Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Liverpool,Stoke City,3.419340701,0.386160917,0.022248034,0.008591321,0.001658816,2.14E-04,2.06E-05,1.59E-06,0.076073609,0.029376655,0.005672058,7.30E-04,7.05E-05,5.44E-06,0.130060794,0.050224396,0.009697349,0.001248246,1.21E-04,9.31E-06,0.148240723,0.057244773,0.011052847,0.001422726,1.37E-04,1.06E-05,0.126721384,0.048934846,0.009448362,0.001216196,1.17E-04,9.07E-06,0.086660717,0.033464982,0.006461434,8.32E-04,8.03E-05,6.20E-06,0.786717077,0.018499047,0.062868377,36,0,0,D,20,5,2,1,7,14,9,2,1,2,0,0,1.33,5.75,10
Manchester Utd,Arsenal,2.287825189,0.427747477,0.066167051,0.028302789,0.006053223,8.63E-04,9.23E-05,7.90E-06,0.151378645,0.064751833,0.013848717,0.001974585,2.11E-04,1.81E-05,0.173163938,0.074070438,0.015841721,0.002258752,2.42E-04,2.07E-05,0.132056273,0.056486738,0.01208103,0.001722543,1.84E-04,1.58E-05,0.075530417,0.032307945,0.006909821,9.85E-04,1.05E-04,9.01E-06,0.034560078,0.014782986,0.003161693,4.51E-04,4.82E-05,4.12E-06,0.767974231,0.054101744,0.148592629,36,2,1,H,17,8,3,3,12,7,9,0,0,1,0,0,1.44,4.75,8
Newcastle Utd,West Brom,1.014306734,0.427747477,0.236441559,0.10113728,0.021630608,0.003084146,3.30E-04,2.82E-05,0.239824265,0.102584224,0.021940072,0.00312827,3.35E-04,2.86E-05,0.121627684,0.052025935,0.011126981,0.001586513,1.70E-04,1.45E-05,0.041122593,0.017590085,0.003762057,5.36E-04,5.74E-05,4.91E-06,0.010427731,0.004460435,9.54E-04,1.36E-04,1.45E-05,1.24E-06,0.002115383,9.05E-04,1.94E-04,2.76E-05,2.95E-06,2.52E-07,0.495175075,0.153475742,0.350703966,36,0,1,A,17,9,2,2,8,13,5,1,1,3,0,0,1.85,3.6,4.75
Southampton,Bournemouth,1.136023542,1.140659939,0.102623997,0.117059083,0.066762303,0.025384361,0.007238731,0.001651386,0.116583277,0.132981874,0.075843548,0.028837232,0.008223369,0.001876013,0.066220674,0.07553527,0.043080028,0.016379887,0.00467097,0.001065598,0.025076081,0.028603281,0.016313309,0.006202646,0.001768777,4.04E-04,0.007121755,0.0081235,0.004633076,0.001761588,5.02E-04,1.15E-04,0.001618096,0.001845698,0.001052657,4.00E-04,1.14E-04,2.60E-05,0.355002636,0.357279375,0.285416926,36,2,1,H,14,14,6,7,12,11,5,8,5,1,0,0,1.72,4,5
Swansea City,Chelsea,0.685220549,1.933775053,0.072876023,0.140925834,0.136259432,0.087831696,0.042461686,0.01642227,0.049936148,0.096565278,0.093367762,0.060184083,0.02909562,0.011252877,0.017108637,0.033084256,0.031988755,0.020619685,0.009968458,0.003855351,0.00390773,0.007556671,0.007306451,0.004709677,0.002276864,8.81E-04,6.69E-04,0.001294497,0.001251633,8.07E-04,3.90E-04,1.51E-04,9.17E-05,1.77E-04,1.72E-04,1.11E-04,5.35E-05,2.07E-05,0.123526918,0.655553057,0.206550444,36,0,1,A,10,11,3,3,13,9,1,2,1,1,0,0,7,4.33,1.53
Tottenham,Watford,2.231474815,0.605975593,0.058574818,0.03549491,0.010754525,0.002172326,3.29E-04,3.99E-05,0.13070823,0.079205997,0.023998451,0.004847492,7.34E-04,8.90E-05,0.145836062,0.088373094,0.026775969,0.005408528,8.19E-04,9.93E-05,0.1084765,0.065734111,0.019916634,0.004022998,6.09E-04,7.39E-05,0.060515644,0.036671003,0.011110867,0.002244305,3.40E-04,4.12E-05,0.027007827,0.016366084,0.004958724,0.001001622,1.52E-04,1.84E-05,0.719072447,0.085511767,0.168938171,36,2,0,H,13,13,3,5,11,10,4,0,1,0,0,0,1.16,8.5,21
West Ham,Manchester City,0.540963591,2.495193617,0.048019063,0.119816859,0.14948313,0.124329784,0.077556721,0.038703807,0.025976565,0.064816558,0.080864931,0.067257887,0.041955362,0.02093735,0.007026188,0.017531699,0.021872492,0.018192034,0.011348162,0.005663172,0.001266971,0.003161337,0.003944074,0.003280409,0.002046314,0.00102119,1.71E-04,4.28E-04,5.33E-04,4.44E-04,2.77E-04,1.38E-04,1.85E-05,4.63E-05,5.77E-05,4.80E-05,2.99E-05,1.49E-05,0.060683213,0.759314811,0.138280209,36,1,4,A,4,19,1,7,5,11,0,7,0,1,0,0,10,5.75,1.33
Arsenal,Burnley,1.685893544,1.060726598,0.064144294,0.068039559,0.036085685,0.012759015,0.003383457,7.18E-04,0.108140451,0.114707453,0.060836623,0.021510341,0.005704148,0.001210108,0.091156644,0.096692277,0.051282035,0.018132073,0.004808293,0.001020057,0.051226799,0.054337628,0.028818684,0.010189581,0.00270209,5.73E-04,0.021590733,0.022901864,0.012146308,0.004294637,0.001138859,2.42E-04,0.007279935,0.007722021,0.004095477,0.00144806,3.84E-04,8.15E-05,0.512235518,0.237724072,0.241543686,37,5,0,H,16,6,8,2,6,7,4,5,0,1,0,0,1.57,4.2,6.5
Bournemouth,Swansea City,1.568508399,0.875099443,0.086846955,0.075999722,0.033253657,0.009700086,0.002122135,3.71E-04,0.136220179,0.119206203,0.052158641,0.015214666,0.003328586,5.83E-04,0.106831247,0.093487965,0.040905633,0.011932166,0.002610458,4.57E-04,0.055855236,0.048878886,0.021386943,0.006238567,0.001364842,2.39E-04,0.021902352,0.019166736,0.0083864,0.002446311,5.35E-04,9.37E-05,0.006870805,0.006012637,0.002630828,7.67E-04,1.68E-04,2.94E-05,0.531011828,0.209428369,0.253761934,37,1,0,H,13,12,5,3,10,10,11,6,1,4,0,0,2.1,3.6,3.7
Brighton,Manchester Utd,0.837887067,1.988862371,0.059204991,0.117750578,0.117094847,0.077628512,0.038598106,0.015353264,0.049607096,0.098661687,0.098112258,0.065043926,0.032340854,0.012864302,0.020782572,0.041333676,0.041103496,0.027249732,0.013548992,0.005389416,0.005804483,0.011544317,0.011480029,0.007610733,0.003784175,0.001505241,0.001215875,0.002418209,0.002404742,0.001594234,7.93E-04,3.15E-04,2.04E-04,4.05E-04,4.03E-04,2.67E-04,1.33E-04,5.28E-05,0.149597196,0.626579508,0.207426422,37,1,0,H,11,16,4,3,5,3,5,6,2,0,0,0,4.75,3.6,1.85
Chelsea,Liverpool,1.584699454,1.654733492,0.039186109,0.064842568,0.053648584,0.02959137,0.012241458,0.00405127,0.062098206,0.102755982,0.085016882,0.046893427,0.019399031,0.006420045,0.049203497,0.081418674,0.067363103,0.037155994,0.015370817,0.005086921,0.025990918,0.043008043,0.035583424,0.019627028,0.008119375,0.00268708,0.010296948,0.017038705,0.014097258,0.007775735,0.003216692,0.001064554,0.003263514,0.005400245,0.004467984,0.002464441,0.001019498,3.37E-04,0.363127091,0.391589378,0.232486314,37,1,0,H,12,10,4,5,12,9,3,1,3,2,0,0,2.25,3.6,3.29
Everton,Southampton,1.584699454,0.891010342,0.084103273,0.074936886,0.03338477,0.009915392,0.002208679,3.94E-04,0.133278411,0.118752442,0.052904827,0.015712916,0.003500093,6.24E-04,0.105603112,0.094093465,0.041919125,0.012450125,0.002773297,4.94E-04,0.055783065,0.049703288,0.022143072,0.006576569,0.001464948,2.61E-04,0.022099848,0.019691193,0.008772528,0.002605471,5.80E-04,1.03E-04,0.007004323,0.006240925,0.002780364,8.26E-04,1.84E-04,3.28E-05,0.530808787,0.211127936,0.251964564,37,1,1,D,9,11,3,5,14,12,3,4,2,4,0,1,2.89,3.29,2.62
Leicester City,West Ham,2.125075896,1.166799257,0.037184058,0.043386331,0.02531157,0.009844507,0.002871641,6.70E-04,0.079018946,0.092199247,0.053789007,0.020920324,0.006102455,0.001424068,0.083960628,0.097965199,0.057152861,0.022228638,0.00648409,0.001513126,0.059474236,0.069394494,0.040484722,0.015745848,0.004593061,0.001071836,0.031596816,0.036867142,0.021508277,0.00836528,0.002440151,5.69E-04,0.013429127,0.015669095,0.009141344,0.003555371,0.001037101,2.42E-04,0.571467779,0.200780213,0.204964183,37,0,2,A,13,13,2,3,8,9,8,3,1,2,0,0,2.25,3.5,3.39
Manchester City,Huddersfield,4.074074074,0.445505171,0.010893606,0.004853158,0.001081053,1.61E-04,1.79E-05,1.59E-06,0.044381359,0.019772125,0.004404292,6.54E-04,7.28E-05,6.49E-06,0.090406472,0.040276551,0.008971706,0.001332314,1.48E-04,1.32E-05,0.122774221,0.05469655,0.012183798,0.001809315,2.02E-04,1.80E-05,0.125047817,0.055709449,0.012409424,0.001842821,2.05E-04,1.83E-05,0.101890814,0.045392885,0.010111382,0.001501558,1.67E-04,1.49E-05,0.718792338,0.012983577,0.041666899,37,0,0,D,15,5,2,3,9,4,10,1,0,3,0,0,1.08,13,34
Stoke City,Crystal Palace,1.038251366,1.039512066,0.12520994,0.130157243,0.067650012,0.023441001,0.006091801,0.0012665,0.129999391,0.135135936,0.070237718,0.024337652,0.006324821,0.001314945,0.067486023,0.070152535,0.036462203,0.0126343,0.003283377,6.83E-04,0.023355818,0.024278655,0.012618977,0.004372526,0.001136323,2.36E-04,0.006062303,0.006301837,0.003275418,0.001134945,2.95E-04,6.13E-05,0.001258839,0.001308578,6.80E-04,2.36E-04,6.12E-05,1.27E-05,0.348210378,0.348855881,0.301488286,37,1,2,A,7,13,2,2,18,12,1,7,5,2,0,0,2.7,3.39,2.79
Watford,Newcastle Utd,1.416717264,1.352426412,0.062715687,0.084818351,0.057355289,0.025856269,0.008742175,0.00236463,0.088850396,0.120163622,0.081256228,0.036631023,0.012385191,0.003350012,0.062937945,0.085118939,0.057558551,0.025947901,0.008773157,0.00237301,0.029721758,0.04019649,0.027181397,0.012253613,0.004143028,0.001120628,0.010526832,0.014236765,0.009627089,0.004339976,0.001467375,3.97E-04,0.002982709,0.004033894,0.002727773,0.001229704,4.16E-04,1.12E-04,0.384127439,0.355513796,0.254271308,37,2,1,H,11,9,8,1,9,11,2,5,2,1,0,0,2.37,3.39,3.2
West Brom,Tottenham,0.769075086,2.614691063,0.033919468,0.08868893,0.115947076,0.101055262,0.066057072,0.034543767,0.026086618,0.068208447,0.089172008,0.077719084,0.050802849,0.026566751,0.010031284,0.026228708,0.034289985,0.029885906,0.019535603,0.010215913,0.002571604,0.006723949,0.008790524,0.007661502,0.005008115,0.002618935,4.94E-04,0.001292805,0.001690143,0.001473068,9.63E-04,5.04E-04,7.61E-05,1.99E-04,2.60E-04,2.27E-04,1.48E-04,7.75E-05,0.086292706,0.718320809,0.145119757,37,1,0,H,9,18,1,5,13,12,5,9,4,1,0,0,8,4.75,1.44
Burnley,Bournemouth,0.91398884,0.68700017,0.201696939,0.138565831,0.047597375,0.010899802,0.001872041,2.57E-04,0.184348751,0.126647624,0.043503469,0.009962297,0.001711025,2.35E-04,0.084246351,0.057877257,0.019880843,0.004552714,7.82E-04,1.07E-04,0.025666741,0.017633056,0.006056956,0.001387043,2.38E-04,3.27E-05,0.005864779,0.004029104,0.001383998,3.17E-04,5.44E-05,7.48E-06,0.001072068,7.37E-04,2.53E-04,5.79E-05,9.95E-06,1.37E-06,0.389553385,0.26032467,0.34966825,38,1,2,A,12,16,4,5,14,9,7,8,0,0,0,0,2.14,3.5,3.6
Crystal Palace,West Brom,1.37098326,0.727411945,0.122653104,0.089219333,0.032449604,0.007868077,0.001430833,2.08E-04,0.168155352,0.122318211,0.044487864,0.010787001,0.001961648,2.85E-04,0.115269086,0.08384811,0.030496058,0.007394399,0.001344694,1.96E-04,0.052677329,0.038318118,0.013936529,0.003379199,6.15E-04,8.94E-05,0.018054934,0.013133375,0.004776687,0.001158206,2.11E-04,3.06E-05,0.004950602,0.003601127,0.001309752,3.18E-04,5.78E-05,8.40E-06,0.519564536,0.198367189,0.279065598,38,2,0,H,11,7,5,1,10,11,4,2,2,3,0,0,1.8,3.79,4.75
Huddersfield,Arsenal,1.00741881,1.228517951,0.106891951,0.13131868,0.080663678,0.033032259,0.010145181,0.002492707,0.107684962,0.132292909,0.081262107,0.033277319,0.010220446,0.0025112,0.054241928,0.066637182,0.040932487,0.016762098,0.005148135,0.001264915,0.01821478,0.022377184,0.013745386,0.005628818,0.001728776,4.25E-04,0.004587478,0.005635799,0.00346184,0.001417644,4.35E-04,1.07E-04,9.24E-04,0.001135522,6.98E-04,2.86E-04,8.77E-05,2.16E-05,0.301134869,0.410359247,0.286203119,38,0,1,A,18,9,3,4,11,7,7,4,1,0,0,0,6,4.33,1.6
Liverpool,Brighton,2.081863468,0.269411831,0.095247615,0.025660835,0.003456666,3.10E-04,2.09E-05,1.13E-06,0.198292531,0.053422354,0.007196307,6.46E-04,4.35E-05,2.35E-06,0.206408988,0.055609024,0.007490864,6.73E-04,4.53E-05,2.44E-06,0.143238444,0.038590132,0.005198319,4.67E-04,3.14E-05,1.69E-06,0.074550721,0.020084846,0.002705548,2.43E-04,1.64E-05,8.82E-07,0.031040885,0.008362782,0.001126516,1.01E-04,6.81E-06,3.67E-07,0.785559683,0.038092872,0.156644395,38,4,0,H,22,2,11,1,3,6,7,3,0,0,0,0,1.19,8,15
Manchester Utd,Watford,2.404806192,0.412200102,0.059784653,0.02464324,0.005078973,6.98E-04,7.19E-05,5.93E-06,0.143770503,0.059262216,0.012213946,0.001678197,1.73E-04,1.43E-05,0.172870098,0.071257072,0.014686086,0.002017869,2.08E-04,1.71E-05,0.138573027,0.057119816,0.011772397,0.001617528,1.67E-04,1.37E-05,0.083310319,0.034340522,0.007077583,9.72E-04,1.00E-04,8.26E-06,0.040069034,0.01651646,0.003404043,4.68E-04,4.82E-05,3.97E-06,0.781569248,0.047008886,0.135454668,38,1,0,H,7,7,1,3,6,11,6,5,4,0,0,0,1.39,5.25,8.5
Newcastle Utd,Chelsea,0.694631518,1.465600363,0.115298382,0.168981351,0.123829565,0.060494885,0.022165331,0.006497104,0.08008989,0.117379772,0.086015919,0.042021654,0.015396738,0.004513093,0.027816481,0.040767845,0.029874684,0.014594783,0.00534753,0.001567468,0.006440735,0.009439543,0.006917299,0.003379332,0.001238188,3.63E-04,0.001118484,0.001639251,0.001201243,5.87E-04,2.15E-04,6.30E-05,1.55E-04,2.28E-04,1.67E-04,8.15E-05,2.99E-05,8.76E-06,0.176679027,0.553089572,0.266155948,38,3,0,H,16,6,6,2,11,10,4,2,0,1,0,0,6.5,4.2,1.6
Southampton,Manchester City,0.528082441,2.963530146,0.030451727,0.09024461,0.13372131,0.132095711,0.097867406,0.058006601,0.016081022,0.047656594,0.070615876,0.069757426,0.051682059,0.030632268,0.004246053,0.012583305,0.018645502,0.018418836,0.013646194,0.008088181,7.47E-04,0.002215007,0.003282121,0.003242221,0.002402105,0.001423742,9.87E-05,2.92E-04,4.33E-04,4.28E-04,3.17E-04,1.88E-04,1.04E-05,3.09E-05,4.58E-05,4.52E-05,3.35E-05,1.99E-05,0.040573153,0.778790288,0.100333023,38,0,1,A,8,13,3,2,8,10,1,12,3,1,0,0,9,5,1.39
Swansea City,Stoke City,1.202403096,0.770517838,0.139050106,0.107140587,0.041276867,0.010601521,0.002042165,3.15E-04,0.167194278,0.128826174,0.049631432,0.012747301,0.002455506,3.78E-04,0.100517459,0.077450495,0.029838494,0.007663697,0.001476254,2.27E-04,0.040287501,0.031042238,0.011959299,0.003071618,5.92E-04,9.12E-05,0.012110454,0.009331321,0.003594975,9.23E-04,1.78E-04,2.74E-05,0.002912329,0.002244002,8.65E-04,2.22E-04,4.28E-05,6.59E-06,0.46069702,0.236666208,0.300970844,38,1,2,A,26,8,11,5,12,9,6,0,1,2,0,0,1.9,3.79,4.2
Tottenham,Leicester City,2.345904689,0.872894334,0.040003072,0.034918455,0.015240061,0.004434321,9.68E-04,1.69E-04,0.093843395,0.081915367,0.03575173,0.010402494,0.00227007,3.96E-04,0.11007383,0.096082822,0.041935076,0.01220163,0.002662683,4.65E-04,0.086074238,0.075133714,0.032791897,0.009541287,0.002082134,3.63E-04,0.050480489,0.044064133,0.019231666,0.005595737,0.001221122,2.13E-04,0.023684483,0.020674051,0.009023131,0.002625413,5.73E-04,1.00E-04,0.669951928,0.12253802,0.174715945,38,5,4,H,14,16,6,9,9,13,4,4,1,2,0,0,1.33,6,9
West Ham,Everton,1.407542813,1.010294368,0.089114147,0.090031521,0.045479169,0.015315783,0.003868362,7.82E-04,0.125431977,0.12672322,0.064013878,0.02155762,0.005444886,0.001100187,0.088275439,0.089184179,0.045051137,0.015171637,0.003831955,7.74E-04,0.041417153,0.041843517,0.021137135,0.007118243,0.00179788,3.63E-04,0.014574104,0.014724135,0.007437855,0.002504808,6.33E-04,1.28E-04,0.004102735,0.00414497,0.00209382,7.05E-04,1.78E-04,3.60E-05,0.457755048,0.269659904,0.268675381,38,3,1,H,15,14,4,7,10,13,6,6,0,1,0,0,2.45,3.5,3
