Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Nantes,Dijon,1.814316088,0.958486937,0.062486608,0.059892597,0.028703136,0.009170527,0.002197458,4.21E-04,0.113370457,0.108664102,0.052076561,0.016638235,0.003986883,7.64E-04,0.102844922,0.098575515,0.047241672,0.015093508,0.003616733,6.93E-04,0.062197732,0.059615714,0.028570442,0.009128132,0.002187299,4.19E-04,0.028211587,0.027040437,0.012958953,0.004140329,9.92E-04,1.90E-04,0.010236947,0.00981198,0.004702327,0.001502373,3.60E-04,6.90E-05,0.564139717,0.196051261,0.228581637,35,3,0,H,22,8,5,3,9,13,3,2,0,2,0,1,1.9,3.5,4.2
Paris S-G,Nice,2.329317269,0.288507774,0.072961378,0.021049925,0.003036533,2.92E-04,2.11E-05,1.22E-06,0.169950198,0.049031953,0.00707305,6.80E-04,4.91E-05,2.83E-06,0.197933966,0.057105488,0.008237689,7.92E-04,5.71E-05,3.30E-06,0.153683668,0.044338933,0.006396063,6.15E-04,4.44E-05,2.56E-06,0.089494506,0.025819861,0.003724615,3.58E-04,2.58E-05,1.49E-06,0.04169222,0.012028529,0.001735162,1.67E-04,1.20E-05,6.94E-07,0.804440308,0.033106975,0.130872655,35,1,1,D,17,8,5,2,15,14,9,1,2,3,0,0,1.25,6,11
Reims,Nîmes,1.530829199,0.987337714,0.080607231,0.07958656,0.039289406,0.012930637,0.003191726,6.30E-04,0.123395904,0.121833429,0.06014537,0.019794597,0.004885988,9.65E-04,0.094449026,0.093253086,0.046036144,0.015151074,0.003739807,7.38E-04,0.048195109,0.047584849,0.023491158,0.007731235,0.001908335,3.77E-04,0.01844462,0.018211069,0.008990238,0.0029588,7.30E-04,1.44E-04,0.005647113,0.005575607,0.002752504,9.06E-04,2.24E-04,4.42E-05,0.494078568,0.243478129,0.256982528,35,0,3,A,8,15,2,5,17,7,3,5,3,2,0,0,1.95,3.5,4
Strasbourg,Marseille,2.26789511,1.622054816,0.02044637,0.033165133,0.026897832,0.014543252,0.005897488,0.00191321,0.046370222,0.075215042,0.061001461,0.032982571,0.013374885,0.004338959,0.0525814,0.085289913,0.069172457,0.037400506,0.015166418,0.004920152,0.0397497,0.064476192,0.052291959,0.028273475,0.011465281,0.003719463,0.022537038,0.03655631,0.02964817,0.016030319,0.006500514,0.002108838,0.010222327,0.016581175,0.013447788,0.007271016,0.002948497,9.57E-04,0.496002027,0.268895448,0.200564383,35,1,1,D,7,13,4,2,12,15,0,4,1,2,0,0,3.8,3.5,2
Toulouse,Rennes,1.209544059,1.46177272,0.069161095,0.101097803,0.073891005,0.036003952,0.013157399,0.003846625,0.083653392,0.122282247,0.089374426,0.043548366,0.015914453,0.004652663,0.050591232,0.073952882,0.054051153,0.026336834,0.009624616,0.0028138,0.020397441,0.029816423,0.021792417,0.01061852,0.003880466,0.001134472,0.006167901,0.009016069,0.006589722,0.003210892,0.001173399,3.43E-04,0.00149207,0.002181067,0.001594112,7.77E-04,2.84E-04,8.30E-05,0.311516219,0.425619928,0.2573694,35,2,2,D,19,11,4,3,20,15,6,6,3,3,0,0,2.3,3.3,3.25
Amiens,Toulouse,1.240084995,0.935941424,0.113491604,0.106221493,0.049708548,0.015508096,0.003628667,6.79E-04,0.140739235,0.13172368,0.061642824,0.019231358,0.004499856,8.42E-04,0.087264307,0.08167428,0.038221171,0.011924259,0.002790102,5.22E-04,0.036071719,0.033761016,0.015799167,0.004929032,0.001153321,2.16E-04,0.011182999,0.010466632,0.004898077,0.001528105,3.58E-04,6.69E-05,0.002773574,0.002595903,0.001214806,3.79E-04,8.87E-05,1.66E-05,0.430437496,0.278635182,0.28873964,36,0,0,D,19,7,3,2,13,21,3,3,2,4,0,0,2.3,3.2,3.3
Angers,Paris S-G,1.09754649,2.358954406,0.031539931,0.074401258,0.087754588,0.069003024,0.040693747,0.019198939,0.03461654,0.08165884,0.09631474,0.075734027,0.044663279,0.021071728,0.018996631,0.044812187,0.052854953,0.041560808,0.024510013,0.0115636,0.006949895,0.016394486,0.019336923,0.015204973,0.008966959,0.00423053,0.001906958,0.004498428,0.005305793,0.004172041,0.002460414,0.001160801,4.19E-04,9.87E-04,0.001164671,9.16E-04,5.40E-04,2.55E-04,0.16101648,0.620828041,0.183973916,36,1,2,A,14,9,4,4,27,18,2,3,0,0,0,1,6,4.33,1.53
Caen,Reims,0.648550199,1.146050723,0.166193763,0.190466483,0.109142125,0.041694137,0.011945899,0.002738121,0.107784998,0.123527075,0.070784147,0.027040741,0.007747515,0.001775809,0.034951991,0.040056755,0.022953536,0.008768639,0.002512326,5.76E-04,0.00755604,0.008659605,0.004962174,0.001895634,5.43E-04,1.24E-04,0.001225118,0.001404047,8.05E-04,3.07E-04,8.81E-05,2.02E-05,1.59E-04,1.82E-04,1.04E-04,3.99E-05,1.14E-05,2.62E-06,0.208209313,0.47587959,0.314660688,36,3,2,H,14,15,10,4,7,19,4,9,1,2,0,0,2.4,3.1,3.1
Dijon,Strasbourg,0.698438675,2.148845106,0.058001652,0.124636567,0.133912338,0.095918957,0.051528746,0.022145459,0.040510597,0.087050998,0.093529556,0.06699351,0.035989669,0.015467245,0.014147084,0.030399892,0.03266233,0.023395429,0.012568288,0.005401461,0.003293624,0.007077487,0.007604211,0.005446757,0.00292606,0.00125753,5.75E-04,0.001235798,0.001327769,9.51E-04,5.11E-04,2.20E-04,8.03E-05,1.73E-04,1.85E-04,1.33E-04,7.14E-05,3.07E-05,0.107765269,0.68589039,0.183703328,36,2,1,H,13,17,6,8,12,13,2,7,1,1,0,0,2.05,3.5,3.6
Lille,Bordeaux,1.710462062,0.315163949,0.131911239,0.041573667,0.006551261,6.88E-04,5.42E-05,3.42E-06,0.225629171,0.07111018,0.011205683,0.001177209,9.28E-05,5.85E-06,0.192965068,0.060815633,0.009583448,0.001006786,7.93E-05,5.00E-06,0.11001981,0.034674278,0.005464041,5.74E-04,4.52E-05,2.85E-06,0.047046178,0.014827259,0.002336509,2.45E-04,1.93E-05,1.22E-06,0.01609414,0.005072293,7.99E-04,8.40E-05,6.62E-06,4.17E-07,0.716079728,0.062492714,0.213198647,36,1,0,H,6,5,4,1,6,12,3,4,2,4,0,1,1.4,4.75,8
Marseille,Lyon,1.853000568,1.15878462,0.049203762,0.057016563,0.033034958,0.012760134,0.003696562,8.57E-04,0.0911746,0.105651724,0.061213796,0.023644535,0.006849731,0.001587473,0.084473292,0.097886352,0.0567146,0.021906669,0.006346278,0.001470794,0.052176353,0.060461155,0.035030728,0.013531023,0.003919885,9.08E-04,0.024170703,0.028008639,0.01622799,0.006268248,0.001815887,4.21E-04,0.008957665,0.010380005,0.006014095,0.002323014,6.73E-04,1.56E-04,0.524225807,0.235633386,0.227072961,36,0,3,A,17,15,6,5,16,11,4,1,3,1,1,0,3,3.8,2.2
Nîmes,Monaco,1.603558183,1.028262177,0.071947373,0.073980762,0.03803581,0.013036928,0.003351345,6.89E-04,0.115371798,0.118632457,0.060992634,0.020905473,0.005374077,0.001105192,0.092502696,0.095117023,0.048902619,0.016761571,0.004308822,8.86E-04,0.049444485,0.050841894,0.026139398,0.008959385,0.002303149,4.74E-04,0.019821777,0.020381984,0.010479011,0.003591724,9.23E-04,1.90E-04,0.006357075,0.006536739,0.003360741,0.001151908,2.96E-04,6.09E-05,0.501394369,0.242394624,0.249426038,36,1,0,H,12,12,4,5,19,19,5,9,1,4,0,0,3.4,3.8,2.05
Nice,Nantes,0.836225897,0.455236815,0.274868435,0.125130231,0.028481944,0.00432201,4.92E-04,4.48E-05,0.229852104,0.10463714,0.023817339,0.003614177,4.11E-04,3.75E-05,0.096104141,0.043750143,0.009958338,0.001511134,1.72E-04,1.57E-05,0.026788257,0.012195001,0.002775807,4.21E-04,4.79E-05,4.36E-06,0.005600259,0.002549444,5.80E-04,8.81E-05,1.00E-05,9.12E-07,9.37E-04,4.26E-04,9.71E-05,1.47E-05,1.68E-06,1.53E-07,0.421759968,0.188103135,0.389895304,36,1,1,D,8,13,2,3,13,13,4,1,2,3,0,0,2.5,3.1,3.1
Rennes,Guingamp,2.076310892,0.509355877,0.075345825,0.038377839,0.009773989,0.00165948,2.11E-04,2.15E-05,0.156441356,0.079684324,0.020293839,0.003445595,4.39E-04,4.47E-05,0.162410446,0.082724715,0.02106816,0.003577064,4.55E-04,4.64E-05,0.112404859,0.057254076,0.01458135,0.002475699,3.15E-04,3.21E-05,0.058346858,0.029719315,0.007568854,0.00128508,1.64E-04,1.67E-05,0.024229244,0.012341308,0.003143059,5.34E-04,6.80E-05,6.92E-06,0.723052119,0.078710045,0.178744571,36,1,1,D,7,23,4,9,12,12,6,8,3,1,1,0,1.95,3.5,4
Saint-Étienne,Montpellier,1.546542781,0.869088465,0.089310944,0.077619111,0.033728937,0.009771143,0.002122997,3.69E-04,0.138123196,0.120041276,0.052163244,0.015111491,0.003283306,5.71E-04,0.106806716,0.092824484,0.040336344,0.011685284,0.002538886,4.41E-04,0.055060385,0.047852345,0.020793961,0.00602393,0.001308832,2.27E-04,0.02128831,0.018501425,0.008039687,0.002329067,5.06E-04,8.80E-05,0.006584657,0.005722649,0.002486744,7.20E-04,1.57E-04,2.72E-05,0.527290549,0.211029704,0.256245742,36,0,1,A,16,11,5,4,11,18,11,1,3,4,1,1,1.75,3.8,4.75
Bordeaux,Reims,1.230769231,0.963718821,0.111415586,0.107373297,0.051738834,0.016620563,0.004004387,7.72E-04,0.137126875,0.13215175,0.063678564,0.020456077,0.004928477,9.50E-04,0.084385769,0.081324154,0.039186809,0.012588355,0.003032909,5.85E-04,0.034619803,0.033363755,0.01607664,0.005164453,0.00124427,2.40E-04,0.010652247,0.010265771,0.004946658,0.001589063,3.83E-04,7.38E-05,0.002622092,0.002526959,0.001217639,3.91E-04,9.42E-05,1.82E-05,0.421202819,0.288285678,0.288319615,37,0,1,A,13,9,4,2,11,15,10,0,0,1,0,0,2.37,3.1,3.3
Guingamp,Nîmes,1.076923077,1.77154195,0.057933179,0.102631056,0.090907611,0.053682215,0.023775074,0.008423708,0.062389577,0.110525753,0.097900504,0.057811616,0.025603926,0.009071686,0.033594388,0.059513867,0.052715656,0.031129332,0.013786729,0.004884754,0.012059524,0.021363952,0.018923569,0.011174632,0.004949082,0.001753501,0.003246795,0.005751833,0.005094807,0.003008555,0.001332445,4.72E-04,6.99E-04,0.001238856,0.001097343,6.48E-04,2.87E-04,1.02E-04,0.22891736,0.526782891,0.233783347,37,2,2,D,18,21,9,4,17,12,5,5,2,2,0,0,2.8,3.4,2.5
Lille,Angers,1.739316239,0.623582766,0.094146895,0.058708381,0.018304767,0.003804846,5.93E-04,7.40E-05,0.163751223,0.102112441,0.031837779,0.00661783,0.001031691,1.29E-04,0.142407581,0.088802913,0.027687983,0.00575525,8.97E-04,1.12E-04,0.082563939,0.05148545,0.01605272,0.003336733,5.20E-04,6.49E-05,0.0359012,0.02238737,0.006980189,0.001450909,2.26E-04,2.82E-05,0.012488708,0.007787743,0.002428151,5.05E-04,7.87E-05,9.81E-06,0.635071496,0.128478733,0.227520055,37,5,0,H,18,13,12,3,13,12,3,6,1,3,0,0,1.53,4,7
Lyon,Caen,1.670940171,0.700113379,0.093382292,0.065378192,0.022886073,0.005340949,9.35E-04,1.31E-04,0.156036222,0.109243047,0.038241259,0.008924406,0.001562024,2.19E-04,0.130363596,0.091269298,0.031949428,0.007456074,0.001305024,1.83E-04,0.072609923,0.050835179,0.017795194,0.004152885,7.27E-04,1.02E-04,0.030331709,0.021235635,0.007433676,0.001734805,3.04E-04,4.25E-05,0.010136494,0.007096695,0.002484246,5.80E-04,1.01E-04,1.42E-05,0.600043897,0.153432333,0.2390455,37,4,0,H,16,7,8,2,10,11,4,4,3,1,0,0,1.2,7,13
Monaco,Amiens,1.017094017,0.904195011,0.146418103,0.132390519,0.059853423,0.018039722,0.004077857,7.37E-04,0.148920977,0.134653604,0.060876559,0.018348094,0.004147564,7.50E-04,0.075733317,0.068477688,0.030958592,0.009330868,0.002109231,3.81E-04,0.025675968,0.023216082,0.010495933,0.003163457,7.15E-04,1.29E-04,0.006528718,0.005903235,0.002668838,8.04E-04,1.82E-04,3.29E-05,0.001328064,0.001200829,5.43E-04,1.64E-04,3.70E-05,6.69E-06,0.371697538,0.311920038,0.315382275,37,2,0,H,10,9,3,3,22,13,4,5,5,2,0,0,1.61,3.8,6
Montpellier,Nantes,1.474358974,0.646258503,0.119957535,0.077523577,0.025050135,0.005396288,8.72E-04,1.13E-04,0.176860468,0.114297581,0.036932892,0.007956065,0.001285419,1.66E-04,0.130377909,0.084257832,0.02722617,0.005865048,9.48E-04,1.22E-04,0.064074613,0.041408764,0.013380383,0.002882395,4.66E-04,6.02E-05,0.023617245,0.015262846,0.004931872,0.001062421,1.72E-04,2.22E-05,0.00696406,0.004500583,0.00145427,3.13E-04,5.06E-05,6.54E-06,0.568517157,0.162778235,0.264541873,37,1,1,D,16,10,2,2,13,11,4,3,0,3,0,0,1.8,3.8,4.33
Paris S-G,Dijon,3.403846154,0.368480726,0.022998486,0.008474499,0.001561345,1.92E-04,1.77E-05,1.30E-06,0.078283309,0.028845891,0.005314577,6.53E-04,6.01E-05,4.43E-06,0.13323217,0.049093487,0.009045002,0.00111097,1.02E-04,7.54E-06,0.15116727,0.055702225,0.010262598,0.001260523,1.16E-04,8.56E-06,0.128637533,0.047400451,0.008733076,0.001072657,9.88E-05,7.28E-06,0.087572474,0.032268769,0.00594521,7.30E-04,6.73E-05,4.96E-06,0.79016873,0.017631317,0.062253673,37,4,0,H,17,13,7,3,13,4,2,5,1,1,0,0,1.3,5.5,10
Saint-Étienne,Nice,1.192307692,0.436507937,0.196161765,0.085626167,0.018688251,0.00271919,2.97E-04,2.59E-05,0.233885181,0.102092738,0.022282145,0.003242111,3.54E-04,3.09E-05,0.13943155,0.060862978,0.013283587,0.001932797,2.11E-04,1.84E-05,0.055415103,0.024189132,0.005279374,7.68E-04,8.38E-05,7.32E-06,0.016517963,0.007210222,0.00157366,2.29E-04,2.50E-05,2.18E-06,0.003938899,0.001719361,3.75E-04,5.46E-05,5.96E-06,5.20E-07,0.550688213,0.135520654,0.312331759,37,3,0,H,11,19,5,5,17,14,2,9,0,3,0,0,1.57,4,6
Strasbourg,Rennes,2.252136752,1.695011338,0.019309693,0.032730148,0.027738986,0.015672632,0.006641322,0.002251423,0.043488069,0.07371277,0.06247199,0.035296911,0.014957166,0.005070513,0.048970539,0.083005619,0.070347733,0.039746735,0.016842792,0.005709745,0.036762784,0.062313335,0.052810905,0.029838361,0.01264409,0.004286375,0.020698704,0.035084538,0.029734345,0.016800017,0.007119055,0.002413376,0.009323262,0.015803036,0.013393162,0.007567187,0.003206617,0.00108705,0.478962119,0.284474204,0.201414661,37,0,2,A,19,11,6,6,10,14,11,1,1,2,0,0,2.3,3.3,3.25
Toulouse,Marseille,1.269230769,1.428571429,0.06735338,0.096219114,0.068727938,0.03272759,0.011688425,0.00333955,0.085486982,0.12212426,0.087231614,0.041538864,0.014835309,0.00423866,0.054251354,0.077501934,0.055358524,0.026361202,0.009414715,0.002689919,0.022952496,0.03278928,0.023420914,0.011152816,0.003983149,0.001138042,0.007283003,0.010404291,0.007431636,0.003538874,0.001263884,3.61E-04,0.001848762,0.002641089,0.001886492,8.98E-04,3.21E-04,9.17E-05,0.33265627,0.404495199,0.25734453,37,2,5,A,19,21,5,8,4,11,5,9,1,2,0,0,3.4,3.3,2.2
Amiens,Guingamp,1.478156792,0.654147105,0.11856382,0.07755818,0.025367229,0.0055313,9.05E-04,1.18E-04,0.175255916,0.11464315,0.037496742,0.008176128,0.001337098,1.75E-04,0.129527861,0.084730275,0.027713032,0.0060428,9.88E-04,1.29E-04,0.063820829,0.041748211,0.013654736,0.002977402,4.87E-04,6.37E-05,0.023584298,0.0154276,0.00504596,0.001100267,1.80E-04,2.35E-05,0.006972258,0.004560882,0.001491744,3.25E-04,5.32E-05,6.96E-06,0.567299306,0.164398991,0.264084298,38,2,1,H,19,16,9,4,7,15,3,3,0,0,0,0,1.53,4,6.5
Angers,Saint-Étienne,1.259170601,1.427230047,0.068125707,0.097231056,0.069385542,0.03300971,0.011778113,0.003362015,0.085781887,0.122430487,0.087368235,0.041564857,0.014830653,0.004233351,0.054007015,0.077080435,0.055005756,0.026168623,0.009337161,0.002665255,0.022668015,0.032352473,0.02308721,0.010983587,0.003919026,0.00111867,0.007135725,0.010184321,0.007267684,0.003457552,0.001233681,3.52E-04,0.001797019,0.002564759,0.001830251,8.71E-04,3.11E-04,8.87E-05,0.33039576,0.406324417,0.257867901,38,1,1,D,14,15,5,4,12,4,7,8,1,1,0,0,2.62,3.4,2.62
Caen,Bordeaux,0.707493849,0.662642522,0.254072309,0.168359116,0.055780954,0.012320944,0.002041095,2.71E-04,0.179754596,0.119113039,0.039464682,0.008716992,0.001444062,1.91E-04,0.063587636,0.042135871,0.01396051,0.003083609,5.11E-04,6.77E-05,0.014995954,0.009936957,0.003292325,7.27E-04,1.20E-04,1.60E-05,0.002652386,0.001757584,5.82E-04,1.29E-04,2.13E-05,2.82E-06,3.75E-04,2.49E-04,8.24E-05,1.82E-05,3.02E-06,4.00E-07,0.319551876,0.292391131,0.387894777,38,0,1,A,14,12,1,5,21,22,6,3,1,1,0,0,1.72,3.6,5.25
Dijon,Toulouse,0.977015316,1.110067814,0.124048442,0.137702183,0.07642938,0.028280598,0.007848346,0.001742439,0.121197228,0.134537141,0.074672675,0.027630578,0.007667954,0.00170239,0.059205774,0.065722424,0.036478174,0.013497749,0.003745854,8.32E-04,0.019281649,0.021403938,0.011879911,0.004395836,0.001219919,2.71E-04,0.004709617,0.005227994,0.002901714,0.0010737,2.98E-04,6.62E-05,9.20E-04,0.001021566,5.67E-04,2.10E-04,5.82E-05,1.29E-05,0.31538082,0.383308687,0.299770489,38,2,1,H,12,13,6,3,9,11,4,5,2,2,0,0,1.5,4.5,6
Marseille,Montpellier,1.326550967,1.059095313,0.092029484,0.097467995,0.051613948,0.018221364,0.00482454,0.00102193,0.1220818,0.129296263,0.068468533,0.024171567,0.006399998,0.001355642,0.080973865,0.085759041,0.045413499,0.016032408,0.004244962,8.99E-04,0.03580532,0.037921246,0.020081107,0.007089269,0.001877053,3.98E-04,0.011874395,0.012576116,0.006659653,0.002351069,6.23E-04,1.32E-04,0.003150398,0.003336572,0.001766874,6.24E-04,1.65E-04,3.50E-05,0.425126376,0.297128556,0.274485999,38,1,0,H,10,14,3,4,12,9,7,13,2,0,1,0,1.85,4.2,3.75
Nîmes,Lyon,1.53290334,1.396080185,0.053451342,0.07462236,0.052089399,0.024240326,0.00846036,0.002362268,0.081935741,0.114388865,0.079848014,0.037158077,0.012968914,0.003621129,0.062799786,0.087673537,0.061199644,0.02847987,0.009940046,0.00277542,0.032088667,0.044798352,0.031271046,0.014552296,0.005079043,0.00141815,0.012297206,0.017167886,0.011983873,0.005576816,0.00194642,5.43E-04,0.003770086,0.005263342,0.003674024,0.001709744,5.97E-04,1.67E-04,0.402606841,0.343606847,0.245705186,38,2,3,A,17,19,8,8,8,8,11,9,1,1,0,0,3.4,3.8,2
Nantes,Strasbourg,1.695037347,1.693419778,0.033760725,0.05717108,0.048407319,0.027324637,0.01156802,0.003917903,0.05722569,0.096907116,0.082052213,0.04631628,0.019608226,0.006640992,0.048499841,0.08213059,0.069540783,0.039253912,0.016618338,0.005628364,0.027403014,0.046404806,0.039291408,0.022178949,0.009389568,0.003180096,0.011612283,0.01966447,0.016650101,0.009398537,0.003978917,0.001347595,0.003936651,0.006666402,0.005644509,0.003186174,0.001348883,4.57E-04,0.379063358,0.378424544,0.226823335,38,0,1,A,21,5,1,1,7,8,4,4,2,1,0,0,1.65,3.8,5.5
Nice,Monaco,0.930691314,0.753260303,0.185638951,0.139834452,0.052665871,0.013223703,0.002490223,3.75E-04,0.172772559,0.13014271,0.049015669,0.012307186,0.002317629,3.49E-04,0.08039896,0.060561345,0.022809228,0.005727095,0.001078498,1.62E-04,0.024942205,0.018787973,0.007076117,0.001776719,3.35E-04,5.04E-05,0.005803373,0.004371451,0.00164642,4.13E-04,7.78E-05,1.17E-05,0.00108023,8.14E-04,3.06E-04,7.69E-05,1.45E-05,2.18E-06,0.379065621,0.279943833,0.34044764,38,2,0,H,8,11,2,4,13,10,3,4,2,3,0,0,3.1,3.5,2.25
Reims,Paris S-G,0.833832037,1.973768537,0.060349623,0.119116188,0.117553892,0.077341391,0.038163501,0.015065184,0.050321449,0.099322893,0.098020201,0.06448973,0.03182195,0.012561833,0.020979818,0.041409305,0.040866192,0.026886801,0.013267081,0.005237229,0.005831215,0.011509468,0.011358513,0.007473025,0.003687506,0.001455657,0.001215563,0.002399241,0.002367773,0.001557812,7.69E-04,3.03E-04,2.03E-04,4.00E-04,3.95E-04,2.60E-04,1.28E-04,5.06E-05,0.150335834,0.624971584,0.208831028,38,3,1,H,10,13,6,2,14,8,4,5,2,1,0,0,6.5,5,1.45
Rennes,Lille,0.960170224,1.203517401,0.114900628,0.138284906,0.083214145,0.033383224,0.010044323,0.002417703,0.110324162,0.132777049,0.079899744,0.032053578,0.00964426,0.002321407,0.052964988,0.063744284,0.038358678,0.015388445,0.004630065,0.001114473,0.016951801,0.020401788,0.012276953,0.004925176,0.001481884,3.57E-04,0.004069154,0.004897297,0.002946991,0.001182252,3.56E-04,8.56E-05,7.81E-04,9.40E-04,5.66E-04,2.27E-04,6.83E-05,1.64E-05,0.2923428,0.414320473,0.291333688,38,3,1,H,13,14,8,7,10,10,4,7,1,2,0,1,2.62,3.6,2.5
