Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Real Sociedad,Athletic Club,2.498252565,1.613593143,0.016377518,0.026426652,0.021320932,0.01146777,0.004626079,0.001492922,0.040915178,0.06602045,0.053265073,0.028649385,0.011557113,0.003729696,0.051108224,0.082467879,0.066534802,0.0357867,0.014436294,0.004658861,0.042560417,0.068675197,0.055406913,0.029801405,0.012021836,0.00387967,0.026581668,0.042891997,0.034605116,0.018612859,0.007508396,0.002423099,0.013281544,0.021431008,0.017290464,0.009299925,0.003751574,0.001210703,0.528879962,0.23574208,0.187453274,35,2,0,H,18,10,8,3,14,13,8,4,2,3,0,0,1.7,3.75,5.25
Valencia,Eibar,2.282730325,0.59346094,0.056348973,0.033440914,0.009922938,0.001962959,2.91E-04,3.46E-05,0.128629509,0.07633659,0.022651392,0.004480905,6.65E-04,7.89E-05,0.146813241,0.087127924,0.02585351,0.005114349,7.59E-04,9.01E-05,0.111711679,0.066296518,0.019672197,0.00389156,5.77E-04,6.85E-05,0.063751909,0.037834268,0.01122658,0.002220846,3.29E-04,3.91E-05,0.029105683,0.017273086,0.005125451,0.001013918,1.50E-04,1.79E-05,0.72795324,0.080176844,0.162777984,35,0,0,D,16,8,5,2,12,19,8,2,2,3,0,0,1.5,4,7.5
Villarreal,Celta Vigo,1.812756434,1.50343438,0.036290807,0.054560847,0.041014327,0.020554116,0.007725441,0.002322939,0.065786394,0.098905527,0.074348985,0.037259607,0.014004343,0.004210922,0.059627355,0.089645815,0.0673883,0.033771296,0.012693232,0.003816688,0.036029957,0.054168676,0.040719525,0.020406378,0.007669913,0.002306242,0.016328384,0.024548654,0.018453645,0.009247948,0.003475921,0.001045164,0.005919877,0.008900146,0.006690393,0.003352856,0.0012602,3.79E-04,0.440679824,0.317304062,0.226845859,35,4,1,H,13,15,7,4,14,8,5,7,2,0,0,0,1.72,3.75,5
Athletic Club,Betis,0.956836062,1.070302132,0.131711916,0.140971545,0.075441072,0.026914914,0.007201772,0.001541614,0.126026711,0.134886658,0.072184739,0.02575316,0.006890915,0.001475072,0.060293451,0.064532209,0.034534481,0.012320776,0.003296738,7.06E-04,0.019230316,0.020582248,0.011014612,0.003929654,0.001051479,2.25E-04,0.004600065,0.004923459,0.002634795,9.40E-04,2.52E-04,5.38E-05,8.80E-04,9.42E-04,5.04E-04,1.80E-04,4.81E-05,1.03E-05,0.317332599,0.37602842,0.305324536,36,2,0,H,14,6,5,3,13,12,4,5,0,2,0,0,2.25,3.29,3.29
Atlético Madrid,Espanyol,1.63900389,0.161320901,0.165245209,0.026657506,0.002150206,1.16E-04,4.66E-06,1.50E-07,0.270837541,0.043691756,0.003524197,1.90E-04,7.64E-06,2.47E-07,0.221951892,0.035805479,0.002888086,1.55E-04,6.26E-06,2.02E-07,0.121260005,0.019561773,0.001577861,8.48E-05,3.42E-06,1.10E-07,0.049686405,0.008015456,6.47E-04,3.48E-05,1.40E-06,4.52E-08,0.016287242,0.002627473,2.12E-04,1.14E-05,4.60E-07,1.48E-08,0.748516212,0.032815092,0.211911316,36,0,2,A,9,14,3,6,9,13,6,3,1,3,0,0,1.39,4.2,10
Barcelona,Real Madrid,2.25137897,1.005153307,0.038521749,0.038720264,0.019459901,0.006520061,0.001638415,3.29E-04,0.086727057,0.087173988,0.043811611,0.014679129,0.003688694,7.42E-04,0.097627736,0.098130841,0.04931827,0.016524141,0.004152324,8.35E-04,0.073265677,0.073643237,0.037011372,0.012400701,0.003116151,6.26E-04,0.041237201,0.041449709,0.020831656,0.006979669,0.001753909,3.53E-04,0.018568113,0.018663801,0.00937999,0.003142776,7.90E-04,1.59E-04,0.627448579,0.155195378,0.18932738,36,2,2,D,11,17,4,5,8,20,6,5,3,5,1,0,1.66,4.33,4.5
Celta Vigo,La Coruña,2.611599605,0.868651006,0.030799691,0.026754183,0.011620024,0.003364582,7.31E-04,1.27E-04,0.080436462,0.069871213,0.03034685,0.008786941,0.001908196,3.32E-04,0.105033916,0.091237817,0.039626911,0.011473985,0.002491722,4.33E-04,0.091435511,0.079425549,0.034496541,0.009988485,0.002169127,3.77E-04,0.059698236,0.051856933,0.022522788,0.006521481,0.001416223,2.46E-04,0.031181578,0.027085909,0.011764101,0.003406299,7.40E-04,1.29E-04,0.696842842,0.101160492,0.151831035,36,1,1,D,13,11,4,2,6,11,4,10,4,2,0,0,1.61,4,5.5
Girona,Eibar,1.575965279,0.632874304,0.109828021,0.069507332,0.021994702,0.004639961,7.34E-04,9.29E-05,0.173085148,0.109541142,0.034662887,0.007312417,0.00115696,1.46E-04,0.136388091,0.086316518,0.027313753,0.005762058,9.12E-04,1.15E-04,0.071647632,0.045343945,0.014348509,0.003026934,4.79E-04,6.06E-05,0.028228545,0.017865121,0.005653188,0.001192586,1.89E-04,2.39E-05,0.008897441,0.005630962,0.001781846,3.76E-04,5.95E-05,7.53E-06,0.596814901,0.147600287,0.249906068,36,1,4,A,16,15,5,6,12,13,6,5,2,5,0,0,2.1,3.29,3.75
Las Palmas,Getafe,0.630386111,1.52013926,0.116422976,0.176979137,0.134516467,0.068161254,0.02590365,0.007875431,0.073391427,0.11156519,0.084797313,0.042967908,0.016329301,0.004964562,0.023132468,0.035164573,0.026727524,0.013543186,0.005146882,0.001564796,0.004860796,0.007389086,0.00561622,0.002845812,0.001081508,3.29E-04,7.66E-04,0.001164494,8.85E-04,4.48E-04,1.70E-04,5.18E-05,9.66E-05,1.47E-04,1.12E-04,5.65E-05,2.15E-05,6.53E-06,0.153251717,0.584212023,0.257738478,36,0,1,A,21,8,4,1,8,28,9,4,0,2,0,0,4,3.29,2
Leganés,Levante,0.936573651,0.608055704,0.213390949,0.129753584,0.039448703,0.00799567,0.001215453,1.48E-04,0.19985634,0.121523788,0.036946616,0.007488534,0.001138361,1.38E-04,0.093590091,0.056907989,0.017301614,0.003506782,5.33E-04,6.48E-05,0.029218004,0.017766174,0.005401412,0.001094786,1.66E-04,2.02E-05,0.006841203,0.004159833,0.001264705,2.56E-04,3.90E-05,4.74E-06,0.001281458,7.79E-04,2.37E-04,4.80E-05,7.30E-06,8.88E-07,0.417614957,0.228569261,0.353350991,36,0,3,A,13,10,2,3,15,11,6,5,5,1,1,0,2.1,3.2,3.89
Málaga,Alavés,0.819501945,1.141655607,0.140695464,0.160625766,0.091689653,0.034892669,0.009958853,0.002273916,0.115300207,0.131633127,0.075139849,0.02859461,0.008161299,0.001863479,0.047244372,0.053936802,0.030788626,0.011716669,0.0033441,7.64E-04,0.012905618,0.014733771,0.008410446,0.003200611,9.13E-04,2.09E-04,0.002644045,0.003018589,0.001723094,6.56E-04,1.87E-04,4.27E-05,4.33E-04,4.95E-04,2.82E-04,1.07E-04,3.07E-05,7.00E-06,0.261921343,0.430189237,0.306511986,36,0,3,A,16,13,4,7,15,13,6,7,2,1,0,0,2.39,3.2,3.1
Sevilla,Real Sociedad,1.828119723,1.296771858,0.043941697,0.056982357,0.036946558,0.015970419,0.005177497,0.001342807,0.080330684,0.10417057,0.067542732,0.029195838,0.009465085,0.002454811,0.073427054,0.095218137,0.0617381,0.026686744,0.008651655,0.002243844,0.044744482,0.058023385,0.037621546,0.016262187,0.005272087,0.001367339,0.020449567,0.026518423,0.017194173,0.007432306,0.002409501,6.25E-04,0.007476851,0.009695771,0.006286601,0.002717429,8.81E-04,2.28E-04,0.488017381,0.269924687,0.22875054,36,3,1,H,14,9,5,4,9,18,4,5,1,5,0,0,2.25,3.5,3
Villarreal,Valencia,1.512926668,1.737302011,0.038765342,0.067347107,0.058501132,0.033878045,0.014714099,0.005112567,0.05864912,0.101891234,0.088507923,0.051254997,0.022261352,0.007734938,0.044365909,0.077076982,0.066952998,0.038772526,0.016839897,0.005851197,0.022374122,0.038870607,0.033764992,0.01955333,0.00849251,0.002950811,0.008462601,0.014702095,0.012770989,0.007395688,0.003212136,0.00111609,0.002560659,0.004448638,0.003864314,0.002237827,9.72E-04,3.38E-04,0.332516489,0.423335191,0.230712752,36,1,0,H,13,6,5,2,18,18,7,3,5,3,0,0,2.25,3.39,3.2
Alavés,Athletic Club,1.098901099,1.261261261,0.094404894,0.119069236,0.075088707,0.031568826,0.009954134,0.002510953,0.103741642,0.130845314,0.082515063,0.034691018,0.010938609,0.002759289,0.057000902,0.07189303,0.045337947,0.019060999,0.006010225,0.001516093,0.020879451,0.026334443,0.016607307,0.006982051,0.002201548,5.55E-04,0.005736113,0.007234737,0.004562447,0.001918146,6.05E-04,1.53E-04,0.001260684,0.001590052,0.001002736,4.22E-04,1.33E-04,3.35E-05,0.320316188,0.398592612,0.278208558,37,3,1,H,4,13,3,4,15,13,0,8,2,5,0,0,2.5,3.29,2.89
Betis,Sevilla,2.283272283,1.266721267,0.028724825,0.036386347,0.02304568,0.009730817,0.003081558,7.81E-04,0.065586597,0.083079937,0.052619561,0.022218106,0.007036037,0.001782539,0.074876029,0.094847058,0.060072393,0.025364993,0.008032594,0.002035011,0.056987454,0.07218722,0.045720543,0.019305062,0.006113533,0.001548828,0.032529469,0.04120577,0.026098112,0.011019678,0.003489715,8.84E-04,0.014854727,0.018816798,0.011917819,0.005032185,0.001593594,4.04E-04,0.573273053,0.200660399,0.195075659,37,0,0,D,8,13,4,5,11,7,4,10,2,0,0,0,2.79,3.39,2.39
Eibar,Las Palmas,1.780626781,0.466830467,0.10566757,0.049328841,0.011514103,0.001791711,2.09E-04,1.95E-05,0.188154505,0.087836255,0.02050232,0.003190369,3.72E-04,3.48E-05,0.167516475,0.078201794,0.01825349,0.002840428,3.31E-04,3.10E-05,0.099428107,0.04641607,0.010834218,0.001685914,1.97E-04,1.84E-05,0.044261088,0.020662424,0.004822925,7.50E-04,8.76E-05,8.18E-06,0.015762496,0.007358413,0.001717566,2.67E-04,3.12E-05,2.91E-06,0.686185038,0.090389265,0.21353373,37,1,0,H,10,8,5,2,13,12,3,11,3,1,0,0,1.39,4.5,9
Espanyol,Málaga,0.976800977,0.368550369,0.260448185,0.095988274,0.017688257,0.002173005,2.00E-04,1.48E-05,0.254406041,0.09376144,0.017277907,0.002122593,1.96E-04,1.44E-05,0.124252035,0.045793133,0.008438538,0.001036675,9.55E-05,7.04E-06,0.040456503,0.014910259,0.002747591,3.38E-04,3.11E-05,2.29E-06,0.009879488,0.003641089,6.71E-04,8.24E-05,7.59E-06,5.60E-07,0.001930059,7.11E-04,1.31E-04,1.61E-05,1.48E-06,1.09E-07,0.499629577,0.13684818,0.362993409,37,4,1,H,19,9,7,3,13,19,5,3,0,2,0,0,1.61,3.7,6.25
Getafe,Atlético Madrid,0.740740741,0.884520885,0.196860165,0.174126927,0.077009452,0.022705489,0.00502087,8.88E-04,0.145822344,0.128982909,0.057044038,0.016818881,0.003719163,6.58E-04,0.054008276,0.047771448,0.021127422,0.006229215,0.001377468,2.44E-04,0.013335377,0.011795419,0.005216647,0.001538078,3.40E-04,6.02E-05,0.002469514,0.002184337,9.66E-04,2.85E-04,6.30E-05,1.11E-05,3.66E-04,3.24E-04,1.43E-04,4.22E-05,9.33E-06,1.65E-06,0.284738342,0.366252757,0.348573208,37,0,1,A,11,5,4,3,13,17,8,2,3,2,0,0,2.79,3.1,2.79
Girona,Valencia,1.164021164,1.605241605,0.062708218,0.100661841,0.080793287,0.043230915,0.017349016,0.005569872,0.072993693,0.117172513,0.094045096,0.050321701,0.020194622,0.006483449,0.042483102,0.068195643,0.054735241,0.029287762,0.011753484,0.003773436,0.016483743,0.02646039,0.02123766,0.011363858,0.004560435,0.00146412,0.004796856,0.007700114,0.006180271,0.003306943,0.001327111,4.26E-04,0.001116728,0.001792619,0.001438793,7.70E-04,3.09E-04,9.92E-05,0.275265383,0.469915103,0.247406132,37,0,1,A,16,10,4,4,16,11,6,2,2,3,0,0,2.5,3.39,2.75
La Coruña,Villarreal,1.058201058,1.425061425,0.08347046,0.118950533,0.084755908,0.040260792,0.014343525,0.004088081,0.088328529,0.125873579,0.089688791,0.042604012,0.015178334,0.004326012,0.046734671,0.066599777,0.047454387,0.022541805,0.008030864,0.002288895,0.016484893,0.023491985,0.016738761,0.007951254,0.002832756,8.07E-04,0.004361083,0.006214811,0.004428244,0.002103506,7.49E-04,2.14E-04,9.23E-04,0.001315304,9.37E-04,4.45E-04,1.59E-04,4.52E-05,0.27926553,0.450911268,0.265544291,37,2,4,A,16,11,7,7,14,5,11,0,3,0,0,0,3.5,3.6,2.04
Levante,Barcelona,0.529100529,2.751842752,0.03759278,0.103449418,0.142338265,0.130564175,0.089823019,0.049435765,0.01989036,0.054735142,0.075311252,0.069081574,0.047525407,0.026156489,0.005262,0.014480196,0.019923612,0.018275549,0.012572859,0.006919706,9.28E-04,0.002553826,0.003513864,0.003223201,0.002217435,0.001220407,1.23E-04,3.38E-04,4.65E-04,4.26E-04,2.93E-04,1.61E-04,1.30E-05,3.57E-05,4.92E-05,4.51E-05,3.10E-05,1.71E-05,0.048154076,0.77505275,0.115785128,37,5,4,H,12,18,7,7,18,12,3,8,6,6,0,0,10,5.25,1.3
Real Madrid,Celta Vigo,3.028083028,1.365001365,0.012362539,0.016874883,0.011517119,0.005240295,0.001788252,4.88E-04,0.037434796,0.051098547,0.034874793,0.015868047,0.005414976,0.00147829,0.056677835,0.077365322,0.052801885,0.024024882,0.008198499,0.002238192,0.057208397,0.07808954,0.053296164,0.024249779,0.008275245,0.002259144,0.043307944,0.059115402,0.040346302,0.018357586,0.006264532,0.001710219,0.02622801,0.035801269,0.024434391,0.011117659,0.003793905,0.001035737,0.622574521,0.140251031,0.14781302,37,6,0,H,15,5,10,1,5,10,4,2,0,1,0,0,1.36,5,9
Real Sociedad,Leganés,2.596662597,0.958230958,0.028584417,0.027390474,0.0131232,0.004191685,0.001004151,1.92E-04,0.074224088,0.071123819,0.034076522,0.010884393,0.002607441,5.00E-04,0.096367456,0.09234228,0.044242616,0.014131548,0.003385322,6.49E-04,0.083411256,0.079927248,0.038294382,0.012231621,0.002930179,5.62E-04,0.054147722,0.051886024,0.024859397,0.007940348,0.001902172,3.65E-04,0.028120673,0.026946099,0.012910293,0.004123681,9.88E-04,1.89E-04,0.676488807,0.115991948,0.158273964,37,2,1,H,9,10,5,1,16,19,5,6,0,3,0,0,1.61,3.75,6
Athletic Club,Espanyol,0.985903657,0.608740228,0.2029808,0.123562579,0.037608756,0.007631321,0.001161373,1.41E-04,0.200119513,0.121820798,0.03707861,0.007523747,0.001145002,1.39E-04,0.09864928,0.060051785,0.018277969,0.003708845,5.64E-04,6.87E-05,0.032419562,0.019735092,0.006006772,0.001218855,1.85E-04,2.26E-05,0.007990641,0.004864225,0.001480525,3.00E-04,4.57E-05,5.57E-06,0.0015756,9.59E-04,2.92E-04,5.92E-05,9.01E-06,1.10E-06,0.434512727,0.220547819,0.344345238,38,0,1,A,12,11,3,4,4,11,7,7,0,1,0,0,2.04,3.5,3.6
Atlético Madrid,Eibar,1.62055419,0.259729164,0.152546875,0.039620872,0.005145348,4.45E-04,2.89E-05,1.50E-06,0.247210477,0.064207771,0.008338315,7.22E-04,4.69E-05,2.43E-06,0.200308987,0.052026086,0.006756346,5.85E-04,3.80E-05,1.97E-06,0.108203856,0.028103697,0.003649675,3.16E-04,2.05E-05,1.07E-06,0.043837553,0.011385891,0.001478624,1.28E-04,8.31E-06,4.32E-07,0.014208226,0.003690291,4.79E-04,4.15E-05,2.69E-06,1.40E-07,0.7147548,0.054998549,0.223835419,38,2,2,D,8,14,4,3,14,14,2,2,6,2,1,0,1.61,3.8,6
Barcelona,Real Sociedad,3.009600639,0.565452034,0.02801395,0.015840545,0.004478534,8.44E-04,1.19E-04,1.35E-05,0.084310802,0.047673715,0.013478599,0.0025405,3.59E-04,4.06E-05,0.126870922,0.071739421,0.020282601,0.003822946,5.40E-04,6.11E-05,0.127276936,0.071969002,0.020347509,0.00383518,5.42E-04,6.13E-05,0.095763187,0.054149489,0.015309469,0.00288559,4.08E-04,4.61E-05,0.05764179,0.032593667,0.009215078,0.001736895,2.46E-04,2.78E-05,0.772055292,0.042788965,0.100241129,38,2,1,H,18,8,6,3,10,12,3,3,1,0,0,0,1.19,7.5,12
Celta Vigo,Levante,1.556689986,0.965867829,0.080254069,0.077514823,0.037434537,0.012052272,0.002910225,5.62E-04,0.124930706,0.120666549,0.058273969,0.018761651,0.004530319,8.75E-04,0.097239189,0.093920204,0.045357252,0.014603037,0.003526151,6.81E-04,0.050457091,0.048734881,0.023535727,0.007577467,0.001829708,3.53E-04,0.019636512,0.018966275,0.009159457,0.002948942,7.12E-04,1.38E-04,0.006113592,0.005904922,0.002851687,9.18E-04,2.22E-04,4.28E-05,0.505538997,0.234046172,0.254610235,38,4,2,H,20,7,9,3,9,15,5,3,1,3,0,1,1.8,4,4.1
Las Palmas,Girona,1.005861221,2.142765603,0.042911011,0.091948238,0.098511761,0.070362537,0.037692606,0.016153284,0.043162522,0.092487167,0.09908916,0.070774948,0.037913531,0.016247962,0.021707753,0.046514627,0.049834972,0.035594888,0.019067875,0.008171597,0.007278329,0.015595753,0.016709022,0.011934506,0.006393212,0.002739831,0.001830247,0.003921791,0.004201739,0.003001114,0.001607671,6.89E-04,3.68E-04,7.89E-04,8.45E-04,6.04E-04,3.23E-04,1.39E-04,0.166852482,0.611350403,0.198913928,38,1,2,A,13,12,7,6,7,19,4,3,1,2,0,0,3.1,3.5,2.25
Leganés,Betis,0.862166761,1.057855241,0.146603737,0.155085531,0.082029021,0.028924943,0.007649601,0.001618434,0.126396869,0.13370959,0.070722695,0.024938125,0.006595231,0.00139536,0.054487589,0.057639982,0.030487379,0.010750411,0.002843095,6.02E-04,0.01565913,0.016565092,0.008761735,0.003089549,8.17E-04,1.73E-04,0.003375195,0.003570468,0.001888519,6.66E-04,1.76E-04,3.73E-05,5.82E-04,6.16E-04,3.26E-04,1.15E-04,3.04E-05,6.42E-06,0.290679009,0.394181167,0.314072793,38,3,2,H,8,16,3,8,9,9,6,4,2,0,1,0,2.7,3.6,2.5
Málaga,Getafe,0.55881179,1.055149729,0.199097322,0.210077485,0.110831601,0.038981311,0.01028278,0.002169975,0.111257931,0.117393776,0.061934005,0.021783216,0.005746139,0.001212607,0.031086122,0.032800513,0.017304726,0.006086359,0.001605505,3.39E-04,0.00579043,0.006109771,0.003223362,0.00113371,2.99E-04,6.31E-05,8.09E-04,8.54E-04,4.50E-04,1.58E-04,4.18E-05,8.82E-06,9.04E-05,9.54E-05,5.03E-05,1.77E-05,4.67E-06,9.85E-07,0.19279782,0.471420778,0.334972298,38,0,1,A,6,11,2,3,19,12,2,9,4,1,0,0,3.3,3.3,2.25
Sevilla,Alavés,1.556689986,1.130904068,0.068044454,0.07695175,0.043512523,0.01640283,0.004637507,0.001048915,0.10592412,0.119790018,0.067735509,0.025534121,0.00721916,0.001632836,0.082445508,0.093237961,0.052721595,0.019874355,0.005618997,0.001270909,0.042780699,0.048380867,0.027357059,0.010312737,0.002915679,6.59E-04,0.016649071,0.018828503,0.010646615,0.004013433,0.001134702,2.57E-04,0.005183489,0.005862028,0.003314696,0.001249534,3.53E-04,7.99E-05,0.46622686,0.275271211,0.25208341,38,2,1,H,14,3,5,1,10,13,8,4,0,1,0,0,1.64,4,5.25
Valencia,La Coruña,2.78208441,0.608740228,0.033680891,0.020502913,0.006240474,0.001266276,1.93E-04,2.35E-05,0.093703081,0.057040835,0.017361526,0.003522886,5.36E-04,6.53E-05,0.130344941,0.079346209,0.024150615,0.004900484,7.46E-04,9.08E-05,0.120876876,0.073582617,0.02239635,0.00454452,6.92E-04,8.42E-05,0.084072418,0.051178263,0.015577134,0.003160809,4.81E-04,5.86E-05,0.046779313,0.02847645,0.00866738,0.001758728,2.68E-04,3.26E-05,0.760188221,0.056283084,0.119930475,38,2,1,H,22,12,5,7,8,11,8,4,0,0,0,0,1.4,4.75,8
Villarreal,Real Madrid,1.44891914,2.056189215,0.030043518,0.061775157,0.063510706,0.04353001,0.022376484,0.009202057,0.043530628,0.089507208,0.092021878,0.063071464,0.032421716,0.013333037,0.03153618,0.064844353,0.06666613,0.045692726,0.023488222,0.009659246,0.015231125,0.031318075,0.032197944,0.022068355,0.011344178,0.004665155,0.005517167,0.01134434,0.011663054,0.007993815,0.004109199,0.001689858,0.001598786,0.003287406,0.003379765,0.002316478,0.00119078,4.90E-04,0.266949896,0.497781895,0.212884103,38,2,2,D,14,15,5,7,13,10,4,5,4,3,0,0,3.1,4.1,2.1
