Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Valencia,Eibar,1.406025825,0.424499697,0.160329289,0.068059735,0.014445668,0.002044061,2.17E-04,1.84E-05,0.225427121,0.095693745,0.020310983,0.002874002,3.05E-04,2.59E-05,0.158478177,0.067273938,0.014278883,0.002020461,2.14E-04,1.82E-05,0.074274803,0.031529631,0.006692159,9.47E-04,1.00E-04,8.53E-06,0.026108073,0.011082869,0.002352337,3.33E-04,3.53E-05,3.00E-06,0.007341725,0.00311656,6.61E-04,9.36E-05,9.93E-06,8.43E-07,0.614775273,0.1106658,0.271285024,35,0,0,D,9,16,1,6,16,15,4,4,2,4,0,1,2.3,3.3,3.25
Villarreal,Huesca,1.989478718,1.288659794,0.037698367,0.048580369,0.031301784,0.013445784,0.00433176,0.001116433,0.075000098,0.096649611,0.062274234,0.0267501,0.008617945,0.00222112,0.074605549,0.096141172,0.061946631,0.026609378,0.008572609,0.002209435,0.049475384,0.063756939,0.041080502,0.017646264,0.005685008,0.001465208,0.024607556,0.031710768,0.020432196,0.008776716,0.00282755,7.29E-04,0.009791242,0.01261758,0.008129884,0.003492218,0.00112507,2.90E-04,0.520742874,0.243909917,0.217058389,35,1,1,D,18,13,5,3,15,22,0,1,5,2,0,1,1.55,4,6.5
Alavés,Real Sociedad,0.988784619,1.098996947,0.123961832,0.136233675,0.074860197,0.027423709,0.007534643,0.00165611,0.122571553,0.134705763,0.074020611,0.027116142,0.007450139,0.001637536,0.060598433,0.066597493,0.036595221,0.013406012,0.003683292,8.10E-04,0.019972933,0.021950192,0.012061597,0.004418553,0.001213994,2.67E-04,0.004937232,0.005426003,0.00298158,0.001092249,3.00E-04,6.60E-05,9.76E-04,0.00107303,5.90E-04,2.16E-04,5.93E-05,1.30E-05,0.321103642,0.37737844,0.299994507,36,0,1,A,17,9,6,2,7,22,13,6,1,3,0,0,2.5,3.25,2.9
Celta Vigo,Barcelona,0.981514144,2.619737821,0.027289536,0.071491428,0.093644399,0.081774592,0.053556998,0.028061058,0.026785065,0.070169848,0.091913302,0.080262918,0.052566951,0.027542326,0.01314496,0.034436349,0.045107103,0.039389595,0.025797603,0.013516591,0.004300655,0.011266588,0.014757753,0.012887148,0.008440237,0.004422242,0.001055288,0.002764579,0.003621236,0.00316223,0.002071053,0.001085123,2.07E-04,5.43E-04,7.11E-04,6.21E-04,4.07E-04,2.13E-04,0.117782721,0.673465363,0.157737701,36,2,0,H,14,8,6,1,11,13,11,1,1,5,0,0,2.15,3.6,3.25
Eibar,Betis,1.696444199,0.994330571,0.067828368,0.06744382,0.033530726,0.011113542,0.002762634,5.49E-04,0.115067041,0.114414676,0.056883005,0.018853504,0.004686654,9.32E-04,0.097602407,0.097049057,0.048249422,0.015991958,0.003975323,7.91E-04,0.055192346,0.054879437,0.027284151,0.009043155,0.002247971,4.47E-04,0.023407684,0.023274975,0.01157151,0.003835302,9.53E-04,1.90E-04,0.007941966,0.007896939,0.003926084,0.001301275,3.23E-04,6.43E-05,0.530553648,0.220397747,0.240553339,36,1,0,H,14,12,6,6,15,7,11,8,3,2,0,0,2.05,3.6,3.5
Espanyol,Atlético Madrid,0.780364332,1.422231343,0.110515922,0.157179209,0.111772599,0.052988831,0.018840594,0.005359137,0.086242684,0.122657048,0.087223349,0.041350594,0.014702528,0.004182079,0.033650357,0.047858593,0.034032995,0.016134264,0.005736664,0.001631773,0.008753179,0.012449046,0.008852712,0.004196868,0.001492229,4.24E-04,0.001707667,0.002428698,0.001727085,8.19E-04,2.91E-04,8.28E-05,2.67E-04,3.79E-04,2.70E-04,1.28E-04,4.54E-05,1.29E-05,0.205577143,0.519101116,0.271706879,36,3,0,H,11,11,5,3,11,14,5,6,1,2,0,0,3.8,3.3,2.05
Getafe,Girona,1.221439823,0.64339037,0.154922515,0.099675654,0.032065178,0.006876809,0.001106118,1.42E-04,0.189228529,0.121747813,0.039165685,0.008399608,0.001351057,1.74E-04,0.11556563,0.074353814,0.023919264,0.005129808,8.25E-04,1.06E-04,0.047052154,0.030272903,0.009738647,0.002088584,3.36E-04,4.32E-05,0.014367844,0.009244132,0.002973793,6.38E-04,1.03E-04,1.32E-05,0.003509891,0.00225823,7.26E-04,1.56E-04,2.51E-05,3.22E-06,0.500110659,0.195409766,0.302783984,36,2,0,H,13,4,8,2,15,13,1,3,3,3,0,1,1.8,3.6,4.75
Huesca,Valencia,1.017866519,1.345270773,0.094124464,0.12662289,0.085171036,0.038192702,0.012844881,0.003455969,0.09580614,0.1288852,0.086692746,0.038875073,0.013074375,0.003517715,0.048758931,0.065593965,0.044120822,0.019784817,0.006653984,0.001790282,0.016543361,0.0222553,0.014969703,0.006712768,0.002257623,6.07E-04,0.004209733,0.005663231,0.00380929,0.001708175,5.74E-04,1.55E-04,8.57E-04,0.001152883,7.75E-04,3.48E-04,1.17E-04,3.15E-05,0.282567861,0.439696085,0.274449209,36,4,0,H,11,9,7,4,17,11,7,7,6,2,0,0,2.25,3.25,3.4
Levante,Rayo Vallecano,2.171448575,1.240604397,0.032973437,0.040906991,0.025374697,0.01049332,0.003254515,8.08E-04,0.071600123,0.088827428,0.055099849,0.022785705,0.007067011,0.001753473,0.077737993,0.096442096,0.059823244,0.024738993,0.007672826,0.001903788,0.056268018,0.069806351,0.043301033,0.017906484,0.005553716,0.001377993,0.030545777,0.037895225,0.023506491,0.009720752,0.003014902,7.48E-04,0.013265717,0.016457507,0.010208627,0.004221623,0.001309341,3.25E-04,0.562286674,0.20953845,0.20287037,36,1,2,A,11,19,2,5,17,11,4,6,5,3,1,1,5.25,4.75,1.53
Real Madrid,Villarreal,1.475906453,0.575665068,0.128532753,0.073991816,0.021297252,0.004086695,5.88E-04,6.77E-05,0.189702319,0.109204999,0.031432751,0.006031579,8.68E-04,9.99E-05,0.139991439,0.080588181,0.0231959,0.004451023,6.41E-04,7.38E-05,0.068871423,0.039646872,0.01141166,0.002189765,3.15E-04,3.63E-05,0.025411944,0.014628769,0.004210636,0.000807972,1.16E-04,1.34E-05,0.007501131,0.004318139,0.001242901,2.38E-04,3.43E-05,3.95E-06,0.588606206,0.143994095,0.263243648,36,0,0,D,19,14,2,6,13,14,4,5,3,2,0,0,1.72,4.2,4.33
Sevilla,Leganés,2.241729835,0.732664631,0.051078354,0.037423304,0.013709365,0.003348122,6.13E-04,8.99E-05,0.114503871,0.083892936,0.030732694,0.007505586,0.001374769,2.01E-04,0.128343372,0.094032649,0.034447198,0.008412748,0.001540931,2.26E-04,0.095903722,0.070265265,0.025740437,0.006286369,0.00115145,1.69E-04,0.053747559,0.039378935,0.014425777,0.003523085,6.45E-04,9.46E-05,0.024097501,0.017655387,0.006467739,0.001579561,2.89E-04,4.24E-05,0.689954181,0.106592626,0.176392563,36,1,1,D,18,7,4,5,9,13,10,1,1,2,0,0,1.5,4,7.5
Valladolid,Athletic Club,0.836104641,1.108232216,0.143082076,0.158568166,0.087865175,0.032458339,0.008992844,0.001993232,0.119631588,0.132579579,0.073464481,0.027138568,0.007518959,0.00166655,0.050012263,0.055425201,0.030711997,0.011345341,0.003143318,6.97E-04,0.013938495,0.015447089,0.008559481,0.003161964,8.76E-04,1.94E-04,0.00291351,0.003228846,0.001789155,6.61E-04,1.83E-04,4.06E-05,4.87E-04,5.40E-04,2.99E-04,1.11E-04,3.06E-05,6.79E-06,0.273074018,0.415962487,0.30972552,36,1,1,D,11,12,3,4,14,9,5,4,1,1,0,0,3.3,3.3,2.25
Athletic Club,Celta Vigo,1.674159709,1.034482759,0.066627194,0.068924683,0.035650698,0.012293344,0.003179313,6.58E-04,0.111544564,0.115390928,0.059684963,0.020581022,0.005322678,0.001101244,0.093371707,0.096591421,0.04996108,0.017227959,0.004455507,9.22E-04,0.052106383,0.053903155,0.027880942,0.009614118,0.00248641,5.14E-04,0.021808602,0.022560623,0.011669288,0.004023892,0.001040662,2.15E-04,0.007302217,0.007554017,0.00390725,0.001347328,3.48E-04,7.21E-05,0.515919835,0.233217177,0.242706074,37,3,1,H,8,3,4,2,16,18,3,3,4,3,0,0,2,3.5,3.8
Atlético Madrid,Sevilla,1.725540569,0.541871921,0.103579847,0.056127011,0.015206826,0.002746717,3.72E-04,4.03E-05,0.178731229,0.096849434,0.026239995,0.004739572,6.42E-04,6.96E-05,0.154203993,0.083558814,0.022639088,0.004089162,5.54E-04,6.00E-05,0.088695082,0.048061375,0.013021555,0.002352005,3.19E-04,3.45E-05,0.038261741,0.020732963,0.005617305,0.00101462,1.37E-04,1.49E-05,0.013204437,0.007155114,0.001938578,3.50E-04,4.74E-05,5.14E-06,0.654594393,0.111255375,0.225562964,37,3,2,H,14,12,6,4,17,13,4,3,3,3,0,0,1.8,3.4,5
Barcelona,Getafe,2.098051809,0.930487137,0.048386281,0.045022813,0.020946574,0.006496839,0.001511306,2.81E-04,0.101516925,0.094460193,0.043946997,0.013630705,0.003170799,5.90E-04,0.106493884,0.09909119,0.046101539,0.014298963,0.00332625,6.19E-04,0.074476562,0.069299483,0.032241139,0.009999988,0.002326215,4.33E-04,0.039063922,0.036348477,0.016910895,0.005245123,0.00122013,2.27E-04,0.016391626,0.015252197,0.007095987,0.002200908,5.12E-04,9.53E-05,0.622140298,0.156827762,0.20026341,37,2,0,H,13,11,8,0,9,13,4,3,1,3,0,0,1.53,4.33,6
Betis,Huesca,1.624919717,1.231527094,0.057472609,0.070779075,0.043583174,0.017891287,0.005508401,0.001356749,0.093388375,0.115010315,0.070819159,0.029071904,0.008950709,0.002204608,0.075874306,0.093441264,0.057537724,0.023619755,0.007272092,0.001791156,0.041096552,0.050611517,0.031164727,0.012793402,0.003938855,9.70E-04,0.016694649,0.020559913,0.012660045,0.005197063,0.001600081,3.94E-04,0.005425493,0.006681642,0.004114311,0.001688962,5.20E-04,1.28E-04,0.459118822,0.288151196,0.24454221,37,2,1,H,17,9,8,2,13,15,9,2,3,5,0,1,1.55,4.33,5.75
Girona,Levante,1.06187112,1.636562671,0.067310853,0.11015843,0.090140587,0.049173573,0.020118909,0.006585171,0.071475451,0.116974055,0.095717686,0.052215997,0.021363688,0.006992603,0.037948859,0.062105685,0.050819923,0.02772333,0.011342742,0.003712622,0.013432266,0.021982745,0.01798807,0.009812868,0.004014843,0.001314109,0.003565834,0.00583571,0.004775253,0.002605,0.001065812,3.49E-04,7.57E-04,0.001239354,0.001014141,5.53E-04,2.26E-04,7.41E-05,0.245505244,0.500923141,0.246057598,37,1,2,A,14,6,6,2,15,16,9,2,2,3,0,0,2.15,3.6,3.2
Leganés,Espanyol,1.138942411,0.689655172,0.160638692,0.110785305,0.038201829,0.00878203,0.001514143,2.09E-04,0.182958219,0.126178082,0.043509684,0.010002226,0.001724522,2.38E-04,0.104189438,0.071854785,0.024777512,0.00569598,9.82E-04,1.35E-04,0.039555256,0.027279487,0.00940672,0.002162464,3.73E-04,5.14E-05,0.01126279,0.007767441,0.002678428,6.16E-04,1.06E-04,1.46E-05,0.002565534,0.001769334,6.10E-04,1.40E-04,2.42E-05,3.34E-06,0.462677716,0.222218861,0.313866247,37,0,2,A,11,19,4,7,11,9,6,7,4,1,1,0,2.4,3.5,2.87
Rayo Vallecano,Valladolid,1.233140655,1.149425287,0.092313402,0.106107359,0.060981241,0.02336446,0.006713925,0.001543431,0.11383541,0.130845298,0.075198447,0.028811666,0.008279214,0.001903268,0.070187536,0.080675328,0.046365131,0.017764418,0.005104718,0.001173498,0.028850368,0.033161342,0.019058243,0.007302009,0.002098278,4.82E-04,0.00889414,0.01022315,0.005875374,0.002251101,6.47E-04,1.49E-04,0.002193545,0.002521316,0.001449032,5.55E-04,1.60E-04,3.67E-05,0.379890607,0.339674992,0.277509384,37,1,0,H,9,11,4,3,15,18,4,4,0,3,0,0,1.14,9,15
Real Sociedad,Real Madrid,1.198886748,1.559934319,0.063366429,0.098847467,0.077097778,0.040089157,0.015634113,0.004877638,0.075969172,0.118506919,0.092431505,0.048062359,0.018743531,0.005847735,0.045539217,0.071038187,0.055407453,0.028810663,0.011235685,0.003505386,0.018198788,0.028388914,0.02214242,0.011513574,0.004490105,0.001400854,0.005454571,0.008508773,0.006636564,0.003450868,0.001345782,4.20E-04,0.001307883,0.002040211,0.001591298,8.27E-04,3.23E-04,1.01E-04,0.291416994,0.451493842,0.250240831,37,0,0,D,10,8,1,1,8,17,7,7,1,3,0,0,2.75,3.5,2.45
Valencia,Alavés,1.258831085,0.571975917,0.160284166,0.091678683,0.026218999,0.004998879,7.15E-04,8.18E-05,0.201770691,0.115407976,0.033005291,0.006292744,9.00E-04,1.03E-04,0.126997609,0.072639574,0.020774043,0.003960751,5.66E-04,6.48E-05,0.053289513,0.030480318,0.008717004,0.001661972,2.38E-04,2.72E-05,0.016770624,0.009592393,0.002743309,5.23E-04,7.48E-05,8.56E-06,0.004222276,0.00241504,6.91E-04,1.32E-04,1.88E-05,2.15E-06,0.53100257,0.168859234,0.298205102,37,0,1,A,15,10,5,4,9,12,7,2,3,2,0,0,2.2,3.1,3.6
Villarreal,Eibar,1.61849711,1.067323481,0.068165235,0.072754356,0.038826216,0.013813377,0.003685836,7.87E-04,0.110325236,0.117752715,0.062840119,0.022356912,0.005965514,0.001273427,0.089280538,0.095291215,0.050853275,0.018092298,0.004827584,0.001030519,0.048166764,0.051409518,0.027435293,0.009760778,0.002604477,5.56E-04,0.019489442,0.020801539,0.011100986,0.003949448,0.001053835,2.25E-04,0.006308721,0.006733446,0.003593383,0.001278434,3.41E-04,7.28E-05,0.495505089,0.24963835,0.247658656,37,1,0,H,11,4,3,0,11,14,5,3,3,2,0,0,1.6,4.33,5
Alavés,Girona,0.834878572,0.935596734,0.170252048,0.15928726,0.07451432,0.023238452,0.005435455,0.001017079,0.142139786,0.13298552,0.062210409,0.019401285,0.004537945,8.49E-04,0.059334731,0.055513381,0.025969069,0.008098859,0.001894316,3.54E-04,0.016512432,0.015448977,0.007227006,0.002253855,5.27E-04,9.86E-05,0.003446469,0.003224505,0.001508418,4.70E-04,1.10E-04,2.06E-05,5.75E-04,5.38E-04,2.52E-04,7.85E-05,1.84E-05,3.44E-06,0.306288811,0.361485388,0.331573961,38,2,1,H,14,13,7,4,13,10,6,4,3,3,0,0,2.25,3.5,3.1
Celta Vigo,Rayo Vallecano,2.229189845,0.880883475,0.044597685,0.039285364,0.017302914,0.005080617,0.001118858,1.97E-04,0.099416707,0.087574535,0.03857148,0.01132566,0.002494147,4.39E-04,0.110809357,0.097610132,0.042991576,0.012623523,0.002779963,4.90E-04,0.082338365,0.072530505,0.031945462,0.009380076,0.002065689,3.64E-04,0.045886962,0.040421066,0.017803125,0.005227493,0.001151203,2.03E-04,0.02045815,0.018021246,0.007937309,0.002330615,5.13E-04,9.04E-05,0.653249741,0.134341247,0.185785498,38,2,4,A,15,14,4,5,19,13,5,1,4,2,1,0,5,4.5,1.55
Eibar,Barcelona,1.052672982,1.923171065,0.051004366,0.09809012,0.094322041,0.060465806,0.029071522,0.011181902,0.053690918,0.10325682,0.099290264,0.063650721,0.030602806,0.011770886,0.028259489,0.054347832,0.052260089,0.033501697,0.016107374,0.006195447,0.009916,0.019070165,0.018337595,0.011755444,0.005651932,0.002173927,0.002609576,0.005018662,0.004825873,0.00309366,0.001487409,5.72E-04,5.49E-04,0.001056602,0.001016013,6.51E-04,3.13E-04,1.20E-04,0.202756264,0.562648554,0.219884576,38,2,2,D,15,6,8,3,11,3,5,2,4,2,0,0,3.6,4,1.9
Espanyol,Real Sociedad,1.332389333,1.324060876,0.070196965,0.092945054,0.061532455,0.027157572,0.00898957,0.002380547,0.093529687,0.123838999,0.081985187,0.036184459,0.011977607,0.003171816,0.062308978,0.082500881,0.054618094,0.024105894,0.007979418,0.002113047,0.027673273,0.036641098,0.024257522,0.010706145,0.003543897,9.38E-04,0.009217893,0.012205052,0.008080116,0.003566188,0.001180463,3.13E-04,0.002456365,0.003252376,0.002153172,9.50E-04,3.15E-04,8.33E-05,0.369107478,0.365317591,0.260623967,38,2,0,H,9,11,4,2,13,13,4,5,3,2,0,0,2.3,3.6,3
Getafe,Villarreal,1.332389333,0.57175356,0.148950254,0.085162838,0.024346078,0.004639986,6.63E-04,7.58E-05,0.19845973,0.113470057,0.032438455,0.006182267,8.84E-04,1.01E-04,0.132212814,0.075593147,0.021610325,0.004118593,5.89E-04,6.73E-05,0.058719647,0.033573167,0.009597789,0.00182919,2.61E-04,2.99E-05,0.019559358,0.011183133,0.003196998,6.09E-04,8.71E-05,9.96E-06,0.005212136,0.002980057,8.52E-04,1.62E-04,2.32E-05,2.65E-06,0.551934776,0.159569366,0.285949573,38,2,2,D,17,8,5,4,16,20,6,4,2,3,0,0,1.61,4.2,5.25
Huesca,Leganés,1.174381623,1.348681842,0.080213499,0.108182489,0.072951879,0.032796292,0.011057941,0.002982729,0.094201259,0.127047527,0.085673347,0.038515362,0.012986242,0.003502862,0.055314114,0.074601141,0.050306602,0.022615867,0.007625402,0.002056848,0.021653293,0.029203403,0.01969305,0.008853219,0.002985044,8.05E-04,0.006357307,0.008573985,0.005781789,0.002599265,8.76E-04,2.36E-04,0.001493181,0.002013826,0.001358005,6.11E-04,2.06E-04,5.55E-05,0.323659967,0.404973875,0.267352766,38,2,1,H,15,9,6,1,18,12,4,6,0,1,0,0,2.5,3.75,2.62
Levante,Atlético Madrid,1.161570188,1.838365513,0.04979027,0.091532715,0.084135293,0.05155714,0.023695217,0.008712094,0.057834893,0.106321673,0.097729048,0.059887237,0.027523658,0.010119709,0.033589644,0.061750043,0.056759574,0.034781615,0.01598533,0.005877376,0.013005576,0.023909003,0.021976743,0.013467096,0.006189361,0.002275662,0.003776722,0.006942996,0.006381882,0.003910744,0.001797344,6.61E-04,8.77E-04,0.001612955,0.001482601,9.09E-04,4.18E-04,1.54E-04,0.238377258,0.52066229,0.228289478,38,2,2,D,17,17,7,8,9,7,6,4,0,1,0,1,3.75,3.75,1.95
Real Madrid,Betis,1.77651911,0.604581516,0.09244877,0.055892817,0.016895882,0.003404979,5.15E-04,6.22E-05,0.164237007,0.099294658,0.030015858,0.006049011,9.14E-04,1.11E-04,0.14588509,0.088199429,0.026661872,0.005373092,8.12E-04,9.82E-05,0.086389217,0.052229324,0.015788442,0.0031818,4.81E-04,5.82E-05,0.038368024,0.023196598,0.007012117,0.001413132,2.14E-04,2.58E-05,0.013632305,0.00824184,0.002491432,5.02E-04,7.59E-05,9.18E-06,0.647661937,0.120708554,0.221809865,38,3,2,H,11,12,5,7,18,8,5,4,6,3,0,0,1.66,4,5
Sevilla,Athletic Club,1.896092512,0.82069889,0.066086459,0.054237084,0.022256157,0.006088535,0.001249213,2.05E-04,0.125306041,0.102838529,0.042199733,0.011544425,0.002368624,3.89E-04,0.118795923,0.097495682,0.040007299,0.010944649,0.002245565,3.69E-04,0.075082687,0.061620278,0.025285847,0.006917355,0.001419266,2.33E-04,0.03559093,0.029209437,0.011986076,0.003278986,6.73E-04,1.10E-04,0.013496739,0.011076759,0.004545342,0.001243452,2.55E-04,4.19E-05,0.614269304,0.155859055,0.216564284,38,2,0,H,11,4,3,1,12,13,6,2,0,3,0,0,2,3.3,4
Valladolid,Valencia,0.785768068,1.64139778,0.088286696,0.144913587,0.11893042,0.065070709,0.026701729,0.008765632,0.069372867,0.113868469,0.093451726,0.051130485,0.020981366,0.006887754,0.027255492,0.044737104,0.036715691,0.020088351,0.008243244,0.002706088,0.007138832,0.011717662,0.009616673,0.005261595,0.002159093,7.09E-04,0.001402366,0.002301841,0.001889119,0.001033598,4.24E-04,1.39E-04,2.20E-04,3.62E-04,2.97E-04,1.62E-04,6.67E-05,2.19E-05,0.177573653,0.570878207,0.24457847,38,1,2,A,16,9,5,6,13,9,4,2,2,2,0,0,4.2,3.8,1.8
