Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Rennes,Toulouse,1.055217055,0.714646421,0.170356245,0.121744481,0.043502129,0.01036288,0.001851449,2.65E-04,0.179762815,0.128466852,0.045904188,0.010935088,0.00195368,2.79E-04,0.094844394,0.067780207,0.024219441,0.005769446,0.001030778,1.47E-04,0.033360474,0.023840943,0.008518922,0.002029339,3.63E-04,5.18E-05,0.008800635,0.006289343,0.002247328,5.35E-04,9.56E-05,1.37E-05,0.001857316,0.001327324,4.74E-04,1.13E-04,2.02E-05,2.89E-06,0.429772502,0.244173368,0.325170409,35,2,1,H,6,12,3,2,11,14,2,7,2,1,1,0,1.9,3.5,4.2
Strasbourg,Nice,1.292152366,1.50451878,0.061012828,0.091794945,0.069053609,0.034630817,0.013025679,0.003919476,0.07883787,0.118613056,0.089227785,0.044748293,0.016831162,0.00506456,0.05093527,0.07663307,0.057647947,0.028910806,0.010874213,0.003272091,0.02193871,0.033007201,0.024829977,0.012452389,0.004683713,0.001409347,0.007087039,0.010662583,0.008021028,0.004022596,0.001513018,4.55E-04,0.001831507,0.002755536,0.002072878,0.001039561,3.91E-04,1.18E-04,0.324065837,0.417901769,0.251356893,35,1,1,D,9,11,2,7,18,13,3,8,2,4,0,0,3.5,3.25,2.25
Troyes,Caen,0.836817011,0.424805303,0.283194224,0.120302408,0.02555255,0.003618286,3.84E-04,3.26E-05,0.236981744,0.100671101,0.021382809,0.003027844,3.22E-04,2.73E-05,0.099155177,0.042121645,0.008946749,0.001266875,1.35E-04,1.14E-05,0.027658246,0.01174937,0.002495597,3.53E-04,3.75E-05,3.19E-06,0.005786223,0.002458018,5.22E-04,7.39E-05,7.85E-06,6.67E-07,9.68E-04,4.11E-04,8.74E-05,1.24E-05,1.31E-06,1.12E-07,0.430482889,0.176103928,0.393173418,35,3,1,H,5,13,3,2,8,16,4,5,1,2,0,0,2.2,3.1,3.6
Amiens,Paris S-G,0.605697534,1.816143498,0.088758061,0.161197375,0.146378782,0.088614958,0.04023437,0.014614278,0.053760538,0.097636852,0.088661267,0.053673861,0.024369859,0.008851832,0.016281313,0.0295692,0.026850955,0.016255063,0.007380382,0.002680766,0.003287184,0.005969997,0.005421186,0.003281884,0.001490093,5.41E-04,4.98E-04,9.04E-04,8.21E-04,4.97E-04,2.26E-04,8.20E-05,6.03E-05,1.10E-04,9.94E-05,6.02E-05,2.73E-05,9.93E-06,0.117365825,0.655026086,0.216763317,36,2,2,D,12,23,5,8,14,10,3,13,2,0,0,0,9,6,1.3
Caen,Monaco,0.991141419,1.664798206,0.070232815,0.116923465,0.097326987,0.054009931,0.022478909,0.00748457,0.069610652,0.115887689,0.096464808,0.05353148,0.022279778,0.007418267,0.034497,0.057430544,0.047805133,0.026528633,0.011041205,0.003676276,0.011397135,0.01897393,0.015793883,0.008764542,0.003647799,0.00121457,0.002824043,0.004701462,0.003913493,0.002171725,9.04E-04,3.01E-04,5.60E-04,9.32E-04,7.76E-04,4.30E-04,1.79E-04,5.97E-05,0.224191071,0.52432763,0.243653708,36,1,2,A,16,17,5,4,14,16,6,8,1,2,1,0,4.2,3.75,1.83
Dijon,Guingamp,2.064877956,1.23450277,0.036906015,0.045560578,0.02812233,0.011572365,0.003571529,8.82E-04,0.076206417,0.094077033,0.058069179,0.023895521,0.007374772,0.001820835,0.078678476,0.097128796,0.059952884,0.024670667,0.007614002,0.001879901,0.054153817,0.066853037,0.041265129,0.016980639,0.005240661,0.001293922,0.027955256,0.03451084,0.021301864,0.008765737,0.002705332,6.68E-04,0.011544838,0.014252135,0.00879715,0.003620035,0.001117236,2.76E-04,0.546150763,0.222236023,0.210897749,36,3,1,H,19,4,9,1,10,9,4,3,1,1,0,0,2.7,3.29,2.62
Lyon,Troyes,2.422790134,0.664732261,0.04561483,0.030321649,0.010077889,0.002233033,3.71E-04,4.93E-05,0.11051516,0.073462992,0.02441661,0.00541017,8.99E-04,1.20E-04,0.13387752,0.088992706,0.029578161,0.006553853,0.001089139,1.45E-04,0.108119045,0.071870217,0.023887226,0.00529287,8.80E-04,1.17E-04,0.065487439,0.043531613,0.014468434,0.003205878,5.33E-04,7.08E-05,0.031732464,0.021093593,0.007010796,0.001553434,2.58E-04,3.43E-05,0.72560368,0.082753528,0.154515937,36,3,0,H,17,13,5,4,9,9,6,8,2,2,0,0,1.14,8.5,19
Marseille,Nice,2.202536486,1.05941704,0.038313478,0.040589952,0.021500843,0.007592787,0.002010982,4.26E-04,0.084386834,0.08940085,0.047356392,0.01672339,0.004429261,9.38E-04,0.092932541,0.098454317,0.052152091,0.018416938,0.004877804,0.001033526,0.068229104,0.072283075,0.038288961,0.013521326,0.003581181,7.59E-04,0.037569273,0.039801528,0.021083208,0.007445303,0.00197192,4.18E-04,0.016549539,0.017532863,0.009287307,0.00327971,8.69E-04,1.84E-04,0.607992209,0.170654246,0.195543717,36,2,1,H,18,11,8,2,18,12,9,4,1,1,0,0,1.7,3.79,5
Metz,Angers,0.722707284,1.471907149,0.111401506,0.163972673,0.120676275,0.05920809,0.021787203,0.006413748,0.08051068,0.118504245,0.087213623,0.042790118,0.01574577,0.004635262,0.029092827,0.042821941,0.03151496,0.015462365,0.005689791,0.001674969,0.007008533,0.010315909,0.00759203,0.003724921,0.001370685,4.04E-04,0.001266279,0.001863846,0.001371704,6.73E-04,2.48E-04,7.29E-05,1.83E-04,2.69E-04,1.98E-04,9.73E-05,3.58E-05,1.05E-05,0.183300531,0.547116981,0.265403821,36,1,2,A,8,17,4,4,12,11,2,7,1,0,0,0,2.75,3.2,2.7
Nantes,Montpellier,0.417564209,0.578673173,0.369266238,0.213684466,0.061826734,0.011925824,0.001725289,2.00E-04,0.154192365,0.089226985,0.025816631,0.004979797,7.20E-04,8.34E-05,0.032192606,0.018628998,0.005390051,0.001039693,1.50E-04,1.74E-05,0.004480827,0.002592934,7.50E-04,1.45E-04,2.09E-05,2.42E-06,4.68E-04,2.71E-04,7.83E-05,1.51E-05,2.19E-06,2.53E-07,3.91E-05,2.26E-05,6.54E-06,1.26E-06,1.83E-07,2.11E-08,0.213739475,0.322193335,0.464030193,36,0,2,A,11,12,2,7,14,8,7,3,0,3,0,0,2.29,3.2,3.29
Rennes,Strasbourg,1.528009687,0.949617515,0.083942167,0.079712952,0.037848408,0.011980504,0.002844224,5.40E-04,0.128264445,0.121802163,0.057832734,0.018306326,0.004346002,8.25E-04,0.097994657,0.093057443,0.044184489,0.013986121,0.003320366,6.31E-04,0.049912262,0.047397558,0.022504776,0.007123643,0.001691184,3.21E-04,0.019066605,0.018105982,0.008596879,0.002721249,6.46E-04,1.23E-04,0.005826791,0.005533223,0.002627223,8.32E-04,1.97E-04,3.75E-05,0.502638141,0.234308923,0.257735995,36,2,1,H,14,7,2,3,10,11,5,5,1,1,0,0,1.75,3.75,4.75
Saint-Étienne,Bordeaux,1.431648716,1.353204959,0.061738122,0.083544333,0.056526303,0.025497224,0.008625743,0.00233448,0.088387303,0.119606137,0.080925809,0.036503069,0.012349033,0.003342155,0.063269785,0.085616986,0.057928665,0.026129786,0.008839739,0.002392396,0.030193369,0.040857816,0.0276445,0.012469558,0.004218467,0.00114169,0.010806574,0.01462351,0.009894303,0.004463007,0.001509841,4.09E-04,0.003094244,0.004187146,0.002833033,0.001277892,4.32E-04,1.17E-04,0.38758178,0.352778851,0.253369325,36,1,3,A,16,11,3,5,12,12,5,2,2,3,0,0,2,3.29,4
Toulouse,Lille,1.438531642,0.706278027,0.117090321,0.082698321,0.029204003,0.006875382,0.001213983,1.71E-04,0.168438132,0.118964151,0.042010883,0.009890455,0.001746353,2.47E-04,0.121151791,0.085566848,0.030216992,0.007113866,0.001256092,1.77E-04,0.058093562,0.041030206,0.014489366,0.003411174,6.02E-04,8.51E-05,0.020892357,0.014755812,0.005210853,0.00122677,2.17E-04,3.06E-05,0.006010863,0.004245341,0.001499195,3.53E-04,6.23E-05,8.80E-06,0.543026366,0.183322917,0.269908051,36,2,3,A,6,17,4,8,14,16,1,3,4,2,1,0,2.14,3.29,3.5
Amiens,Metz,1.810397554,0.894117647,0.06690275,0.05981893,0.02674258,0.007970338,0.001781605,3.19E-04,0.121120576,0.108296044,0.048414702,0.01442948,0.003225413,5.77E-04,0.109638197,0.098029447,0.043824929,0.013061547,0.00291964,5.22E-04,0.066162908,0.059157423,0.026446848,0.007882198,0.001761903,3.15E-04,0.029945292,0.026774614,0.011969827,0.003567478,7.97E-04,1.43E-04,0.010842577,0.009694539,0.004334029,0.001291711,2.89E-04,5.16E-05,0.5792642,0.182001281,0.22775499,37,2,0,H,9,13,2,1,14,15,3,8,1,2,0,0,1.8,3.6,4.5
Angers,Nantes,1.125382263,1.291503268,0.089198993,0.115200791,0.074391099,0.032025449,0.010340243,0.002670892,0.100382964,0.129644927,0.083718423,0.036040872,0.011636726,0.003005774,0.056484604,0.07295005,0.047107614,0.020279879,0.006547883,0.001691322,0.021188924,0.027365564,0.017671358,0.007607539,0.00245629,6.34E-04,0.00596141,0.00769918,0.004971758,0.002140347,6.91E-04,1.79E-04,0.001341773,0.001732904,0.001119026,4.82E-04,1.56E-04,4.02E-05,0.321647147,0.400818608,0.274290316,37,0,2,A,14,12,2,2,7,11,5,4,0,1,0,0,2.29,3.25,3.25
Bordeaux,Toulouse,1.359836901,0.71372549,0.125737058,0.089741744,0.032025485,0.007619135,0.001359493,1.94E-04,0.170981892,0.122034134,0.043549436,0.010360781,0.001848688,2.64E-04,0.116253743,0.08297326,0.029610065,0.007044486,0.001256957,1.79E-04,0.052695376,0.037610033,0.01342162,0.003193117,5.70E-04,8.13E-05,0.017914279,0.012785878,0.004562803,0.00108553,1.94E-04,2.76E-05,0.0048721,0.003477342,0.001240934,2.95E-04,5.27E-05,7.52E-06,0.520222696,0.196122312,0.280775587,37,4,2,H,15,10,6,4,8,20,6,6,1,3,0,0,1.83,3.6,4.5
Guingamp,Marseille,1.376146789,1.811764706,0.041257948,0.074749695,0.067714429,0.040894204,0.018522669,0.006711744,0.056776993,0.102866553,0.093184995,0.056276428,0.025489912,0.009236344,0.039066739,0.070779738,0.064118116,0.038722313,0.01753893,0.006355283,0.017920522,0.03246777,0.02941198,0.017762529,0.008045381,0.002915267,0.006165317,0.011170104,0.0101188,0.006110962,0.002767906,0.001002959,0.001696876,0.003074341,0.002784991,0.001681916,7.62E-04,2.76E-04,0.289988858,0.467360553,0.229049095,37,3,3,D,22,16,7,5,20,15,6,11,2,0,0,1,5.25,4.33,1.6
Lille,Dijon,1.928644241,1.291503268,0.039949165,0.051594477,0.033317218,0.014343099,0.00463104,0.001196201,0.077047727,0.099507391,0.06425706,0.027662735,0.008931628,0.002307045,0.074298827,0.095957178,0.061964505,0.026675787,0.008612966,0.002224735,0.047765335,0.061689087,0.039835828,0.017149368,0.005537116,0.001430241,0.023030585,0.029744075,0.019207285,0.008268757,0.002669782,6.90E-04,0.008883561,0.011473148,0.007408804,0.003189498,0.001029812,2.66E-04,0.508829508,0.253410953,0.221506211,37,2,1,H,13,12,3,7,8,11,4,4,0,2,0,0,1.5,4,7.5
Monaco,Saint-Étienne,2.063200815,0.666666667,0.065227933,0.043485289,0.014495096,0.003221132,5.37E-04,7.16E-05,0.134578324,0.089718883,0.029906294,0.006645843,0.001107641,1.48E-04,0.138831054,0.092554036,0.030851345,0.006855855,0.001142642,1.52E-04,0.095478782,0.063652521,0.021217507,0.004715002,7.86E-04,1.05E-04,0.049247975,0.032831983,0.010943994,0.002431999,4.05E-04,5.40E-05,0.020321692,0.013547795,0.004515932,0.00100354,1.67E-04,2.23E-05,0.681324392,0.108712922,0.190940797,37,1,0,H,18,11,5,3,14,11,6,5,1,1,1,0,1.61,4.33,5
Montpellier,Troyes,1.394495413,0.658823529,0.128308348,0.084532559,0.027846019,0.006115204,0.00100721,1.33E-04,0.178925403,0.117880265,0.038831146,0.008527624,0.00140455,1.85E-04,0.124755327,0.082191745,0.027074928,0.005945866,9.79E-04,1.29E-04,0.057990244,0.038205337,0.012585287,0.002763828,4.55E-04,6.00E-05,0.020216782,0.013319292,0.004387531,9.64E-04,1.59E-04,2.09E-05,0.005638442,0.003714738,0.001223678,2.69E-04,4.43E-05,5.83E-06,0.544430334,0.176172435,0.276191901,37,1,1,D,22,9,3,2,10,9,11,1,0,0,0,0,1.75,3.6,5
Nice,Caen,1.478083588,0.517647059,0.135914312,0.070355644,0.018209696,0.003142065,4.07E-04,4.21E-05,0.200892715,0.103991523,0.026915453,0.004644235,6.01E-04,6.22E-05,0.148468112,0.076854082,0.019891645,0.003432284,4.44E-04,4.60E-05,0.073149427,0.037865586,0.009800505,0.001691067,2.19E-04,2.27E-05,0.027030242,0.013992125,0.003621491,6.25E-04,8.09E-05,8.37E-06,0.007990591,0.004136306,0.001070573,1.85E-04,2.39E-05,2.47E-06,0.605705271,0.128551373,0.26157189,37,4,1,H,21,12,8,5,10,18,4,7,0,1,0,1,1.6,3.79,6
Paris S-G,Rennes,3.139653415,0.917647059,0.017295646,0.015871299,0.007282125,0.002227474,5.11E-04,9.38E-05,0.054302335,0.049830378,0.02286335,0.006993495,0.00160439,2.94E-04,0.085245255,0.078225058,0.035891497,0.010978576,0.002518614,4.62E-04,0.089213519,0.081866523,0.037562287,0.011489641,0.002635859,4.84E-04,0.070024882,0.064258127,0.029483141,0.009018372,0.002068921,3.80E-04,0.043970772,0.04034965,0.018513369,0.005662913,0.001299139,2.38E-04,0.708995342,0.075200133,0.116814513,37,0,2,A,14,10,5,2,12,12,7,7,1,0,0,0,1.25,6.5,10
Strasbourg,Lyon,1.076452599,3.071895425,0.01579048,0.048506705,0.074503762,0.076289255,0.058588154,0.035995336,0.016997704,0.052215168,0.080199768,0.082121767,0.06306737,0.038747273,0.009148611,0.028103577,0.043165625,0.044200095,0.033944517,0.020854801,0.003282682,0.010084056,0.015488583,0.015859769,0.012179888,0.007483068,8.83E-04,0.002713752,0.004168181,0.004268072,0.003277768,0.002013792,1.90E-04,5.84E-04,8.97E-04,9.19E-04,7.06E-04,4.34E-04,0.098434985,0.678695552,0.130742361,37,3,2,H,9,8,4,3,25,20,2,1,5,1,0,0,6.5,4.5,1.5
Caen,Paris S-G,0.481914871,1.877352164,0.094489455,0.177389983,0.166511735,0.104200388,0.048905206,0.018362459,0.045535874,0.085486871,0.080244481,0.050215717,0.023568146,0.008849142,0.010972207,0.020598697,0.019335504,0.01209985,0.00567892,0.002132267,0.001762557,0.003308939,0.003106022,0.001943699,9.12E-04,3.43E-04,2.12E-04,3.99E-04,3.74E-04,2.34E-04,1.10E-04,4.13E-05,2.05E-05,3.84E-05,3.61E-05,2.26E-05,1.06E-05,3.98E-06,0.08663181,0.699454337,0.201369414,38,0,0,D,11,7,6,2,15,18,2,3,3,1,0,0,5,3.75,1.72
Dijon,Angers,1.470042842,1.263702426,0.064975483,0.082109675,0.051881098,0.02185409,0.006904267,0.001744988,0.095516743,0.12070474,0.076267437,0.032126448,0.010149568,0.002565207,0.070206852,0.08872057,0.0560582,0.023613628,0.00746015,0.001885482,0.03440236,0.043474346,0.027469318,0.011571015,0.00365558,9.24E-04,0.012643236,0.015977288,0.010095269,0.004252472,0.001343465,3.40E-04,0.00371722,0.00469746,0.002968095,0.001250263,3.95E-04,9.98E-05,0.415786483,0.323481076,0.254752732,38,2,1,H,7,16,1,8,17,7,1,9,1,2,0,0,2.25,3.7,3
Lyon,Nice,1.842615683,0.915274185,0.063425463,0.058051689,0.026566606,0.008105243,0.00185463,3.39E-04,0.116868753,0.106966953,0.048952045,0.014934848,0.00341737,6.26E-04,0.107672099,0.098549493,0.045099903,0.013759592,0.00314845,5.76E-04,0.066132766,0.060529614,0.027700596,0.008451214,0.001933794,3.54E-04,0.030464318,0.027883204,0.012760388,0.003893085,8.91E-04,1.63E-04,0.011226806,0.010275606,0.004702498,0.001434692,3.28E-04,6.01E-05,0.580422202,0.18278273,0.224894437,38,3,2,H,23,11,8,4,15,13,8,7,3,3,0,0,1.44,4.75,6.5
Marseille,Amiens,1.785919816,0.468037936,0.104982905,0.049135982,0.011498752,0.001793951,2.10E-04,1.96E-05,0.18749105,0.087752924,0.020535849,0.003203852,3.75E-04,3.51E-05,0.167421991,0.078359843,0.01833769,0.002860911,3.35E-04,3.13E-05,0.099667417,0.046648132,0.010916548,0.001703119,1.99E-04,1.87E-05,0.044499504,0.020827456,0.00487402,7.60E-04,8.90E-05,8.33E-06,0.015894509,0.007439233,0.001740922,2.72E-04,3.18E-05,2.97E-06,0.68684442,0.090261181,0.212868588,38,2,1,H,27,5,11,2,12,12,7,3,0,0,0,0,1.22,6.5,13
Metz,Bordeaux,0.80994096,1.887753007,0.06736067,0.127160307,0.120023626,0.075524987,0.03564313,0.013457085,0.054558165,0.102992341,0.097212051,0.06117078,0.028868831,0.010899445,0.022094446,0.041708858,0.039368011,0.02477236,0.011691024,0.004413953,0.005965066,0.011260571,0.010628588,0.00668805,0.003156347,0.001191681,0.001207838,0.002280099,0.002152132,0.001354231,6.39E-04,2.41E-04,1.96E-04,3.69E-04,3.49E-04,2.19E-04,1.04E-04,3.91E-05,0.154446518,0.615426904,0.217087272,38,0,4,A,7,15,0,7,11,16,4,6,3,0,0,1,7.5,4.5,1.44
Nantes,Strasbourg,1.10556941,0.751460908,0.156135616,0.117329812,0.044084383,0.011042564,0.002074514,3.12E-04,0.172618761,0.129716251,0.048738346,0.012208321,0.002293519,3.45E-04,0.095421011,0.071705159,0.026941812,0.006748573,0.001267822,1.91E-04,0.03516485,0.02642501,0.009928681,0.002487005,4.67E-04,7.02E-05,0.009719296,0.007303671,0.002744212,6.87E-04,1.29E-04,1.94E-05,0.002149071,0.001614943,6.07E-04,1.52E-04,2.86E-05,4.29E-06,0.436269382,0.247191727,0.315414111,38,1,0,H,9,10,2,2,6,12,2,7,0,0,0,0,1.85,3.6,4.33
Rennes,Montpellier,0.526461624,0.819066387,0.260402176,0.21328667,0.087347971,0.023847929,0.004883259,8.00E-04,0.137091753,0.112287247,0.045985355,0.012555019,0.002570849,4.21E-04,0.036086773,0.029557463,0.012104762,0.003304868,6.77E-04,1.11E-04,0.006332767,0.005186957,0.002124231,5.80E-04,1.19E-04,1.95E-05,8.33E-04,6.83E-04,2.80E-04,7.63E-05,1.56E-05,2.56E-06,8.78E-05,7.19E-05,2.94E-05,8.04E-06,1.65E-06,2.70E-07,0.218450792,0.395931356,0.385390047,38,1,1,D,9,9,1,6,10,12,8,4,0,1,0,1,1.9,3.5,4.2
Saint-Étienne,Lille,1.913485517,1.193496736,0.044735753,0.053391975,0.031861574,0.012675562,0.00378206,9.03E-04,0.085601216,0.102164771,0.060966661,0.024254503,0.007236918,0.001727448,0.081898343,0.097745405,0.058329411,0.023205321,0.006923869,0.001652723,0.052237098,0.062344806,0.037204161,0.014801015,0.004416241,0.001054154,0.024988733,0.029823971,0.017797406,0.007080382,0.002112603,5.04E-04,0.009563116,0.011413547,0.006811016,0.002709642,8.08E-04,1.93E-04,0.528027326,0.234556059,0.222336539,38,5,0,H,14,11,7,3,6,5,7,4,1,0,0,0,1.55,4.2,6
Toulouse,Guingamp,1.403222712,0.884071656,0.101540823,0.089769363,0.039681275,0.011693697,0.002584516,4.57E-04,0.142484388,0.125966409,0.055681666,0.016408861,0.003626652,6.41E-04,0.099968665,0.088379463,0.039066889,0.011512643,0.0025445,4.50E-04,0.046759434,0.04133869,0.018273182,0.005384934,0.001190167,2.10E-04,0.016403475,0.014501847,0.006410336,0.001889065,4.18E-04,7.38E-05,0.004603546,0.004069864,0.001799026,5.30E-04,1.17E-04,2.07E-05,0.487528312,0.23652573,0.272397291,38,2,1,H,17,13,7,6,9,14,9,5,3,2,0,0,1.57,4.2,5.75
Troyes,Monaco,0.963829742,1.729140151,0.067679639,0.117027582,0.101178545,0.058317295,0.025209694,0.008718219,0.065231649,0.112794664,0.097518891,0.056207943,0.024297853,0.008402879,0.031436102,0.054357426,0.046995804,0.027087444,0.011709497,0.004049472,0.010099683,0.017463768,0.015098651,0.008702561,0.003761987,0.001301001,0.002433594,0.004208025,0.003638132,0.002096947,9.06E-04,3.13E-04,4.69E-04,8.11E-04,7.01E-04,4.04E-04,1.75E-04,6.04E-05,0.208624521,0.545101787,0.237139576,38,0,3,A,12,21,4,14,14,13,6,2,1,1,0,0,5.75,4.2,1.57
