Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Genoa,2.428919095,0.832993058,0.038315064,0.031916182,0.013292979,0.003690986,7.69E-04,1.28E-04,0.09306419,0.077521824,0.032287571,0.008965107,0.001866968,3.11E-04,0.113022694,0.094147119,0.039211948,0.01088776,0.002267357,3.78E-04,0.09150766,0.076225245,0.03174755,0.008815163,0.001835742,3.06E-04,0.055566175,0.046286238,0.019278058,0.005352829,0.001114717,1.86E-04,0.026993149,0.022485106,0.009364968,0.002600318,5.42E-04,9.02E-05,0.688182812,0.109087665,0.165068932,36,2,1,H,8,13,4,3,14,21,0,4,1,3,0,0,1.5,4.2,7
Bologna,Parma,1.495815279,1.15004924,0.070943995,0.081589087,0.046915734,0.017985135,0.005170948,0.001189369,0.106119111,0.122042203,0.070177272,0.026902439,0.007734782,0.001779076,0.079367294,0.091276296,0.052486118,0.02012054,0.005784903,0.001330585,0.039572937,0.045510826,0.026169846,0.010032204,0.002884382,6.63E-04,0.014798451,0.017018947,0.009786314,0.003751581,0.001078626,2.48E-04,0.00442715,0.00509144,0.002927704,0.001122334,3.23E-04,7.42E-05,0.447262916,0.290475782,0.256657366,36,4,1,H,15,3,10,1,9,15,13,3,1,6,0,1,1.83,3.25,5
Cagliari,Lazio,0.847628658,0.783993467,0.19561201,0.153358538,0.060116046,0.015710196,0.003079173,4.83E-04,0.165806345,0.129991091,0.050956083,0.013316412,0.002609995,4.09E-04,0.070271105,0.055092087,0.021595918,0.005643686,0.001106153,1.73E-04,0.019854601,0.015565877,0.006101773,0.001594583,3.13E-04,4.90E-05,0.004207332,0.003298521,0.001293009,3.38E-04,6.62E-05,1.04E-05,7.13E-04,5.59E-04,2.19E-04,5.73E-05,1.12E-05,1.76E-06,0.343388699,0.307333704,0.348861592,36,1,2,A,14,10,6,5,11,13,4,2,2,4,0,0,3.75,3.6,1.95
Fiorentina,Milan,1.009081736,1.037638412,0.129157828,0.134019124,0.069531695,0.024049586,0.006238694,0.001294702,0.130330806,0.13523625,0.070163164,0.024267998,0.006295352,0.00130646,0.065757218,0.068232215,0.035400184,0.012244197,0.003176262,6.59E-04,0.022118136,0.022950627,0.011907226,0.004118465,0.001068369,2.22E-04,0.005579752,0.005789765,0.003003841,0.001038967,2.70E-04,5.59E-05,0.001126085,0.001168469,6.06E-04,2.10E-04,5.44E-05,1.13E-05,0.339873404,0.354592413,0.304193533,36,0,1,A,8,10,3,5,15,8,5,6,2,1,0,0,3,3.3,2.37
Frosinone,Udinese,0.895114857,1.210578147,0.121761264,0.147401525,0.089220533,0.036002809,0.010896053,0.002638105,0.108990316,0.131941295,0.079862624,0.032226649,0.009753219,0.002361407,0.048779426,0.059051307,0.035743111,0.014423276,0.004365126,0.001056865,0.014554396,0.017619234,0.01066473,0.004303496,0.00130243,3.15E-04,0.003256964,0.00394281,0.00238654,9.63E-04,2.91E-04,7.06E-05,5.83E-04,7.06E-04,4.27E-04,1.72E-04,5.22E-05,1.26E-05,0.272149505,0.431896527,0.294053255,36,1,3,A,13,11,5,8,15,17,14,10,2,3,0,0,5,3.6,1.75
Inter,Chievo,1.965928652,0.285350563,0.105264482,0.030037279,0.004285577,4.08E-04,2.91E-05,1.66E-06,0.206942462,0.059051148,0.008425139,8.01E-04,5.72E-05,3.26E-06,0.203417058,0.058045172,0.008281611,7.88E-04,5.62E-05,3.21E-06,0.133301141,0.038037556,0.005427019,5.16E-04,3.68E-05,2.10E-06,0.065515133,0.01869478,0.002667283,2.54E-04,1.81E-05,1.03E-06,0.025759615,0.007350521,0.001048738,9.98E-05,7.12E-06,4.06E-07,0.766567049,0.04493525,0.173131948,36,2,0,H,16,3,11,0,10,17,17,0,2,3,0,1,1.14,8,19
Roma,Juventus,1.203775153,2.233804914,0.032142374,0.071799792,0.080193364,0.059712111,0.033346301,0.014897826,0.038692191,0.086430806,0.09653478,0.071879955,0.040141449,0.017933633,0.023288349,0.052021628,0.058103084,0.043263652,0.02416064,0.010794031,0.009344645,0.020874115,0.02331435,0.017359903,0.009694659,0.004331195,0.002812213,0.006281935,0.007016309,0.005224355,0.002917547,0.001303446,6.77E-04,0.001512407,0.001689212,0.00125779,7.02E-04,3.14E-04,0.194708967,0.579986836,0.197267526,36,2,0,H,9,5,4,4,8,7,3,3,3,1,0,0,2.5,3.5,2.75
Sampdoria,Empoli,2.196236719,0.605289074,0.06071735,0.036751548,0.011122655,0.002244141,3.40E-04,4.11E-05,0.133349673,0.0807151,0.024427984,0.004928664,7.46E-04,9.03E-05,0.146433724,0.088634733,0.026824818,0.005412256,8.19E-04,9.91E-05,0.107201041,0.064887619,0.019637883,0.003962199,6.00E-04,7.26E-05,0.058859716,0.035627143,0.01078236,0.002175482,3.29E-04,3.99E-05,0.025853974,0.015649128,0.004736123,9.56E-04,1.45E-04,1.75E-05,0.714928772,0.087734195,0.17256617,36,1,2,A,11,5,7,4,10,15,8,2,2,1,0,0,2.37,3.6,2.87
SPAL,Napoli,0.645812311,1.755338313,0.090613631,0.159057578,0.139599931,0.081681702,0.035844755,0.012583934,0.058519398,0.102721342,0.090155354,0.052751049,0.023148984,0.00812686,0.018896274,0.033169354,0.029111719,0.017033638,0.00747495,0.002624213,0.004067815,0.007140392,0.006266902,0.003666844,0.001609138,5.65E-04,6.57E-04,0.001152838,0.001011811,5.92E-04,2.60E-04,9.12E-05,8.48E-05,1.49E-04,1.31E-04,7.65E-05,3.36E-05,1.18E-05,0.131948014,0.632348211,0.226385117,36,1,2,A,10,17,5,8,11,20,1,12,2,1,0,0,5.75,4.33,1.53
Torino,Sassuolo,1.296373242,0.783993467,0.124884408,0.09790856,0.038379836,0.010029847,0.001965834,3.08E-04,0.161896804,0.126926037,0.049754592,0.013002425,0.002548454,4.00E-04,0.104939343,0.082271759,0.032250261,0.008427998,0.001651874,2.59E-04,0.045346852,0.035551636,0.013936125,0.003641944,7.14E-04,1.12E-04,0.014696611,0.011522047,0.004516605,0.00118033,2.31E-04,3.63E-05,0.003810459,0.002987375,0.001171041,3.06E-04,6.00E-05,9.40E-06,0.484192997,0.225498279,0.287943397,36,3,2,H,17,7,11,3,15,17,11,1,1,5,0,1,1.53,4.5,5.75
Chievo,Sampdoria,1.033101413,3.024265645,0.017294495,0.052303146,0.079089304,0.079729021,0.060280435,0.03646081,0.017866967,0.054034454,0.081707271,0.082368165,0.062275803,0.037667714,0.009229194,0.027911535,0.042205949,0.042547334,0.03216861,0.019457284,0.003178231,0.009611816,0.014534342,0.014651903,0.011077812,0.006700449,8.21E-04,0.002482495,0.003753862,0.003784226,0.002861126,0.001730561,1.70E-04,5.13E-04,7.76E-04,7.82E-04,5.91E-04,3.58E-04,0.096004755,0.685563719,0.131405496,37,0,0,D,4,9,1,6,13,9,4,7,3,0,1,0,3.8,3.8,1.9
Empoli,Torino,0.855998313,1.407407407,0.103995701,0.146364319,0.102997114,0.048319634,0.017001353,0.004785566,0.089020144,0.125287611,0.088165356,0.041361525,0.014553129,0.004096436,0.038100547,0.053622992,0.037734698,0.017702698,0.006228727,0.001753271,0.010871335,0.015300397,0.010766946,0.00505116,0.00177726,5.00E-04,0.002326461,0.003274278,0.002304122,0.001080946,3.80E-04,1.07E-04,3.98E-04,5.61E-04,3.94E-04,1.85E-04,6.51E-05,1.83E-05,0.228271647,0.495713709,0.27246783,37,4,1,H,11,10,9,6,12,19,7,3,1,1,0,0,2.55,3.5,2.62
Genoa,Cagliari,1.391524352,0.643678161,0.130654021,0.08409914,0.02706639,0.005807348,9.35E-04,1.20E-04,0.181808252,0.117026001,0.037663541,0.008081066,0.001300401,1.67E-04,0.126495305,0.081422265,0.026204867,0.0056225,9.05E-04,1.16E-04,0.058673766,0.037767022,0.012154903,0.002607949,4.20E-04,5.40E-05,0.020411493,0.013138433,0.004228461,9.07E-04,1.46E-04,1.88E-05,0.005680618,0.00365649,0.001176801,2.52E-04,4.06E-05,5.23E-06,0.547814189,0.172376353,0.276644063,37,1,1,D,16,4,9,3,13,21,11,3,2,1,1,0,1.55,4,6.5
Juventus,Atalanta,2.083069787,1.22605364,0.036548197,0.04481005,0.027469762,0.011226467,0.003441063,8.44E-04,0.076132445,0.093342461,0.057221432,0.023385515,0.007167974,0.001757664,0.079294598,0.09721943,0.059598118,0.02435683,0.007465695,0.001830669,0.055058727,0.067504953,0.041382346,0.016912325,0.005183855,0.001271137,0.028672793,0.035154382,0.021550579,0.008807389,0.002699583,6.62E-04,0.011945486,0.014645806,0.008978272,0.003669281,0.001124684,2.76E-04,0.551141169,0.218093864,0.209376469,37,1,1,D,11,11,4,7,15,14,5,8,3,1,1,0,2.45,3,3.25
Lazio,Bologna,2.156862745,0.955300128,0.044504593,0.042515244,0.020307409,0.006466557,0.001544376,2.95E-04,0.095990299,0.091699545,0.043800294,0.013947475,0.003331006,6.36E-04,0.10351895,0.098891667,0.047235611,0.015041395,0.003592262,6.86E-04,0.074425389,0.071098584,0.033960243,0.010814075,0.002582672,4.93E-04,0.040131337,0.038337472,0.018311896,0.005831119,0.001392617,2.66E-04,0.017311557,0.016537733,0.007899249,0.002515385,6.01E-04,1.15E-04,0.625361617,0.155506036,0.195761218,37,3,3,D,10,13,5,6,11,11,4,6,2,1,0,0,2.1,3.25,3.8
Milan,Frosinone,1.773139363,0.651340996,0.088524108,0.057659381,0.018777959,0.004076952,6.64E-04,8.65E-05,0.15696558,0.102238117,0.033295939,0.007229003,0.001177137,1.53E-04,0.139160924,0.090641215,0.02951917,0.006409015,0.001043614,1.36E-04,0.082250571,0.053573169,0.017447201,0.003788026,6.17E-04,8.04E-05,0.036460431,0.023748174,0.00773408,0.001679174,2.73E-04,3.56E-05,0.012929885,0.008421764,0.00274272,5.95E-04,9.70E-05,1.26E-05,0.634447336,0.13144144,0.224355481,37,2,0,H,9,6,3,2,13,7,5,7,1,0,0,0,1.14,9,17
Napoli,Inter,1.482184272,1.111111111,0.074773227,0.083081364,0.046156313,0.017094931,0.004748592,0.001055243,0.110827701,0.12314189,0.068412161,0.025337838,0.007038288,0.001564064,0.082133538,0.091259487,0.050699715,0.018777672,0.00521602,0.001159116,0.040579013,0.045087792,0.025048773,0.009277323,0.002577034,5.73E-04,0.015036394,0.016707104,0.009281724,0.003437676,9.55E-04,2.12E-04,0.004457341,0.004952601,0.002751445,0.001019054,2.83E-04,6.29E-05,0.452862713,0.283003512,0.25890997,37,4,1,H,14,10,6,7,8,10,3,12,3,1,0,0,2.45,3.5,2.75
Parma,Fiorentina,0.896057348,1.404853129,0.100167602,0.140720769,0.098846006,0.04628804,0.016256975,0.004567732,0.089755916,0.126093879,0.08857169,0.041476739,0.014567182,0.00409295,0.040213224,0.056493673,0.039682657,0.018582768,0.006526515,0.001833759,0.012011118,0.016873857,0.011852645,0.005550409,0.001949377,5.48E-04,0.002690663,0.003779986,0.002655163,0.001243371,4.37E-04,1.23E-04,4.82E-04,6.77E-04,4.76E-04,2.23E-04,7.83E-05,2.20E-05,0.239506152,0.484950917,0.271953224,37,1,0,H,9,12,5,6,15,22,3,7,0,1,0,0,3.1,3.2,2.37
Sassuolo,Roma,1.530676787,1.938697318,0.031136513,0.060364274,0.058514028,0.037813663,0.018327312,0.007106222,0.047659937,0.092398193,0.089566064,0.057880496,0.028053191,0.010877329,0.03647598,0.070715884,0.068548348,0.044298166,0.021470184,0.008324838,0.018610979,0.036081054,0.034975121,0.022602058,0.010954637,0.004247545,0.007121848,0.013807108,0.013383902,0.008649111,0.004192002,0.001625405,0.00218025,0.004226844,0.004097286,0.002647799,0.00128332,4.98E-04,0.301916423,0.459423353,0.219374707,37,0,0,D,9,17,3,6,10,10,5,5,2,4,0,0,5.75,5,1.45
Udinese,SPAL,1.081593928,1.123882503,0.110198011,0.123849616,0.069596209,0.026072654,0.00732565,0.001646634,0.1191895,0.133954993,0.075274837,0.028200024,0.007923378,0.001780989,0.06445732,0.072442454,0.040708403,0.015250487,0.004284939,9.63E-04,0.023238882,0.026117773,0.014676654,0.005498278,0.001544855,3.47E-04,0.006283758,0.007062206,0.003968545,0.001486726,4.18E-04,9.39E-05,0.001359295,0.001527688,8.58E-04,3.22E-04,9.04E-05,2.03E-05,0.343081239,0.364154567,0.290797723,37,3,2,H,10,12,4,5,17,13,8,6,4,4,0,0,1.53,4.2,6
Atalanta,Sassuolo,1.656429562,0.880917521,0.079075904,0.069659349,0.03068207,0.009009458,0.001984147,3.50E-04,0.130983664,0.115385805,0.050822689,0.014923532,0.0032866,5.79E-04,0.108482607,0.095564229,0.042092102,0.01235989,0.002722011,4.80E-04,0.059897932,0.052765138,0.023240867,0.006824429,0.00150294,2.65E-04,0.024804176,0.021850434,0.009624215,0.002826047,6.22E-04,1.10E-04,0.008217274,0.007238741,0.003188367,9.36E-04,2.06E-04,3.63E-05,0.549826106,0.198735325,0.244036944,38,3,1,H,13,4,5,3,10,15,7,4,2,4,0,2,1.2,7,11
Bologna,Napoli,0.888866874,1.596984979,0.083254604,0.132956351,0.106164648,0.056514449,0.022563182,0.007206612,0.074002259,0.118180496,0.094366239,0.050233822,0.020055665,0.006405719,0.032889078,0.052523364,0.041939512,0.02232559,0.008913408,0.002846916,0.009744671,0.015562093,0.012426214,0.006614826,0.002640944,8.44E-04,0.002165429,0.003458157,0.002761313,0.001469925,5.87E-04,1.87E-04,3.85E-04,6.15E-04,4.91E-04,2.61E-04,1.04E-04,3.33E-05,0.208858757,0.534224498,0.250609622,38,3,2,H,10,15,5,8,11,8,5,8,0,1,0,0,4.2,4.2,1.75
Cagliari,Udinese,1.380357968,0.695461201,0.125453618,0.087248124,0.030338842,0.007033163,0.001222823,1.70E-04,0.173170901,0.120433643,0.041878463,0.009708282,0.001687933,2.35E-04,0.119518916,0.083120769,0.028903635,0.006700452,0.001164976,1.62E-04,0.054992963,0.038245472,0.013299121,0.003083008,5.36E-04,7.46E-05,0.018977494,0.013198111,0.004589387,0.001063914,1.85E-04,2.57E-05,0.005239147,0.003643623,0.001266999,2.94E-04,5.11E-05,7.10E-06,0.5306716,0.188186275,0.278065983,38,1,2,A,12,9,5,5,17,12,12,3,2,2,0,0,2.25,3.5,3
Fiorentina,Genoa,1.830020034,0.880917521,0.066474454,0.058558511,0.025792609,0.00757372,0.001667956,2.94E-04,0.121649583,0.107163249,0.047200992,0.01386006,0.003052392,5.38E-04,0.111310587,0.098055446,0.04318938,0.012682094,0.00279297,4.92E-04,0.067900201,0.059814477,0.02634581,0.007736162,0.00170373,3.00E-04,0.031064682,0.027365423,0.01205334,0.003539333,7.79E-04,1.37E-04,0.011369798,0.010015854,0.004411571,0.00129541,2.85E-04,5.03E-05,0.586476803,0.176646256,0.225392973,38,0,0,D,5,2,5,1,12,9,4,1,1,2,0,0,2.37,2.4,4.33
Frosinone,Chievo,1.112652181,1.07667697,0.111991853,0.120579049,0.064912343,0.023296541,0.006270712,0.001350306,0.12460798,0.134162542,0.07222486,0.025920948,0.006977122,0.001502421,0.06932267,0.074638122,0.040180574,0.014420499,0.003881555,8.36E-04,0.025710673,0.02768209,0.014902334,0.005348333,0.001439607,3.10E-04,0.007151759,0.007700134,0.004145279,0.001487709,4.00E-04,8.62E-05,0.001591484,0.001713514,9.22E-04,3.31E-04,8.91E-05,1.92E-05,0.361996371,0.344008028,0.292102936,38,0,0,D,10,2,5,2,15,18,8,2,2,2,0,0,2.2,3.8,3
Inter,Empoli,1.986878894,0.39409468,0.092460516,0.036438198,0.00718005,9.43E-04,9.29E-05,7.32E-06,0.183707849,0.072398286,0.01426589,0.001874037,1.85E-04,1.46E-05,0.182502624,0.071923313,0.014172298,0.001861742,1.83E-04,1.45E-05,0.120870204,0.047634304,0.009386213,0.001233019,1.21E-04,9.58E-06,0.060038614,0.023660898,0.004662317,6.12E-04,6.03E-05,4.76E-06,0.023857891,0.009402268,0.001852692,2.43E-04,2.40E-05,1.89E-06,0.740379009,0.063196262,0.180326351,38,2,1,H,20,9,15,5,11,9,8,2,4,2,1,1,1.36,5,8
Roma,Parma,2.915483345,1.416680223,0.013139089,0.018613888,0.013184964,0.006226292,0.002205166,6.25E-04,0.038306796,0.054268481,0.038440542,0.018152652,0.006429126,0.001821603,0.055841413,0.079109426,0.05603638,0.026461877,0.009372004,0.002655427,0.054268237,0.076880738,0.05445771,0.025716387,0.009107974,0.002580617,0.039554535,0.056036128,0.039692637,0.018743925,0.006638537,0.001880937,0.023064118,0.032674479,0.023144644,0.01092952,0.003870909,0.001096768,0.606575215,0.157757872,0.156895642,38,2,1,H,16,9,8,5,13,8,13,8,2,1,0,0,1.18,7,13
Sampdoria,Juventus,0.815666072,1.277587983,0.123285305,0.157507824,0.100615052,0.042848194,0.013685584,0.003496908,0.100559641,0.128473788,0.082068284,0.034949818,0.011162867,0.002852309,0.041011544,0.052395855,0.033470157,0.01425369,0.004552586,0.001163266,0.011150575,0.01424584,0.009100157,0.003875417,0.001237797,3.16E-04,0.002273786,0.002904962,0.001855672,7.90E-04,2.52E-04,6.45E-05,3.71E-04,4.74E-04,3.03E-04,1.29E-04,4.12E-05,1.05E-05,0.237605936,0.470774952,0.289367597,38,2,0,H,10,6,3,1,6,12,7,6,0,2,0,0,3.8,3.8,1.85
SPAL,Milan,0.639984149,1.244102814,0.151967748,0.189063503,0.117607218,0.048771824,0.015169291,0.003774431,0.09725695,0.120997645,0.075266755,0.031213194,0.009708106,0.002415576,0.031121453,0.038718288,0.024084765,0.009987975,0.003106517,7.73E-04,0.006639079,0.008259697,0.005137956,0.002130715,6.63E-04,1.65E-04,0.001062226,0.001321519,8.22E-04,3.41E-04,1.06E-04,2.64E-05,1.36E-04,1.69E-04,1.05E-04,4.36E-05,1.36E-05,3.38E-06,0.191147664,0.507711341,0.299290281,38,2,3,A,7,16,4,8,17,13,8,4,2,2,0,0,6.5,4.75,1.44
Torino,Lazio,1.091737666,0.880917521,0.139087063,0.122524231,0.053966871,0.015846787,0.003489928,6.15E-04,0.151846586,0.133764318,0.058917666,0.017300535,0.003810086,6.71E-04,0.082888319,0.073017772,0.032161317,0.009443823,0.002079807,3.66E-04,0.0301641,0.026572084,0.011703907,0.003436726,7.57E-04,1.33E-04,0.008232821,0.007252436,0.003194399,9.38E-04,2.07E-04,3.64E-05,0.001797616,0.001583552,6.97E-04,2.05E-04,4.51E-05,7.95E-06,0.400138997,0.289958914,0.308663947,38,3,1,H,9,9,7,4,9,10,5,5,0,1,0,0,2.15,3.75,3
