Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Brighton,Newcastle Utd,0.822088437,0.830068787,0.191636061,0.159071112,0.066019983,0.018267042,0.003790725,6.29E-04,0.157541789,0.130770522,0.054274264,0.015017124,0.003116312,5.17E-04,0.064756642,0.053752467,0.022309123,0.006172702,0.001280942,2.13E-04,0.017745229,0.014729761,0.006113357,0.001691502,3.51E-04,5.83E-05,0.003647037,0.003027291,0.00125643,3.48E-04,7.21E-05,1.20E-05,6.00E-04,4.98E-04,2.07E-04,5.72E-05,1.19E-05,1.97E-06,0.324290621,0.328790789,0.346481318,36,1,1,D,9,9,2,1,7,10,7,4,2,3,0,0,2.3,3.2,3.6
Burnley,Manchester City,0.505562408,2.565162405,0.04638752,0.118991523,0.152616291,0.130495191,0.083685339,0.042933297,0.023451787,0.060157641,0.07715706,0.065973463,0.042308162,0.021705461,0.005928171,0.015206721,0.019503854,0.016676851,0.010694708,0.005486733,9.99E-04,0.002562649,0.003286805,0.002810396,0.001802281,9.25E-04,1.26E-04,3.24E-04,4.15E-04,3.55E-04,2.28E-04,1.17E-04,1.28E-05,3.27E-05,4.20E-05,3.59E-05,2.30E-05,1.18E-05,0.052802413,0.771567853,0.12909902,36,0,1,A,2,25,0,7,5,7,0,6,1,1,0,0,23,9,1.14
Crystal Palace,Everton,0.707787371,1.221505907,0.145250814,0.177424728,0.108362676,0.044121883,0.013473785,0.003291662,0.102806692,0.125578981,0.076697734,0.031228912,0.009536575,0.002329797,0.036382639,0.044441609,0.027142844,0.011051715,0.003374934,8.25E-04,0.008583724,0.01048507,0.006403787,0.002607421,7.96E-04,1.95E-04,0.001518863,0.0018553,0.00113313,4.61E-04,1.41E-04,3.44E-05,2.15E-04,2.63E-04,1.60E-04,6.53E-05,1.99E-05,4.87E-06,0.214795485,0.482744089,0.300725826,36,0,0,D,8,22,0,3,9,15,5,10,2,0,0,0,2.62,3.5,2.8
Fulham,Cardiff City,1.384801377,0.977204726,0.094230996,0.092082975,0.044991959,0.014655452,0.003580344,7.00E-04,0.130491214,0.127516631,0.062304927,0.02029489,0.004958066,9.69E-04,0.090352206,0.088292603,0.043139974,0.014052196,0.003432968,6.71E-04,0.04170662,0.040755906,0.019913432,0.0064865,0.00158466,3.10E-04,0.014438846,0.014109709,0.006894037,0.002245629,5.49E-04,1.07E-04,0.003998987,0.003907829,0.001909374,6.22E-04,1.52E-04,2.97E-05,0.459790284,0.264695061,0.271952407,36,1,0,H,8,13,2,8,10,8,10,3,0,0,0,0,2.4,3.6,3
Leicester City,Arsenal,1.430961423,1.554643882,0.050508921,0.078523385,0.06103795,0.031630759,0.012293641,0.003822447,0.072276317,0.112363935,0.087342952,0.045262395,0.017591726,0.005469774,0.051712311,0.080394228,0.062492197,0.032384371,0.012586541,0.003913518,0.024666107,0.038347013,0.029807975,0.015446928,0.006003618,0.001866698,0.008824062,0.013718274,0.010663515,0.00552599,0.002147737,6.68E-04,0.002525378,0.003926064,0.003051816,0.001581496,6.15E-04,1.91E-04,0.347635212,0.400397568,0.243150835,36,3,0,H,24,6,12,1,13,13,8,6,3,1,0,1,2.75,3.6,2.6
Liverpool,Huddersfield,4.114838379,0.305376477,0.012031647,0.003674182,5.61E-04,5.71E-05,4.36E-06,2.66E-07,0.049508283,0.015118665,0.002308442,2.35E-04,1.79E-05,1.10E-06,0.101859291,0.031105431,0.004749434,4.83E-04,3.69E-05,2.25E-06,0.139711506,0.042664608,0.006514384,6.63E-04,5.06E-05,3.09E-06,0.143722567,0.043889491,0.006701409,6.82E-04,5.21E-05,3.18E-06,0.118279027,0.036119632,0.005515043,5.61E-04,4.29E-05,2.62E-06,0.726877069,0.007438893,0.032617554,36,5,0,H,21,5,7,1,5,14,4,4,0,0,0,0,1.07,15,41
Manchester Utd,Chelsea,1.828817057,1.404731793,0.039417364,0.055370824,0.038890579,0.018210277,0.006395139,0.001796691,0.072087148,0.101263108,0.071123754,0.033303266,0.011695539,0.003285819,0.065917103,0.09259585,0.065036167,0.03045279,0.010694501,0.003004581,0.04018344,0.056446956,0.039646417,0.018564194,0.006519428,0.00183161,0.01837204,0.025807789,0.018126511,0.008487629,0.00298071,8.37E-04,0.00671982,0.009439545,0.006630014,0.003104464,0.001090235,3.06E-04,0.464654962,0.293412218,0.227567841,36,1,1,D,7,16,5,3,9,14,6,6,3,2,0,0,2.7,3.5,2.7
Southampton,Bournemouth,1.870580908,1.44359789,0.036363898,0.052494847,0.037890725,0.01823299,0.006580277,0.001899855,0.068021614,0.098195859,0.070877667,0.034106284,0.01230894,0.003553832,0.063619966,0.091841649,0.066291206,0.031899281,0.011512434,0.003323865,0.039668765,0.057265745,0.041334354,0.019890062,0.007178313,0.002072519,0.018550909,0.026780052,0.019329814,0.009301493,0.003356904,9.69E-04,0.006940195,0.010018851,0.007231596,0.003479839,0.001255872,3.63E-04,0.464640714,0.294901033,0.224460523,36,3,3,D,22,9,7,5,8,9,9,3,2,1,0,0,1.9,3.9,4.1
Tottenham,West Ham,1.899156175,0.541349209,0.087116813,0.047160618,0.012765182,0.002303474,3.12E-04,3.38E-05,0.165448433,0.089565378,0.024243073,0.004374656,5.92E-04,6.41E-05,0.157106207,0.085049321,0.023020691,0.004154078,5.62E-04,6.09E-05,0.099456408,0.053840648,0.014573296,0.002629747,3.56E-04,3.85E-05,0.047220813,0.02556295,0.006919241,0.001248575,1.69E-04,1.83E-05,0.01793594,0.009709607,0.002628144,4.74E-04,6.42E-05,6.95E-06,0.687238012,0.097038537,0.202508558,36,0,1,A,14,16,4,7,3,8,2,7,0,2,0,0,1.4,5.5,7.5
Watford,Wolves,1.16059544,1.038280021,0.110927831,0.115174151,0.05979151,0.020693443,0.005371397,0.001115403,0.128742335,0.133670594,0.069393754,0.024016716,0.006234019,0.001294531,0.074708883,0.077568741,0.040269037,0.013936846,0.003617587,7.51E-04,0.028902263,0.030008642,0.015578687,0.00539168,0.001399518,2.91E-04,0.008385959,0.008706973,0.004520138,0.00156439,4.06E-04,8.43E-05,0.001946541,0.002021055,0.00104921,3.63E-04,9.43E-05,1.96E-05,0.384161199,0.323165029,0.290684783,36,1,2,A,10,11,1,4,10,11,4,5,3,2,0,0,2.62,3.3,2.9
Arsenal,Brighton,2.495092265,0.561797753,0.047033742,0.026423451,0.007422318,0.001389947,1.95E-04,2.19E-05,0.117353526,0.065928947,0.018519367,0.003468046,4.87E-04,5.47E-05,0.146403938,0.082249403,0.023103765,0.004326548,6.08E-04,6.83E-05,0.121763777,0.068406617,0.019215342,0.003598379,5.05E-04,5.68E-05,0.075952965,0.042670205,0.011986013,0.002244572,3.15E-04,3.54E-05,0.037901931,0.02129322,0.005981241,0.001120083,1.57E-04,1.77E-05,0.754700147,0.063582177,0.139997758,37,1,1,D,20,11,8,5,9,14,16,3,5,2,0,0,1.4,5,9
Bournemouth,Tottenham,1.252453867,2.059925094,0.036429406,0.075041848,0.077290293,0.053070738,0.027330436,0.01125973,0.045626151,0.093986453,0.096802527,0.066468651,0.034230111,0.014102293,0.028572325,0.058856848,0.06062035,0.04162446,0.021435817,0.008831236,0.011928506,0.024571829,0.025308064,0.017377572,0.008949124,0.003686905,0.003734976,0.007693771,0.007924296,0.005441152,0.002802091,0.00115442,9.36E-04,0.001927219,0.001984963,0.001362958,7.02E-04,2.89E-04,0.226570532,0.54127859,0.211505044,37,1,0,H,20,11,6,5,11,12,10,6,1,5,0,2,4,4,1.9
Cardiff City,Crystal Palace,1.044365921,2.534332085,0.027912016,0.070738317,0.089637194,0.075723472,0.047977106,0.024317984,0.029150358,0.073876688,0.09361403,0.079083014,0.050105655,0.025396874,0.01522182,0.038577148,0.048883652,0.041295802,0.026164319,0.013261815,0.00529905,0.013429553,0.017017473,0.014375976,0.009108374,0.004616729,0.001383537,0.003506342,0.004443117,0.003753445,0.002378119,0.001205389,2.89E-04,7.32E-04,9.28E-04,7.84E-04,4.97E-04,2.52E-04,0.135011975,0.652246074,0.167678224,37,2,3,A,18,21,8,7,14,11,10,5,0,0,0,0,2.6,3.75,2.7
Chelsea,Watford,1.978798587,0.779026217,0.06342959,0.049413314,0.019247133,0.004998007,9.73E-04,1.52E-04,0.125514383,0.097778995,0.0380862,0.00989005,0.001926152,3.00E-04,0.124183842,0.096742469,0.03768246,0.009785208,0.001905733,2.97E-04,0.081911604,0.063811287,0.024855333,0.006454319,0.001257021,1.96E-04,0.040521641,0.031567421,0.012295924,0.003192949,6.22E-04,9.69E-05,0.016036833,0.012493114,0.004866232,0.001263641,2.46E-04,3.83E-05,0.639502776,0.138523639,0.206005556,37,3,0,H,19,15,9,3,6,12,6,6,0,1,0,0,1.4,5.25,8
Everton,Burnley,1.868865332,1.101123596,0.051303878,0.056491911,0.031102288,0.011415821,0.003142557,6.92E-04,0.09588004,0.105575774,0.058125988,0.021334632,0.005873017,0.001293383,0.089593441,0.098653452,0.054314822,0.019935777,0.005487939,0.00120858,0.055812692,0.061456672,0.033835696,0.012419094,0.003418739,7.53E-04,0.026076601,0.028713561,0.01580859,0.005802404,0.001597291,3.52E-04,0.009746731,0.010732356,0.005908825,0.002168782,5.97E-04,1.31E-04,0.540786867,0.220627356,0.225342339,37,2,0,H,20,5,6,1,8,9,8,1,0,2,0,0,1.66,4,5.75
Huddersfield,Manchester Utd,0.494699647,2.322097378,0.059797165,0.13885484,0.16121723,0.124787369,0.072442106,0.033643525,0.029581636,0.06869144,0.079754107,0.061732268,0.035837084,0.01664344,0.007317013,0.016990816,0.019727164,0.015269465,0.008864296,0.004116752,0.001206575,0.002801784,0.003253007,0.002517933,0.001461721,6.79E-04,1.49E-04,3.47E-04,4.02E-04,3.11E-04,1.81E-04,8.40E-05,1.48E-05,3.43E-05,3.98E-05,3.08E-05,1.79E-05,8.31E-06,0.062497833,0.755387013,0.150922788,37,1,1,D,7,23,3,7,10,10,3,7,1,1,0,0,11,6,1.3
Manchester City,Leicester City,2.96819788,0.808988764,0.02288699,0.018515318,0.007489342,0.002019598,4.08E-04,6.61E-05,0.067933116,0.054957127,0.022229849,0.005994566,0.001212384,1.96E-04,0.100819465,0.081561814,0.032991296,0.008896529,0.001799298,2.91E-04,0.099750707,0.080697202,0.032641565,0.00880222,0.001780224,2.88E-04,0.07401996,0.059881316,0.024221656,0.006531682,0.001321014,2.14E-04,0.043941177,0.035547919,0.014378933,0.003877465,7.84E-04,0.000126883,0.726588184,0.071400711,0.12108553,37,1,0,H,19,7,5,2,12,5,11,0,3,2,0,0,1.12,8.5,17
Newcastle Utd,Liverpool,0.431880644,1.702871411,0.118273912,0.201405264,0.171483633,0.097338192,0.041438606,0.014112924,0.051080213,0.086983035,0.074060462,0.042038481,0.017896532,0.006095098,0.011030278,0.018783145,0.01599264,0.009077803,0.003864583,0.001316178,0.001587921,0.002704026,0.002302304,0.001306842,5.56E-04,1.89E-04,1.71E-04,2.92E-04,2.49E-04,1.41E-04,6.01E-05,2.05E-05,1.48E-05,2.52E-05,2.15E-05,1.22E-05,5.19E-06,1.77E-06,0.088419843,0.680894036,0.222618265,37,2,3,A,14,11,7,4,10,4,2,3,1,1,0,0,9.5,5.25,1.36
West Ham,Southampton,1.82175108,1.213483146,0.048063404,0.058324131,0.035387675,0.014314116,0.004342485,0.001053906,0.087559558,0.106252048,0.064467535,0.026076756,0.007910926,0.001919955,0.07975586,0.096782391,0.0587219,0.023752679,0.007205869,0.00174884,0.048431774,0.058771142,0.035658895,0.014423823,0.004375766,0.001061984,0.022057659,0.026766598,0.016240408,0.006569154,0.001992889,4.84E-04,0.008036713,0.009752416,0.005917196,0.002393473,7.26E-04,1.76E-04,0.505419346,0.252426288,0.229630288,37,3,0,H,17,11,6,1,2,11,2,7,1,1,0,0,2.3,3.75,3.1
Wolves,Fulham,2.332155477,0.629213483,0.051748028,0.032560557,0.010243771,0.002148506,3.38E-04,4.25E-05,0.120684446,0.075936281,0.023890066,0.005010651,7.88E-04,9.92E-05,0.140727446,0.088547607,0.027857674,0.005842808,9.19E-04,1.16E-04,0.109399428,0.068835595,0.021656142,0.004542112,7.14E-04,8.99E-05,0.063784119,0.040133828,0.012626373,0.002648228,4.17E-04,5.24E-05,0.029750896,0.018719665,0.005889333,0.001235216,1.94E-04,2.45E-05,0.724832625,0.082855817,0.160525121,37,1,0,H,19,6,6,2,10,15,7,1,1,3,0,0,1.53,4.2,7.5
Brighton,Manchester City,0.352635486,2.055933485,0.089943915,0.184918706,0.19009028,0.130270991,0.066957123,0.027531878,0.031717416,0.065208898,0.067032578,0.045938174,0.023611458,0.009708717,0.005592343,0.011497486,0.011819033,0.008099715,0.004163119,0.001711819,6.57E-04,0.001351474,0.00138927,9.52E-04,4.89E-04,2.01E-04,5.80E-05,1.19E-04,1.22E-04,8.39E-05,4.31E-05,1.77E-05,4.09E-06,8.40E-06,8.64E-06,5.92E-06,3.04E-06,1.25E-06,0.052618939,0.760742868,0.16796832,38,1,4,A,6,20,2,9,12,8,2,6,0,0,0,0,19,8.5,1.16
Burnley,Arsenal,1.532005279,2.045855379,0.027935398,0.057151784,0.058462142,0.039868363,0.020391226,0.0083435,0.042797177,0.087556834,0.08956431,0.061078542,0.031239466,0.012782286,0.03278275,0.067068766,0.068606498,0.046786324,0.023929513,0.009791265,0.016741116,0.034249901,0.035035172,0.023892299,0.012220047,0.00500009,0.006411869,0.013117757,0.013418517,0.009150782,0.004680294,0.001915041,0.001964604,0.004019295,0.004111448,0.002803809,0.001434047,5.87E-04,0.285107011,0.478523899,0.213258094,38,1,3,A,14,17,5,6,11,3,4,5,5,1,0,0,3.25,3.8,2.2
Crystal Palace,Bournemouth,1.097088179,1.158982111,0.104761359,0.121416541,0.070359799,0.027181916,0.007875839,0.001825591,0.114932448,0.133204651,0.077190904,0.029820959,0.00864049,0.002002835,0.063045515,0.073068624,0.042342614,0.016358111,0.004739689,0.001098643,0.023055496,0.026720908,0.015484527,0.005982097,0.001733286,4.02E-04,0.006323478,0.007328798,0.004246973,0.001640722,4.75E-04,1.10E-04,0.001387483,0.001608068,9.32E-04,3.60E-04,1.04E-04,2.42E-05,0.340239214,0.370756566,0.286790291,38,5,3,H,17,16,8,8,11,8,4,4,3,0,0,0,1.9,4.2,3.8
Fulham,Newcastle Utd,0.991297534,1.128747795,0.120026188,0.135479295,0.076460978,0.028768387,0.008118063,0.001832649,0.118981664,0.134300291,0.075795579,0.028518031,0.008047416,0.001816701,0.058973115,0.066565774,0.037567985,0.014134927,0.003988692,9.00E-04,0.019486634,0.021995496,0.012413684,0.004670639,0.001317993,2.98E-04,0.004829263,0.00545102,0.003076413,0.001157498,3.27E-04,7.37E-05,9.57E-04,0.001080717,6.10E-04,2.29E-04,6.48E-05,1.46E-05,0.315872896,0.385550428,0.296906353,38,0,4,A,16,13,2,6,6,8,5,5,1,0,0,0,2.5,3.6,2.9
Leicester City,Chelsea,1.269487751,1.209372638,0.083838715,0.101392248,0.061310505,0.024715749,0.007472638,0.001807441,0.106432221,0.128716216,0.077832935,0.031376341,0.009486422,0.002294524,0.067557201,0.08170183,0.049403979,0.01991594,0.006021448,0.001456435,0.02858768,0.034573157,0.020905915,0.008427681,0.002548052,6.16E-04,0.009072927,0.01097255,0.006634951,0.002674709,8.09E-04,1.96E-04,0.002303594,0.002785904,0.001684598,6.79E-04,2.05E-04,4.97E-05,0.376771661,0.348442584,0.271244933,38,0,0,D,9,14,3,4,9,8,4,5,0,1,0,0,2.4,3.75,2.9
Liverpool,Wolves,2.388125876,0.478710003,0.056878613,0.027228361,0.006517244,0.001039957,1.24E-04,1.19E-05,0.135833287,0.065024753,0.015564,0.002483547,2.97E-04,2.85E-05,0.162193494,0.077643648,0.018584395,0.002965512,3.55E-04,3.40E-05,0.129112827,0.061807602,0.014793959,0.002360672,2.83E-04,2.70E-05,0.077084421,0.036901083,0.008832459,0.001409395,1.69E-04,1.61E-05,0.03681746,0.017624886,0.004218605,6.73E-04,8.06E-05,7.71E-06,0.765026852,0.05697528,0.14302482,38,2,0,H,13,7,5,2,3,11,4,1,0,2,0,0,1.3,6,11
Manchester Utd,Cardiff City,2.004145014,0.637440161,0.071248239,0.045416489,0.014475147,0.00307568,4.90E-04,6.25E-05,0.142791803,0.09102123,0.029010294,0.006164109,9.82E-04,1.25E-04,0.14308774,0.091209872,0.029070418,0.006176884,9.84E-04,1.25E-04,0.095589527,0.060932603,0.019420444,0.004126457,6.58E-04,8.38E-05,0.047893818,0.030529443,0.009730347,0.002067505,3.29E-04,4.20E-05,0.019197231,0.012237086,0.003900205,8.29E-04,1.32E-04,1.68E-05,0.679548406,0.107872049,0.195812658,38,0,2,A,26,13,10,4,9,6,11,2,3,3,0,0,1.28,6.5,11
Southampton,Huddersfield,2.241194424,0.803728899,0.047599962,0.038257465,0.015374315,0.004118927,8.28E-04,1.33E-04,0.106680769,0.085742417,0.034456829,0.009231316,0.001854869,2.98E-04,0.119546172,0.096082713,0.038612227,0.010344587,0.002078561,3.34E-04,0.089308738,0.071780014,0.028845836,0.007728077,0.00155282,2.50E-04,0.050039561,0.040218242,0.016162282,0.004330031,8.70E-04,1.40E-04,0.022429677,0.01802738,0.007244563,0.001940888,3.90E-04,6.27E-05,0.673026852,0.119252099,0.180615414,38,1,1,D,10,10,3,3,8,6,4,3,0,1,0,0,1.44,4.75,8.5
Tottenham,Everton,1.441887322,0.776014109,0.108837272,0.084459259,0.032770788,0.008476865,0.001644542,2.55E-04,0.156931082,0.121780734,0.047251784,0.012222684,0.002371244,3.68E-04,0.113138469,0.087797048,0.034065874,0.008811866,0.001709533,2.65E-04,0.054377641,0.042197817,0.016373051,0.004235239,8.22E-04,1.28E-04,0.019601608,0.015211124,0.005902024,0.001526685,2.96E-04,4.60E-05,0.005652662,0.004386545,0.001702011,4.40E-04,8.54E-05,1.33E-05,0.525323441,0.201602292,0.269228558,38,2,2,D,11,17,3,9,10,13,7,4,0,2,0,0,2.2,3.5,3.5
Watford,West Ham,1.322383073,0.96749811,0.101278495,0.097986752,0.047400999,0.015286792,0.003697486,7.15E-04,0.133928967,0.129576023,0.062682278,0.020214995,0.004889492,9.46E-04,0.0885527,0.085674569,0.041444992,0.013365984,0.003232891,6.26E-04,0.03903353,0.037764867,0.018268719,0.00589165,0.00142504,2.76E-04,0.01290432,0.012484905,0.006039561,0.001947755,4.71E-04,9.12E-05,0.003412891,0.003301965,0.001597323,5.15E-04,1.25E-04,2.41E-05,0.445551805,0.272836755,0.278686381,38,1,4,A,17,16,8,9,10,10,7,2,1,0,1,0,2.25,3.75,3.2
