Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Crystal Palace,Brighton,1.064282290917805,0.6670852299482027,0.17704213553545506,0.11810219369418994,0.03939211451893793,0.008759299257337217,0.0014607997898164796,1.9489559273960254e-4,0.18842280959665464,0.1256940732672708,0.041924329884311794,0.00932236708043348,0.001554703346878131,2.0742392793068773e-4,0.10026752972934848,0.0668869881258407,0.022309660927234572,0.0049608150965702365,8.273216198565179e-4,1.1037880660462098e-4,0.03557098541500669,0.02372887898505391,0.007914592347078881,0.001759902551932467,2.9350124963557463e-4,3.915806972064644e-5,0.00946439246192179,0.006313556421781134,0.0021058401187074097,4.682582799406944e-4,7.809204558734699e-5,1.0418810037552182e-5,0.002014557058303862,0.0013438812584824068,4.4824166916890816e-4,9.967179898330245e-5,1.6622396236031837e-5,2.217711003080688e-6,0.44506680566250867,0.2271597207450004,0.32688608203848335,34
Huddersfield,Watford,1.107566498921639,1.247449380003139,0.0948919997397341,0.11837296624258936,0.0738321416742253,0.030700619785272082,0.009574367279212447,0.0023887077052751763,0.10509919992741037,0.13110593178827407,0.08177400666200817,0.03400297797029821,0.010604248446827228,0.0026456526300787696,0.05820217645153364,0.07260426892929896,0.04528507513071758,0.018830279631736398,0.00587245516297383,0.0014651181104295842,0.021487593600681525,0.02680468531492959,0.016718744038644085,0.006951928961812577,0.0021680448683097427,5.40905245358394e-4,0.005949734703639469,0.0074219928672382175,0.004629280200312017,0.0019249309052466771,6.003134660747125e-4,1.4977213221248678e-4,0.0013179453670445064,0.0016440701309976794,0.0010254471327973674,4.263977966780241e-4,1.329774167751765e-4,3.3176519222122514e-5,0.3253894447832273,0.39292226354680726,0.27886842560583514,34
Liverpool,Bournemouth,2.4188233884495562,0.5336681839585622,0.0522094601070943,0.027862527760810017,0.007434672295303252,0.0013225493540538406,1.7645062799337056e-4,1.8833217239913982e-5,0.12628546320536377,0.06739453380917232,0.017983159233337452,0.003199013309964283,4.2680290589697673e-4,4.555422633965534e-5,0.15273111601115988,0.08150773731564019,0.02174904307590461,0.0038689241070515193,5.161804255209212e-4,5.5093814056541586e-5,0.12314319851726535,0.06571760711955772,0.017535698022798318,0.0031194147060908434,4.161830953032829e-4,4.442073533295124e-5,0.07446541217551207,0.039739821283431336,0.010603939127583308,0.0018863283123415084,2.5166835119922793e-4,2.6861478388867524e-5,0.036023736120132974,0.019224721834633827,0.005129811194298775,9.125390080372436e-4,1.2174825880264582e-4,1.2994634435065008e-5,0.7550288775065589,0.06339722658659284,0.14473711468389636,34
Manchester Utd,West Brom,2.2278636472561706,0.18678386438549677,0.08939884542084912,0.016698261819307877,0.0015594829355655602,9.70954163827247e-5,4.533964271521047e-6,1.6937427352409494e-7,0.19916843781978358,0.037201450479601716,0.0034743153406628494,2.1631534847427365e-4,1.0101054178480048e-5,3.7734278676475445e-7,0.2218600611497484,0.04143987957435264,0.0038701504232836,2.409605506046924e-4,1.125188570160037e-5,4.2033413859376664e-7,0.1647579883378519,0.0307741337501246,0.0028740558124822056,1.7894241703834176e-4,8.355889039225656e-6,3.1214904902459666e-7,0.09176458320323913,0.01714014346442546,0.0016007511162036015,9.966482646796873e-5,4.653945357749284e-6,1.7385637971187086e-7,0.04088779580482209,0.007637180506629776,7.132510440189476e-4,4.4407928759616384e-5,2.0736711357692467e-6,7.746566164072837e-8,0.8207644080100457,0.02232212726081642,0.13065412015179217,34
Newcastle Utd,Arsenal,1.0999281092739037,0.8505336681839586,0.14220838779423114,0.1209530217171543,0.051437308619512616,0.014583054260554807,0.0031008446583888466,5.274745563536196e-4,0.15641900310939877,0.13303962848831496,0.05657734161599879,0.016040311300250798,0.0034107062022537284,5.801840914601282e-4,0.08602482917231491,0.07316701351082741,0.031115504195714645,0.008821594640324844,0.0018757658121668597,3.1908039537526813e-4,0.03154037590070495,0.026826151610727513,0.011408272566365538,0.003234373304504435,6.877358477391073e-4,1.169884986638294e-4,0.008673036507562652,0.007376709555070651,0.0031370699185009486,8.89394528377388e-4,1.8911499767089045e-4,3.2169734535524625e-5,0.0019079433294853867,0.0016227700387143212,6.901102768233579e-4,1.9565400839933927e-4,4.160258036469627e-5,7.076879056700606e-6,0.40991993661363774,0.27906358195073305,0.3097940856594928,34
Southampton,Chelsea,0.6925473280613469,1.9612305760477162,0.07038480310479393,0.13804082793822006,0.13536494624768955,0.08849395716867478,0.043389263648665494,0.017019270107991688,0.048744807326349025,0.09559980655199042,0.09374663183700524,0.06128625358674099,0.030049118606432612,0.011786650038843995,0.016879043035364093,0.03310369529538131,0.03246198969673439,0.02122181558419381,0.010405218400741706,0.00408140649559779,0.0038965120514579607,0.007641958575257763,0.0074938214093427866,0.004899037226481354,0.002402035400442808,9.421890544194909e-4,6.74629752499012e-4,0.0013231044981125654,0.0012974564985023158,8.482037853181834e-4,4.158807996213586e-4,1.6312762804171637e-4,9.344260650477574e-5,1.8326249698276138e-4,1.7971000626272203e-4,0.00011748425303472567,5.760342731395768e-5,2.259472058665519e-5,0.12253473501768397,0.6583927117437016,0.2037841121002081,34
Swansea City,Everton,1.2221423436376708,0.8005022759378432,0.13230510532870216,0.10591053793382213,0.042390813330912956,0.011311314183417364,0.002263683186918401,3.6241670862608165e-4,0.16169567150164893,0.12943775304636784,0.05180760795294898,0.013824036025743724,0.0027665430753136466,4.4292480565373034e-4,0.09880756346254613,0.07909567943164104,0.031658135700939366,0.008447469893517016,0.0016905547189191954,2.70658580018455e-4,0.04025230239308132,0.03222205967739989,0.012896916053581812,0.0034413368844905166,6.886995020758762e-4,1.1026110376979952e-4,0.012298510795873154,0.009844985882742595,0.003940466802855693,0.0010514508813144997,2.1042220588227698e-4,3.3688690943324785e-5,0.0030061061614643264,0.002406394823962967,9.631622666937005e-4,2.570045288619198e-4,5.1433177570074964e-5,8.234475140712038e-6,0.4587897078412379,0.24232120969260068,0.2970609876415229,34
Tottenham,Manchester City,0.8962377186676254,1.1106969078637576,0.13440003015421653,0.1492776979090841,0.08290113874031993,0.03069267948575258,0.00852256604971969,0.0018931975516976584,0.12045437641427507,0.13378830342199247,0.07429912745957262,0.02750793704210752,0.007638245153594931,0.001696755054720643,0.05397787776053066,0.059953061921669305,0.03329484024668125,0.012326825369935556,0.003422841705540984,7.603479396902955e-4,0.016125670007539318,0.017910731814605257,0.009946697222029547,0.003682588615988416,0.0010225599471781518,2.2715083428721987e-4,0.003613108424885998,0.00401306835529737,0.002228651306637343,8.251187049962069e-4,2.2911419856495865e-4,5.089528637875646e-5,6.476408104037194e-4,7.193326455217894e-4,3.99480272553254e-4,1.4790050115915686e-4,4.1068157327243884e-5,9.122855071006412e-6,0.29100378431943114,0.4022399655295807,0.3054039994925146,34
West Ham,Stoke City,1.7415528396836808,0.8005022759378432,0.07870448665254819,0.06300312069188443,0.02521707075252006,0.006728774176625977,0.0013465997606652202,2.155912346379725e-4,0.1370680222255917,0.10972326374988504,0.04391686117755562,0.011718515774893195,0.0023451746371038803,3.7546352689467186e-4,0.11935560166840255,0.09554443078148687,0.03824176714688299,0.010204207212321625,0.0020421227744012037,3.269447857305329e-4,0.06928802900592024,0.05546522491448644,0.022200019389725385,0.005923722015779807,0.0011854882389137108,1.8979720666959402e-4,0.030167190917836394,0.024148904988379467,0.009665626702302251,0.0025791187245195143,5.161476022229446e-4,8.263546605986545e-5,0.010507551401647544,0.008411318811552734,0.0033666399261433797,8.983343077136627e-4,1.797796644694584e-4,2.878280611502862e-5,0.5888457934301776,0.16889836741687753,0.233138169973434,34
Arsenal,West Ham,3.8539553752535496,1.1706029045034474,0.0065744899389208545,0.007696117018129445,0.004504548467410368,0.0017576791731423766,5.143860863164215e-4,1.204283693356328e-4,0.02533779083965441,0.0296604915506003,0.01736032877906633,0.006774017097303278,0.001982421022314809,4.641255613340819e-4,0.04882535760176815,0.05715510542204927,0.033452966207125796,0.01305337980210571,0.0038200810774828993,8.943596009480282e-4,0.06272358312600367,0.07342440858816332,0.042975412977375914,0.016769047751183798,0.004907474000823194,0.0011489406638277569,0.06043347258590619,0.07074359853829125,0.041406330961974776,0.016156790429639564,0.004728296451097399,0.0011069915118015917,0.04658158130353822,0.05452853437028532,0.03191563035608602,0.012453509864630896,0.003644528704699819,8.532591774535591e-4,0.6483056356700667,0.06610527823134191,0.09203855107638172,35
Bournemouth,Manchester Utd,1.0141987829614605,2.300132022883966,0.03635837124764666,0.08362905400661574,0.09617893258205472,0.07374141425292738,0.04240374708397761,0.01950684331162589,0.036874615869824205,0.08481648479372796,0.09754455637125227,0.07478845258917585,0.043005828685575676,0.01978381674607089,0.01869909526867353,0.04301038782643405,0.049464785178119815,0.03792517879775652,0.021808229556579958,0.010032361433098828,0.006321533221323035,0.014540360996089947,0.01672237497569974,0.012821223393426819,0.007372626624942517,0.0033916029185594426,0.001602822824879065,0.003686704106513677,0.004239953087144963,0.00325081729042262,0.0018693272375614894,8.599398880728806e-4,3.2511619165903974e-4,7.478101635930383e-4,8.600310521592221e-4,6.59394987915339e-4,3.7917388185831446e-4,1.744299975807061e-4,0.1519201917441898,0.631972584848286,0.18550462184806346,35
Brighton,Tottenham,0.8924949290060854,2.323602757811354,0.040111280026095784,0.09320268088797966,0.10828300317336054,0.08386889493257203,0.048719498889978764,0.02264095239598837,0.03579911401923357,0.08318292006229425,0.09664203122977415,0.07485256342866473,0.043481905703023654,0.0202069352012878,0.015975263862538308,0.03712016716775808,0.04312626140071057,0.033402766641594805,0.019403690171734694,0.00901729359895196,0.004752613995616535,0.01104318698702742,0.012829989869041684,0.009937266614132328,0.005772565027426143,0.002682629603474552,0.001060420972652778,0.002463997096496994,0.0028626752243297916,0.0022172400153236465,0.0012879962535839282,5.985583293756615e-4,1.8928406814086089e-4,4.3982098274185664e-4,5.109846242211389e-4,3.9577509401314553e-4,2.299060249804982e-4,1.0684205473642633e-4,0.1278904400041163,0.6627759692151876,0.1777525664115533,35
Chelsea,Huddersfield,2.01938246562993,0.48408390787736544,0.08180095394621267,0.03959852545437904,0.009584504474068566,0.0015465681269584016,1.8716718567414988e-4,1.812092453351018e-5,0.16518741207078327,0.07996456796737347,0.019354780276685676,0.0031231125574819195,3.779621328916796e-4,3.659307726397367e-5,0.16678828173926283,0.08073952321249339,0.01954235195842953,0.003153379368383818,3.816250519167737e-4,3.694770929515485e-5,0.11226977720560397,0.054347992486209945,0.013154494294007103,0.002122626334664488,2.568823127619481e-4,2.4870518765275885e-5,0.05667890487729386,0.027437345767209884,0.006640988780386726,0.0010715986003264485,1.296859095304854e-4,1.2555772376429564e-5,0.02289127733606278,0.01108129898914584,0.002682139259511609,4.32793484738561e-4,5.2377090349026305e-5,5.070981315880498e-6,0.7214562051933854,0.0776935949434363,0.18356525709752655,35
Everton,Newcastle Utd,1.5821501014198782,1.0473815461346632,0.0721122282694048,0.07552901714002497,0.03955384937507543,0.013809323971348026,0.003615907773046239,7.57447014802703e-4,0.11409236927005223,0.11949824212823423,0.06258012680032218,0.021848423321808235,0.0057209088498500335,0.0011983948712902806,0.09025562680592365,0.09453207795134146,0.04950557698199928,0.017283742587231664,0.004525668258502053,9.480202835764895e-4,0.047599316368235584,0.049854645572715565,0.026108417880973248,0.009115158362434546,0.0023867621647272485,0.00049997012926954805,0.018827315804880212,0.019719383137281016,0.010326858999573604,0.0036053871818960198,9.440540002470868e-4,1.9775694768268143e-4,0.005957527922031052,0.006239804806117311,0.003267728202704827,0.0011408527390989417,2.9872702644735357e-4,6.25762349665279e-5,0.4918260396692719,0.2504553194885578,0.2512378359772865,35
Leicester City,Southampton,1.6339869281045756,0.9388293970954966,0.07632029968190839,0.07165174093651368,0.03363438037213492,0.010525648348817343,0.002470447023339847,4.6386565789570356e-4,0.12470637202926212,0.11707800806619886,0.05495813786296557,0.01719877181179305,0.00403667814271217,7.579504213982087e-4,0.10188429087358016,0.09565196737434548,0.044900439430527427,0.014051284159961642,0.00329793965907857,6.192405403580136e-4,0.05549253315554477,0.052098021445721954,0.02445557703187769,0.007653204880153402,0.0017962634308706816,3.372769827658027e-4,0.022668518445892478,0.02128187150560538,0.009990023297335662,0.0031263091830692016,7.337677413687427e-4,1.377765452474685e-4,0.0074080125640171544,0.006954859969152089,0.0032647134958613292,0.0010216696676696743,2.39793379532269e-4,4.502501478675443e-5,0.5302445334184674,0.21593740189585267,0.24673074481494356,35
Manchester City,Swansea City,3.2814965066486357,0.4518116473522077,0.023913594983583905,0.010804440743646535,0.002440786085553127,3.6759186071603486e-4,4.152057103584368e-5,3.751895519741778e-6,0.07847237840004094,0.0354547345565683,0.008009431013219185,0.0012062514068121404,1.3624960880817758e-4,1.2311832041343314e-5,0.1287534177940721,0.05817229379576677,0.013141459945061001,0.0019791548887970207,2.23551307668139e-4,2.0200616917056417e-5,0.14083463023677328,0.06363072629151557,0.014374551633993546,0.002164863284567997,2.445276117232441e-4,2.2096084615155984e-5,0.11553708678428096,0.05220100151028097,0.011792510242897566,0.0017759978264204437,2.0060412591223987e-4,1.8127056118811757e-5,0.07582690933419557,0.0342594808199094,0.007739416233337315,0.00116558613264285,1.3165634768006352e-4,1.1896774265940898e-5,0.7846676433838072,0.025529992583191555,0.07488715366995939,35
Stoke City,Burnley,0.6490872210953347,1.505060877218718,0.11600197080590101,0.17459002794022954,0.13138431030268113,0.06591379510564317,0.024801068570628543,0.007465423603774352,0.07529539687198444,0.11332415606668045,0.08527987686989447,0.042783802096969206,0.01609805667870413,0.004845711061273414,0.024436639958453375,0.03677863077214782,0.02767703914641606,0.01388520960550725,0.005224521437307629,0.001572644563496443,0.005287170241179904,0.007957513081194929,0.00598827080923133,0.003004237372388316,0.001130390033765004,3.4026116316353055e-4,8.579586598263538e-4,0.001291280013175648,9.71727514682569e-4,4.875030218885707e-4,1.8343043144259706e-4,5.521479321112059e-5,1.1137800046427299e-4,1.6763067108162554e-4,1.261471824334368e-4,6.328639635064602e-5,2.38124698018787e-5,7.167843337751955e-6,0.15984434566389688,0.5753703138262489,0.2601980016661662,35
Watford,Crystal Palace,1.521298174442191,1.232213583687839,0.06370375575276839,0.07849663317049353,0.04836230883322176,0.019864231294267412,0.006119243907578339,0.001508043092963416,0.09691240733179778,0.11941678474213015,0.07357349213978971,0.030219418804666456,0.009309194585565426,0.0022941832043054003,0.07371633417733098,0.09083426831297933,0.05596360963979949,0.022986373330121546,0.007081030364273905,0.0017450683602728706,0.03738150820351472,0.04606200218710922,0.028379112393407468,0.01165637592805353,0.003590786188779873,8.849231035866489e-4,0.014217105046975672,0.017518509959600356,0.010793272969095127,0.00443320585498993,0.0013656641184507626,3.365579755020215e-4,0.00432569119076339,0.005330175444097472,0.0032839572928281325,0.0013488455948245227,4.1551646606006977e-4,1.0240100674503698e-4,0.4349519124253741,0.3063714883553883,0.2522085911879473,35
West Brom,Liverpool,1.0141987829614605,2.9309080240575027,0.019349149634316727,0.0567105779219082,0.08310674394012951,0.08119274088913926,0.05949211394179997,0.034873182824032976,0.019623884010463215,0.05751579910944037,0.0842867585599691,0.08234557899507025,0.06033682955557808,0.03536833957812675,0.009951259640194329,0.02916622672892514,0.042741763975643554,0.04175739299952853,0.03059676955151018,0.017935263477751904,0.003364185138672864,0.009860117217351302,0.014449548335241234,0.01411676571992175,0.010343735480564635,0.006063307463743039,8.529881183247624e-4,0.002500029720423757,0.003663678583986113,0.003579301653124175,0.0026226509839159815,0.001537349762612332,1.730199022971121e-4,5.071054199642511e-4,7.431396722081368e-4,7.260246760900967e-4,5.319778872040533e-4,3.1183565164550356e-4,0.09969248670447053,0.6859466849414647,0.1366579650748839,35
