Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Leverkusen,Stuttgart,1.783403366590275,0.4199495590113731,0.11043226575105114,0.04637598130278069,0.009737786448411216,0.0013631263749190729,1.4311108000600894e-4,1.2019886987632961e-005,0.19694527452061655,0.08270708118430674,0.01736640113523372,0.002431004166118672,2.552247818790865e-4,2.143630691977926e-5,0.17561643280705674,0.07375004351247393,0.015485649125066496,0.0021677305070255124,2.275843676202158e-4,1.9114790963998373e-5,0.10439831249889323,0.04384202529544173,0.009205719594493109,0.0012886459613632468,1.3529157579907048e-4,1.1363127518954685e-5,0.04654607549421745,0.0195470038775067,0.004104377829176268,5.745438864595441e-4,6.0319862937841426e-5,5.066259968074596e-6,0.016602085547590496,0.00697203850437972,0.001463952247662288,2.049287002731623e-4,2.1514929327122067e-5,1.8070370166171546e-6,0.699794329245568,0.08027224211215171,0.20997576892174208,32
Köln,Bayern Munich,1.9651430683216153,1.6913917370197207,0.025821835563142593,0.04367483930618135,0.03693563115906962,0.020824207114686168,0.008805472960941862,0.002978700841337529,0.05074360116825023,0.0858273077226027,0.07258379954632953,0.04092254626471918,0.01730401415248831,0.005853573310958208,0.04985921804873179,0.08433146942188949,0.07131877527545756,0.04020932906509176,0.017002431732950768,0.005751554508470966,0.03266016558013374,0.05524113419193411,0.046717198957917455,0.026339028098042633,0.011137403621539888,0.0037675424914652166,0.01604547450000901,0.02713918298587588,0.022951494925888324,0.012939989623299187,0.005471647881492292,0.0018509400029275052,0.006306330598324785,0.010666475464921176,0.009020594232245629,0.005085786182476003,0.002150514181322245,7.274723833264351e-4,0.43185863006321906,0.3296019860791578,0.21550606692406424,33
M'Gladbach,Freiburg,1.482012662836018,0.5549106580146215,0.13042938355657868,0.07237665505382253,0.020081288640406973,0.0037144403644099253,5.152956366926953e-4,5.718860816584138e-5,0.19329799803674555,0.10726311928347948,0.02976072405114822,0.005504847655404743,7.636746586827227e-4,8.475424147174423e-5,0.14323504039565432,0.07948265051670343,0.02205288494948505,0.004079126966146497,5.658877572273846e-4,6.280342954509328e-5,0.07075871454272942,0.03926476484717475,0.01089421824906756,0.0020151059390483258,2.795509406516194e-4,3.102515928511931e-5,0.026216327739581016,0.014547719676697877,0.004036342349204338,7.466031296564207e-4,1.03574508488355e-4,1.1494919731762815e-5,0.0077705859366236476,0.004311980955250992,0.0011963820946124222,2.2129505845276342e-4,3.069974662535176e-5,3.4071233201512202e-6,0.59601132327478,0.13788875808279286,0.2618674753604,33
Eint Frankfurt,Hamburger SV,1.6714559349717864,0.4602059237853243,0.11863996706498886,0.05459881564100366,0.012563349194826351,0.0019272425740142246,2.2173211228315563e-4,2.0408486313228167e-5,0.19830147707563292,0.09125951444558597,0.02099908457481552,0.0032213010384663783,3.7061545504951107e-4,3.41118855720357e-5,0.16572609038586913,0.07626812852135907,0.017549522270774946,0.0026921313695377033,3.0973370096738724e-4,2.8508256796228757e-5,0.09233461911837722,0.04249293868873886,0.009777751051802107,0.0014999263184458389,1.7256874424757197e-4,1.5883431672585437e-5,0.038583311782192764,0.01775626864142121,0.004085770006552817,6.267651867466702e-4,7.211026294080816e-5,6.637114034215448e-6,0.012898061093842597,0.005935764120731384,0.001365836905276485,2.095220782442845e-4,2.4105825392957985e-5,2.218728728714791e-6,0.6663864104821805,0.09718212357959977,0.22902325909146512,33
Hannover 96,Hertha BSC,1.4545604855236642,3.035646521442049,0.01121832129855699,0.03405485802638377,0.05168925565299736,0.05230343637298342,0.03969368617127818,0.02409920006981057,0.01631772687478952,0.04953485082529623,0.07518514879898064,0.07607851180524283,0.05773686742951834,0.03505374415427559,0.011867560362818195,0.03602571833339259,0.05468067327060712,0.05533039853467593,0.041990882960447826,0.02549389555823271,0.0057540281211074075,0.01746719545011943,0.02651211555375171,0.026827137118938683,0.02035942636883878,0.012360804367024183,0.002092395484388701,0.006351773073665611,0.00964086891803114,0.009755423398233336,0.007403504276010353,0.0044948844003904285,6.087031583359906e-4,0.0018478076251934384,0.0028046453948562767,0.0028379706789246405,0.0021537689548580294,0.00130761624716093,0.15203770138246603,0.6059250006710806,0.15097210303657033,33
Stuttgart,Hoffenheim,1.3072737860154764,0,0.27055664719157696,0,0,0,0,0,0.3536916125057864,0,0,0,0,0,0.2311858866811791,0,0,0,0,0,0.10074108311834994,0,0,0,0,0,0.0329240442838563,0,0,0,0,0,0.008608148004379609,0,0,0,0,0,0.7271507745935514,0,0.27055664719157696,33
Werder Bremen,Leverkusen,1.452239218370697,0.21431621112084687,0.18889661399466032,0.04048360660489275,0.004338146590033751,3.0991171348761806e-4,1.6604776054158946e-5,7.117345380875023e-7,0.2743230710604768,0.05879188121271624,0.00630002661308812,4.500659445591819e-4,2.4114106998112258e-5,1.0336088092796236e-6,0.19919136114895797,0.04268993780944894,0.004574572862152839,3.2680170777094785e-4,1.7509725949322948e-5,7.505236246446536e-7,0.09642450220705262,0.02066533397222926,0.0022144580392375467,1.5819808555183004e-4,8.476103575509953e-6,3.6331328067423127e-7,0.0350078609292384,0.007502752113799907,8.039807030042601e-4,5.7435366027382565e-5,3.0773325078319105e-6,1.319044486875098e-7,0.010167957718541445,0.0021791581730747733,2.3351446154320593e-4,1.6681978213288182e-5,8.938045911681097e-7,3.831136269231337e-8,0.6914788994854368,0.052278254971110855,0.25242438179895177,33
Dortmund,Mainz 05,1.955705764358203,1.670029364352197,0.026629514018808698,0.044472070369839016,0.037134831705584216,0.020672086462867542,0.00863074785385408,0.0028827204704512045,0.052079494068641756,0.08697428437523783,0.07262480442508282,0.040428518656741234,0.016879203328504618,0.005637753041094812,0.05092608337745075,0.08504805465179108,0.0710163743247608,0.03953314349072598,0.01650537762366532,0.005512893060248556,0.03319881160582229,0.055442990243319744,0.046295710876918174,0.025771732202670917,0.010759887387170385,0.003593865578739477,0.016231776806837163,0.027107543903029007,0.022635197156762404,0.012600481306564859,0.005260793446733561,0.001757135907167331,0.006348915893381448,0.010602875973749383,0.008853557111372933,0.004928566784987337,0.002057712813774938,6.872881644815862e-4,0.4343577725744033,0.32702503936173655,0.21633998653269337,33
Augsburg,Schalke 04,1.5234151909623834,1.9938082563571526,0.029681733759263206,0.059179685832213814,0.05899647311044516,0.039209218394519435,0.0195439158400759,0.007793364152698523,0.04521760410296259,0.09015523239317588,0.08987612334965595,0.05973191892797263,0.02977349828166198,0.011872529338922615,0.0344425924946881,0.06867192528625404,0.06845932580783741,0.045498256340103516,0.022678699785188137,0.009043395775030648,0.017490122874178272,0.034871951391237735,0.034763992299567545,0.023104244956938084,0.011516358588010315,0.004592282167188907,0.006661179719580462,0.013281115121978349,0.013239998491915133,0.008799339435778882,0.004386048904386255,0.0017489881036703097,0.0020295484749078834,0.004046530505948406,0.004034002966180509,0.002681009473379981,0.001336354705849187,5.328870091887679e-4,0.2915672673444071,0.4710547079873579,0.21631947283078962,33
RB Leipzig,Wolfsburg,1.848284769655939,1.2958272641964492,0.04310518300128059,0.055856871361236723,0.03619042840130218,0.015632181275118957,0.005064151673790092,0.0013124531617846572,0.079670653234499,0.10323940461760485,0.06689021762145057,0.028892722567303127,0.009359994409893858,0.002425787189813364,0.07362702748093208,0.09540790959153303,0.0618160852343492,0.026700989537520405,0.008649967555935773,0.0022417727586792604,0.04536123784268203,0.0587803287342471,0.038084576286133674,0.016450344098980517,0.005329201097218033,0.0013811448156321523,0.02096012125934245,0.02716069658871956,0.01759778557711515,0.0076012301134362826,0.0024624703056054516,6.381872318555415e-4,0.007748054578756864,0.010040140367635281,0.0065051438123705785,0.0028098475698628746,9.102692723161128e-4,2.3591034816549628e-4,0.492265022309582,0.2665660706585347,0.22730939760598612,33
Freiburg,Augsburg,1.3985731718269105,0.6488342703693096,0.12906908927739666,0.08374444836853094,0.027168134027338045,0.005875872139641164,9.531168031268574e-4,1.2368296910670841e-4,0.18051256557549936,0.11712273877767128,0.03799662337923279,0.00821783713558732,0.001333003590470654,1.7297968240453902e-4,0.12623001569576967,0.08190236013267121,0.026570529039103077,0.005746623274137665,9.321515297906015e-4,1.2096237154106389e-4,0.05884730447713111,0.03818214786361997,0.012386943025112477,0.002679024379935021,4.345607072141829e-4,5.639157587929699e-5,0.020575565319011294,0.013350131911196765,0.004331011548967694,9.367029061118357e-4,1.5194123665997124e-4,1.9716936285456567e-5,0.005755286730068277,0.00373422726627002,0.001211447311851745,2.6200951089206276e-4,4.2500187457367815e-5,5.515115623892015e-6,0.5482602194616307,0.17289610449028728,0.2755988378263899,34
Hoffenheim,Dortmund,1.604802613918141,1.1838205984813828,0.06150583612075921,0.07281187572657503,0.04309809914959304,0.017006805842893748,0.005033251767797785,0.0011916934240123697,0.09870472657781522,0.11684868849029048,0.06916394217017013,0.027292566471074205,0.008077375593469991,0.001912432721844111,0.07920080160907662,0.09375954036106238,0.05549723759178608,0.021899591006657247,0.0064812967329996194,0.0015345385154790071,0.04236721781555278,0.050155185150398796,0.029687370650844817,0.011714840297073925,0.0034670673128989666,8.208771402662583e-4,0.016997755473709575,0.02012229305772707,0.01191059250520811,0.00470000158259445,0.001390989671592601,3.293364451012348e-4,0.0054556084829900965,0.006458461699413446,0.003822829997134355,0.0015085149650333927,4.4645277218098806e-4,1.0570399759139388e-4,0.465297352700742,0.28012075002083275,0.24706329616909367,34
Schalke 04,Eint Frankfurt,1.6228840823355104,0.32956206069090777,0.1419264741682865,0.04677358129349538,0.007707398918489017,8.466887567147053e-4,6.975912285668024e-5,4.597992056127551e-6,0.23033021578971416,0.07590810055503965,0.012508215021025754,0.0013740777059647387,1.1321097008179363e-4,7.462008118594527e-6,0.18689962044301517,0.06159502405554858,0.010149691528026313,0.001114984418451134,9.186414064575229e-5,6.054987098962704e-6,0.1011054730038393,0.03332052803027422,0.005490590940483164,6.03163488252154e-4,4.9694950530474e-5,3.275514060551148e-6,0.04102061569373338,0.013518838638836562,0.0022276481599814222,2.4471610603259565e-4,2.0162286047089225e-5,1.3289449075836532e-6,0.013314340851392426,0.004387901607726023,7.230429479755676e-4,7.942917463428568e-5,6.544210617863292e-6,4.313447073636693e-7,0.6942645296538047,0.07067219474449725,0.22860802337035904,34
Leverkusen,Hannover 96,1.756686321375034,0.7617970805449773,0.08058172421279401,0.061386922250586985,0.023382189077069328,0.005937494458554025,0.0011307914860696098,1.7228673055858927e-4,0.14155681267743067,0.1078375666289189,0.04107517171549243,0.010430315298581922,0.0019864459359058314,3.026537429266999e-4,0.12433545826394524,0.09471838911369534,0.036078096150368125,0.00916139610632381,0.001744781201878401,2.6583384515614487e-4,0.0728061329313897,0.0554634995129022,0.021125966002868327,0.005364566408225846,0.0010216777570440266,1.5566222651477622e-4,0.03197438445819617,0.024357992732476536,0.009277923875768198,0.002355965107359585,4.486918351630917e-4,6.836242601832238e-5,0.011233792762419927,0.008557870529858796,0.0032596803926641634,8.277383355470884e-4,1.5764216186873277e-4,2.4018267736479908e-5,0.6020092488583907,0.15822198425868092,0.23033466350320647,34
Wolfsburg,Köln,1.315196559925458,1.393230113019818,0.06664157326757109,0.09284704665539655,0.06467865065262719,0.030037414586243046,0.010462257629703625,0.0029152664759748885,0.08764676790952985,0.12211211636041604,0.08506513883895576,0.039505104332881624,0.013759925243640083,0.003834148440468186,0.05763636382159933,0.08030071768121819,0.05593868898528804,0.025978488659051106,0.009048503172633452,0.0025213294195736585,0.025267715808259848,0.03520374255129451,0.024523457106730304,0.01138893963881551,0.003966853415040702,0.001105347926354042,0.008308003227049365,0.011574960274991,0.008063291606062804,0.0037446735585422108,0.0013042979912975213,3.634374475653936e-4,0.0021853314528129885,0.003044669586988403,0.0021209626763939267,9.84996356447709e-4,3.4308164625443746e-4,9.559833615721906e-5,0.3509487352641749,0.3860889128961093,0.25748121457954537,34
Hamburger SV,M'Gladbach,1.1764203377843978,1.1555000742015225,0.09710907846834094,0.11220954737580943,0.06482907015943354,0.02496999845988039,0.007213208768300921,0.001666972653400557,0.11424109489365726,0.13200559362648415,0.07626623661520925,0.029375214022648387,0.00848576549571395,0.0019610605319908374,0.06719777372182786,0.07764703252174922,0.044860575920204634,0.0172787996015065,0.004991413555413497,0.001153515746730156,0.02635094255339742,0.030448516075730778,0.017591631292416584,0.00677571042123773,0.001957333473627056,4.523397948026373e-4,0.007749946184901264,0.008955063391711218,0.005173788206800826,0.001992770885620439,5.756617265502625e-4,1.3303543354876095e-4,0.001823438861730492,0.0021069837400315237,0.0012173099339739136,4.688672396777026e-4,1.3544403255956203e-4,3.130111793454547e-5,0.36310060353578605,0.35294351168801585,0.28135792128075227,34
Hertha BSC,RB Leipzig,1.34303687259591,1.7470790806817356,0.045496678609747834,0.07948629543959064,0.06943442198169841,0.040435808707817794,0.017661138875969207,0.006171081254244152,0.061103716953536974,0.10675302564142237,0.09325298894880497,0.05430678206783409,0.023719560722463735,0.008287989668235313,0.041032272460631986,0.07168662484880343,0.06262110131901198,0.036468005374565765,0.015928122326023236,0.005565537862066983,0.018369284960343495,0.03209259348129775,0.028034149357999166,0.016325958629355885,0.007130685198355782,0.002491574188194857,0.006167656756240708,0.010775384095653514,0.009412724069913466,0.005481591104925089,0.002394193287066426,8.365690013884792e-4,0.00165667808822931,0.0028943476313692384,0.0025283270994929637,0.001472395794881629,6.430979729303624e-4,2.2470860306709315e-4,0.2933508446762491,0.46117656161725334,0.23381566608967155,34
Bayern Munich,Stuttgart,2.701187199933341,2.190165772131356,0.007511253081501755,0.016450889404921322,0.018015087447888524,0.013152009303439554,0.007201270152786614,0.0031543950809008775,0.020289300679212405,0.044436931888092494,0.04866212361991629,0.03552603918385514,0.019451978759969218,0.008520611616062147,0.02740259964514369,0.060016235810212565,0.06572275272184587,0.04798124115387991,0.026271718019902034,0.011507883516455203,0.02467318380212002,0.054038362652909074,0.059176486132211416,0.04320210481392509,0.023654942811872495,0.010361649217657563,0.01666172206697231,0.036491933375848475,0.03996169171934059,0.029174243133388258,0.015974107184646293,0.006997188559233981,0.0090012860752305,0.019714308667132432,0.021588802031992992,0.015761018423930306,0.008629810771505958,0.003780143234344569,0.4425809849871509,0.29690902784874085,0.18062729292435606,34
Mainz 05,Werder Bremen,1.5073529587960857,0.8066986891028453,0.0988598935480436,0.07975014653005359,0.03216716933077702,0.008649737777095694,0.0017444330314666152,2.8144636794236416e-4,0.1490167530459096,0.1202116193364977,0.048487277866841455,0.013038207831115473,0.002629476291402828,4.2423901546033443e-4,0.11231042180696871,0.09060067004426925,0.036543720878275704,0.0098265905758151,0.001981774433965105,3.197389675954367e-4,0.056430482204790224,0.04552239602004571,0.018361428597095723,0.0049373801264442066,9.957445189012462e-4,1.606531596157957e-4,0.021265163579420106,0.017154579583075768,0.0069192884308888255,0.0018605936355741669,3.7523461169269466e-4,6.054025387170239e-5,0.006410821448144329,0.005171601258290433,0.002085961977812758,5.60914264339977e-4,1.1312220043553668e-4,1.8251106159955347e-5,0.5337841980970611,0.2005171759519198,0.26094609960711385,34
