Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
West Ham,Leicester City,1.1668386652906777,1.5205400192864034,0.06805911014393339,0.10348660065087192,0.07867775887478058,0.03987756033228993,0.015158856589188707,0.00460992961809697,0.07941400124121847,0.12075216697893279,0.09180425115351075,0.04653067927317766,0.017687939989861748,0.005379044122664232,0.04633166360684778,0.07044914867432749,0.053560374941986316,0.027146897849091606,0.01031948614475594,0.003138238332314598,0.01802052550790364,0.02740093020333892,0.020832105469925182,0.010558683351005469,0.00401372514654422,0.0012206059423473354,0.005256761482869725,0.007993116206546753,0.006076926535430533,0.0030800699971285316,0.001170842423209322,3.5606255215360884e-4,0.0012267585104846308,0.0018653354091920599,0.0014181585695342532,7.187889528902635e-4,2.732368420726537e-4,8.309351062298186e-5,0.29035752720971086,0.4494076365716497,0.25418427134969024,35,2,2,D,11,11,3,5,8,9,6,8,2,0,0,0,3.3,3.5,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Liverpool,0.8592778344027494,1.903594589810434,0.06311022840640906,0.1201362893561411,0.1143453952291255,0.07255575857596636,0.03452918737120038,0.013145914854073567,0.05422922039372207,0.103230450551127,0.09825446358640944,0.06234555510260509,0.02967016534801183,0.01129599324705127,0.023298983530633456,0.044351818996996265,0.042213941345466854,0.02678607678660189,0.012747457713305552,0.004853198307377149,0.006673433370662681,0.012703511659853891,0.012091168033645815,0.007672227351112344,0.0036512026193432734,0.0013900819104967087,0.0014335833436935183,0.002728961497097334,0.002597418170837733,0.0016481437258273404,7.843493699287341e-4,2.986166434235123e-4,2.463692782009631e-4,4.689872250788551e-4,4.463807721751584e-4,2.8324267430267843e-4,1.3479480560150435e-4,5.1318932535514594e-5,0.16333601747832924,0.6060053566511326,0.21706251595657952,25,1,1,D,13,11,2,6,9,11,2,5,1,1,0,0,8,5.25,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Manchester City,0.4699701652868286,1.5910989624439353,0.12731777813737516,0.2025751846950448,0.16115858309258718,0.08547308478251674,0.033999034128586195,0.010819165585217897,0.05983555723517399,0.09520429303414005,0.07573972593341431,0.040169799782814514,0.01597853168900418,0.005084685038350424,0.014060463361922107,0.022371588666635234,0.017797705757852913,0.009439303721734075,0.003754716589461063,0.0011948251339525067,0.0022026660967373107,0.0035046597411291683,0.0027881302389148256,0.0014787303767653135,5.882015920514045e-4,1.8717738856417228e-4,2.587968373888318e-4,4.117713794531422e-4,3.275845073060013e-4,1.7373978989576215e-4,6.910929985959355e-5,2.1991947060365243e-5,2.432535848866757e-5,3.870405265239574e-5,3.079098900880116e-5,1.6330503554842048e-5,6.495861815574039e-6,2.067111798987808e-6,0.10605160462007664,0.64618401110036,0.24186968371779202,13,0,4,A,9,9,1,6,6,3,8,1,0,0,0,0,13,6.5,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Manchester Utd,0.8977206312098189,2.58719086873811,0.030656471408470432,0.07931414289572566,0.1026004131308055,0.08848228399359259,0.05723013929832872,0.029613058761849224,0.027520946863477846,0.07120194242421662,0.09210650763817492,0.0794323718376144,0.051376676775121526,0.026584253803740746,0.012353060894886607,0.03195972634821646,0.04134295608773719,0.03565403949227811,0.023060951352012467,0.011932616552468083,0.003696532541310313,0.009563635236871324,0.012371474878387757,0.01066912227939591,0.006900763934675856,0.0035707186878221283,8.296133815681823e-4,0.0021463681653761473,0.0027765320592056677,0.002394472796778509,0.0015487395388167902,8.013769585760942e-4,1.4895220971230044e-4,3.8536779684602787e-4,4.985100225528829e-4,4.2991352610774946e-4,2.7806708727324305e-4,1.4388252581798747e-4,0.10735317380857104,0.6886603151127859,0.15556311426445493,7,3,1,H,8,9,3,4,12,12,4,9,0,1,0,0,4.5,3.8,1.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Newcastle Utd,1.5665444922665124,1.01095772920314,0.07596350727330316,0.07679589481532478,0.03881870171731196,0.013081355512915914,0.0033061743660591134,6.684805058921492e-4,0.11900021393224021,0.12030418605162543,0.06081122337219165,0.020492525430138603,0.005179269243622632,0.0010472044546928781,0.0932095648570438,0.09423093002788982,0.04763174352084773,0.016051226422607538,0.00405677785378119,8.202461853880424e-4,0.04867231015112009,0.04920564814544732,0.024872415156545053,0.008381653448819519,0.0021183743343965626,4.283173813407516e-4,0.019061834848281167,0.019270709272663614,0.009740936243212948,0.00328255826158371,8.296319115269189e-4,1.6774455867034254e-4,0.00597224247881374,0.006037684694632071,0.0030519220042648956,0.0010284547130455786,2.5993106032220635e-4,5.255586289854033e-5,0.49689735584710615,0.2438435161543341,0.2531632780690213,29,2,0,H,10,17,4,2,8,14,1,6,3,4,0,0,2.15,3.5,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Southampton,1.473241590214067,1.4340080118068734,0.05462576604154109,0.07833378615465776,0.056165638470472776,0.026847325184968764,0.00962481985270742,0.002760413756196058,0.08047695042970157,0.11540459168197667,0.0827455545356277,0.039552596048497556,0.014179684905326602,0.004066756351827066,0.0592809952133161,0.08500942208378019,0.06095209617360648,0.02913526474979158,0.010445050769328883,0.0029956572973894326,0.029111742552512768,0.041746472057962385,0.029932387697894917,0.014307761257096933,0.005129361068424249,0.0014711089735141272,0.010722157472991609,0.015375659720124907,0.011024409612737674,0.005269697236702177,0.001889197014306867,5.418247308795343e-4,0.00315926566520716,0.0045304122753334385,0.0032483237498081787,0.0015527074273891577,5.566487227170231e-4,1.5964774562765476e-4,0.3809972519181792,0.3639948428496095,0.2473390599141557,37,3,0,H,17,11,6,1,2,11,2,7,1,1,0,0,2.3,3.75,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Tottenham,0.7321396274190632,1.6102797657774885,0.09609486549584742,0.15473961750307247,0.12458703751467287,0.06687332852934622,0.026921191950249165,0.008670130133619598,0.07035485902101472,0.11329100590566785,0.09121510722723745,0.048960613833748154,0.019710071444132508,0.006347745845703046,0.025754790135383218,0.04147241742685327,0.033391097310169766,0.0179230027852245,0.007215262181755146,0.002323718139211967,0.006285367484658548,0.01012120008102141,0.00814898184792713,0.004374046860468368,0.0017608597884936907,5.67095377556523e-4,0.0011504416521024505,0.0018525329140882014,0.0014915481334965188,8.006032596842083e-4,3.2229880737124516e-4,1.0379824960882642e-4,1.6845678450753206e-4,2.7126255150041763e-4,2.1840429894714826e-4,1.1723067445113684e-4,4.719354574927841e-5,1.5198962359071431e-5,0.1682552898113852,0.5779185805036322,0.2474885133418837,9,0,1,A,13,10,4,2,8,10,10,6,3,0,0,0,4.1,3.9,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Watford,0.9550354878206596,1.605987289912578,0.07722571529557021,0.12402351721909312,0.09959009615205866,0.05331347620712592,0.021405191292425206,0.006875293030756457,0.07375329867960427,0.11844686026857058,0.09511207606068775,0.05091626175688763,0.020442717307855844,0.0065661488335384734,0.03521850879142934,0.05656047748870991,0.045417703979127304,0.02431341844249679,0.009761760248243974,0.003135452577170736,0.01121164190797963,0.018005754403266492,0.014458506358466712,0.00774005914760591,0.0031076091535566673,9.98156160525599e-4,0.002676878974714469,0.0042990336100256505,0.003452096668304091,0.0018480077909486421,7.419692559807346e-4,2.3831863892219047e-4,5.113028834906605e-4,8.211459321816525e-4,6.593749651235749e-4,3.5298260442500354e-4,1.4172139406669869e-4,4.552055151596201e-5,0.22397073245273683,0.5197994930813449,0.24961782849837075,18,0,2,A,18,11,7,5,9,11,10,4,3,2,0,0,2.37,3.5,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Wolves,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,13,15,3,6,10,11,4,4,2,1,0,0,2.6,3.4,2.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Arsenal,1.7452946385854904,1.0765470165224713,0.05949627014060538,0.06405053211408372,0.034476704627046786,0.012371931168591237,0.0033297413970420674,7.169246333554009e-4,0.10383852129223256,0.11178705029725809,0.06017200774168032,0.02159266513749101,0.005811379808133681,0.0012512447188650494,0.09061440724498938,0.09755066977354555,0.05250894125223964,0.018842781348617443,0.005071285010959844,0.00109189534969679,0.05271627971442742,0.05675155364873092,0.030547857881778124,0.010962068421260237,0.0029502955134557266,6.352263665740792e-4,0.023001360087940785,0.024762045578631705,0.013328753145334707,0.004783009810858197,0.0012872837354692755,2.771642929674702e-4,0.008028830088331466,0.00864341307775909,0.00465252028071643,0.0016695522758385219,4.4933788037056574e-4,9.674667090469275e-5,0.5213381117814855,0.2326417792285606,0.23613836051773734,31,3,1,H,11,11,3,1,12,9,5,5,2,3,0,0,2.9,3.5,2.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Bournemouth,1.3943717117680987,1.146040588937525,0.07883388982079355,0.09034683751845819,0.05177057143914835,0.01977705872725126,0.0056663280078077674,0.001298768377436239,0.1099237458947576,0.12597707448344686,0.07218742031681794,0.027576571231255554,0.007900967483686438,0.0018109658856360449,0.07663728086361732,0.08782943449551052,0.05032804841764232,0.019225995416210354,0.005508442777425972,0.001262579800953981,0.03562028550101822,0.04082229297370971,0.023392002340685232,0.008936061379648953,0.0025602722615786916,5.868351861000095e-4,0.012416979616930796,0.014230362633012614,0.008154286586366162,0.003115047800601478,8.924928039924657e-4,2.0456659574200533e-4,0.0034627770246898745,0.003968483020734915,0.0022740213091358044,8.687069067928262e-4,2.488933437687367e-4,5.704837485507048e-5,0.4229646003113318,0.3076841810255088,0.26502461528037924,17,2,0,H,9,13,3,3,15,7,5,3,1,2,0,0,1.95,3.6,4.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Brighton,1.7941947498902768,0.5981752095541875,0.09141278236821901,0.05468086024904074,0.016354367519036593,0.0032609257392753038,4.876512343579123e-4,5.834017586028051e-5,0.16401233419792102,0.09810811237831284,0.029342920340431528,0.005850735841189819,8.749412844624792e-4,1.0467363723619075e-4,0.14713503446757967,0.08801253007540707,0.02632345681062543,0.005248679764628823,7.849075295224176e-4,9.390244519054641e-5,0.08799630212221879,0.052637206461951816,0.01574313600286253,0.0031390512258507894,4.694256562061564e-4,5.615975805424595e-5,0.039470625819360915,0.02361034987073114,0.007061562990786141,0.0014080173072645316,2.1056026195722107e-4,2.519038576400908e-5,0.014163597923996185,0.008472313156227674,0.002533963848817594,5.052514520897332e-4,7.555722330783344e-5,9.039291577099168e-6,0.6528377829205225,0.11769368156025704,0.21920300233654239,35,0,0,D,22,5,5,0,0,8,14,1,0,1,0,0,1.75,3.5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Burnley,0.8503359804520466,1.2569832402234637,0.12156341469972634,0.15280317490189066,0.09603551495230558,0.04023834425375933,0.012644731085329385,0.0031788430102783426,0.10336974542579053,0.12993403754638475,0.08166245376518595,0.034216111912787416,0.010752269804996033,0.0027030845878481696,0.04394950691285904,0.055243793605549076,0.03472026134426967,0.014547595535308523,0.004571520943358121,0.0011492650416263452,0.01245728235037666,0.01565859513315502,0.009841295823910278,0.004123447970912128,0.0012957762478424972,3.2575380532353336e-4,0.0026482188502938773,0.0033287667112632544,0.002092101983335844,8.765790432971415e-4,2.7546129153890593e-4,6.925004535894295e-5,4.5037515450324753e-4,5.661140210236351e-4,3.557979182411115e-4,1.4907734004515846e-4,4.684692948346455e-5,1.17771610433291e-5,0.2510340972031273,0.4561936898931988,0.2906284000138751,5,1,0,H,30,7,7,2,10,9,8,2,2,4,0,0,1.75,3.6,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Cardiff City,1.9150837224157071,0.7435085944933147,0.07004675600988777,0.0520803651097278,0.019361099531716188,0.0047983813002238284,8.919094340931055e-4,1.3262846595157827e-4,0.13414540224256066,0.09973825947910664,0.03707812656126004,0.00918930192200257,0.0017080812391007112,2.539946162728334e-4,0.12844983813581773,0.09550355861525563,0.035503858317569296,0.008799141265595247,0.0016355592887827121,2.4321047760266347e-4,0.08199739805361227,0.06096577017895012,0.022664287048976817,0.005617030736325933,0.0010440776569978604,1.552561422592702e-4,0.03925797057322856,0.029188638523561076,0.010851001801913156,0.0026892710328616266,4.998740314636331e-4,7.433212771144643e-5,0.01503646008397297,0.011179737303189573,0.004156115384549479,0.0010300358360394756,1.914601241828642e-4,2.8470449566543318e-5,0.6373069449386721,0.13744546513929784,0.21143424902391983,29,2,0,H,13,12,6,4,11,6,7,8,1,2,0,0,1.5,4.33,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Chelsea,1.085910363555986,1.5431065349294057,0.07214935752708637,0.11133414509100509,0.08590022342535428,0.04418439870652009,0.01704530859648938,0.005260545417026228,0.07834773506256919,0.12089890197196825,0.0932799428493669,0.04798029646289987,0.018509677254937757,0.005712480786305728,0.04253930873279127,0.06564268529694975,0.050646828326018786,0.026051150587775785,0.010049925178606709,0.0031016210437319175,0.01539795873714856,0.023760690751867285,0.018332638586821548,0.009429738135274444,0.003637772634803755,0.0011226941450706075,0.00418020074256927,0.006450495083175396,0.004976900558188976,0.0025599625916784066,9.875737510984415e-4,3.047863018089503e-4,9.078646616200801e-4,0.0014009318921774192,0.0010808935789049965,5.559779817238447e-4,0.00021448331421873159,6.619412076084837e-5,0.2663487275724048,0.47347496848170306,0.25417859383220714,15,2,1,H,6,17,2,3,18,10,1,5,4,4,0,0,5,3.75,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Crystal Palace,1.3354337588855665,0.8504876292708469,0.112374145732311,0.09557282079520985,0.04064175089042276,0.011521768788070654,0.0024497804553932643,4.167015943482944e-4,0.15006822783685453,0.12763117132184373,0.054274366159288094,0.015386559001663592,0.0032715195219902224,5.564773764741514e-4,0.10020308879473315,0.08522148743464876,0.03623991040561485,0.010273865161953083,0.0021844488062594575,3.715693372998273e-4,0.044604862507031544,0.03793588376755734,0.016131999924882127,0.004573355457170157,9.723955601453851e-4,1.6540207893230905e-4,0.014891709800584747,0.012665214964088758,0.0053858043245067514,0.0015268533172221397,3.2464246450214675e-4,5.522087999901515e-5,0.003977378399045588,0.0033827111253173594,0.0014384769827396398,4.078022929369722e-4,8.67077013327953e-5,1.4748765469210736e-5,0.47792820917348217,0.23811464640744995,0.28115797414691107,21,0,2,A,9,17,1,4,9,7,3,10,4,1,0,0,2,3.4,4.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Everton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,11,6,4,5,8,7,3,6,0,1,0,1,2.37,3.3,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Fulham,2.080784913353721,0.7393527303394475,0.05959773889146493,0.04406375097146207,0.016289327294873986,0.004014519536952653,7.420364951617494e-4,1.0972534174187087e-4,0.12401007595535452,0.09168718824719363,0.03389458648385476,0.008353351686854844,0.0015440183442904393,2.2831483570906615e-4,0.12901914757587538,0.09539065902629157,0.035263672099983975,0.008690764082972709,0.001606385038370469,2.3753703281912918e-4,0.08948703193654627,0.06616248139225882,0.024458705631699725,0.006027870263122,0.0011141805842928034,1.6475449141761724e-4,0.04655081649859205,0.034417473277764635,0.012723326419650129,0.0031356753757894474,5.795925376370252e-4,8.570466503726082e-5,0.019372447334913553,0.014323071830425487,0.005294901132336557,0.0013049332030234874,2.4120148164150397e-4,3.566659480271326e-5,0.6658919480721631,0.12113895688581144,0.19319172863420428,37,1,0,H,19,6,6,2,10,15,7,1,1,3,0,0,1.53,4.2,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Huddersfield,1.737009730900119,0.6144487863096499,0.0952301660399743,0.05851405994332866,0.0179769465571142,0.003681970997857421,5.655956527152051e-4,6.950591247057435e-5,0.16541572508666944,0.10163949151603477,0.031226131101578763,0.006395619452170363,9.824451525211157e-4,1.207324463164796e-4,0.14366436205972188,0.08827439290354623,0.02712004679090258,0.005554626611777004,8.532583950024148e-4,1.0485671704355065e-4,0.08318213162709825,0.05111115982092008,0.015702595059421443,0.003216146825391138,4.94039378363804e-4,6.071237928496261e-5,0.03612204301832101,0.02219514549163231,0.006818890104649786,0.0013966195829269814,2.1453780191644305e-4,2.6364498401019684e-5,0.012548868044563273,0.007710636739541854,0.0023688956931430445,4.85188361181967e-4,7.453084991495683e-5,9.159078054574373e-6,0.6370711844432524,0.12662686519594551,0.2274295480522738,13,0,2,A,12,14,3,6,9,8,3,5,1,2,0,0,1.5,4.33,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Leicester City,1.2704714247726112,1.0133699212833513,0.10189205136590457,0.10325434007206592,0.052317421235496916,0.017672300346387806,0.004477144402728691,9.07400694193474e-4,0.12945093967184487,0.1311816885453133,0.06646778869749063,0.02245215260008483,0.005688084028247442,0.0011528266527916396,0.08223185988152104,0.08333129337512056,0.04222271310399289,0.01426240915152093,0.0036132741097969307,7.323166600440173e-4,0.03482440939512591,0.035290009007477946,0.017880916824998344,0.006039994425140906,0.0015301871687892312,3.101291301569474e-4,0.011060854255272584,0.011208737005992201,0.005679298468724053,0.0019184100807318495,4.860147681251058e-4,9.850254946349693e-5,0.002810499852979671,0.0028480760147808802,0.0014430772834537508,4.8745703771310646e-4,1.2349357498408665e-4,2.5028934872124702e-5,0.4205893317307209,0.29493627749925894,0.2818474911433489,23,4,3,H,12,16,7,6,11,10,5,9,3,3,0,0,2.37,3.2,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Liverpool,0.9556327582945935,1.3271825972880849,0.10199664528691749,0.13536817260656267,0.08982914145505984,0.039739891089495015,0.0131855229680254,0.0034999193238611334,0.09747133547233222,0.12936226017330815,0.08584367022393405,0.03797674173618086,0.012600517683490828,0.0033446375572699642,0.04657340058604124,0.06181140675432064,0.04101751167911478,0.018145909228193962,0.00602073373490707,0.0015981226071747933,0.01483568908839921,0.019689668376900168,0.01306589260809772,0.005780275095834105,0.0019178701286821846,5.090727717291317e-4,0.0035443676211869848,0.004704023025230735,0.003121548748164341,0.0013809550583833727,4.581948802808407e-4,1.2162165425504601e-4,6.774227612489932e-4,8.990636997365051e-4,5.966108480718649e-4,2.639371783047548e-4,8.757320745584819e-5,2.3245127384820203e-5,0.2687228950338746,0.44970154476882196,0.2786381322428402,18,0,2,A,11,15,5,6,7,3,1,10,0,0,0,0,7,4,1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Manchester City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,11,18,2,6,13,8,5,9,1,2,0,0,11,6.5,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Manchester Utd,1.5923803144431523,1.2936474481413076,0.05579741356312599,0.07218218166882312,0.04668914755857267,0.02013309886501349,0.006511282992475337,0.0016846609254683256,0.08885070295476516,0.11494148514299331,0.07434687947040267,0.03205955030138525,0.010368438858986227,0.002682620894227344,0.07074205515480204,0.0915152791272813,0.05919425365447348,0.025525498394912954,0.008255248965278544,0.002135876351540754,0.037549418677252845,0.0485757096510177,0.031419921415846076,0.013548767053469895,0.004381831981045587,0.0011337091520927203,0.014948238780110359,0.0193377509520967,0.012508116085986022,0.005393697485230351,0.0017443857469536075,4.5132403402412116e-4,0.004760656233808697,0.006158610788344629,0.00398353556521878,0.0017177635395084713,5.555451048488282e-4,1.4373590144301656e-4,0.438017001516118,0.3085413504142492,0.24537004106245927,33,2,1,H,9,18,2,4,5,11,3,5,1,2,0,1,4,3.6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wolves,Newcastle Utd,1.6976853826639429,0.7737771921804835,0.08446123773928067,0.06535417938598888,0.02528478671127506,0.006521597088777601,0.001261565770971687,1.9523416400269564e-4,0.143388608711681,0.11095083503959052,0.042925612803507186,0.011071620049241459,0.0021417417686478007,3.3144618642399137e-4,0.12171437252517026,0.09417980542053563,0.03643709269920317,0.009398063760003133,0.0018180018470370957,2.8134567291585917e-4,0.0688775703653651,0.05329589300152588,0.02061957322073609,0.005318318490233683,0.0010287983871236418,1.5921214546166826e-4,0.02923311110067187,0.022619914626178,0.008751387013403134,0.002257207890305273,4.3664399588201174e-4,6.757303302320988e-5,0.009925725081080333,0.007680299683593741,0.002971420362137911,7.664057682009955e-4,1.482568258473732e-4,2.294355008515426e-5,0.5864295515964326,0.1678407787744009,0.23762707151427517,26,1,1,D,22,9,6,3,7,9,13,1,1,3,0,0,1.7,3.75,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
