Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Sassuolo,Torino,1.2231673940380206,1.0177415497610545,0.10636178354539863,0.10824880642084383,0.05508465400326699,0.01868731371111214,0.004754713904304567,9.678139795274738e-4,0.13009826560446128,0.13240641045750973,0.06737775268866211,0.022857712813592005,0.005815811015724559,0.0011837985032521862,0.07956597825413758,0.08097760201662034,0.04120713508616453,0.013979404507935403,0.0035568552021607116,7.23991865144543e-4,0.03244083675839977,0.033016387478039165,0.016801074679705524,0.005699717260724903,0.0014502097695324985,2.9518774766452565e-4,0.009920143439546164,0.010096142158015672,0.005137631683253393,0.0017429270771386006,4.4346232615188603e-4,9.026600701569264e-5,0.002426799199886608,0.0024698543786514835,0.0012568367115064433,4.2637831418838493e-4,1.0848573156664815e-4,2.2082087314320473e-5,0.406485343485117,0.3050742921397391,0.286140590763264,21,1,1,D,18,9,6,4,16,15,6,7,4,2,0,0,2.62,3.25,2.75
Sassuolo,Udinese,1.8187681393099,0.7672684458398745,0.07531796563754385,0.05778909843853934,0.0221698758727128,0.00567008206843976,0.0010876187641090784,1.6689911176085163e-4,0.13698591621920259,0.10510497103945884,0.040321863889745305,0.01031256461335061,0.001978126355877201,3.035507869497592e-4,0.1245728099768305,0.09558078630482876,0.03666806068012956,0.009378081976668406,0.0017988765957993257,2.7604424998333473e-4,0.07552301927005524,0.05794642962047018,0.022230233498433914,0.005685518902333634,0.0010905798129966886,1.6735349563646218e-4,0.03433971530821603,0.026347779995118663,0.010107910104092815,0.0025851601587521525,4.958779543132317e-4,7.609430146643396e-5,0.012491196023111155,0.009584100559333718,0.003676788970466527,9.403613863503479e-4,1.8037740485821524e-4,2.7679578218038547e-5,0.6130925848001206,0.15258671033403537,0.22330007379199718,10,0,1,A,11,8,3,2,15,19,6,3,2,3,0,0,2,3.5,3.75
SPAL,Atalanta,0.9297808713048733,2.056794482568433,0.05045994862649424,0.10378574392565994,0.10673297273777879,0.07317592981173014,0.03762696217339534,0.015478185638810125,0.04691669499994097,0.09649799941622457,0.09923827638909126,0.06803757977889471,0.034984829674135035,0.014391320929471457,0.02181112277789505,0.04486099698819721,0.046134925543921554,0.03163002010414777,0.016264112708434926,0.006690387456516014,0.006759854913522947,0.01390363228909711,0.014298457089937622,0.009802995883941732,0.005040686961683099,0.0020735314262288864,0.001571295947847473,0.003231832836014818,0.0033236079728493845,0.0022786595135923563,0.001171683578802206,4.8198246403928236e-4,2.921921830934877e-4,6.009792700363108e-4,6.180454233743441e-4,4.237308055910074e-4,2.178817957584652e-4,8.962761507362264e-5,0.16110898480674854,0.6156325221800171,0.2041571806644579,31,1,1,D,8,19,4,6,10,24,3,3,3,2,0,0,4.5,3.5,1.85
SPAL,Benevento,1.5519535228126375,1.0220586207400029,0.07622908901344004,0.07791059757734344,0.039814598950464526,0.013564284696209383,0.0034658735269831207,7.084651833295306e-4,0.1183040032352064,0.12091362637459589,0.061790407100545765,0.0210511394187157,0.005378874629824516,0.0010995050370583661,0.09180115729185813,0.09382616420405257,0.04794791998785951,0.016335194990047906,0.004173881715261839,8.531903578064855e-4,0.047490376485792074,0.04853794868949211,0.02480431444556567,0.008450487803545395,0.0021592234772679544,4.413705938091831e-4,0.018425714271705865,0.01883216011468908,0.00962378579618701,0.0032786910790493762,8.377536205214388e-4,1.7124666198201687e-4,0.005719170434862597,0.005845327446432669,0.0029871336538373284,0.0010176752340690085,2.600309365234575e-4,5.315337206657917e-5,0.4907536533193233,0.24891785391664972,0.25443203017202887,36,2,0,H,6,12,4,3,16,22,1,4,2,2,0,0,1.5,4.33,6.5
SPAL,Bologna,1.4359887280516084,1.2889254239402608,0.06555182997050897,0.08449142023479816,0.054451569822725976,0.023394670905989932,0.007538496528861491,0.001943311966866994,0.09413168894080651,0.12132872707424178,0.07819184049014964,0.03359448371747846,0.01082519604190128,0.002790574079508805,0.06758602213572917,0.08711334223373057,0.056141300784732104,0.024120649971506175,0.00777242974755956,0.002003616461483818,0.03235092198691786,0.04169792583684641,0.0268727583683434,0.01154566049078707,0.003720373835689512,9.590568846764707e-4,0.01161388982882275,0.014969437871210847,0.009647244527148918,0.00414485958067026,0.001335603723047067,3.442987189889259e-4,0.0033354829766045384,0.004299188809665528,0.0027706668795486828,0.0011903943274398417,3.8358237828787e-4,9.888181591014116e-5,0.4021074066817732,0.3361419894081852,0.2560020038592272,27,1,0,H,11,6,1,0,12,15,4,4,5,3,1,1,2.39,3.2,3.2
SPAL,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,12,11,3,3,12,21,7,4,1,3,0,0,2.38,3.3,3.1
SPAL,Chievo,1.450108642297381,0.9153943259309987,0.09390205873683116,0.08595741176093462,0.039342463498837014,0.01200462261832761,0.002747240857440007,5.029617385732792e-4,0.1361681869037952,0.12464758566404587,0.05705084632893283,0.01740800700635549,0.003983797709846223,7.293491638500283e-4,0.09872933231757922,0.090376270606468,0.04136496265598264,0.012621750702544723,0.0028884697441062604,5.288177628756472e-4,0.047722752680657225,0.04368513702168199,0.019994563278582945,0.0061009699248943785,0.001396198312980997,2.556144027154476e-4,0.017300794024110396,0.015837048683771587,0.007248572252308749,0.0022117673036214365,5.061598100036921e-4,9.266716361833847e-5,0.005017606186593877,0.0045930882329643105,0.002102243453477983,6.414605763464445e-4,1.4679734297399095e-4,2.6875490964027628e-5,0.4917756208649333,0.2375102187719385,0.2665486122827218,33,0,0,D,9,6,1,0,12,24,6,2,1,2,0,0,2.2,3.1,3.7
SPAL,Crotone,1.259279933017025,0.5351170568561873,0.16622765909274048,0.08895125570180093,0.023799667077404923,0.004245202600206012,5.67920080295118e-4,6.078074437941059e-5,0.20932715540788308,0.11201453132194414,0.029970443163061966,0.005345898446031127,7.151703606730597e-4,7.653997171082909e-5,0.13180074312034168,0.07052882575001562,0.01887058882943561,0.0033659913185169472,4.50299841942066e-4,4.819262522456891e-5,0.05532467698939265,0.029605178322083026,0.00792111794570783,0.0014129084407059694,1.8901785159946058e-4,2.0229335288236573e-5,0.017417313883347732,0.00932030174359745,0.0024937262190227283,4.448118116428507e-4,5.950659687529768e-5,6.368598996687374e-6,0.004386654772071723,0.00234737379107517,6.280598772107475e-4,1.1202851767415802e-4,1.4987092665439182e-5,1.6039697835921525e-6,0.5416729552437318,0.15781297771713135,0.2985867982514851,7,1,1,D,17,13,5,4,12,17,12,6,2,1,0,0,1.91,3.4,4
SPAL,Fiorentina,0.845317717001078,1.821999432516788,0.06943826812634685,0.12651648512115252,0.11525648204737927,0.0699990816280688,0.03188457175075944,0.011618734327184898,0.05869739828507224,0.10694662636561351,0.0974283462738664,0.05917146387401123,0.026952593399909044,0.009821521975897994,0.024808975356120137,0.04520193902017387,0.04117895362170763,0.025009343376795473,0.01139175236003472,0.004151153267071006,0.006990488803057161,0.012736666632185109,0.01160309968799839,0.0070469470156562615,0.003209883365875398,0.0011696811342140098,0.0014772960089304704,0.002691632489930633,0.0024520764345986813,0.0014892272907755287,6.783428196703823e-4,2.4718804649825476e-4,2.4975689792078125e-4,4.5505692627881685e-4,4.145567307214191e-4,2.517740427068135e-4,1.1468304073356802e-4,4.17904870271721e-5,0.1696346276472036,0.5938282819487185,0.22533092843602182,13,1,1,D,7,20,1,5,10,17,1,8,4,3,1,0,3.79,3.6,1.95
SPAL,Genoa,0.7827168576104746,1.1578329747701934,0.1436249584108809,0.1662937128481156,0.09627017211625702,0.03715492658766813,0.010754799794591983,0.002490452367846057,0.11241767612179979,0.13016089236085562,0.0753522866004562,0.029081787383447466,0.008417963099452813,0.0019493190513890314,0.04399560509696361,0.05093956232623206,0.029489752490836477,0.011381402617233973,0.003294440812342318,7.628824411917269e-4,0.011478700590055582,0.01329041805068043,0.0076940421337794,0.00296947189725367,8.595381200734264e-4,1.990403156985988e-4,0.0022461431138249507,0.002600658563239528,0.0015055641203186,5.810639280452514e-4,1.681937440850717e-4,3.8948052610351e-5,3.5161881595929454e-4,4.0711585966732316e-4,2.3568608343737073e-4,9.096170636607566e-5,2.6329615768001548e-5,6.097059469844278e-6,0.2478611461261373,0.44430167220837463,0.3064193659633816,11,1,0,H,7,13,3,2,14,24,4,5,4,3,0,0,3.1,3.1,2.5
SPAL,Hellas Verona,1.837985898584786,1.5245579567779957,0.03464700976415986,0.05282137441451481,0.04026462332579911,0.020461917289338636,0.007798844703598608,0.0023779581493094367,0.06368071537465522,0.09708494131774545,0.07400580988464682,0.03760871543581265,0.014334166590466888,0.00437065354585552,0.05852212843520382,0.08922037655347377,0.0680108174906637,0.0345621443174558,0.013172998030621648,0.004016599792441019,0.035854282273024105,0.05466193132390314,0.041667641166354456,0.021174911293445346,0.00807059487412258,0.0024608179262550563,0.016474916305424206,0.025116964740686008,0.019146134222762616,0.009729797090284077,0.003708409892956992,0.0011307371618603632,0.006056132769946841,0.009232925401726419,0.007038064942769844,0.0035766459696066778,0.0013632010178854514,4.156557917010254e-4,0.44134185758770667,0.317457955442099,0.22504174555067236,16,2,2,D,19,16,10,8,14,15,8,6,3,2,0,0,2.04,3.5,3.6
SPAL,Inter,1.0350096180269304,1.674883499064323,0.06654391874252757,0.11145331146493663,0.09333565614434941,0.05210878345017081,0.021819035389251784,0.007308868467791672,0.06887359591971857,0.11535524932716057,0.09660330181425603,0.05393309205460933,0.02258291148394557,0.007564749161058136,0.035642417102504535,0.05969689627175289,0.0499926732554567,0.02791063450322624,0.01168676529446724,0.003914794069828162,0.01229674817027324,0.020595620602540065,0.01724763255009178,0.00962925838535781,0.004031971494465639,0.001350616504955645,0.0031818131566719683,0.005329166353215648,0.00446286639438484,0.0024915937608279534,0.0010432823190955891,3.494752682237528e-4,6.586414439840232e-4,0.0011031476863287396,9.238219284314957e-4,5.157647013345647e-4,2.159614469162752e-4,7.23420527748251e-5,0.23323568748897658,0.515953966565536,0.24263672408237305,22,1,1,D,12,10,3,6,7,26,4,6,1,0,0,0,5.5,3.79,1.66
SPAL,Juventus,0.7087447649534407,1.7188716941519084,0.08824692225226341,0.1516851367554398,0.13036364399624334,0.07469279253721302,0.03209683171234411,0.01103406710046111,0.06254454416954501,0.10750604659666474,0.09239455022259155,0.05293812569050317,0.022748461447715473,0.007820337293596805,0.022164059128282135,0.0380971738631134,0.032742076890244755,0.018759809724795688,0.008061426480906755,0.0027713115585034473,0.005236220292429496,0.009000390845000893,0.007735258529888003,0.004431972311323864,0.0019044979387999009,6.547175197147599e-4,9.277859301005954e-4,0.0015947449734823149,0.0013705809971548933,7.852842935173478e-4,3.374507359972622e-4,1.1600690365528435e-4,1.3151268419125118e-4,2.2605343027828087e-4,1.9427842133563943e-4,1.1131322640611628e-4,4.783328851354903e-5,1.644385713282819e-5,0.15016703407323895,0.6080417168824843,0.23328091264362685,29,0,0,D,3,12,0,3,15,16,3,7,5,2,0,0,13,5,1.3
SPAL,Lazio,1.0945494994438265,2.248520710059172,0.035328325684133445,0.07943647195248942,0.08930727615960352,0.06693642000128074,0.03762698165752467,0.01692100950279216,0.038668601193756744,0.08694715061318087,0.09775123441718561,0.07326522500696357,0.041184593938825675,0.01852088248136539,0.0211623490404097,0.04758398009086206,0.05349678235067333,0.040096207679005645,0.022539288340269446,0.010136011324618213,0.007721079516411994,0.017361007196666025,0.019518292114594944,0.01462909468155045,0.008223455590220667,0.0036981220405726076,0.002112775929963682,0.004750620434237866,0.005340934216007069,0.004003067065251846,0.0022502447999936414,0.0010119444070977321,4.625075673157421e-4,0.0010399578436685328,0.0011691833745385873,8.763110105022942e-4,4.926008638918222e-4,2.2152464885076025e-4,0.1722632674580789,0.6066551244998151,0.19287312277838245,20,2,5,A,13,15,4,7,8,14,9,4,2,3,0,0,6.5,4.2,1.53
SPAL,Milan,1.163289998712833,1.7977220389618471,0.051766501004328315,0.0930617797354216,0.08364960620769021,0.05012624687668147,0.022528264685163182,0.008099911584816748,0.06021945288669294,0.10825783762863252,0.09730875029767293,0.05831136166465393,0.026206904996605836,0.009422546137075535,0.03502634363552428,0.06296762989783301,0.056599148004263675,0.03391651191790941,0.015243115239884473,0.005480576841835106,0.013581931747561431,0.02441653803426678,0.021947074269675786,0.013151579701776212,0.0059107211692615924,0.0021251667424279815,0.003949931341284629,0.007100878624613507,0.006382702999730396,0.0038247752835877413,0.0017189707053455578,6.180463042659003e-4,9.18983124983755e-4,0.0016520762172173259,0.0014849869128681535,8.898645669443316e-4,3.999322859217662e-4,1.4379341689879004e-4,0.24476310182870586,0.512009510401366,0.2316378304612451,24,0,4,A,8,21,0,9,17,16,3,5,3,3,0,0,4.5,3.6,1.83
SPAL,Napoli,0.5074135090609555,1.9528301886792454,0.08541413319956082,0.16679929785197262,0.16286535214791664,0.1060161254547759,0.05175787256872315,0.02021486721080319,0.043340285050189026,0.08463621703197294,0.08264007983782262,0.05379401423405434,0.026262643741625593,0.010257296706634899,0.010995723060509246,0.021472779938919006,0.020966346449793557,0.013647904764488255,0.006663010109077994,0.002602345457696499,0.0018597928075984862,0.0036318595393668566,0.0035462024747591474,0.002308377082626237,0.0011269671134519603,4.4015508015953907e-4,2.359209986574691e-4,4.607136483216615e-4,4.498477603895468e-4,2.928254289328181e-4,1.4295958440823907e-4,5.583515843868959e-5,2.3941900357990237e-5,4.6754465793433785e-5,4.5651766128494304e-5,2.9716715687416098e-5,1.4507924875696069e-5,5.666302734469973e-6,0.08644652348048629,0.705143767437642,0.19347369965109626,6,2,3,A,6,21,2,12,9,11,4,6,3,1,0,0,15,6,1.22
SPAL,Roma,0.9252334795528514,2.072517078297425,0.04989918755349595,0.10341691839778668,0.107166664782152,0.07403491432839504,0.038359656083971364,0.015900208470329278,0.046168398926981394,0.09568479525381746,0.09915418614846452,0.06849958139245821,0.03549163807302353,0.014711405208618482,0.021358274192297563,0.04426538802649584,0.045870386331187486,0.03168905301982893,0.01641902589466701,0.00680574231514101,0.006587130116061115,0.013651939662503962,0.01414693905121272,0.009773257596423706,0.005063810819797043,0.002098966881059332,0.001523658329387651,0.0031578079091460305,0.0032723054108439154,0.0022606362831263612,0.0011713018261495492,4.8550860770718053e-4,2.819479395498043e-4,5.843419199077394e-4,6.05529304286948e-4,4.1832327484808576e-4,2.1674553284299134e-4,8.984176369235502e-5,0.15849936587949212,0.6192972804233997,0.2024887703247665,34,0,3,A,6,14,3,7,10,11,2,3,4,1,0,0,4.75,3.5,1.8
SPAL,Sampdoria,1.4779446229219912,1.3232908411153383,0.060734980370000115,0.08037004325894101,0.053176471072300086,0.02345597904426982,0.007759770559668884,0.0020536866621532575,0.08976293766111434,0.11878247327855969,0.07859187948727271,0.03466663810384948,0.011468511173770997,0.0030352351594960182,0.06633232552696294,0.08777695883971122,0.05807722284677394,0.02561768569018348,0.00847491221109781,0.002242954741640457,0.032678501279495335,0.04324316144453204,0.028611639740210585,0.01262050693917077,0.004175150310709311,0.001104987633288299,0.012074253812794882,0.01597774948377342,0.010571604776756345,0.004663102592324278,0.0015426602379009762,4.082776327534345e-4,0.00356901569968311,0.00472284578718751,0.0031248492870926963,0.0013783614804918534,4.5599328072026157e-4,1.2068234639745162e-4,0.40494330069285084,0.336602182741395,0.2518785260188029,38,3,1,H,16,9,6,3,10,11,5,3,1,4,0,0,1.61,4,5.5
SPAL,Sassuolo,1.585450100967159,1.3386794283127466,0.05371142579302933,0.07190238077447501,0.048127118994749814,0.021475594714077072,0.007187234213629229,0.0019242805176501979,0.08515678544664844,0.11399763685867054,0.07630314566948458,0.034048483807763284,0.011395001209673083,0.003050850740997644,0.06750591704221373,0.09036878243379837,0.06048741500289809,0.026991086045398488,0.009033102909198542,0.002418485807675223,0.03567575433015281,0.04775839841131496,0.03196659274119575,0.014264340031963441,0.004773844639811857,0.0012781295226554415,0.014140532076205085,0.018929639395812277,0.012670359422276213,0.005653849835976581,0.00189217311654781,5.066026451857941e-4,0.004483821601589735,0.00600239973827249,0.004017644525067599,0.0017927793586604431,5.999892117356132e-4,1.6063864299200922e-4,0.42672324557092,0.32041534221242524,0.24451362944610125,9,0,1,A,13,12,2,2,18,15,10,3,3,3,0,1,2.6,3.29,2.75
SPAL,Torino,1.4030529392659954,1.1048852901484483,0.08143596855636633,0.08997740374692072,0.04970735492286029,0.018306975088818792,0.005056776870687492,0.001117431675997101,0.11425897504498296,0.12624306079464032,0.06974205042765717,0.025685655207436563,0.007094925651630389,0.00156781579743666,0.08015569538719171,0.08856284875492795,0.048925894421480855,0.018019167017883402,0.004977278144696865,0.0010998642814105837,0.037487561337303014,0.0414194550851238,0.022881873324758814,0.008427281749188723,0.002327794910153777,5.143892709422667e-4,0.013149258280054326,0.014528422049994709,0.00802611990605376,0.0029559806070554805,8.165048726749204e-4,1.8042884463061003e-4,0.0036898210957995907,0.004076829052028396,0.0022522142250180088,8.294794558284948e-4,2.2911991230631094e-4,5.063024415746901e-5,0.43450365351842735,0.2953753118591626,0.2658993406385086,18,2,2,D,15,15,4,5,12,21,9,3,4,2,0,0,3.6,3.39,2.1
SPAL,Udinese,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,H,10,11,4,3,9,14,0,7,3,1,0,0,2.5,3.1,2.9
Torino,Atalanta,1.4977302718395353,1.606850381441694,0.04484331951582939,0.07205650506912221,0.0578920113278372,0.031007933494854017,0.012456277440981212,0.004003074831476847,0.0671631971286303,0.10792120892498328,0.08670661786337908,0.04644152066242994,0.018656143797789463,0.005995526355541821,0.05029617674653786,0.08081843079023321,0.0649315631714027,0.034778435683191285,0.013970935660870331,0.0044898406591533735,0.02511003549036048,0.040348070105700205,0.0324166559198903,0.017362905309979953,0.006974897755069325,0.0022415234236499927,0.009402015070219502,0.01510763150190276,0.012137851720756505,0.0065012372224601015,0.002611628877688238,8.39299371659498e-4,0.0028163365173918516,0.004525431407239268,0.003635845591455321,0.0019474199584976941,7.823031257847968e-4,2.514088152140661e-4,0.35300863829706003,0.3985105433970056,0.23792203461509762,15,1,1,D,9,14,4,6,9,13,5,7,2,2,0,0,2.45,3.39,2.87
