Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
SPAL,Inter,0.6617556783302638,2.1179876945349254,0.062054430184779324,0.1314305195227393,0.13918411151774704,0.09826341182312165,0.05203017426609736,0.02203985376802037,0.04106487154032665,0.08697489260006933,0.0921058761302218,0.06502637074605594,0.034431263265103096,0.014584998380556142,0.013587455960857,0.028778064525130355,0.03047579326837908,0.021515785041205732,0.011392541988883094,0.0048258527483853635,0.0029971920453865037,0.006348015870286581,0.006722509748989696,0.004746064308250415,0.0025130264505864486,0.0010645118196765749,4.958522137702042e-4,0.0010502088870731942,0.0011121647497561221,7.851837514263268e-4,4.157523808674326e-4,1.7611168533016383e-4,6.562660361501286e-5,1.3899633889071853e-4,1.4719626767797407e-4,1.03919961207806e-4,5.502529976366999e-5,2.3308581557509697e-5,0.10345228376415781,0.6905844091537302,0.18469024132390308,22,1,1,D,12,10,3,6,7,26,4,6,1,0,0,0,5.5,3.79,1.66
SPAL,Juventus,0.6664058260024486,3.556939475141844,0.014649555267540899,0.05210758142438837,0.09267175666128745,0.10987594316642411,0.09770551990427391,0.0695065241373538,0.009762548978634116,0.03472479584010939,0.061756998544963186,0.07322196866361896,0.06511152769680635,0.04631955263031239,0.0032529097579980133,0.011570403127297239,0.020577611813394094,0.02439777325440219,0.021695350698535763,0.015433809865333603,7.225860047300306e-4,0.0025701946844092776,0.004571013465887547,0.005419606079406782,0.004819302700890177,0.003428393603890794,1.2038388083498135e-4,4.281981779127169e-4,7.615375011007767e-4,9.029142664887423e-4,8.029028492856376e-4,5.711753678655892e-4,1.60449039090432e-5,5.7070752088933456e-5,1.0149860549058063e-4,1.2034146551376495e-4,1.0701182729558285e-4,7.6126918562944e-5,0.035064657399591345,0.7386231783203467,0.07625059876829975,29,0,0,D,3,12,0,3,15,16,3,7,5,2,0,0,13,5,1.3
SPAL,Lazio,1.0822998872604284,2.8196147110332745,0.020203193393274973,0.05696522130152838,0.08030998799952771,0.07548107453545805,0.05320688704119417,0.030004584285927324,0.021865913931842135,0.06165345259240952,0.08691949095777521,0.08169315846002224,0.0575858078461628,0.03247395818995517,0.011832738091639492,0.03336376239499051,0.047036477632166986,0.04420824809561521,0.031162556669851356,0.01757328064394418,0.0042688570341878635,0.012036532092893976,0.016969191479473986,0.015948860643288456,0.011242410523508939,0.006339853219912215,0.0011550458717081028,0.0032567843317864195,0.00459143850628383,0.004315362519040845,0.0030419149105322943,0.0017154056062896634,2.5002120334606065e-4,7.049634630247944e-4,9.938626755428357e-4,9.34103273569157e-4,6.584528329449837e-4,3.713166588586419e-4,0.11719702970227497,0.6668819253766726,0.1482552158305309,20,2,5,A,13,15,4,7,8,14,9,4,2,3,0,0,6.5,4.2,1.53
SPAL,Milan,1.5527950310559004,2.2905364677516578,0.021422114582988566,0.049068134668689915,0.056196175931591826,0.042906463439833016,0.02456970480279771,0.01125556097054023,0.03326415307917478,0.07619275569672346,0.08726114275091897,0.06662494322955435,0.03815171553229457,0.017477579146801595,0.025826205806812712,0.05915586622416415,0.06774933443394326,0.05172744039561671,0.029620897152402608,0.013569549027019867,0.013367601349281947,0.030618978376896568,0.03506694328879052,0.026774037471851312,0.01533172730455622,0.007023576100941962,0.005189286238075289,0.011886249369913263,0.013612943823288245,0.010393648086898799,0.005951757494004743,0.0027265435174464135,0.0016115795770420157,0.0036913817918985295,0.004227622305369021,0.0032278410207760254,0.0018483718925480573,8.467526451696938e-4,0.2529886722309299,0.5135111539710059,0.19893675232468105,24,0,4,A,8,21,0,9,17,16,3,5,3,3,0,0,4.5,3.6,1.83
SPAL,Napoli,0.6486486486486487,5,0.003522273389163999,0.017611366945819995,0.044028417364549995,0.07338069560758334,0.09172586950947913,0.09172586950947913,0.0022847178740523244,0.011423589370261621,0.02855897342565406,0.04759828904275677,0.05949786130344594,0.05949786130344594,7.409895807737268e-4,0.003704947903868634,0.009262369759671587,0.01543728293278598,0.019296603665982466,0.019296603665982466,1.6021396341053554e-4,8.010698170526779e-4,0.0020026745426316946,0.0033377909043861586,0.004172238630482696,0.004172238630482696,2.598064271522197e-5,1.2990321357610987e-4,3.2475803394027466e-4,5.412633899004579e-4,6.765792373755721e-4,6.765792373755721e-4,3.3704617576504144e-6,1.6852308788252072e-5,4.2130771970630186e-5,7.021795328438366e-5,8.777244160547953e-5,8.777244160547953e-5,0.01093686289932805,0.5766767507753061,0.028310375102464418,6,2,3,A,6,21,2,12,9,11,4,6,3,1,0,0,15,6,1.22
SPAL,Roma,0.4168269230769231,2.0101785984561826,0.08830085208490528,0.17750048308652158,0.17840383615807964,0.11954119110915165,0.06007478600039427,0.024152209824965534,0.03680617247962158,0.07398698020962222,0.07436352209089185,0.049827986870978114,0.02504078820304896,0.010067291306848615,0.0076709018124595935,0.015419882654265015,0.015498359051154627,0.010384823225273565,0.005218837349048907,0.002098159029576382,0.001065812799904242,0.002142474080328169,0.002153377772011389,0.0014428913038961836,7.251173047476609e-4,2.915230574747955e-4,1.110648674900213e-4,2.2326021966881265e-4,2.2439645773243664e-4,1.5035898563437383e-4,7.55621037519497e-5,3.0378664763298986e-5,9.258965395562333e-6,1.8612174082005783e-5,1.8706897005194437e-5,1.2534734667788638e-5,6.299263841628871e-6,2.5325290720942463e-6,0.0660331141641078,0.7377209332817648,0.17930717728240234,34,0,3,A,6,14,3,7,10,11,2,3,4,1,0,0,4.75,3.5,1.8
SPAL,Sampdoria,1.498799344689064,1.3391094683571136,0.05854797279358556,0.07840214472100512,0.05249452716770132,0.023431972789066193,0.007844494156031197,0.002100927279762684,0.08775166325589918,0.11750908313005962,0.078678762918713,0.035119825461024386,0.011757322700476748,0.0031488684301476887,0.06576106769165856,0.08806126839517306,0.05896183915175664,0.026318785693288826,0.008810933779386203,0.002359760969808719,0.03285421505410367,0.04399539045439105,0.02945732196077161,0.013148859583371067,0.004401940591547593,0.0011789360650573792,0.012310468998341038,0.0164850655955952,0.011037653712774815,0.004926875531741268,0.0016494064184929304,4.4174715043457586e-4,0.0036901845735057177,0.004941561102366864,0.0033086456303223414,0.0014768795636676793,4.944258518326281e-4,1.3241806791792075e-4,0.40655268737214467,0.3364909498734516,0.2499495791451837,38,3,1,H,16,9,6,3,10,11,5,3,1,4,0,0,1.61,4,5.5
SPAL,Sassuolo,2.597061909758657,1.1538461538461537,0.02349639994012153,0.027111230700140227,0.01564109463469629,0.006015805628729338,0.0017353285467488482,4.004604338651187e-4,0.06102160530094522,0.07040954457801371,0.04062089110270023,0.015623419654884693,0.004506755669678278,0.0010400205391565254,0.07923844339970587,0.09142897315350677,0.052747484511638534,0.020287494042937882,0.005852161743155161,0.0013504988638050367,0.06859571438064781,0.07914890120843977,0.045662827620253726,0.01756262600778988,0.005066142117631699,0.0011691097194534686,0.04453682924766614,0.05138864913192247,0.029647297576109125,0.011402806760041961,0.0032892711807813364,7.590625801803082e-4,0.023132980564107793,0.026691900650893607,0.015399173452438623,0.005922759020168697,0.0017084881788948171,3.9426650282188075e-4,0.6349273496457425,0.1471794759777631,0.1678995927211669,9,0,1,A,13,12,2,2,18,15,10,3,3,3,0,1,2.6,3.29,2.75
SPAL,Torino,1.2993039443155454,1.4102564102564101,0.0665660657492148,0.09387522092837985,0.06619406603924222,0.031116868650925812,0.010970690870518723,0.0030942974250180943,0.08648955178552274,0.1219724448257372,0.08600621109507113,0.04043027017289666,0.014254261919931524,0.004020432849211446,0.056188107888506644,0.07923963932994528,0.05587410465573066,0.026265604752693884,0.009260309367936953,0.002611882129418109,0.0243351434010547,0.03431879197584637,0.024199148188096806,0.011375667951669433,0.004010652162447559,0.001131209584280078,0.007904686951618695,0.011147635444590468,0.00786051217246764,0.0036951125597070077,0.0013027640434864459,3.674462686756634e-4,0.002054118186963559,0.0028968333405896343,0.002042638894005512,9.602148647034452e-4,3.3853729204288155e-4,9.548487724286381e-5,0.34367067227566134,0.39360942421664774,0.2571865321030814,18,2,2,D,15,15,4,5,12,21,9,3,4,2,0,0,3.6,3.39,2.1
SPAL,Udinese,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,H,10,11,4,3,9,14,0,7,3,1,0,0,2.5,3.1,2.9
Torino,Atalanta,2.1484749664300793,0.743099787685775,0.05548876261612151,0.04123368771898627,0.015320372294740116,0.0037948551331628056,7.049890109378886e-4,1.0477543686974982e-4,0.11921621739891833,0.08858954583783742,0.03291543635163809,0.008153151254828975,0.0015146512416083552,2.251074032114327e-4,0.12806652933703103,0.09516621076000185,0.03535899550530853,0.008758420684259019,0.0016270951377338944,2.4181881027892255e-4,0.0917159107727315,0.06815407382262427,0.025322638893756355,0.006272415861864636,0.0011652577238071245,1.7318055343205663e-4,0.04926233457963709,0.03660683036703394,0.013601263936796044,0.0033690321145637783,6.258817622597253e-4,9.301852093032005e-5,0.02116777852645064,0.01572977172878498,0.00584439501600291,0.0014476562318478557,2.6893825963203265e-4,3.9969592726629026e-5,0.6749395817458127,0.11602581727642501,0.18637557117611842,15,1,1,D,9,14,4,6,9,13,5,7,2,2,0,0,2.45,3.39,2.87
Torino,Benevento,2.2283609576427255,0.26275787187839306,0.08281725633012403,0.021760886028110767,0.00285892205146732,2.504014247032543e-4,1.6448736367586216e-5,8.644069926071372e-7,0.18454674062513826,0.04849110882875511,0.006370710280433622,5.579847585468466e-4,3.665372192408714e-5,1.9262107938391085e-6,0.20561837583463835,0.05402784685340118,0.0070981210306857116,6.21695725452748e-4,4.08388614439645e-5,2.1461464645905354e-6,0.15273065362793897,0.04013118151787322,0.005272391925800931,4.617874940440918e-4,3.0334574798770455e-5,1.5941296636921725e-6,0.0850847563949383,0.022356689519625484,0.0029371980802113816,2.5725730561388147e-4,1.6899095537068242e-5,8.880740759979407e-7,0.03791990984820453,0.009963754813534741,0.0013090275053612413,1.1465242717966721e-4,7.531456942855456e-6,3.957899196896898e-7,0.8022779677364029,0.032552295131239695,0.13888556856906573,22,3,0,H,14,6,5,1,14,10,6,3,2,1,0,1,1.44,4.75,7
Torino,Bologna,1.0021295252411373,1.1772718427709672,0.1131092211754902,0.1331603012476583,0.0783829366168839,0.030759341410919603,0.00905302663631367,0.0021315746701575256,0.11335009011698881,0.13344386947028264,0.07854985505888404,0.03082484420485492,0.00907230528504439,0.002136113912220995,0.05679573599748905,0.0668640207792973,0.039358564478959794,0.015445243244321637,0.004545812494072096,0.001070331410357507,0.01897222798362824,0.02233546979975693,0.013147459845157566,0.005159378093221979,0.001518497638839901,3.5753690270408204e-4,0.004753157455499994,0.00559575843661704,0.0032938644231886647,0.0012925912797750157,3.804328294726043e-4,8.957457164075705e-5,9.526558848553148e-4,0.0011215349490902233,6.60175758123745e-4,2.590687771063538e-4,7.62485941571046e-5,1.7953064590406e-5,0.3094700600807314,0.39709729530487325,0.2914694191120176,20,3,0,H,19,6,6,1,13,12,4,5,1,2,0,0,2.1,3.39,3.6
Torino,Cagliari,2.410015649452269,0.5674653215636822,0.05092094377412989,0.028895869733112797,0.008198702004981566,0.0015508263565538914,2.2001004427782178e-4,2.496961410467085e-5,0.12272027138053215,0.06963949826133603,0.019759000137201277,0.0037375157888779238,5.302276497462373e-4,6.0177160753040873e-5,0.14787888726605591,0.08391614031491193,0.023809749774092295,0.004503735770635368,6.38928466830364e-4,7.251394957721668e-5,0.11879681084492748,0.0674130704668567,0.01912728985503501,0.003618024562743069,5.132758679805738e-4,5.825325109489495e-5,0.07157554331032408,0.040616638700688316,0.011524266970561003,0.0021798739540783755,3.09250718579845e-4,3.509781169254235e-5,0.034499635899185935,0.0195773469793615,0.0055547327495035805,0.001050706068632456,1.4905981427635717e-4,1.6917255088111178e-5,0.7465802745749308,0.06879910360742018,0.14831438434596927,11,2,1,H,19,7,6,3,9,19,7,6,4,3,0,0,1.6,4.33,5.25
Torino,Chievo,1.7080885675553545,0.8934586066300301,0.07415875290174948,0.0662577760370178,0.02959929012821926,0.00881524683839893,0.0019690145393339237,3.5184659734951095e-4,0.12666971801564075,0.11317414976047321,0.05055820907576537,0.015057222344847694,0.0033632512239865475,6.009851504659517e-4,0.10818154859898826,0.09665573567433096,0.043178949459194114,0.012859534673186691,0.002872365482753988,5.132679323907134e-4,0.061594555460788625,0.05503218569799232,0.024584489976766644,0.007321741386450624,0.0016354182143109015,2.922356958031175e-4,0.026302239001556815,0.02349996180958099,0.010498121567123575,0.0031265456891982997,6.983597887590607e-4,1.247911127582223e-4,0.008985310747933538,0.008028003220986533,0.003586344285922011,0.001068083389531817,2.3857207424394445e-4,4.263085460696607e-5,0.5580514152105851,0.1948704550465886,0.23857458415123345,13,1,1,D,19,12,5,4,9,15,5,1,1,1,0,1,1.83,3.6,4.5
Torino,Crotone,2.352009732454065,0.681082998544478,0.04816644168547104,0.03280534453235835,0.01117158121119166,0.0025362580099338567,4.318505526220502e-4,5.88252138605832e-5,0.11328793962190908,0.0771584896166156,0.02627566773562376,0.005965303523379011,0.0010157167027327284,1.3835747551378346e-4,0.13322716828019934,0.09073875925986792,0.030900313120458177,0.00701522597201498,0.001194487785121765,1.6270906448309687e-4,0.10445053214077478,0.07113948163000525,0.02422594573173189,0.005499959920514587,9.364822986346304e-4,1.2756443440757996e-4,0.06141716703877713,0.0418301882888774,0.014244915034734362,0.0032339898152894,5.506538701649014e-4,7.50081978104066e-5,0.028890754922992163,0.019677001993165136,0.0067008357599352905,0.0015212751040435985,2.5902865236826907e-4,3.52840022527832e-5,0.714844983274671,0.08991038270968825,0.16231114221547707,27,4,1,H,9,12,5,2,14,13,3,3,1,1,0,0,1.53,4,7
Torino,Fiorentina,1.2657383383488063,1.030062468856463,0.10068073511868562,0.10370744658263692,0.05341257423285537,0.01833942936075803,0.004722689471190285,9.729330352673379e-4,0.12743546637286146,0.13126649111190447,0.06760634295642663,0.02321291884535118,0.005977689123801796,0.001231478643383941,0.08064997772674541,0.08307451517043014,0.04278597009775348,0.014690740663770244,0.0037830951493633075,7.793648658944157e-4,0.03402725626523966,0.03505019959698433,0.018051947565390736,0.006198211225624598,0.001596136189390181,3.288239967748794e-4,0.01076740070093336,0.01109109534917023,0.00571226052884436,0.0019613283943642483,5.050726920342805e-4,1.0405128482176223e-4,0.0027257423743070348,0.002807684919545382,0.0014460454299989878,4.965057085677875e-4,1.2785797399216583e-4,2.6340340070671156e-5,0.4154252840773754,0.30046571440168635,0.2814628205860731,29,1,2,A,10,13,3,5,14,16,2,3,3,3,0,0,2.25,3.39,3.1
Torino,Genoa,0.5506607929515419,0.5934397928355633,0.3185102616565313,0.18901666369345302,0.05608500487235605,0.011094357890877508,0.0016459583621014847,1.9535543788429371e-4,0.1753911132469886,0.10408406591049177,0.030883813255702674,0.006109227913478805,9.063647368400249e-4,1.0757458033276087e-4,0.04829050474862022,0.028657507133945975,0.008503252548376288,0.0016820561435789663,2.4954976234582184e-4,2.9618551853733724e-5,0.008863895878968476,0.005260188534131057,0.00156080259698537,3.0874745660406896e-4,4.58057566714064e-5,5.436591749951129e-6,0.00122024998333817,7.241448973198033e-4,2.1486819892419719e-4,4.250377981884205e-5,6.305858572605501e-6,7.484294809954741e-7,1.3438876468482066e-4,7.975164067398725e-5,2.366389855993364e-5,4.681033019696267e-6,6.944778163662454e-7,8.242615429465583e-8,0.27046895881379557,0.29805753597870743,0.43141271585673036,19,0,0,D,17,3,6,1,25,23,8,3,1,3,0,0,2.1,3.39,3.6
Torino,Hellas Verona,2.5,0,0.0820849986238988,0,0,0,0,0,0.20521249655974705,0,0,0,0,0,0.25651562069968376,0,0,0,0,0,0.21376301724973648,0,0,0,0,0,0.13360188578108523,0,0,0,0,0,0.06680094289054261,0,0,0,0,0,0.8758939631807952,0,0.0820849986238988,7,2,2,D,12,20,5,7,11,15,6,5,1,4,0,1,1.33,5,9
Torino,Inter,0.8191014457140517,1.1443557038979615,0.14037229307832894,0.16063583425342207,0.09191226658915551,0.035060108843163386,0.010030308883489351,0.002295648236535884,0.11497914819865583,0.13157704407046084,0.07528547044203263,0.028717785840327147,0.008215840507424625,0.0018803687893974566,0.047089793258244576,0.05388747351044796,0.0308332188401657,0.011761389949759239,0.003364803418693788,7.701063969355186e-4,0.012857105912067991,0.01471310248609521,0.008418511375999162,0.00321125717048484,9.187051149318893e-4,2.1026508769450775e-4,0.002632818510068391,0.003012880879324896,0.0017239037097102744,6.575863477259363e-4,1.88128171956401e-4,4.3057109328440755e-5,4.313090895799471e-4,4.935710168038494e-4,2.8241040417910064e-4,1.0772598562082755e-4,3.081921152580596e-5,7.0536280998387634e-6,0.26131815989604973,0.43110195946229146,0.30618899495949653,31,1,0,H,10,15,3,8,5,16,1,16,2,3,0,0,3.6,3.39,2.1
Torino,Juventus,1.0399931240124034,1.8816805970379633,0.05384349285382487,0.1013162557797945,0.09532241633268736,0.05978878042533082,0.028125847011727035,0.010584772119444991,0.05599686234078884,0.10536820936166821,0.09913465755024248,0.062179920535431435,0.02925068749922092,0.011008090223460984,0.029118175900344743,0.054791106612817136,0.05154968110178823,0.032333344904243166,0.015210256935912658,0.005724169070453792,0.010094234240047406,0.01899412471145346,0.01787043796363064,0.011208818792244795,0.00527285420927038,0.0019843654913188056,0.002624483550454965,0.004938439774136412,0.004646283151316515,0.0029142736180588964,0.0013709330303902619,5.159316166247625e-4,5.458889693113646e-4,0.001027188681690247,9.664205059167712e-4,6.061649048544002e-4,2.851521850174719e-4,1.0731306675007127e-4,0.2054192371098393,0.5577523497051641,0.22344844820666646,25,0,1,A,6,8,3,3,14,8,2,3,1,1,0,0,4.75,3.75,1.75
Torino,Lazio,1.7028502122498481,1.8732153055396916,0.027985590737381813,0.05242303690383345,0.04909981754556644,0.030658176575187115,0.014357341400144746,0.005378878331521963,0.04765526912708801,0.08926857951847442,0.08360963472889664,0.0522062824882507,0.024448401850580014,0.009159424108498284,0.04057489257394272,0.07600550979013829,0.07118734212211696,0.04444973960794661,0.020815983140214874,0.007798563643621338,0.023030988143851062,0.04314199949276499,0.04040712688071649,0.025230416175280802,0.01181550043616806,0.004426595251928184,0.009804580762270119,0.018366090748284408,0.017201821146308638,0.01074090488480722,0.005030006856391734,0.0018844571660725177,0.00333914648641049,0.006254940305783215,0.005858424958015118,0.0036580304325698806,0.001713069648604971,6.417896570444668e-4,0.3477527953815556,0.41253183317843095,0.2193437250666902,35,0,1,A,8,16,2,6,13,14,3,6,2,3,0,0,5.25,4,1.64
Torino,Milan,1.6363413943186795,1.3035164335840865,0.052873245304187196,0.06892114415093065,0.04491992201107791,0.019517952178918545,0.006360492853782161,0.0016582013921198372,0.08651867994320726,0.11277852111797258,0.07350432781629358,0.03193803308269688,0.0104079377449119,0.0027133835780425502,0.07078704868643966,0.09227208124769094,0.06013908713368556,0.026130762793168165,0.008515469680745574,0.002220010933707777,0.03861059264909099,0.05032954202851104,0.03280269256446254,0.01425294960786116,0.004644738510223219,0.0012108985955553663,0.015795027752721017,0.020589078244588572,0.013419100922084898,0.005830672858620349,0.0019000944725160813,4.953608740573994e-4,0.005169211547237951,0.006738152200497293,0.004391646062669496,0.0019081942710581809,6.218406476988362e-4,1.6211590066920098e-4,0.44578356162657895,0.3031586361962315,0.2421060135368918,33,1,1,D,12,9,5,5,21,13,6,6,4,3,1,0,3.1,3.29,2.37
