Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Watford,Fulham,2.1091320766421378,0.6707768187422936,0.062044159629192575,0.04161778401760885,0.013958122383217766,0.0031209283092768062,5.23361590704865e-4,7.021176457298311e-5,0.13085932724223526,0.08777740323030335,0.029439523648141196,0.006582450005996227,0.0011038387186380846,1.4808588481852477e-4,0.13799980230720435,0.09256706837869198,0.03104592182367968,0.006941628225269937,0.00116407082445957,1.5616634488434177e-4,0.09701993653879941,0.0650787243860751,0.021826649855748986,0.0048802702513470846,8.183930384503123e-4,1.0979181576250798e-4,0.051156965056941645,0.034314906277406,0.011508821834099178,0.0025732836324496326,4.315247521740443e-4,5.7891360094372396e-5,0.02157935918905131,0.01447493390732912,0.004854725058931592,0.0010854790102995428,1.820285393350651e-4,2.4420104907096275e-5,0.6870820112145982,0.10581224793189636,0.18620369979160384,33,4,1,H,15,17,7,7,12,5,6,4,3,2,0,0,1.72,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Huddersfield,2.586786114221724,1.2260536398467434,0.02208537279496885,0.027077851702643804,0.016599449319628385,0.006783938419260643,0.0020793680978576706,5.098833649919189e-4,0.05713013567343566,0.07004461078735408,0.04293922500374196,0.01754859770267871,0.005378880521893862,0.0013189592084337433,0.07389172083182327,0.09059521328039637,0.05553729549756099,0.022697234430676266,0.006957006722046372,0.001705932682800642,0.06371402580123617,0.07811681324289493,0.04788770160483981,0.01957096361883619,0.005998762795045582,0.001470960991888571,0.04120363930595059,0.050517871945993074,0.030968810388348242,0.012656474232786,0.003879379075183452,9.512653670947922e-4,0.02131700040240671,0.02613578593398524,0.01602193773730896,0.006547918360075182,0.0020070247846973757,4.921440085081685e-4,0.6187120735261776,0.16001731633068292,0.17160976578241174,10,3,0,H,12,13,6,7,9,13,3,3,1,2,0,0,1.75,3.75,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Leicester City,1.2444950557175893,1.409696741164015,0.07035567737137317,0.09918016911281162,0.06990698059321324,0.032849214242289565,0.011576857566788548,0.003263971676964354,0.0875572926303358,0.12342923008612845,0.08699889170839936,0.04088068470873718,0.01440734200261511,0.004061996613984388,0.0544823088852355,0.07680353328660777,0.054134845292006475,0.025437904997186532,0.008964932944143425,0.002527567351222579,0.02260098801058469,0.03186053914560822,0.022456849102646222,0.010552448998937466,0.0037189382412754083,0.0010485150238632344,0.0070317044583762915,0.009912570859801536,0.006986859418809803,0.0032831176512224257,0.0011570500634465782,3.262179407608514e-4,0.0017501842863433233,0.002467229084894651,0.0017390224003405324,8.1716473685709e-4,2.8798861663539767e-4,8.119532287265053e-5,0.3300373525742992,0.40515018472425535,0.2597104471347648,29,2,1,H,6,14,5,2,15,12,1,5,5,1,0,0,2.55,3.3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Liverpool,0.7431589563924941,1.5852047556142668,0.09745508127504532,0.15448625829597673,0.12244617566391816,0.06470075332307429,0.025640985464890756,0.008129242419516219,0.07242461649550838,0.11480784649221935,0.09099697212064944,0.048082944317384094,0.019055327998963326,0.006041319312749267,0.02691150120596429,0.04266023969241368,0.03381260741802934,0.017866635359592774,0.007080568834713125,0.002244830277848281,0.006666507717059922,0.010567779736422598,0.008376047347230594,0.004425916696026732,0.001753996048623541,5.560885755213337e-4,0.0012385687294481909,0.001963385040076392,0.0015561836513155027,8.22289908224836e-4,3.2587446825290745e-4,1.033155513615558e-4,1.8409068887941917e-4,2.918214354759617e-4,2.3129836365333824e-4,1.222184220096899e-4,4.8435305948357983e-5,1.5355975465793804e-5,0.17406498373963117,0.569185413564783,0.2508426823250394,13,0,3,A,5,10,1,7,12,13,5,5,0,0,0,1,6.5,4.33,1.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Manchester City,0.16065332351563025,2.666666666666667,0.05917122081461585,0.15778992217230897,0.21038656289641194,0.18701027813014398,0.1246735187534294,0.06649254333516234,0.009506053280345275,0.025349475414254075,0.03379930055233876,0.03004382271319002,0.02002921514212669,0.0106822480758009,7.635895265020641e-4,0.002036238737338838,0.002714984983118451,0.002413319984994179,0.0016088799899961201,8.580693279979307e-4,4.0891065078094334e-5,1.0904284020825157e-4,1.453904536110021e-4,1.2923595876533522e-4,8.615730584355687e-5,4.595056311656366e-5,1.6423213767224462e-6,4.379523671259858e-6,5.839364895013144e-6,5.190546573345018e-6,3.4603643822300136e-6,1.845527670522674e-6,5.276887749024514e-8,1.4071700664065374e-7,1.8762267552087163e-7,1.6677571157410815e-7,1.1118380771607216e-7,5.9298030781905155e-8,0.012618916727678807,0.8459216344705319,0.08736843683316672,15,1,2,A,11,15,7,7,4,8,3,11,0,1,0,0,11,6,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Manchester Utd,1.9672131147540985,0.9638554216867469,0.053340011936822494,0.051412059698142165,0.024776896240068517,0.007960448591186671,0.0019181803834184758,3.697697124662115e-4,0.10493117102325736,0.1011384780947059,0.048741435226364295,0.015659898867908206,0.00377346960672487,7.274158278023832e-4,0.10321098789172858,0.0994804702570878,0.04794239530462063,0.015403179214335943,0.0037116094492375784,7.154909781662788e-4,0.06767933632244498,0.06523309525054938,0.03143763626532501,0.010100445386449799,0.0024338422617951336,4.69174411912314e-4,0.033284919502841806,0.03208185012322102,0.015461132589504108,0.0049674321572703945,0.0011969716041615416,2.3074151405523647e-4,0.013095706033904968,0.01262236726159515,0.006083068559804893,0.001954399537286712,4.7093964753896697e-4,9.078354651353563e-5,0.5919945124233612,0.1783036119835843,0.2138090858732739,5,1,2,A,14,9,5,6,9,11,6,8,2,1,0,1,4.33,3.6,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Newcastle Utd,1.1990486886437206,1.0052798310454065,0.11032458122225336,0.11090707637126208,0.05574632349812118,0.018680218222531277,0.004694711654659391,9.43899787800578e-4,0.13228454443971055,0.1329829844842708,0.06684255608713084,0.02239849116330466,0.005629187853079735,0.0011317818027733694,0.07930780476913345,0.07972653657889656,0.04007373961093428,0.013428440728479207,0.003374835156682208,6.785307432231172e-4,0.03169797310254723,0.031865333045010526,0.016016788309846895,0.005367118082004309,0.0013488638896695093,2.711971326220427e-4,0.009501853270318293,0.009552021450203816,0.004801227254801496,0.0016088589745058162,4.0433836951677315e-4,8.129464155859933e-5,0.0022786369406920413,0.002290667758752717,0.0011513810487500458,3.858200487187763e-4,9.696427834748547e-5,1.9495246670919983e-5,0.4025664112702357,0.3061574087328977,0.2891722570156504,20,1,1,D,12,8,5,2,17,16,3,6,1,2,0,0,1.85,3.6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Southampton,1.6005114416260837,1.0837274520521902,0.06827313734304172,0.07398947317638385,0.04009221162206317,0.014483010116105241,0.00392390891279321,8.504895616292534e-4,0.10927193747324734,0.1184209983786886,0.06416804342120637,0.02318022340001276,0.0062802611108241,0.0013612182743711725,0.08744549308729119,0.09476708141693749,0.05135084384120007,0.018550106385584547,0.005025814882136655,0.0010893227113407875,0.04665250406828137,0.05055859936577301,0.027395871034998333,0.009896552504503046,0.0026812914074514542,5.811578210413593e-4,0.01866696663544793,0.020229904189377233,0.01096185126120686,0.0039598863790275985,0.001072859393989939,2.3253743549179478e-4,0.0059753387360973525,0.0064756386236195385,0.003508913672992977,0.0012675686914345903,3.434247470673846e-4,7.443576522220095e-5,0.4874809793828003,0.2564890702384356,0.24908882722664558,31,1,1,D,15,8,4,4,10,14,3,4,5,2,0,0,2.25,3.5,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Tottenham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,7,11,3,2,9,8,3,10,2,1,0,0,5.5,4.2,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,West Ham,1.3223830734966593,0.9674981103552529,0.10127849465964302,0.09798675220282921,0.04740099879804284,0.015286792255352684,0.00369748565511176,7.15462076877256e-4,0.13392896704713372,0.12957602253993283,0.06268227847736735,0.02021499532653821,0.0048894924448164975,9.46114940191249e-4,0.08855269953701077,0.08567456946891441,0.04144499203333727,0.013365983825314103,0.003232891023507568,6.25563191245606e-4,0.039033530326726164,0.037764866831602024,0.018268718648696364,0.005891650257075165,0.001425040122648566,2.7574472516858097e-4,0.012904319950720292,0.012484905167741474,0.006039561078877205,0.0019477546437296088,4.711122343110165e-4,9.116003929222987e-5,0.003412890855563554,0.0033019654536064614,0.0015973226684112883,5.151355544385104e-4,1.2459816887401613e-4,2.4109698587867047e-5,0.44555180540204575,0.27283675510430366,0.27868638142288715,38,1,4,A,17,16,8,9,10,10,7,2,1,0,1,0,2.25,3.75,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Wolves,1.1605954401690095,1.038280020975354,0.1109278309056609,0.11517415059948012,0.05979150975012339,0.020693443332502063,0.005371397194330636,0.0011154028783193152,0.12874233473694896,0.13367059401109543,0.06939375357681409,0.02401671597309769,0.006234019091076747,0.001294531494528786,0.07470888332620762,0.07756874094698013,0.040269036988731154,0.013936845523105696,0.0036175870655151127,7.512136748526409e-4,0.028902263109505034,0.030008642347572088,0.01557868690303952,0.005391679788152114,0.0013995183508837424,2.906183885421933e-4,0.008385958693864133,0.008706973368563705,0.004520138245872086,0.0015643897442451896,4.06068654117131e-4,8.43225941428338e-5,0.0019465410843088713,0.0020210547178456033,0.0010492103674185353,3.631247207636252e-4,9.425628567278159e-5,1.957288365307895e-5,0.38416119859880793,0.32316502948731507,0.2906847832314098,36,1,2,A,10,11,1,4,10,11,4,5,3,2,0,0,2.62,3.3,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Arsenal,2.0107719928186714,2.71978021978022,0.008821598296733702,0.023992808554303198,0.03262758306148376,0.029579951676619885,0.020112741868031376,0.010940447499643442,0.017738222786969023,0.04824406747005311,0.06560663021339642,0.05947853838027697,0.040442138047028973,0.021998745421186097,0.01783376079120763,0.04850390984421856,0.06595998728815437,0.05979888957442567,0.04065995925733613,0.02211723058503449,0.01195320890852935,0.03251010115231884,0.044210165028565465,0.04008064411930385,0.027252635767933246,0.014824235939699957,0.0060087944243953665,0.01634260022019619,0.022224140409332738,0.02014825916230715,0.013699709183162139,0.0074520396106211645,0.0024164631078358373,0.006572248562520547,0.008937535819911186,0.008102711045523877,0.005509398307052635,0.002996870507682478,0.2690115195708844,0.4768845754570208,0.1798028768650896,22,1,0,H,11,11,3,2,7,10,7,3,0,2,0,0,3.5,4,2.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Bournemouth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,11,12,5,5,14,10,6,4,6,2,0,0,2.1,3.6,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Brighton,1.4591873663431487,0.8570434782608695,0.09864469296112718,0.08454279076737996,0.03622842373057811,0.010349778095321099,0.0022175524545105375,3.801077737679277e-4,0.1439410897256757,0.12336377220315305,0.0528640582101859,0.015102265441147603,0.0032358245258250163,5.546484613309797e-4,0.10501850981268583,0.09000542893163753,0.03856928293696605,0.011018517467441664,0.0023608371338935874,4.046680137679162e-4,0.05108056091695171,0.04377826159978053,0.018759936796845074,0.00535936049477406,0.0011483012399237638,1.968288177511062e-4,0.018634027288934388,0.01597017156171629,0.006843565691838072,0.001955077781413219,4.1889666551323223e-4,7.180253104866805e-5,0.005438107440821306,0.004660694516237808,0.001997208919653905,5.705649597712722e-4,1.2224974442403603e-4,2.095466923553562e-5,0.5087754556883868,0.22067640466387384,0.2663769599307691,21,2,2,D,13,13,6,6,9,11,1,5,0,1,0,0,1.95,3.75,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Burnley,1.1945701357466063,0.6169665809768639,0.16340283988935203,0.10081409144844343,0.03109946265761753,0.006395776382029316,9.86495071778299e-4,1.2172689831711654e-4,0.19519615262800424,0.12042950290673786,0.03715048932855669,0.007640203460885698,0.0011784375518075606,1.4541131744669124e-4,0.11658774727102517,0.07193074381759908,0.02218943254013341,0.00456337944270096,7.038631531158282e-4,8.685200861069342e-5,0.0464240803613132,0.028642106135514576,0.008835611147202445,0.0018170922667768534,2.802713007882031e-4,3.458360523864716e-5,0.013864204994781314,0.008553751153592587,0.002638689301879463,5.426610389469335e-4,8.370093145711042e-5,1.0328135501134444e-5,0.003312353048526941,0.0020436111353379586,6.30419887507854e-4,1.2964933419184663e-4,1.9997326610567573e-5,2.467536445519905e-6,0.49935177858203417,0.19121137176283778,0.3079250360709027,11,4,2,H,22,6,10,3,7,9,10,4,1,4,0,0,1.75,3.75,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Cardiff City,1.54227190575005,0.41025641025641024,0.14191481212611617,0.058221461385073316,0.011942863873861191,0.0016332121536904185,1.675089388400428e-4,1.3744323186875314e-5,0.21887122775190548,0.08979332420590996,0.018419143426853326,0.0025188572207662653,2.583443303350014e-4,2.119748351466679e-5,0.16877947276939229,0.06924286062334045,0.014203663717608296,0.0019423813630917318,1.9921860134274158e-4,1.6346141648635213e-5,0.08676794637317974,0.03559710620438144,0.007301970503462859,9.985600688496212e-4,1.024164173179098e-4,8.403398344033629e-6,0.0334549415027455,0.013725104206254567,0.0028154059910265776,3.8501278509765145e-4,3.9488490779246275e-5,3.2400812947073884e-6,0.010319323277639155,0.004233568524159654,8.684243126481342e-4,1.1875888036213794e-4,1.2180397985860293e-5,9.994172706346912e-7,0.6524933041035815,0.09546833913916088,0.24695084802653394,15,3,1,H,17,9,11,5,10,10,10,4,1,2,0,0,1.66,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Chelsea,0.16304347826086957,2.6011560693641615,0.06302652889683792,0.16394183817096572,0.21321915369056227,0.184872098575632,0.12022029531652369,0.06254235016466543,0.010276064494049662,0.026729647527874847,0.0347639924495482,0.030142189985157396,0.019601135105954952,0.010197122309456321,8.377226489714404e-4,0.002179047352815886,0.002834021123604475,0.002457243748790007,0.0015979186227680678,8.312871447926355e-4,4.5528404835404385e-5,1.1842648656608078e-4,1.5402288715241717e-4,1.335458559125004e-4,8.684340341130806e-5,4.517864917351281e-5,1.8557773710083317e-6,4.827166571986991e-6,6.278106813277876e-6,5.443445213824747e-6,3.5398126390478847e-6,1.841521026094273e-6,6.051447948940204e-8,1.5740760560827125e-7,2.0472087434601745e-7,1.7750364827689371e-7,1.1542867301243087e-7,6.004959867698708e-8,0.013629932345641721,0.8445204888584277,0.09272734326646749,6,0,0,D,6,17,1,6,11,9,1,8,2,1,0,0,6,4.5,1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Crystal Palace,1.357847299327281,1.031578947368421,0.09168227179620479,0.09457750143187443,0.048782079685914186,0.016774188804279257,0.004325975007419387,8.925169488991572e-4,0.12449052515466642,0.12842180489639274,0.06623861515708679,0.0227767869662965,0.0058740134807817295,0.0012119017286665453,0.08451956168654937,0.08718860047665093,0.044970962351114696,0.01546369933476926,0.003988006670545757,8.22788744659966e-4,0.03825488619213554,0.03946293522978192,0.02035456659220331,0.006999114126441838,0.0018050346957665792,3.724071582844729e-4,0.012986073475515936,0.013396160006321704,0.0069095983190501425,0.0023759320535681186,6.127403717096727e-4,1.2641801353167973e-4,0.0035266209595189893,0.0036379879371880104,0.0018764358833917108,6.452305844645179e-4,1.664015717829546e-4,3.433127165206219e-5,0.4397915161227896,0.2840319338287757,0.2727212248135158,16,3,2,H,13,8,6,4,10,8,5,3,1,2,0,0,2.3,3.4,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Everton,1.488775108310358,1.5257048092868983,0.049071349997230174,0.0748683946889747,0.0571135349202792,0.02904613163441505,0.011078955681451836,0.003380643193013499,0.07305620440706184,0.11146220241210096,0.08502920913692609,0.04324315777002319,0.016494073444619114,0.005033017435837347,0.05438212931443357,0.08297107623429331,0.0632946850211856,0.03218966844637408,0.012277982989495909,0.003746515539083333,0.02698758682008125,0.04117509100244568,0.031410517182628536,0.015974392375908367,0.006093051818339836,0.0018592396924950764,0.010044611872775411,0.015325112641713724,0.011690799030163037,0.005945569434908782,0.002267795970197378,6.919974436423184e-4,0.0029908336257653467,0.004563129246607161,0.003480994118473124,0.001770323155884617,6.752476382312796e-4,2.0604571382181686e-4,0.36646922572546664,0.38214557383497066,0.24227647149044432,32,0,2,A,3,17,1,9,7,14,4,9,1,1,0,0,2.55,3.5,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Fulham,2.1856570771624946,0.7074762082865811,0.05540234899760035,0.03919584379899216,0.01386506347575204,0.0032697341784926055,5.783147846762469e-4,8.182879021176427e-5,0.12109053617803163,0.08566867339462289,0.03030427411108466,0.007146517647662458,0.001263997801955343,1.7884967444198766e-4,0.13233119368745797,0.09362117114803993,0.03311737558958218,0.007809918436840058,0.0013813328706807665,1.9545202834616923e-4,0.09641020333745108,0.06820792509731818,0.024127742111472904,0.005689934501180438,0.0010063733215735337,1.4239703633352305e-4,0.05267991080879382,0.037269783551880736,0.013183742575473086,0.0031090614027740205,5.498967431411807e-4,7.780777255733245e-5,0.023028043976705822,0.016291793236896477,0.0057630280527142435,0.001359068411661157,2.4037714167102537e-4,3.4012221749636644e-5,0.688713580718342,0.10649770572960064,0.18046224144787668,27,3,1,H,21,8,7,5,11,11,12,0,1,1,0,0,1.95,3.8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Huddersfield,2.0066562623394693,0.6084083941345627,0.07316305807768661,0.04451301867501906,0.013541047105075078,0.002746162241366398,4.1769703982567506e-4,5.082607704701999e-5,0.14681310866349614,0.08932232767986074,0.027172226972032646,0.005510603659038076,8.381743807268496e-4,1.0199046579655103e-4,0.14730172194656477,0.08961960410276536,0.027262659707569376,0.005528943670839775,8.409639350090198e-4,1.023299034447843e-4,0.09852797426582045,0.05994524660039935,0.018235595610074665,0.0036982298137376015,5.625085155291638e-4,6.84469805240232e-5,0.04942794414403269,0.030072376122043793,0.009148143032111618,0.0018552690038267726,2.821903088264689e-4,3.433739052668972e-5,0.019836978730237726,0.012068984373745413,0.0036714357008327896,7.445774329706598e-4,1.1325179007562845e-4,1.3780667946555571e-5,0.6873822115189979,0.10202927701180081,0.19374224625562736,31,4,3,H,16,15,5,5,7,15,5,8,0,2,0,0,1.55,4.2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Leicester City,1.481562774363477,1.7382839660686975,0.039961182224881445,0.06946388232666087,0.06037397643465868,0.034982371734725536,0.015202323970382054,0.005285191200939388,0.05920500000393982,0.10291510221794577,0.0894478360258881,0.051828579721114446,0.022523197278331627,0.007830342538705197,0.04385796203101338,0.07623759218296029,0.06626129205166208,0.038393647181466484,0.016684765323610462,0.005800572007930212,0.021659441301532065,0.037650259528459316,0.032723421228323016,0.01896086614536865,0.008239842400817281,0.0028646371856547357,0.008022455486465178,0.013945305740622273,0.01212045068542473,0.007022928362666724,0.003051960941918165,0.001061034954080853,0.00237715428154697,0.004132169172484653,0.003591441708806715,0.002080981845829693,9.043343440714495e-4,3.1439797805293064e-4,0.3255308979041462,0.42998220028496587,0.23146480155982904,35,2,2,D,11,11,3,5,8,9,6,8,2,0,0,0,3.3,3.5,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Liverpool,0.5319142285571393,2.2284707636018704,0.06326740621501065,0.14098956503907453,0.15709556183126094,0.116694288877525,0.06501245276071888,0.028975670049461895,0.033652833569668555,0.07499435572236597,0.08356136458122557,0.062071352645312695,0.03458104865682526,0.015412571181285735,0.00895021050348602,0.019945282435100978,0.022223739389202222,0.016508317828914817,0.009197075909496047,0.004099082954987798,0.001586914771795259,0.0035363931732736694,0.003940374397620807,0.0029270030475811006,0.001630685179127015,7.267868492646852e-4,2.1102563665635068e-4,4.7026446165914876e-4,5.239853019841928e-4,3.8922864200962367e-4,2.1684616226872637e-4,9.664706656302458e-5,2.2449507745568393e-5,5.002807166825291e-5,5.574304753604032e-5,4.140725056937838e-5,2.306871182374917e-5,1.0281589970636343e-5,0.0733992094825976,0.7366524714110437,0.16363963212639926,25,1,1,D,13,11,2,6,9,11,2,5,1,1,0,0,8,5.25,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
