Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Udinese,Crotone,1.613684603,0.812926957,0.088335646,0.071810428,0.029188316,0.007909323,0.001607425,2.61E-04,0.142545872,0.115879382,0.047100737,0.012763153,0.002593878,4.22E-04,0.115012039,0.093496387,0.038002867,0.010297852,0.00209285,3.40E-04,0.061864386,0.050291227,0.020441547,0.005539162,0.001125733,1.83E-04,0.024957402,0.020288545,0.008246552,0.002234615,4.54E-04,7.38E-05,0.008054675,0.006547862,0.002661467,7.21E-04,1.47E-04,2.38E-05,0.557510338,0.187769898,0.248235031,34,1,2,A,15,11,6,2,21,7,6,5,2,0,0,0,1.9,3.39,4.33
Atalanta,Genoa,1.158524427,0.617222499,0.169356905,0.104530892,0.032259409,0.006637078,0.001024138,1.26E-04,0.196204112,0.121101592,0.037373314,0.007689217,0.001186489,1.46E-04,0.113653628,0.070149576,0.021648948,0.004454073,6.87E-04,8.48E-05,0.043890168,0.027089999,0.008360278,0.001720051,2.65E-04,3.28E-05,0.012711958,0.007846106,0.002421397,4.98E-04,7.69E-05,9.49E-06,0.002945423,0.001817981,5.61E-04,1.15E-04,1.78E-05,2.20E-06,0.488283099,0.196507297,0.313906567,35,3,1,H,13,12,6,3,13,6,1,7,3,1,0,0,1.33,5,10
Benevento,Udinese,1.373683827,1.715427634,0.045542403,0.078124696,0.067008631,0.038316153,0.016432147,0.005637632,0.062560862,0.107318631,0.092048673,0.052634279,0.022572574,0.007744324,0.042969422,0.073710934,0.063222887,0.036151429,0.01550379,0.005319126,0.019675467,0.033751839,0.028949419,0.016553544,0.007099102,0.002435599,0.006756968,0.011591089,0.009941837,0.005684834,0.00243798,8.36E-04,0.001856387,0.003184498,0.002731388,0.001561833,6.70E-04,2.30E-04,0.305596581,0.44786459,0.235305245,35,3,3,D,12,15,6,6,11,19,4,4,4,3,1,0,3.6,3.5,2.04
Bologna,Milan,0.781314593,1.651216584,0.087814278,0.145000391,0.119713526,0.065890986,0.027200072,0.008982642,0.068610577,0.113290922,0.093533924,0.051481589,0.021251813,0.007018269,0.026803222,0.044257925,0.03653971,0.020111658,0.008302176,0.002741738,0.006980583,0.011526454,0.009516336,0.005237844,0.002162204,7.14E-04,0.001363508,0.002251447,0.001858813,0.001023101,4.22E-04,1.39E-04,2.13E-04,3.52E-04,2.90E-04,1.60E-04,6.60E-05,2.18E-05,0.175273182,0.574244519,0.243326889,35,1,2,A,12,9,7,4,14,12,7,1,1,1,0,0,5,3.75,1.72
Crotone,Sassuolo,1.073851616,1.43808743,0.081110809,0.116644435,0.083872448,0.040205304,0.014454686,0.00415742,0.087100973,0.125258815,0.090066564,0.043174531,0.015522188,0.004464453,0.046766761,0.06725469,0.048359062,0.02318152,0.008334263,0.00239708,0.016740187,0.024073853,0.017310152,0.008297838,0.002983254,8.58E-04,0.004494119,0.006462936,0.004647134,0.002227662,8.01E-04,2.30E-04,9.65E-04,0.001388047,9.98E-04,4.78E-04,1.72E-04,4.95E-05,0.281080228,0.450546532,0.26387689,35,4,1,H,11,14,7,6,15,8,4,6,3,1,0,0,2.2,3.25,3.5
Fiorentina,Napoli,0.662500304,1.366878459,0.131417137,0.179631254,0.122767046,0.055935877,0.019114386,0.005225409,0.087063893,0.11900576,0.081333205,0.037057535,0.012663287,0.003461835,0.028839928,0.039420676,0.026941637,0.012275314,0.004194716,0.001146733,0.00636882,0.008705403,0.005949614,0.0027108,9.26E-04,2.53E-04,0.001054836,0.001441833,9.85E-04,4.49E-04,1.53E-04,4.19E-05,1.40E-04,1.91E-04,1.31E-04,5.95E-05,2.03E-05,5.56E-06,0.180820579,0.536028109,0.280234315,35,3,0,H,28,4,10,1,17,10,2,3,3,5,0,1,6.5,4.33,1.5
Hellas Verona,SPAL,1.07390025,1.090972975,0.114764483,0.125204949,0.068297608,0.024836948,0.00677411,0.001478074,0.123245607,0.134457626,0.073344818,0.026672405,0.007274718,0.001587304,0.066176744,0.072197039,0.039382509,0.014321751,0.003906161,8.52E-04,0.023689074,0.02584414,0.014097629,0.005126711,0.001398276,3.05E-04,0.006359926,0.006938507,0.003784862,0.001376394,3.75E-04,8.19E-05,0.001365985,0.001490253,8.13E-04,2.96E-04,8.06E-05,1.76E-05,0.347755323,0.356336433,0.294124324,35,1,3,A,11,17,5,6,16,14,1,8,2,3,0,0,3.29,3.2,2.29
Inter,Juventus,0.982783357,0.842327175,0.161199825,0.135782994,0.057186853,0.01605668,0.003381244,5.70E-04,0.158424506,0.133445266,0.056202287,0.015780238,0.003323031,5.60E-04,0.077848484,0.065573893,0.027617336,0.007754278,0.00163291,2.75E-04,0.025502731,0.021481644,0.009047286,0.002540258,5.35E-04,9.01E-05,0.006265915,0.00527795,0.002222881,6.24E-04,1.31E-04,2.21E-05,0.001231607,0.001037416,4.37E-04,1.23E-04,2.58E-05,4.35E-06,0.375123877,0.299152232,0.324938469,35,2,3,A,10,13,5,4,7,15,2,8,2,5,1,0,3.25,3.25,2.29
Roma,Chievo,2.531673273,0.611366498,0.043151428,0.026381337,0.008064333,0.001643421,2.51E-04,3.07E-05,0.109245317,0.066788927,0.020416256,0.004160605,6.36E-04,7.78E-05,0.138286724,0.08454387,0.025843645,0.005266646,8.05E-04,9.84E-05,0.116698935,0.071345819,0.021809222,0.004444476,6.79E-04,8.31E-05,0.073860893,0.045156076,0.013803456,0.00281299,4.30E-04,5.26E-05,0.03739833,0.022864086,0.006989168,0.001424314,2.18E-04,2.66E-05,0.746456895,0.068646483,0.140685036,35,4,1,H,15,12,7,6,12,10,3,7,2,2,1,0,1.36,4.75,10
Sampdoria,Cagliari,1.811735525,0.951834392,0.063066225,0.060028602,0.028568644,0.009064206,0.002156906,4.11E-04,0.11425932,0.10875595,0.051758827,0.016421944,0.003907743,7.44E-04,0.103503834,0.098518509,0.046886653,0.01487611,0.003539898,6.74E-04,0.062507191,0.059496494,0.028315405,0.008983859,0.002137786,4.07E-04,0.028311625,0.026947978,0.012825006,0.004069094,9.68E-04,1.84E-04,0.010258635,0.009764522,0.004647104,0.001474424,3.51E-04,6.68E-05,0.565249995,0.194880344,0.228727753,35,4,1,H,15,6,6,2,8,15,6,2,1,7,0,1,1.85,3.6,4.2
Torino,Lazio,1.337451061,1.68711387,0.048578952,0.081958223,0.069136428,0.038880342,0.016398891,0.005533359,0.064971971,0.109615113,0.092466589,0.052000555,0.021932714,0.007400597,0.043448416,0.073302425,0.061834769,0.034774099,0.014666966,0.004948968,0.019370043,0.032679469,0.027566992,0.015502885,0.006538783,0.002206334,0.006476621,0.010926797,0.009217376,0.005183588,0.002186326,7.38E-04,0.001732433,0.002922811,0.002465558,0.001386559,5.85E-04,1.97E-04,0.302235878,0.449580565,0.237915376,35,0,1,A,8,16,2,6,13,14,3,6,2,3,0,0,5.25,4,1.64
Cagliari,Roma,1.019393914,2.1340584,0.042704443,0.091133775,0.097242399,0.069173653,0.036905154,0.015751551,0.043532649,0.092901216,0.09912831,0.070515201,0.037620889,0.016057035,0.022188459,0.047351467,0.050525398,0.035941383,0.019175253,0.008184222,0.007539593,0.016089932,0.017168428,0.012212809,0.006515712,0.002780982,0.001921454,0.004100495,0.004375348,0.003112416,0.001660519,7.09E-04,3.92E-04,8.36E-04,8.92E-04,6.35E-04,3.39E-04,1.44E-04,0.170473129,0.606834248,0.20014888,36,0,1,A,12,9,3,1,20,9,9,3,4,1,0,0,9,4.5,1.39
Chievo,Crotone,1.225302784,0.883233858,0.121415511,0.10723829,0.047358244,0.013942802,0.003078689,5.44E-04,0.148770763,0.131399375,0.058028189,0.017084154,0.003772326,6.66E-04,0.091144615,0.08050201,0.035551051,0.010466631,0.002311121,4.08E-04,0.037226584,0.032879779,0.014520267,0.004274931,9.44E-04,1.67E-04,0.011403459,0.010071921,0.004447931,0.001309521,2.89E-04,5.11E-05,0.002794538,0.002468231,0.001090012,3.21E-04,7.09E-05,1.25E-05,0.439021404,0.266060668,0.292942538,36,2,1,H,11,13,3,3,15,14,8,4,5,1,0,0,2.29,3.2,3.25
Genoa,Fiorentina,1.071088641,1.571488134,0.071177624,0.111854792,0.087889239,0.046038965,0.018087422,0.005684834,0.076237545,0.119806397,0.094137166,0.049311813,0.019373232,0.006088961,0.040828584,0.064161636,0.050414624,0.026408661,0.010375224,0.003260908,0.014577011,0.0229076,0.017999511,0.009428672,0.003704262,0.001164241,0.003903318,0.006134017,0.004819768,0.002524736,9.92E-04,3.12E-04,8.36E-04,0.001314015,0.00103248,5.41E-04,2.12E-04,6.68E-05,0.258029705,0.483691472,0.251885999,36,2,3,A,7,19,3,10,8,16,3,7,2,6,2,0,4,3.39,2
Juventus,Bologna,1.679607355,0.563913544,0.106084334,0.059822393,0.016867329,0.003170572,4.47E-04,5.04E-05,0.178180027,0.100478131,0.028330489,0.005325316,7.51E-04,8.47E-05,0.149636242,0.084381904,0.023792049,0.00447222,6.30E-04,7.11E-05,0.083776711,0.047242822,0.013320434,0.002503858,3.53E-04,3.98E-05,0.035177995,0.019837348,0.005593275,0.001051374,1.48E-04,1.67E-05,0.011817044,0.006663791,0.001878901,3.53E-04,4.98E-05,5.62E-06,0.638960838,0.12043225,0.233012208,36,3,1,H,15,6,6,3,12,13,5,2,2,3,0,0,1.14,8.5,19
Lazio,Atalanta,1.271173094,1.466508112,0.064720246,0.094912766,0.06959517,0.034020627,0.012472881,0.003658316,0.082270635,0.120650554,0.088467508,0.043246106,0.015855191,0.004650353,0.052290109,0.076683869,0.056228758,0.027486643,0.010077346,0.002955702,0.022156593,0.032492824,0.023825495,0.01164676,0.004270017,0.001252403,0.007041216,0.010326001,0.007571582,0.003701262,0.001356983,3.98E-04,0.001790121,0.002625227,0.001924958,9.41E-04,3.45E-04,1.01E-04,0.325985873,0.413319037,0.254704488,36,1,1,D,13,20,2,6,7,8,6,9,3,2,0,0,2.04,3.6,3.5
Milan,Hellas Verona,2.535289217,0.793146691,0.035849133,0.028433621,0.011276016,0.002981178,5.91E-04,9.38E-05,0.090887919,0.072087452,0.028587962,0.007558149,0.00149868,2.38E-04,0.115213581,0.09138127,0.036239376,0.009581047,0.001899794,3.01E-04,0.097366583,0.077225983,0.030625767,0.008096908,0.001605509,2.55E-04,0.061713112,0.048947551,0.019411294,0.005132001,0.001017607,1.61E-04,0.031292117,0.024819239,0.009842649,0.002602221,5.16E-04,8.19E-05,0.706977274,0.095062056,0.153372328,36,4,1,H,17,8,10,2,9,10,5,4,1,0,0,0,1.16,7.5,17
Napoli,Torino,2.043718041,0.573725306,0.072989233,0.04187577,0.012012594,0.00229731,3.30E-04,3.78E-05,0.149169411,0.085582266,0.024550356,0.004695054,6.73E-04,7.73E-05,0.152430109,0.087453011,0.025087003,0.004797683,6.88E-04,7.90E-05,0.103841388,0.059576432,0.017090253,0.00326837,4.69E-04,5.38E-05,0.053055629,0.030439357,0.008731915,0.001669907,2.40E-04,2.75E-05,0.021686149,0.012441893,0.003569114,6.83E-04,9.79E-05,1.12E-05,0.701935033,0.09266393,0.187177623,36,2,2,D,19,5,5,2,10,20,4,2,1,4,0,0,1.22,6.5,13
Sassuolo,Sampdoria,1.693914638,1.150604394,0.058162234,0.066921722,0.038500214,0.014766172,0.004247506,9.77E-04,0.09852186,0.113359685,0.065216076,0.025012634,0.007194912,0.001655699,0.08344381,0.096010815,0.055235233,0.021184634,0.006093783,0.001402307,0.047115564,0.054211375,0.031187923,0.011961654,0.003440783,7.92E-04,0.019952436,0.02295736,0.01320742,0.005065505,0.001457098,3.35E-04,0.006759545,0.007777562,0.004474448,0.001716107,4.94E-04,1.14E-04,0.492895369,0.257740985,0.2402895,36,1,0,H,18,2,7,0,7,21,9,6,1,1,0,0,2.29,3.25,3.25
SPAL,Benevento,1.551953523,1.022058621,0.076229089,0.077910598,0.039814599,0.013564285,0.003465874,7.08E-04,0.118304003,0.120913626,0.061790407,0.021051139,0.005378875,0.001099505,0.091801157,0.093826164,0.04794792,0.016335195,0.004173882,8.53E-04,0.047490376,0.048537949,0.024804314,0.008450488,0.002159223,4.41E-04,0.018425714,0.01883216,0.009623786,0.003278691,8.38E-04,1.71E-04,0.00571917,0.005845327,0.002987134,0.001017675,2.60E-04,5.32E-05,0.490753653,0.248917854,0.25443203,36,2,0,H,6,12,4,3,16,22,1,4,2,2,0,0,1.5,4.33,6.5
Udinese,Inter,0.870496667,1.35051906,0.108498848,0.146529762,0.098945618,0.044542648,0.015038924,0.004062071,0.094447885,0.127553669,0.086131831,0.038774226,0.013091333,0.003536019,0.041108285,0.055517522,0.037488736,0.016876417,0.005697981,0.001539046,0.011928208,0.016109273,0.01087794,0.004896955,0.001653358,4.47E-04,0.002595866,0.003505767,0.002367303,0.001065696,3.60E-04,9.72E-05,4.52E-04,6.10E-04,4.12E-04,1.86E-04,6.26E-05,1.69E-05,0.24124636,0.476962997,0.278814938,36,0,4,A,9,26,2,12,13,7,5,9,1,0,1,0,6,4,1.55
Atalanta,Milan,1.302423536,1.081182543,0.092217434,0.09970388,0.053899047,0.019424903,0.005250466,0.001135343,0.120106156,0.129856679,0.070199387,0.025299451,0.006838331,0.001478697,0.078214542,0.084564198,0.045714667,0.0164753,0.004453202,9.63E-04,0.033956154,0.0367128,0.01984662,0.007152606,0.001933318,0.000418054,0.011056323,0.011953904,0.006462176,0.002328931,6.29E-04,1.36E-04,0.002880003,0.003113809,0.001683298,6.07E-04,1.64E-04,3.55E-05,0.41364954,0.307608445,0.275606344,37,1,1,D,24,5,5,2,21,10,3,8,6,6,1,1,1.9,3.6,4
Benevento,Genoa,0.900250562,1.319724699,0.108611796,0.14333767,0.094583131,0.041607898,0.013727743,0.003623368,0.09777783,0.129039817,0.085148517,0.037457534,0.012358408,0.003261939,0.044012273,0.058084084,0.0383275,0.016860583,0.005562832,0.001468281,0.013207358,0.017430076,0.011501451,0.005059583,0.001669314,4.41E-04,0.002972483,0.003922859,0.002588547,0.001138723,3.76E-04,9.92E-05,5.35E-04,7.06E-04,4.66E-04,2.05E-04,6.76E-05,1.79E-05,0.254615932,0.46120699,0.281432251,37,1,0,H,14,13,3,5,17,7,6,3,1,1,0,0,2.62,3.5,2.62
Bologna,Chievo,1.193623639,0.863366182,0.127838207,0.110371185,0.047645374,0.013711802,0.002959576,5.11E-04,0.152590706,0.131741655,0.056870645,0.016366731,0.00353262,6.10E-04,0.091067937,0.078624977,0.033941073,0.009767858,0.00210831,3.64E-04,0.036233614,0.031282877,0.013504289,0.003886382,8.39E-04,1.45E-04,0.010812325,0.009334995,0.00402976,0.001159719,2.50E-04,4.32E-05,0.002581169,0.002228494,9.62E-04,2.77E-04,5.98E-05,1.03E-05,0.434749476,0.265846089,0.297667952,37,1,2,A,7,13,3,7,13,14,2,7,1,4,0,0,3.1,3,2.54
Crotone,Lazio,0.982201486,1.711038115,0.067661388,0.115771214,0.09904448,0.056489627,0.024163976,0.008269097,0.066457116,0.113710658,0.097281635,0.055484195,0.023733893,0.008121919,0.032637139,0.055843389,0.047775083,0.027248329,0.011655733,0.003988681,0.010685415,0.018283153,0.015641586,0.008921117,0.003816093,0.001305896,0.002623808,0.004489435,0.003840797,0.002190583,9.37E-04,3.21E-04,5.15E-04,8.82E-04,7.54E-04,4.30E-04,1.84E-04,6.30E-05,0.215458629,0.53669543,0.23906828,37,2,2,D,6,18,3,7,12,15,2,9,1,3,0,0,4,3.5,1.95
Fiorentina,Cagliari,2.06881804,0.635929923,0.06688718,0.042535559,0.013524817,0.002866945,4.56E-04,5.80E-05,0.138377404,0.087998332,0.027980386,0.005931188,9.43E-04,1.20E-04,0.143138835,0.091026268,0.028943164,0.006135275,9.75E-04,1.24E-04,0.098709401,0.062772262,0.01995938,0.004230922,6.73E-04,8.56E-05,0.051052948,0.032466097,0.010323081,0.002188252,3.48E-04,4.42E-05,0.021123852,0.013433289,0.004271315,9.05E-04,1.44E-04,1.83E-05,0.68989175,0.10245272,0.1884258,37,0,1,A,14,14,0,2,15,17,11,5,3,4,1,0,1.5,4.33,6.5
Hellas Verona,Udinese,0.945567652,1.465144168,0.089751385,0.131498718,0.09633229,0.047046898,0.017232622,0.005049655,0.084866006,0.124340934,0.091088697,0.044486025,0.01629461,0.004774791,0.040123275,0.058786383,0.043065263,0.021032273,0.007703828,0.002257444,0.012646424,0.018528834,0.013573706,0.006629146,0.002428164,7.12E-04,0.002989512,0.004380066,0.003208714,0.001567076,5.74E-04,1.68E-04,5.65E-04,8.28E-04,6.07E-04,2.96E-04,1.09E-04,3.18E-05,0.243075402,0.488105734,0.264392535,37,0,1,A,11,13,1,5,15,17,3,5,2,2,0,0,6.5,4.33,1.5
Inter,Sassuolo,1.66714187,0.899421242,0.076799042,0.06907469,0.031063622,0.009313094,0.002094099,3.77E-04,0.128034899,0.115157308,0.051787464,0.015526248,0.003491159,6.28E-04,0.10672617,0.095991784,0.043168525,0.012942229,0.002910129,5.23E-04,0.059309222,0.053343974,0.023989352,0.007192178,0.001617199,2.91E-04,0.024719222,0.022232993,0.009998413,0.002997595,6.74E-04,1.21E-04,0.00824209,0.007413111,0.003333755,9.99E-04,2.25E-04,4.04E-05,0.547556803,0.201760275,0.243031504,37,1,2,A,16,13,8,5,9,5,16,2,1,2,0,0,1.16,8,15
Roma,Juventus,1.137031277,1.199280463,0.096683576,0.115950723,0.069528719,0.027794811,0.008333444,0.001998827,0.109932249,0.131839599,0.079056328,0.03160357,0.009475386,0.002272729,0.062498203,0.074952874,0.044944759,0.017967124,0.005386905,0.001292082,0.023687471,0.028407921,0.017034532,0.006809727,0.002041693,4.90E-04,0.006733349,0.008075174,0.004842199,0.001935718,5.80E-04,1.39E-04,0.001531206,0.001836345,0.001101146,4.40E-04,1.32E-04,3.17E-05,0.343140559,0.373331257,0.280889684,37,0,0,D,9,7,2,0,10,13,4,3,2,2,1,0,2.37,3,3.39
Sampdoria,Napoli,0.824650078,1.892695135,0.06604987,0.125012268,0.118305056,0.074638468,0.035316966,0.01336885,0.054468031,0.103091377,0.097560273,0.061550618,0.029124139,0.011024623,0.022458533,0.042507156,0.040226544,0.025378861,0.012008612,0.004545728,0.006173477,0.01168451,0.011057607,0.006976227,0.003300968,0.001249545,0.00127274,0.002408908,0.002279664,0.001438236,6.81E-04,2.58E-04,2.10E-04,3.97E-04,3.76E-04,2.37E-04,1.12E-04,4.25E-05,0.15708151,0.612642585,0.21706704,37,0,2,A,11,17,2,9,13,6,3,12,2,2,0,0,5.25,4.2,1.61
Torino,SPAL,1.761145671,0.93226967,0.067649498,0.063067575,0.029397994,0.009135619,0.002129215,3.97E-04,0.119140621,0.111071187,0.05177415,0.016089156,0.003749858,6.99E-04,0.104911994,0.09780627,0.04559091,0.014167674,0.003302023,6.16E-04,0.061588435,0.05741703,0.026764078,0.008317113,0.001938448,3.61E-04,0.027116551,0.025279938,0.01178386,0.003661912,8.53E-04,1.59E-04,0.009551239,0.008904331,0.004150619,0.001289832,3.01E-04,5.61E-05,0.559667329,0.196984129,0.233538232,37,2,1,H,18,10,10,4,16,14,4,6,2,5,0,0,2.29,3.29,3.2
Cagliari,Atalanta,1.000377483,2.267313932,0.03809427,0.086371668,0.097915843,0.074001985,0.041946433,0.019021146,0.038108649,0.086404272,0.097952805,0.07402992,0.041962267,0.019028327,0.019061517,0.043218444,0.04899489,0.037028932,0.020989054,0.009517755,0.006356238,0.014411586,0.016337795,0.012347637,0.006998992,0.003173782,0.001589659,0.003604257,0.004085991,0.003088074,0.001750409,7.94E-04,3.18E-04,7.21E-04,8.18E-04,6.18E-04,3.50E-04,1.59E-04,0.152686954,0.630732653,0.187750286,38,1,0,H,6,12,4,4,17,14,5,11,3,1,0,0,3.1,3.6,2.25
Chievo,Benevento,1.291771444,0.839427179,0.118694938,0.099635757,0.041818481,0.01170119,0.002455574,4.12E-04,0.153326732,0.128706626,0.05401992,0.015115263,0.003172041,5.33E-04,0.099031547,0.083129772,0.034890695,0.009762733,0.002048776,3.44E-04,0.042642041,0.035794888,0.015023601,0.00420374,8.82E-04,1.48E-04,0.013770943,0.011559704,0.004851765,0.001357568,2.85E-04,4.78E-05,0.003557782,0.002986499,0.001253474,3.51E-04,7.36E-05,1.24E-05,0.468710653,0.242096607,0.28679325,38,1,0,H,8,12,5,1,13,9,2,4,1,0,0,0,1.53,4.5,5.75
Genoa,Torino,1.459006616,1.189957782,0.070724418,0.084159071,0.050072871,0.019861534,0.005908597,0.001406196,0.103187393,0.122788641,0.07305665,0.02897811,0.008620682,0.002051649,0.075275545,0.08957472,0.053295068,0.021139627,0.006288816,0.001496685,0.036609172,0.04356337,0.025919285,0.010280952,0.003058475,7.28E-04,0.013353256,0.015889811,0.009454102,0.003749994,0.001115584,2.65E-04,0.003896498,0.004636668,0.00275872,0.001094253,3.26E-04,7.75E-05,0.429288316,0.307092352,0.258282135,38,1,2,A,12,4,2,2,10,11,7,3,1,3,0,0,2.62,3.5,2.62
Juventus,Hellas Verona,3.013700005,0.61959583,0.026428935,0.016375258,0.005073021,0.001047741,1.62E-04,2.01E-05,0.079648882,0.049350115,0.015288563,0.003157577,4.89E-04,6.06E-05,0.120018919,0.074363222,0.023037571,0.004757994,7.37E-04,9.13E-05,0.120567005,0.074702814,0.023142776,0.004779722,7.40E-04,9.17E-05,0.090838196,0.056282968,0.017436346,0.003601162,5.58E-04,6.91E-05,0.054751814,0.033923996,0.010509583,0.002170565,3.36E-04,4.17E-05,0.762294466,0.048161856,0.104195824,38,2,1,H,26,9,13,3,13,11,11,5,0,2,0,0,1.1,11,21
Lazio,Inter,1.25978918,1.306079846,0.076852366,0.100375326,0.065549095,0.028537451,0.009318047,0.002434023,0.096817779,0.12645175,0.082578041,0.035951172,0.011738775,0.003066356,0.060984995,0.079651273,0.052015461,0.022645448,0.007394191,0.001931481,0.025609412,0.033447937,0.021842838,0.009509497,0.003105041,8.11E-04,0.008065615,0.010534337,0.006879343,0.00299499,9.78E-04,2.55E-04,0.002032195,0.002654209,0.001733304,7.55E-04,2.46E-04,6.44E-05,0.354249236,0.375690981,0.26587136,38,2,3,A,14,15,4,6,12,13,10,4,5,4,2,0,2.4,3.5,2.9
Milan,Fiorentina,1.170667871,1.059780073,0.107480274,0.113905453,0.060357365,0.021321844,0.005649116,0.001197364,0.125823704,0.133345454,0.070658427,0.024960798,0.006613239,0.001401716,0.073648884,0.078051619,0.041358775,0.014610402,0.003870953,8.20E-04,0.028739461,0.030457508,0.01613913,0.005701309,0.001510534,3.20E-04,0.008411091,0.008913906,0.00472339,0.001668585,4.42E-04,9.37E-05,0.001969319,0.002087045,0.001105904,3.91E-04,1.04E-04,2.19E-05,0.382233724,0.327291551,0.288349835,38,5,1,H,18,9,11,3,10,5,6,1,2,1,0,1,1.83,3.8,4.2
Napoli,Crotone,2.632187998,0.464644718,0.045192112,0.020998276,0.004878369,7.56E-04,8.78E-05,8.16E-06,0.118954135,0.055271411,0.012840785,0.001988801,2.31E-04,2.15E-05,0.156554824,0.072742372,0.016899679,0.002617449,3.04E-04,2.83E-05,0.137360576,0.063823866,0.014827711,0.002296539,2.67E-04,2.48E-05,0.090389715,0.041999104,0.009757331,0.001511231,1.76E-04,1.63E-05,0.047584545,0.022109907,0.005136626,7.96E-04,9.24E-05,8.59E-06,0.783639925,0.045067836,0.119843876,38,2,1,H,19,9,9,4,3,9,6,9,0,0,0,0,1.5,4.75,5.75
Sassuolo,Roma,0.975069025,1.52833638,0.081805941,0.125026996,0.095541654,0.048673262,0.018597279,0.00568458,0.079766439,0.121909951,0.093159707,0.04745979,0.018133631,0.005542858,0.038888892,0.059435309,0.045418572,0.023138285,0.008840771,0.002702334,0.012639785,0.019317843,0.014762081,0.007520475,0.002873454,8.78E-04,0.003081166,0.004709058,0.003598512,0.001833246,7.00E-04,2.14E-04,6.01E-04,9.18E-04,7.02E-04,3.58E-04,1.37E-04,4.18E-05,0.240747397,0.496467027,0.257397148,38,0,1,A,16,15,3,6,14,8,5,9,1,1,0,0,4,3.8,1.85
SPAL,Sampdoria,1.477944623,1.323290841,0.06073498,0.080370043,0.053176471,0.023455979,0.007759771,0.002053687,0.089762938,0.118782473,0.078591879,0.034666638,0.011468511,0.003035235,0.066332326,0.087776959,0.058077223,0.025617686,0.008474912,0.002242955,0.032678501,0.043243161,0.02861164,0.012620507,0.00417515,0.001104988,0.012074254,0.015977749,0.010571605,0.004663103,0.00154266,4.08E-04,0.003569016,0.004722846,0.003124849,0.001378361,4.56E-04,1.21E-04,0.404943301,0.336602183,0.251878526,38,3,1,H,16,9,6,3,10,11,5,3,1,4,0,0,1.61,4,5.5
Udinese,Bologna,1.153788343,0.912260981,0.126685287,0.115570044,0.052715021,0.016029952,0.003655875,6.67E-04,0.146168007,0.13334337,0.060821977,0.018495172,0.004218106,7.70E-04,0.084323471,0.076925013,0.035087844,0.010669757,0.002433401,4.44E-04,0.032430479,0.029585061,0.013494648,0.004103547,9.36E-04,1.71E-04,0.009354477,0.008533725,0.003892492,0.001183656,2.70E-04,4.93E-05,0.002158617,0.001969222,8.98E-04,2.73E-04,6.23E-05,1.14E-05,0.411252523,0.287645791,0.299501364,38,1,0,H,20,8,5,5,9,11,10,2,0,2,0,0,1.53,4.33,6
