Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bordeaux,Angers,1.308605485,1.364915746,0.069008801,0.094191199,0.064281525,0.029246289,0.00997968,0.002724284,0.090305296,0.12325912,0.084119157,0.038271854,0.013059464,0.003565014,0.059087003,0.08064878,0.055039395,0.025041379,0.008544843,0.002332598,0.025773859,0.035179145,0.024008285,0.010923095,0.003727276,0.001017484,0.008431953,0.011508906,0.007854343,0.003573506,0.001219384,0.000332871,0.00220682,0.003012123,0.002055647,9.35E-04,3.19E-04,8.71E-05,0.354900066,0.380434917,0.259536914,35,0,1,A,10,9,2,1,17,14,5,1,2,0,0,0,2.25,3.1,3.5
Guingamp,Caen,1.126853377,0.803499784,0.145096947,0.116585365,0.046838158,0.012544817,0.002519939,4.05E-04,0.163502985,0.131374613,0.052779736,0.014136169,0.002839602,4.56E-04,0.092121945,0.074019963,0.029737512,0.007964695,0.001599908,2.57E-04,0.034602642,0.027803215,0.011169939,0.002991681,6.01E-04,9.66E-05,0.009748026,0.007832537,0.003146721,8.43E-04,1.69E-04,2.72E-05,0.002196919,0.001765224,7.09E-04,1.90E-04,3.82E-05,6.13E-06,0.429690186,0.259651506,0.309376181,35,0,0,D,10,1,1,0,24,14,5,0,1,4,0,0,1.9,3.3,4.5
Lyon,Lille,1.648851633,1.234183075,0.055964668,0.069070647,0.042622912,0.017534825,0.005410296,0.001335459,0.092277435,0.113887248,0.070278857,0.028912325,0.008920776,0.002201974,0.0760759,0.093891588,0.057939704,0.023836067,0.007354518,0.001815364,0.041812624,0.051604433,0.031844659,0.013100713,0.00404217,9.98E-04,0.017235703,0.021272013,0.013126779,0.005400283,0.001666234,4.11E-04,0.005683823,0.007014879,0.004328822,0.001780853,5.49E-04,1.36E-04,0.463899269,0.284745233,0.242694199,35,2,2,D,20,13,8,6,13,18,5,4,0,2,0,0,1.66,4,5
Monaco,Saint-Étienne,1.154472333,1.364113326,0.080573485,0.109911364,0.074965778,0.034087272,0.011624726,0.003171489,0.093019859,0.126889629,0.086545917,0.039352813,0.013420424,0.003661396,0.053694427,0.073245283,0.049957433,0.022715867,0.007746754,0.00211349,0.02066291,0.028186551,0.019224825,0.008741613,0.002981138,8.13E-04,0.005963689,0.008135148,0.005548632,0.002522988,8.60E-04,2.35E-04,0.001376983,0.001878361,0.001281148,5.83E-04,1.99E-04,5.42E-05,0.315522011,0.413346489,0.26707677,35,2,3,A,13,8,5,3,12,16,2,8,3,5,0,0,2.4,3.5,2.87
Montpellier,Amiens,1.32643667,0.659218567,0.137290627,0.09050453,0.029831133,0.006555079,0.001080307,1.42E-04,0.182107322,0.120048528,0.039569109,0.008694897,0.001432959,1.89E-04,0.120776915,0.079618385,0.026242959,0.005766615,9.50E-04,1.25E-04,0.053400976,0.035202915,0.011603208,0.002549683,4.20E-04,5.54E-05,0.017708253,0.011673609,0.00384773,8.45E-04,1.39E-04,1.84E-05,0.004697775,0.003096861,0.001020754,2.24E-04,3.70E-05,4.87E-06,0.525861467,0.185335626,0.286276012,35,1,1,D,13,4,4,1,14,22,5,0,1,2,0,0,1.72,3.75,5
Nantes,Dijon,1.831960461,0.820196284,0.070499001,0.057823018,0.023713112,0.006483136,0.001329361,2.18E-04,0.129151382,0.105929483,0.043441484,0.011876848,0.002435337,3.99E-04,0.118300112,0.097029313,0.039791541,0.010878958,0.00223072,3.66E-04,0.072240376,0.059251288,0.024298843,0.006643274,0.001362197,2.23E-04,0.033085378,0.027136504,0.01112863,0.003042554,6.24E-04,1.02E-04,0.012122221,0.009942601,0.004077442,0.001114768,2.29E-04,3.75E-05,0.602149993,0.162883449,0.223524668,35,3,0,H,22,8,5,3,9,13,3,2,0,2,0,1,1.9,3.5,4.2
Paris S-G,Nice,2.607568563,0.540892537,0.042918123,0.023214092,0.006278165,0.001131937,1.53E-04,1.66E-05,0.111911948,0.060532337,0.016370745,0.002951605,3.99E-04,4.32E-05,0.145909038,0.07892111,0.02134392,0.003848256,5.20E-04,5.63E-05,0.126822607,0.068597402,0.018551911,0.003344863,4.52E-04,4.89E-05,0.082674661,0.044718107,0.012093845,0.00218049,2.95E-04,3.19E-05,0.043115969,0.023321106,0.006307106,0.001137156,1.54E-04,1.66E-05,0.766416226,0.055516519,0.128450731,35,1,1,D,17,8,5,2,15,14,9,1,2,3,0,0,1.25,6,11
Reims,Nîmes,1.546298091,1.043145485,0.075061795,0.078300372,0.04083934,0.014200458,0.003703286,7.73E-04,0.11606791,0.121075716,0.063149793,0.021958141,0.005726384,0.00119469,0.089737794,0.093609574,0.048824202,0.016976915,0.004427348,9.24E-04,0.046253793,0.048249435,0.02516559,0.008750457,0.002282,4.76E-04,0.017880538,0.018652002,0.009728376,0.003382704,8.82E-04,1.84E-04,0.005529728,0.005768311,0.003008594,0.001046134,2.73E-04,5.69E-05,0.484353301,0.25511515,0.254651251,35,0,3,A,8,15,2,5,17,7,3,5,3,2,0,0,1.95,3.5,4
Strasbourg,Marseille,1.145580967,1.29590766,0.087031198,0.112784396,0.073079081,0.031567914,0.010227275,0.002650721,0.099701284,0.129203658,0.083718005,0.036163601,0.011716172,0.003036615,0.057107947,0.074006626,0.047952876,0.020714167,0.006710912,0.001739344,0.021807259,0.028260194,0.018311301,0.007909918,0.002562631,6.64E-04,0.006245495,0.008093585,0.005244269,0.002265363,7.34E-04,1.90E-04,0.001430944,0.001854371,0.001201547,5.19E-04,1.68E-04,4.36E-05,0.32621737,0.397525241,0.272875158,35,1,1,D,7,13,4,2,12,15,0,4,1,2,0,0,3.8,3.5,2
Toulouse,Rennes,1.406919275,1.557187828,0.051606528,0.080361057,0.06256863,0.032477036,0.012643211,0.003937571,0.072606219,0.11306152,0.088029012,0.045692568,0.017787978,0.005539845,0.051075544,0.079534216,0.061924857,0.032142878,0.012513124,0.003897057,0.023953056,0.037299407,0.029041091,0.015074145,0.005868319,0.001827615,0.008425004,0.013119314,0.010214618,0.005302026,0.002064063,6.43E-04,0.00237066,0.003691563,0.002874229,0.001491905,5.81E-04,1.81E-04,0.341579646,0.405928728,0.243911993,35,2,2,D,19,11,4,3,20,15,6,6,3,3,0,0,2.3,3.3,3.25
Amiens,Toulouse,1.365133837,0.979203317,0.095910755,0.09391613,0.045981493,0.01500841,0.003674071,7.20E-04,0.130931017,0.128208086,0.062770892,0.020488488,0.005015599,9.82E-04,0.089369181,0.087510598,0.042845334,0.013984764,0.003423482,6.70E-04,0.040666964,0.039821226,0.019496538,0.006363692,0.001557837,3.05E-04,0.013878962,0.013590326,0.006653846,0.002171823,5.32E-04,1.04E-04,0.003789328,0.003710523,0.001816678,5.93E-04,1.45E-04,2.84E-05,0.454145136,0.268602623,0.273887959,36,0,0,D,19,7,3,2,13,21,3,3,2,4,0,0,2.3,3.2,3.3
Angers,Paris S-G,0.992958941,1.871840729,0.056994548,0.106684716,0.099848398,0.062300099,0.029153966,0.010914316,0.056593246,0.105933542,0.09914536,0.061861441,0.028948691,0.010837468,0.028097385,0.052593829,0.049223636,0.030712935,0.014372431,0.00538058,0.00929985,0.017407838,0.01629235,0.010165561,0.004757078,0.001780898,0.002308592,0.004321317,0.004044409,0.002523496,0.001180896,4.42E-04,4.58E-04,8.58E-04,8.03E-04,5.01E-04,2.35E-04,8.78E-05,0.196337804,0.567140467,0.223585978,36,1,2,A,14,9,4,4,27,18,2,3,0,0,0,1,6,4.33,1.53
Caen,Reims,0.855052687,1.376762957,0.107333374,0.147772613,0.10172393,0.046683246,0.016067941,0.004424349,0.09177569,0.12635337,0.08697932,0.039916635,0.013738936,0.003783052,0.039236525,0.054019394,0.03718595,0.017065413,0.005873757,0.001617354,0.011183099,0.015396476,0.010598649,0.004863942,0.001674124,4.61E-04,0.002390535,0.0032912,0.002265601,0.001039732,3.58E-04,9.85E-05,4.09E-04,5.63E-04,3.87E-04,1.78E-04,6.12E-05,1.69E-05,0.232794982,0.487880184,0.276111354,36,3,2,H,14,15,10,4,7,19,4,9,1,2,0,0,2.4,3.1,3.1
Dijon,Strasbourg,1.077766563,1.333294374,0.089720057,0.119623247,0.079746501,0.035441854,0.011813606,0.003150203,0.096697277,0.128925936,0.085948112,0.038198045,0.01273231,0.003395183,0.052108546,0.069476031,0.046316001,0.020584288,0.006861229,0.001829608,0.018720283,0.024959648,0.016639279,0.007395019,0.002464934,6.57E-04,0.005044024,0.006725168,0.004483315,0.001992526,6.64E-04,1.77E-04,0.001087256,0.001449632,9.66E-04,4.29E-04,1.43E-04,3.82E-05,0.300922035,0.422623519,0.273059343,36,2,1,H,13,17,6,8,12,13,2,7,1,1,0,0,2.05,3.5,3.6
Lille,Bordeaux,1.593007388,0.740791286,0.096926853,0.071802568,0.026595358,0.006567203,0.001216232,1.80E-04,0.154405193,0.114382022,0.042366603,0.010461603,0.001937466,2.87E-04,0.122984307,0.091105703,0.033745155,0.008332706,0.001543199,2.29E-04,0.06530497,0.048377353,0.017918761,0.004424687,8.19E-04,1.21E-04,0.026007825,0.01926637,0.00713618,0.00176214,3.26E-04,4.84E-05,0.008286131,0.006138294,0.002273597,5.61E-04,1.04E-04,1.54E-05,0.571632218,0.172508023,0.249820467,36,1,0,H,6,5,4,1,6,12,3,4,2,4,0,1,1.4,4.75,8
Marseille,Lyon,1.420533732,1.608863535,0.048344768,0.077780135,0.062568811,0.033554893,0.013496311,0.004342745,0.068675374,0.110489305,0.088881107,0.047665857,0.019171965,0.006169015,0.048777843,0.078476893,0.063129305,0.033855479,0.013617211,0.004381647,0.023096857,0.037159691,0.029892436,0.01603095,0.006447903,0.002074759,0.008202466,0.013196649,0.010615803,0.005693126,0.002289866,7.37E-04,0.002330376,0.003749257,0.003016021,0.001617456,6.51E-04,2.09E-04,0.335150814,0.414744655,0.240493529,36,0,3,A,17,15,6,5,16,11,4,1,3,1,1,0,3,3.8,2.2
Nîmes,Monaco,1.220154225,1.102647905,0.097998596,0.108057946,0.059574934,0.021896725,0.006036095,0.001331137,0.119573401,0.13184736,0.072690607,0.026717382,0.007364966,0.001624193,0.072948995,0.080437056,0.044346876,0.016299663,0.004493197,9.91E-04,0.029669675,0.032715205,0.018036676,0.006629368,0.001827465,4.03E-04,0.009050395,0.009979399,0.005501882,0.002022213,5.57E-04,1.23E-04,0.002208575,0.002435281,0.001342629,4.93E-04,1.36E-04,3.00E-05,0.386550897,0.329431138,0.281409646,36,1,0,H,12,12,4,5,19,19,5,9,1,4,0,0,3.4,3.8,2.05
Nice,Nantes,1.556526303,0.74400889,0.1002052,0.07455356,0.027734256,0.006878178,0.001279356,1.90E-04,0.15597203,0.116044577,0.043169098,0.010706064,0.001991352,2.96E-04,0.121387284,0.090313218,0.033596919,0.008332135,0.001549796,2.31E-04,0.062980833,0.0468583,0.017431496,0.004323063,8.04E-04,1.20E-04,0.024507831,0.018234044,0.006783145,0.00168224,3.13E-04,4.66E-05,0.007629417,0.005676354,0.002111629,5.24E-04,9.74E-05,1.45E-05,0.562188918,0.177881405,0.254497153,36,1,1,D,8,13,2,3,13,13,4,1,2,3,0,0,2.5,3.1,3.1
Rennes,Guingamp,1.489644313,0.782125114,0.103129538,0.080660202,0.031543185,0.008223572,0.001607966,2.52E-04,0.15362633,0.120155011,0.046988126,0.012250198,0.002395297,3.75E-04,0.114424295,0.089494114,0.034997797,0.009124219,0.00178407,2.79E-04,0.056817167,0.044438133,0.01737809,0.004530614,8.86E-04,1.39E-04,0.021159342,0.016549253,0.006471793,0.001687251,3.30E-04,5.16E-05,0.006303979,0.0049305,0.001928134,5.03E-04,9.83E-05,1.54E-05,0.535809352,0.196558174,0.263158245,36,1,1,D,7,23,4,9,12,12,6,8,3,1,1,0,1.95,3.5,4
Saint-Étienne,Montpellier,1.584432153,1.04751551,0.071938214,0.075356395,0.039468496,0.013781287,0.003609028,7.56E-04,0.11398122,0.119397096,0.062535155,0.021835515,0.00571826,0.001197993,0.090297755,0.094588299,0.049541355,0.017298446,0.004530098,9.49E-04,0.047690222,0.049956247,0.026164972,0.009136071,0.002392544,5.01E-04,0.01889048,0.019788071,0.010364156,0.003618871,9.48E-04,1.99E-04,0.005986137,0.006270571,0.00328426,0.001146771,3.00E-04,6.29E-05,0.492328347,0.250128182,0.251023359,36,0,1,A,16,11,5,4,11,18,11,1,3,4,1,1,1.75,3.8,4.75
Bordeaux,Reims,1.181394446,1.267038312,0.086428935,0.109508773,0.069375905,0.029300643,0.009281259,0.002351942,0.102106664,0.129373056,0.081960309,0.034615617,0.010964828,0.002778572,0.060314123,0.076420305,0.048413727,0.020447349,0.006476894,0.001641294,0.02375159,0.030094174,0.019065236,0.008052128,0.002550589,6.46E-04,0.007014999,0.008888273,0.005630891,0.002378185,7.53E-04,1.91E-04,0.001657496,0.002100111,0.001330461,5.62E-04,1.78E-04,4.51E-05,0.341492415,0.382091208,0.273066264,37,0,1,A,13,9,4,2,11,15,10,0,0,1,0,0,2.37,3.1,3.3
Guingamp,Nîmes,1.314171036,1.215636443,0.079674358,0.096855053,0.058870266,0.023854947,0.007249736,0.001762609,0.104705733,0.127284105,0.077365598,0.03134948,0.009527393,0.002316369,0.068800621,0.083636542,0.050835814,0.02059929,0.006260312,0.001522053,0.030138594,0.036637574,0.022268985,0.009023663,0.002742373,6.67E-04,0.009901817,0.01203701,0.007316314,0.002964659,9.01E-04,2.19E-04,0.002602536,0.003163738,0.001922978,7.79E-04,2.37E-04,5.76E-05,0.387113125,0.341161278,0.267776502,37,2,2,D,18,21,9,4,17,12,5,5,2,2,0,0,2.8,3.4,2.5
Lille,Angers,1.384778058,0.911843472,0.100598138,0.091729755,0.041821589,0.012711581,0.002897743,5.28E-04,0.139306094,0.127025353,0.057913619,0.017602719,0.004012731,7.32E-04,0.096454011,0.087950961,0.040098755,0.012187929,0.002778371,5.07E-04,0.044522466,0.04059752,0.018509292,0.005625859,0.001282476,2.34E-04,0.015413434,0.014054639,0.006407815,0.001947642,4.44E-04,8.10E-05,0.004268837,0.003892511,0.00177468,5.39E-04,1.23E-04,2.24E-05,0.475762277,0.247020308,0.273814515,37,5,0,H,18,13,12,3,13,12,3,6,1,3,0,0,1.53,4,7
Lyon,Caen,2.150061501,0.607340001,0.063456446,0.038539638,0.011703332,0.002369301,3.60E-04,4.37E-05,0.136435261,0.082862592,0.025162883,0.005094142,7.73E-04,9.40E-05,0.146672101,0.089079834,0.027050873,0.005476359,8.32E-04,1.01E-04,0.105118013,0.063842374,0.019387014,0.003924836,5.96E-04,7.24E-05,0.056502548,0.034316258,0.010420818,0.00210966,3.20E-04,3.89E-05,0.024296791,0.014756413,0.00448108,9.07E-04,1.38E-04,1.67E-05,0.708463084,0.091256241,0.177631798,37,4,0,H,16,7,8,2,10,11,4,4,3,1,0,0,1.2,7,13
Monaco,Amiens,1.136315574,0.702492212,0.159006883,0.111701097,0.039234575,0.009187328,0.001613507,2.27E-04,0.180681998,0.126927696,0.044582859,0.010439704,0.001833453,2.58E-04,0.102655884,0.072114959,0.025330099,0.005931399,0.00104169,1.46E-04,0.03888316,0.027315117,0.009594328,0.002246647,3.95E-04,5.54E-05,0.011045885,0.007759648,0.002725546,6.38E-04,1.12E-04,1.57E-05,0.002510322,0.001763482,6.19E-04,1.45E-04,2.55E-05,3.58E-06,0.45847849,0.226662007,0.313626991,37,2,0,H,10,9,3,3,22,13,4,5,5,2,0,0,1.61,3.8,6
Montpellier,Nantes,1.519561511,0.826009728,0.095792466,0.079125509,0.03267922,0.008997785,0.001858064,3.07E-04,0.145562544,0.120236078,0.049658085,0.013672687,0.002823443,4.66E-04,0.11059562,0.091353058,0.037729257,0.010388245,0.002145198,3.54E-04,0.056018949,0.046272197,0.019110642,0.005261859,0.001086587,1.80E-04,0.02128106,0.017578362,0.007259949,0.00199893,4.13E-04,6.82E-05,0.006467576,0.005342281,0.002206388,6.07E-04,1.25E-04,2.07E-05,0.531780506,0.203810306,0.259453168,37,1,1,D,16,10,2,2,13,11,4,3,0,3,0,0,1.8,3.8,4.33
Paris S-G,Dijon,3.131697633,0.594633,0.024081036,0.014319379,0.004257388,8.44E-04,1.25E-04,1.49E-05,0.075414524,0.044843964,0.013332851,0.002642718,3.93E-04,4.67E-05,0.118087743,0.070218869,0.020877228,0.004138096,6.15E-04,7.32E-05,0.123271701,0.073301422,0.021793722,0.004319755,6.42E-04,7.64E-05,0.096512424,0.057389472,0.017062837,0.003382042,5.03E-04,5.98E-05,0.060449546,0.035945295,0.010687129,0.002118307,3.15E-04,3.75E-05,0.765949935,0.041580893,0.094662203,37,4,0,H,17,13,7,3,13,4,2,5,1,1,0,0,1.3,5.5,10
Saint-Étienne,Nice,1.72046352,0.903836695,0.072490467,0.065519544,0.029609484,0.008920713,0.002015717,3.64E-04,0.124717204,0.112723986,0.050942037,0.015347761,0.003467967,6.27E-04,0.1072857,0.096968752,0.043821958,0.013202631,0.002983256,5.39E-04,0.061527044,0.0556104,0.02513136,0.007571549,0.001710861,3.09E-04,0.026463759,0.023918916,0.010809397,0.003256643,7.36E-04,1.33E-04,0.009105986,0.008230325,0.003719435,0.001120587,2.53E-04,4.58E-05,0.558118717,0.195692806,0.237389599,37,3,0,H,11,19,5,5,17,14,2,9,0,3,0,0,1.57,4,6
Strasbourg,Rennes,1.192658769,1.464447724,0.070150911,0.102732341,0.075223072,0.036720085,0.013443661,0.003937508,0.083666099,0.122524628,0.089715456,0.043794532,0.016033701,0.004696103,0.049892553,0.073065036,0.053499963,0.026115966,0.009561367,0.002800424,0.01983493,0.029047219,0.021269067,0.010382479,0.003801149,0.001113317,0.005914076,0.008660855,0.006341685,0.003095689,0.001133369,3.32E-04,0.001410695,0.002065889,0.001512693,7.38E-04,2.70E-04,7.92E-05,0.306785248,0.430020635,0.257770529,37,0,2,A,19,11,6,6,10,14,11,1,1,2,0,0,2.3,3.3,3.25
Toulouse,Marseille,1.45872985,1.413127835,0.056593696,0.079974127,0.056506832,0.026617126,0.00940335,0.002657627,0.082554913,0.116660646,0.082428203,0.038827196,0.013716948,0.00387676,0.060212658,0.085088183,0.06012024,0.028319195,0.010004661,0.002827573,0.029278001,0.041373558,0.029233063,0.013770018,0.004864699,0.001374888,0.010677173,0.015088211,0.010660785,0.005021684,0.00177407,5.01E-04,0.003115022,0.004401925,0.003110241,0.001465056,5.18E-04,1.46E-04,0.381798051,0.361900582,0.249064951,37,2,5,A,19,21,5,8,4,11,5,9,1,2,0,0,3.4,3.3,2.2
Amiens,Guingamp,1.107098866,1.099403161,0.11008505,0.121027852,0.066529202,0.024380805,0.006701083,0.001473438,0.121875034,0.133989798,0.073654404,0.026991961,0.007418762,0.001631242,0.067463856,0.074169977,0.040771353,0.014941385,0.004106651,9.03E-04,0.024896386,0.027371166,0.015045973,0.005513863,0.00151549,3.33E-04,0.00689069,0.007575647,0.004164345,0.001526098,4.19E-04,9.22E-05,0.001525735,0.001677398,9.22E-04,3.38E-04,9.29E-05,2.04E-05,0.355535156,0.351700705,0.290799936,38,2,1,H,19,16,9,4,7,15,3,3,0,0,0,0,1.53,4,6.5
Angers,Saint-Étienne,1.366401364,1.14465903,0.081182109,0.092925834,0.053184197,0.020292591,0.005807024,0.001329413,0.110927344,0.126973986,0.07267096,0.027727823,0.007934726,0.001816511,0.075785637,0.086748714,0.049648849,0.018943668,0.00542101,0.001241042,0.034517866,0.039511187,0.022613418,0.008628218,0.002469092,5.65E-04,0.011791315,0.013497035,0.007724751,0.002947402,8.43E-04,1.93E-04,0.003222334,0.003688473,0.002111022,8.05E-04,2.30E-04,5.28E-05,0.416122462,0.312522234,0.267329372,38,1,1,D,14,15,5,4,12,4,7,8,1,1,0,0,2.62,3.4,2.62
Caen,Bordeaux,1.021779149,1.120157967,0.117427152,0.13153696,0.073671087,0.027507752,0.007703257,0.001725773,0.119984616,0.134401724,0.075275581,0.028106847,0.007871027,0.001763359,0.061298889,0.068664439,0.038457509,0.014359495,0.004021226,9.01E-04,0.020877976,0.023386631,0.01309836,0.004890744,0.001369602,3.07E-04,0.00533317,0.005973993,0.003345908,0.001249315,3.50E-04,7.84E-05,0.001089864,0.00122082,6.84E-04,2.55E-04,7.15E-05,1.60E-05,0.326534538,0.37619806,0.295543004,38,0,1,A,14,12,1,5,21,22,6,3,1,1,0,0,1.72,3.6,5.25
Dijon,Toulouse,1.359307462,1.158058049,0.080671856,0.093422692,0.05409445,0.020881505,0.006045499,0.001400208,0.109657856,0.126990163,0.07353099,0.028384385,0.008217691,0.001903313,0.074529371,0.086309338,0.049975612,0.019291553,0.005585185,0.001293594,0.033769443,0.039106976,0.022644074,0.008741051,0.002530661,5.86E-04,0.011475764,0.013289601,0.007695065,0.002970444,8.60E-04,1.99E-04,0.003119818,0.003612931,0.002091992,8.08E-04,2.34E-04,5.42E-05,0.411314019,0.317367039,0.267292818,38,2,1,H,12,13,6,3,9,11,4,5,2,2,0,0,1.5,4.5,6
Marseille,Montpellier,1.434297084,0.861529561,0.100678134,0.086737188,0.037363326,0.01072987,0.002311025,3.98E-04,0.144402354,0.124406896,0.053590109,0.015389821,0.003314696,5.71E-04,0.103557937,0.089218224,0.038432069,0.011036788,0.00237713,4.10E-04,0.049510949,0.042655146,0.018374335,0.005276678,0.001136503,1.96E-04,0.017753353,0.015295038,0.006588564,0.001892081,4.08E-04,7.02E-05,0.005092716,0.004387526,0.001889992,5.43E-04,1.17E-04,2.01E-05,0.501277877,0.22563144,0.26922144,38,1,0,H,10,14,3,4,12,9,7,13,2,0,1,0,1.85,4.2,3.75
Nîmes,Lyon,1.163421452,1.561942757,0.065522335,0.102342136,0.079926279,0.041613424,0.016249447,0.005076141,0.07623009,0.119067036,0.092987947,0.04841395,0.018904955,0.005905691,0.044343861,0.069262572,0.054092086,0.028162914,0.010997215,0.003435404,0.017196866,0.026860521,0.020977298,0.01092178,0.004264799,0.001332274,0.005001801,0.007812527,0.00610136,0.003176658,0.00124044,3.87E-04,0.00116384,0.001817852,0.001419691,7.39E-04,2.89E-04,9.02E-05,0.282392725,0.460000076,0.250933841,38,2,3,A,17,19,8,8,8,8,11,9,1,1,0,0,3.4,3.8,2
Nantes,Strasbourg,1.539484014,0.956115695,0.082446992,0.078828863,0.037684757,0.012010329,0.002870816,5.49E-04,0.126925827,0.121355775,0.058015081,0.01848971,0.004419575,8.45E-04,0.097700141,0.093412638,0.044656645,0.014232306,0.003401933,6.51E-04,0.050135935,0.047935754,0.022916063,0.007303469,0.00174574,3.34E-04,0.019295868,0.018449082,0.008819728,0.002810894,6.72E-04,1.28E-04,0.005941136,0.005680413,0.002715566,8.65E-04,2.07E-04,3.96E-05,0.503811381,0.234206036,0.256474325,38,0,1,A,21,5,1,1,7,8,4,4,2,1,0,0,1.65,3.8,5.5
Nice,Monaco,1.395162746,1.184582637,0.0757933,0.089783427,0.053177944,0.02099789,0.006218434,0.00147325,0.105743988,0.125262493,0.074191887,0.029295474,0.008675727,0.002055423,0.073765037,0.087380782,0.051754878,0.020435977,0.006052026,0.001433825,0.034304744,0.040636804,0.024068826,0.009503838,0.00281452,6.67E-04,0.011965175,0.014173739,0.008394982,0.00331485,9.82E-04,2.33E-04,0.003338673,0.003954934,0.002342473,9.25E-04,2.74E-04,6.49E-05,0.414583878,0.317505186,0.263361083,38,2,0,H,8,11,2,4,13,10,3,4,2,3,0,0,3.1,3.5,2.25
Reims,Paris S-G,0.817920536,1.886964669,0.066878001,0.126196424,0.119064097,0.074889915,0.035328656,0.013332785,0.05470089,0.103218647,0.09738497,0.061253999,0.028896033,0.010905159,0.022370491,0.042212326,0.039826583,0.025050452,0.011817329,0.004459777,0.006099095,0.011508776,0.010858327,0.00682976,0.003221879,0.001215914,0.001247144,0.002353316,0.002220312,0.00139655,6.59E-04,2.49E-04,2.04E-04,3.85E-04,3.63E-04,2.28E-04,1.08E-04,4.07E-05,0.156255636,0.61326602,0.217452473,38,3,1,H,10,13,6,2,14,8,4,5,2,1,0,0,6.5,5,1.45
Rennes,Lille,1.228766796,1.436757639,0.069562863,0.099944974,0.071798353,0.034385611,0.012350947,0.003549064,0.085476536,0.122809066,0.088223432,0.042251897,0.015176434,0.004360971,0.052515365,0.075451851,0.054203012,0.025958864,0.009324149,0.002679308,0.021509712,0.030904243,0.022200954,0.010632463,0.003819068,0.001097415,0.006607605,0.009493527,0.006819949,0.003266204,0.001173186,3.37E-04,0.001623841,0.002333066,0.001676025,8.03E-04,2.88E-04,8.28E-05,0.320969874,0.415257604,0.258463438,38,3,1,H,13,14,8,7,10,10,4,7,1,2,0,1,2.62,3.6,2.5
