Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,Crystal Palace,1.688243597,1.053393665,0.064464715,0.067906722,0.035766255,0.012558649,0.0033073,6.97E-04,0.108832142,0.114643089,0.060382152,0.021202059,0.005583529,0.001176331,0.091867583,0.09677273,0.050969891,0.01789712,0.004713178,9.93E-04,0.051698287,0.054458648,0.028683197,0.010071566,0.002652331,5.59E-04,0.021819825,0.022984866,0.012106056,0.004250814,0.001119445,2.36E-04,0.007367436,0.00776081,0.004087594,0.001435282,3.78E-04,7.96E-05,0.51450325,0.235630003,0.241348338,35,2,3,A,12,16,5,7,15,12,8,3,4,1,0,0,1.53,4.6,6.5
Bournemouth,Fulham,1.984840397,0.959572732,0.052632939,0.050505134,0.024231674,0.007750685,0.001859336,3.57E-04,0.104467985,0.100244629,0.048096006,0.015383872,0.003690486,7.08E-04,0.103676138,0.099484795,0.047731448,0.015267265,0.003662513,7.03E-04,0.068593529,0.06582048,0.031579769,0.010101028,0.002423168,4.65E-04,0.034036802,0.032660787,0.0156702,0.005012232,0.0012024,2.31E-04,0.013511524,0.01296529,0.006220569,0.001989696,4.77E-04,9.16E-05,0.59616711,0.17533392,0.212004049,35,0,1,A,15,17,5,5,11,18,3,7,1,3,0,0,1.65,4.4,5.25
Cardiff City,Liverpool,0.664602683,1.701060752,0.093886992,0.159707477,0.13583606,0.077021797,0.032754689,0.011143543,0.062397547,0.106142018,0.09027701,0.051188893,0.021768854,0.007406029,0.020734788,0.035271135,0.029999172,0.017010138,0.007233819,0.002461033,0.004593465,0.007813764,0.006645843,0.003768328,0.001602539,5.45E-04,7.63E-04,0.001298262,0.001104211,6.26E-04,2.66E-04,9.06E-05,1.01E-04,1.73E-04,1.47E-04,8.32E-05,3.54E-05,1.20E-05,0.141787732,0.61604767,0.234074812,35,0,2,A,7,17,2,6,6,5,5,10,1,1,0,0,17,7.5,1.2
Chelsea,Burnley,2.108774302,0.562569542,0.069159224,0.038906873,0.010943911,0.002052237,2.89E-04,3.25E-05,0.145841193,0.082045813,0.023078238,0.004327705,6.09E-04,6.85E-05,0.15377308,0.086508052,0.024333397,0.004563076,6.42E-04,7.22E-05,0.108090907,0.060808652,0.017104548,0.003207499,4.51E-04,5.08E-05,0.056984832,0.032057931,0.009017408,0.001690973,2.38E-04,2.68E-05,0.02403363,0.013520588,0.003803136,7.13E-04,1.00E-04,1.13E-05,0.714048407,0.086112881,0.178995042,35,2,2,D,22,6,9,3,9,4,10,1,2,1,0,0,1.25,6.25,15
Everton,Manchester Utd,1.413899861,1.650322676,0.046690128,0.077053776,0.063581797,0.034976827,0.014430763,0.004763083,0.066015165,0.108946324,0.089898294,0.049453731,0.020403653,0.006734522,0.046669416,0.077019596,0.063553593,0.034961312,0.014424361,0.00476097,0.021995294,0.036299332,0.029952805,0.016477265,0.006798201,0.002243845,0.007774786,0.012830905,0.010587567,0.005824301,0.002402994,7.93E-04,0.002198554,0.003628323,0.002993952,0.001646996,6.80E-04,2.24E-04,0.326116509,0.42527828,0.238294587,35,4,0,H,15,7,8,1,11,7,10,2,1,1,0,0,3.25,3.5,2.3
Huddersfield,Watford,0.789793958,1.842622951,0.071904466,0.132492818,0.122067154,0.07497458,0.03453747,0.012727907,0.056789712,0.104642027,0.096407901,0.05921447,0.027277485,0.010052424,0.022426086,0.04132282,0.038071189,0.023383615,0.010771797,0.003969672,0.005903996,0.010878838,0.010022798,0.006156079,0.002835833,0.001045074,0.001165735,0.00214801,0.001978986,0.001215509,5.60E-04,2.06E-04,1.84E-04,3.39E-04,3.13E-04,1.92E-04,8.84E-05,3.26E-05,0.154968971,0.61196455,0.221366287,35,1,2,A,13,11,3,6,15,9,2,2,2,2,0,0,4.4,3.9,1.85
Manchester City,Tottenham,1.836233586,0.826229508,0.069776145,0.05765111,0.023816524,0.006559305,0.001354873,2.24E-04,0.1281253,0.105860904,0.043732701,0.012044416,0.002487863,4.11E-04,0.11763399,0.097192674,0.040151727,0.011058181,0.002284149,3.77E-04,0.072001161,0.059489484,0.024575984,0.006768468,0.001398077,2.31E-04,0.033052738,0.027309147,0.011281812,0.003107122,6.42E-04,1.06E-04,0.012138509,0.010029195,0.004143208,0.00114108,2.36E-04,3.89E-05,0.601457101,0.163736722,0.223237991,35,1,0,H,15,10,4,4,11,11,4,4,1,2,0,0,1.3,6,11
Newcastle Utd,Southampton,1.252529566,1.32088124,0.076274942,0.10075014,0.066539485,0.029296919,0.009674438,0.002555757,0.09553662,0.126192529,0.083342672,0.036695257,0.012117519,0.003201161,0.059831221,0.079029937,0.052194581,0.022980947,0.007588776,0.002004774,0.024980124,0.032995778,0.021791752,0.009594772,0.003168389,8.37E-04,0.007822086,0.010332047,0.006823703,0.003004434,9.92E-04,2.62E-04,0.001959479,0.002588239,0.001709378,7.53E-04,2.49E-04,6.57E-05,0.349405959,0.381015344,0.265314606,35,3,1,H,15,15,6,3,5,11,4,11,0,2,0,0,2.55,3.2,3.1
West Ham,Leicester City,1.166838665,1.520540019,0.06805911,0.103486601,0.078677759,0.03987756,0.015158857,0.00460993,0.079414001,0.120752167,0.091804251,0.046530679,0.01768794,0.005379044,0.046331664,0.070449149,0.053560375,0.027146898,0.010319486,0.003138238,0.018020526,0.02740093,0.020832105,0.010558683,0.004013725,0.001220606,0.005256761,0.007993116,0.006076927,0.00308007,0.001170842,3.56E-04,0.001226759,0.001865335,0.001418159,7.19E-04,2.73E-04,8.31E-05,0.290357527,0.449407637,0.254184271,35,2,2,D,11,11,3,5,8,9,6,8,2,0,0,0,3.3,3.5,2.3
Wolves,Brighton,1.79419475,0.59817521,0.091412782,0.05468086,0.016354368,0.003260926,4.88E-04,5.83E-05,0.164012334,0.098108112,0.02934292,0.005850736,8.75E-04,1.05E-04,0.147135034,0.08801253,0.026323457,0.00524868,7.85E-04,9.39E-05,0.087996302,0.052637206,0.015743136,0.003139051,4.69E-04,5.62E-05,0.039470626,0.02361035,0.007061563,0.001408017,2.11E-04,2.52E-05,0.014163598,0.008472313,0.002533964,5.05E-04,7.56E-05,9.04E-06,0.652837783,0.117693682,0.219203002,35,0,0,D,22,5,5,0,0,8,14,1,0,1,0,0,1.75,3.5,6
Brighton,Newcastle Utd,1.241476858,0.911994485,0.116080502,0.105864778,0.048274047,0.014675221,0.00334593,6.10E-04,0.144111257,0.131428672,0.059931112,0.018218948,0.004153895,7.58E-04,0.089455395,0.081582827,0.037201544,0.011309201,0.002578482,4.70E-04,0.037018934,0.033761064,0.015394952,0.004680037,0.001067042,1.95E-04,0.011489538,0.010478395,0.004778119,0.001452539,3.31E-04,6.04E-05,0.002852799,0.002601737,0.001186385,3.61E-04,8.22E-05,1.50E-05,0.436606831,0.271511963,0.289736931,36,1,1,D,9,9,2,1,7,10,7,4,2,3,0,0,2.3,3.2,3.6
Burnley,Manchester City,0.566609239,2.184532563,0.06385491,0.13949313,0.152363642,0.110947779,0.060592259,0.026473153,0.036180782,0.079038096,0.086330647,0.062864037,0.034332134,0.014999933,0.010250183,0.022391858,0.024457871,0.017809672,0.009726452,0.00424955,0.001935949,0.004229145,0.004619352,0.003363708,0.001837033,8.03E-04,2.74E-04,5.99E-04,6.54E-04,4.76E-04,2.60E-04,1.14E-04,3.11E-05,6.79E-05,7.42E-05,5.40E-05,2.95E-05,1.29E-05,0.081867986,0.722935725,0.170987689,36,0,1,A,2,25,0,7,5,7,0,6,1,1,0,0,23,9,1.14
Crystal Palace,Everton,1.32755582,0.961626838,0.101349265,0.097460173,0.046860159,0.015020662,0.003611068,6.94E-04,0.134546807,0.12938382,0.062209477,0.019940768,0.004793894,9.22E-04,0.089309198,0.085882122,0.041293277,0.013236241,0.003182081,6.12E-04,0.039520982,0.038004437,0.018273043,0.005857283,0.00140813,2.71E-04,0.013116577,0.012613253,0.006064621,0.001943968,4.67E-04,8.99E-05,0.003482598,0.003348959,0.001610225,5.16E-04,1.24E-04,2.39E-05,0.448357019,0.270311837,0.278374852,36,0,0,D,8,22,0,3,9,15,5,10,2,0,0,0,2.62,3.5,2.8
Fulham,Cardiff City,1.642417971,1.028039653,0.069220541,0.071161461,0.036578402,0.012534683,0.003221538,6.62E-04,0.113689061,0.116876862,0.060077025,0.020587188,0.005291111,0.001087894,0.093362478,0.09598033,0.049335792,0.016906384,0.004345108,8.93E-04,0.051113404,0.052546606,0.027009997,0.009255783,0.002378828,4.89E-04,0.020987393,0.021575873,0.011090426,0.003800466,9.77E-04,2.01E-04,0.006894014,0.00708732,0.003643023,0.001248391,3.21E-04,6.60E-05,0.510349631,0.236415318,0.245731705,36,1,0,H,8,13,2,8,10,8,10,3,0,0,0,0,2.4,3.6,3
Leicester City,Arsenal,1.417414554,1.062132353,0.083781178,0.088986699,0.047257826,0.016731355,0.004442728,9.44E-04,0.118752661,0.126131043,0.066983931,0.023715267,0.006297188,0.001337689,0.084160875,0.089389988,0.047471999,0.016807182,0.004462863,9.48E-04,0.039763616,0.042234223,0.022429167,0.007940915,0.002108576,4.48E-04,0.014090382,0.014965851,0.007947857,0.002813892,7.47E-04,1.59E-04,0.003994383,0.004242563,0.002253082,7.98E-04,2.12E-04,4.50E-05,0.448048043,0.281629726,0.266117311,36,3,0,H,24,6,12,1,13,13,8,6,3,1,0,1,2.75,3.6,2.6
Liverpool,Huddersfield,2.689985387,0.468287159,0.042499093,0.019901779,0.004659874,7.27E-04,8.52E-05,7.98E-06,0.114321939,0.053535496,0.012534993,0.001956659,2.29E-04,2.15E-05,0.153762173,0.072004851,0.016859474,0.002631692,3.08E-04,2.89E-05,0.137872666,0.064563999,0.015117246,0.002359737,2.76E-04,2.59E-05,0.092718864,0.043419053,0.010166293,0.001586915,1.86E-04,1.74E-05,0.049882478,0.023359324,0.005469436,8.54E-04,1.00E-04,9.36E-06,0.785198942,0.043412523,0.115448944,36,5,0,H,21,5,7,1,5,14,4,4,0,0,0,0,1.07,15,41
Manchester Utd,Chelsea,1.334687466,1.295758929,0.072046294,0.093354629,0.060482547,0.0261236,0.008462472,0.002193065,0.096159286,0.124599253,0.080725297,0.034866842,0.011294755,0.002927056,0.064171297,0.08315053,0.053871521,0.023268168,0.007537484,0.001953352,0.028549542,0.036993324,0.023967215,0.010351911,0.003353395,8.69E-04,0.009526179,0.012343631,0.007997185,0.003454141,0.001118934,2.90E-04,0.002542894,0.003294978,0.002134749,9.22E-04,2.99E-04,7.74E-05,0.375505676,0.357701674,0.262065317,36,1,1,D,7,16,5,3,9,14,6,6,3,2,0,0,2.7,3.5,2.7
Southampton,Bournemouth,1.209527086,1.365362395,0.07616224,0.103989058,0.070991375,0.032309651,0.011028596,0.003011606,0.092120292,0.125777582,0.085865991,0.039079398,0.013339385,0.003642619,0.055710994,0.076065696,0.051928621,0.023633795,0.008067174,0.002202923,0.022461319,0.03066784,0.020936358,0.009528572,0.003252488,8.88E-04,0.006791893,0.009273396,0.006330773,0.002881266,9.83E-04,2.69E-04,0.001642996,0.002243285,0.001531448,6.97E-04,2.38E-04,6.50E-05,0.329592462,0.401570789,0.264445475,36,3,3,D,22,9,7,5,8,9,9,3,2,1,0,0,1.9,3.9,4.1
Tottenham,West Ham,2.261207084,1.083285189,0.035278122,0.038216267,0.020699558,0.007474508,0.002024256,4.39E-04,0.07977114,0.086414894,0.046805988,0.016901411,0.004577262,9.92E-04,0.090189533,0.097700986,0.052919015,0.019108795,0.005175069,0.001121215,0.067979071,0.07364072,0.039886951,0.014402981,0.003900634,8.45E-04,0.038428689,0.04162923,0.022548164,0.008142031,0.002205035,4.78E-04,0.017379045,0.018826462,0.010197214,0.003682163,9.97E-04,2.16E-04,0.610998606,0.168758065,0.191436101,36,0,1,A,14,16,4,7,3,8,2,7,0,2,0,0,1.4,5.5,7.5
Watford,Wolves,0.87162972,1.182904412,0.128152524,0.151592186,0.089659533,0.035352886,0.010454771,0.002473399,0.111701548,0.132132255,0.078149913,0.030814626,0.009112689,0.002155888,0.048681195,0.0575852,0.034058894,0.013429472,0.003971445,9.40E-04,0.014143992,0.016730991,0.009895581,0.003901842,0.001153877,2.73E-04,0.003082081,0.003645807,0.002156321,8.50E-04,2.51E-04,5.95E-05,5.37E-04,6.36E-04,3.76E-04,1.48E-04,4.38E-05,1.04E-05,0.270213756,0.429592723,0.298507322,36,1,2,A,10,11,1,4,10,11,4,5,3,2,0,0,2.62,3.3,2.9
Arsenal,Brighton,2.04083843,0.688804554,0.065242578,0.044939385,0.015477227,0.003553595,6.12E-04,8.43E-05,0.133149561,0.091714024,0.031586519,0.007252313,0.001248856,1.72E-04,0.13586837,0.093586752,0.032231491,0.007400399,0.001274357,1.76E-04,0.092428464,0.063665147,0.021926422,0.00503434,8.67E-04,1.19E-04,0.04715789,0.03248257,0.011187071,0.002568568,4.42E-04,6.09E-05,0.019248327,0.013258335,0.004566201,0.001048407,1.81E-04,2.49E-05,0.672322621,0.114823764,0.194689614,37,1,1,D,20,11,8,5,9,14,16,3,5,2,0,0,1.4,5,9
Bournemouth,Tottenham,1.132602786,1.473908918,0.073791502,0.108761953,0.080152606,0.039379214,0.014510344,0.004277385,0.083576461,0.123184091,0.090781065,0.044601007,0.016434456,0.004844578,0.047329466,0.069759322,0.051409444,0.025257612,0.009306855,0.002743491,0.017868495,0.026336534,0.019408826,0.009535614,0.003513657,0.001035762,0.005059477,0.007457208,0.005495623,0.002700016,9.95E-04,2.93E-04,0.001146076,0.001689211,0.001244872,6.12E-04,2.25E-04,6.64E-05,0.289908559,0.445893261,0.258981978,37,1,0,H,20,11,6,5,11,12,10,6,1,5,0,2,4,4,1.9
Cardiff City,Crystal Palace,1.130861366,1.312855787,0.086837463,0.114005065,0.074836105,0.032749671,0.010748899,0.002822351,0.098201132,0.128923924,0.08462926,0.037035338,0.012155514,0.003191687,0.055525933,0.072897542,0.04785198,0.020940916,0.006873101,0.001804678,0.020930711,0.027479005,0.018037985,0.007893758,0.002590841,6.80E-04,0.005917433,0.007768736,0.005099615,0.002231686,7.32E-04,1.92E-04,0.001338359,0.001757073,0.001153392,5.05E-04,1.66E-04,4.35E-05,0.319009012,0.405256033,0.272283094,37,2,3,A,18,21,8,7,14,11,10,5,0,0,0,0,2.6,3.75,2.7
Chelsea,Watford,1.503185525,0.798940544,0.100045913,0.079930736,0.031929953,0.008503378,0.001698423,2.71E-04,0.150387568,0.120150726,0.047996643,0.012782155,0.002553045,4.08E-04,0.113030208,0.090304416,0.03607393,0.009606975,0.00191885,3.07E-04,0.056635124,0.045248097,0.01807527,0.004813689,9.61E-04,0.00015363,0.021283275,0.017004071,0.006792621,0.001808967,3.61E-04,5.77E-05,0.006398542,0.005112055,0.002042114,5.44E-04,1.09E-04,1.74E-05,0.534774793,0.199078929,0.261462928,37,3,0,H,19,15,9,3,6,12,6,6,0,1,0,0,1.4,5.25,8
Everton,Burnley,1.749426606,0.919855577,0.069301954,0.063747789,0.029319379,0.008989865,0.002067344,3.80E-04,0.121238682,0.111522077,0.051292102,0.015727109,0.003616667,6.65E-04,0.106049088,0.097549845,0.044865884,0.013756711,0.003163547,5.82E-04,0.061841698,0.056885431,0.026163191,0.008022119,0.001844798,3.39E-04,0.027046878,0.024879222,0.011442645,0.003508527,8.07E-04,1.48E-04,0.009463306,0.008704874,0.004003614,0.001227582,2.82E-04,5.19E-05,0.560286881,0.19564083,0.234570804,37,2,0,H,20,5,6,1,8,9,8,1,0,2,0,0,1.66,4,5.75
Huddersfield,Manchester Utd,0.831422018,2.122469956,0.052136397,0.110657936,0.117434073,0.08308343,0.044085521,0.018714039,0.043347348,0.092003445,0.097637274,0.069077393,0.036653673,0.015559264,0.01801997,0.038246845,0.04058889,0.028716233,0.015237335,0.006468157,0.004994067,0.010599756,0.011248832,0.007958436,0.004222885,0.001792589,0.001038044,0.002203218,0.002338132,0.001654205,8.78E-04,3.73E-04,1.73E-04,3.66E-04,3.89E-04,2.75E-04,1.46E-04,6.20E-05,0.135039208,0.649712403,0.193626875,37,1,1,D,7,23,3,7,10,10,3,7,1,1,0,0,11,6,1.3
Manchester City,Leicester City,2.154986408,0.83889416,0.050092671,0.042022449,0.017626194,0.004928837,0.001033693,1.73E-04,0.107949025,0.090557807,0.037984208,0.010621577,0.002227595,3.74E-04,0.116314341,0.097575421,0.040927726,0.011444677,0.002400218,4.03E-04,0.083551941,0.070091236,0.029399564,0.008221041,0.001724146,2.89E-04,0.045013325,0.037761415,0.015838915,0.004429058,9.29E-04,1.56E-04,0.019400621,0.016275067,0.006826529,0.001908912,4.00E-04,6.72E-05,0.652735715,0.133408594,0.190795291,37,1,0,H,19,7,5,2,12,5,11,0,3,2,0,0,1.12,8.5,17
Newcastle Utd,Liverpool,0.663183826,1.766129032,0.088097347,0.155591282,0.137397141,0.080887026,0.035714231,0.012615188,0.058424736,0.103185622,0.091119561,0.053642968,0.023685101,0.008366189,0.01937317,0.034215518,0.03021451,0.017787574,0.007853788,0.002774161,0.004282658,0.007563726,0.006679258,0.003932144,0.001736168,6.13E-04,7.10E-04,0.001254035,0.001107394,6.52E-04,2.88E-04,1.02E-04,9.42E-05,1.66E-04,1.47E-04,8.65E-05,3.82E-05,1.35E-05,0.134794516,0.629885314,0.225730958,37,2,3,A,14,11,7,4,10,4,2,3,1,1,0,0,9.5,5.25,1.36
West Ham,Southampton,1.47324159,1.434008012,0.054625766,0.078333786,0.056165638,0.026847325,0.00962482,0.002760414,0.08047695,0.115404592,0.082745555,0.039552596,0.014179685,0.004066756,0.059280995,0.085009422,0.060952096,0.029135265,0.010445051,0.002995657,0.029111743,0.041746472,0.029932388,0.014307761,0.005129361,0.001471109,0.010722157,0.01537566,0.01102441,0.005269697,0.001889197,5.42E-04,0.003159266,0.004530412,0.003248324,0.001552707,5.57E-04,1.60E-04,0.380997252,0.363994843,0.24733906,37,3,0,H,17,11,6,1,2,11,2,7,1,1,0,0,2.3,3.75,3.1
Wolves,Fulham,2.080784913,0.73935273,0.059597739,0.044063751,0.016289327,0.00401452,7.42E-04,1.10E-04,0.124010076,0.091687188,0.033894586,0.008353352,0.001544018,2.28E-04,0.129019148,0.095390659,0.035263672,0.008690764,0.001606385,2.38E-04,0.089487032,0.066162481,0.024458706,0.00602787,0.001114181,1.65E-04,0.046550816,0.034417473,0.012723326,0.003135675,5.80E-04,8.57E-05,0.019372447,0.014323072,0.005294901,0.001304933,2.41E-04,3.57E-05,0.665891948,0.121138957,0.193191729,37,1,0,H,19,6,6,2,10,15,7,1,1,3,0,0,1.53,4.2,7.5
Brighton,Manchester City,0.457572811,1.923517888,0.092449688,0.177828628,0.171028273,0.109658648,0.052732593,0.020286417,0.042302464,0.081369545,0.078257888,0.050176816,0.024129001,0.009282513,0.009678229,0.018616246,0.017904341,0.011479773,0.005520387,0.002123713,0.001476165,0.002839429,0.002730847,0.001750944,8.42E-04,3.24E-04,1.69E-04,3.25E-04,3.12E-04,2.00E-04,9.63E-05,3.71E-05,1.55E-05,2.97E-05,2.86E-05,1.83E-05,8.81E-06,3.39E-06,0.078750651,0.713707614,0.193574227,38,1,4,A,6,20,2,9,12,8,2,6,0,0,0,0,19,8.5,1.16
Burnley,Arsenal,1.41842493,1.493713685,0.054359352,0.081197308,0.060642765,0.030194309,0.011275413,0.003368448,0.07710466,0.115172285,0.086017209,0.042828361,0.015993327,0.00477789,0.054683586,0.08168162,0.061004477,0.030374407,0.011342667,0.003388539,0.025854854,0.038619749,0.028843424,0.014361272,0.005362907,0.00160213,0.009168292,0.013694804,0.010228058,0.005092597,0.00190172,5.68E-04,0.002600907,0.00388501,0.002901546,0.001444693,5.39E-04,1.61E-04,0.356343289,0.388933806,0.246960275,38,1,3,A,14,17,5,6,11,3,4,5,5,1,0,0,3.25,3.8,2.2
Crystal Palace,Bournemouth,1.594141015,1.220519157,0.05992508,0.073139708,0.044634207,0.018158968,0.005540842,0.001352541,0.095529027,0.116595008,0.07115322,0.028947956,0.008832884,0.002156141,0.07614337,0.092934442,0.056714133,0.023073562,0.007040431,0.001718596,0.04046109,0.049383535,0.030136775,0.012260837,0.003741147,9.13E-04,0.016125171,0.01968108,0.012010567,0.004886376,0.001490979,3.64E-04,0.005141159,0.006274883,0.003829308,0.001557914,4.75E-04,1.16E-04,0.454570064,0.290767384,0.247102075,38,5,3,H,17,16,8,8,11,8,4,4,3,0,0,0,1.9,4.2,3.8
Fulham,Newcastle Utd,1.310083606,1.053863621,0.09404826,0.09911404,0.05222634,0.01834648,0.004833672,0.001018806,0.123211083,0.129847678,0.068420872,0.024035423,0.006332514,0.001334721,0.08070841,0.085055657,0.044818532,0.015744207,0.004148062,8.74E-04,0.035244922,0.037143341,0.019572008,0.006875409,0.001811436,3.82E-04,0.011543449,0.01216522,0.006410242,0.00225184,5.93E-04,1.25E-04,0.003024577,0.003187491,0.00167959,5.90E-04,1.55E-04,3.28E-05,0.4219433,0.29874772,0.276215926,38,0,4,A,16,13,2,6,6,8,5,5,1,0,0,0,2.5,3.6,2.9
Leicester City,Chelsea,1.096448057,1.230274216,0.097615179,0.120093438,0.07387393,0.030295064,0.009317809,0.002292692,0.107029974,0.131676217,0.080998927,0.033216964,0.010216494,0.002513818,0.058676403,0.072188066,0.044405558,0.018210338,0.005600927,0.001378135,0.021445209,0.026383488,0.016229463,0.006655563,0.002047042,5.04E-04,0.00587839,0.007232031,0.004448691,0.00182437,5.61E-04,1.38E-04,0.00128907,0.001585909,9.76E-04,4.00E-04,1.23E-04,3.03E-05,0.325709728,0.390697328,0.280943913,38,0,0,D,9,14,3,4,9,8,4,5,0,1,0,0,2.4,3.75,2.9
Liverpool,Wolves,1.726816817,0.694433313,0.088810523,0.061672986,0.021413888,0.004956839,8.61E-04,1.20E-04,0.153359505,0.106497949,0.036977862,0.008559553,0.00148601,2.06E-04,0.132411886,0.091951225,0.031926997,0.00739039,0.001283033,1.78E-04,0.076217024,0.05292764,0.018377358,0.00425395,7.39E-04,1.03E-04,0.03290321,0.022849085,0.007933583,0.001836448,3.19E-04,4.43E-05,0.011363563,0.007891237,0.002739969,6.34E-04,1.10E-04,1.53E-05,0.613506085,0.145990584,0.231823535,38,2,0,H,13,7,5,2,3,11,4,1,0,2,0,0,1.3,6,11
Manchester Utd,Cardiff City,2.082269466,0.703395278,0.061688069,0.043391096,0.015260546,0.003578065,6.29E-04,8.85E-05,0.128451182,0.090351955,0.031776569,0.007450496,0.001310161,1.84E-04,0.133734987,0.094068558,0.03308369,0.00775697,0.001364054,1.92E-04,0.092824093,0.065292029,0.022963052,0.005384034,9.47E-04,1.33E-04,0.048321194,0.033988899,0.011953816,0.002802753,4.93E-04,6.93E-05,0.020123549,0.01415481,0.004978213,0.001167217,2.05E-04,2.89E-05,0.675029605,0.114131181,0.191029483,38,0,2,A,26,13,10,4,9,6,11,2,3,3,0,0,1.28,6.5,11
Southampton,Huddersfield,1.492190136,0.767609475,0.104371398,0.080116474,0.030749082,0.007867762,0.001509842,2.32E-04,0.15574197,0.119549012,0.045883477,0.011740197,0.002252972,3.46E-04,0.116198316,0.089194928,0.034233436,0.008759303,0.001680931,2.58E-04,0.05779666,0.044365264,0.017027598,0.004356849,8.36E-04,1.28E-04,0.021560902,0.016550352,0.006352104,0.001625312,3.12E-04,4.79E-05,0.006434593,0.004939254,0.001895709,4.85E-04,9.31E-05,1.43E-05,0.5402611,0.192408106,0.262836885,38,1,1,D,10,10,3,3,8,6,4,3,0,1,0,0,1.44,4.75,8.5
Tottenham,Everton,1.423376467,1.083472473,0.081524724,0.088329795,0.04785145,0.01728191,0.004681118,0.001014373,0.116040374,0.125726551,0.068110629,0.024598664,0.006662994,0.001443834,0.082584569,0.089478107,0.048473533,0.01750658,0.004741974,0.00102756,0.039182977,0.042453677,0.022998695,0.008306151,0.002249872,4.88E-04,0.013943032,0.015106891,0.00818395,0.002955695,8.01E-04,1.73E-04,0.003969237,0.004300559,0.002329768,8.41E-04,2.28E-04,4.94E-05,0.444596857,0.286161772,0.26488095,38,2,2,D,11,17,3,9,10,13,7,4,0,2,0,0,2.2,3.5,3.5
Watford,West Ham,1.486434504,1.190434449,0.068778165,0.081875897,0.048733944,0.019338189,0.005755211,0.00137024,0.102234238,0.121703158,0.072439816,0.028744951,0.008554745,0.002036773,0.075982249,0.090451887,0.053838521,0.021363743,0.006358034,0.001513765,0.037647546,0.044816935,0.026675812,0.010585268,0.003150267,7.50E-04,0.013990153,0.01665436,0.009912962,0.003933577,0.001170666,2.79E-04,0.004159089,0.004951123,0.002946994,0.001169401,3.48E-04,8.29E-05,0.435874348,0.302264333,0.256158639,38,1,4,A,17,16,8,9,10,10,7,2,1,0,1,0,2.25,3.75,3.2
