Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Atlético Madrid,0.965853116,1.197227362,0.114970411,0.137645722,0.082396612,0.032882493,0.009841955,0.002356612,0.11104453,0.13294555,0.079583025,0.031759658,0.009505883,0.002276141,0.053626353,0.064202937,0.038432756,0.015337582,0.004590643,0.001099209,0.01726506,0.020670202,0.012373466,0.004937951,0.001477962,3.54E-04,0.004168878,0.004991095,0.002987738,0.001192334,3.57E-04,8.55E-05,8.05E-04,9.64E-04,5.77E-04,2.30E-04,6.89E-05,1.65E-05,0.295168433,0.411192841,0.291660048,35,0,1,A,7,14,3,6,14,12,3,4,4,6,0,1,3.29,3.1,2.37
Betis,Málaga,1.249797009,0.729310262,0.138192551,0.100785245,0.036751857,0.008934502,0.001629006,2.38E-04,0.172712637,0.125961098,0.045932361,0.011166314,0.002035927,2.97E-04,0.107927868,0.078712902,0.028703064,0.006977813,0.001272248,1.86E-04,0.044962642,0.032791716,0.011957668,0.00290695,5.30E-04,7.73E-05,0.014048544,0.010245747,0.003736164,9.08E-04,1.66E-04,2.42E-05,0.003511566,0.002561021,9.34E-04,2.27E-04,4.14E-05,6.04E-06,0.485279065,0.216836902,0.295935304,35,2,1,H,12,9,3,3,9,17,6,4,1,4,0,0,1.44,4.5,7.5
Espanyol,Las Palmas,1.66232712,0.601128657,0.103990495,0.062511667,0.018788777,0.003764824,5.66E-04,6.80E-05,0.17286622,0.103914839,0.031233094,0.006258369,9.41E-04,1.13E-04,0.143680103,0.086370227,0.025959809,0.005201728,7.82E-04,9.40E-05,0.079614444,0.047858524,0.014384565,0.002882325,4.33E-04,5.21E-05,0.033086312,0.019889131,0.005977963,0.001197842,1.80E-04,2.16E-05,0.011000055,0.006612448,0.001987466,3.98E-04,5.98E-05,7.20E-06,0.62498339,0.130828456,0.236934678,35,1,1,D,16,13,7,2,18,22,6,7,2,4,0,0,1.36,4.75,9.5
Getafe,Girona,1.629498564,0.853283801,0.083510545,0.071258195,0.030401732,0.008647102,0.001844608,3.15E-04,0.136080314,0.116115127,0.049539579,0.01409044,0.003005786,5.13E-04,0.110871338,0.094604716,0.040362336,0.011480176,0.002448962,4.18E-04,0.060221562,0.051386083,0.021923456,0.006235643,0.001330193,2.27E-04,0.024532737,0.020933387,0.00893106,0.002540243,5.42E-04,9.25E-05,0.007995212,0.006822185,0.00291063,8.28E-04,1.77E-04,3.01E-05,0.550757389,0.19561194,0.246795677,35,1,1,D,10,15,2,2,19,21,4,4,6,4,1,0,2.1,3.1,4
La Coruña,Barcelona,1.150502186,1.720210937,0.056658508,0.097464585,0.083829822,0.048068326,0.020671915,0.007112011,0.065185737,0.112133218,0.096446394,0.055302714,0.023783083,0.008182384,0.037498166,0.064504756,0.055480893,0.031812947,0.013681245,0.004706925,0.014380574,0.024737621,0.021276963,0.012200288,0.005246767,0.001805109,0.00413622,0.007115172,0.006119798,0.003509115,0.001509104,5.19E-04,9.52E-04,0.001637204,0.001408168,8.07E-04,3.47E-04,1.19E-04,0.253615935,0.498633422,0.238101478,35,2,4,A,17,21,5,9,9,9,6,7,1,1,0,0,12,6,1.25
Levante,Sevilla,1.347774066,1.349210834,0.06740845,0.090948211,0.061354156,0.027593231,0.009307271,0.002511494,0.090851361,0.12257764,0.08269154,0.03718944,0.012544099,0.003384927,0.061223554,0.082603482,0.055724756,0.025061482,0.008453306,0.002281058,0.027505173,0.037110277,0.025034794,0.011259072,0.003797715,0.001024784,0.00926769,0.012504067,0.008435311,0.003793671,0.001279616,3.45E-04,0.00249815,0.003370532,0.002273779,0.001022602,3.45E-04,9.31E-05,0.367839369,0.368488008,0.258342609,35,3,0,H,13,13,9,3,13,11,3,6,2,0,0,1,3.25,3.25,2.3
Real Madrid,Leganés,2.434121855,0.882115621,0.036289114,0.032011194,0.014118787,0.004151468,9.16E-04,1.62E-04,0.088332125,0.077919147,0.034366849,0.010105178,0.002228484,3.93E-04,0.107505578,0.09483235,0.041826549,0.012298617,0.002712201,4.78E-04,0.087227226,0.076944498,0.033936972,0.009978778,0.002200609,3.88E-04,0.053080424,0.046823071,0.020651681,0.00607239,0.001339138,2.36E-04,0.025840844,0.022794612,0.010053742,0.002956188,6.52E-04,1.15E-04,0.677703627,0.116766568,0.16746774,35,2,1,H,12,16,5,6,16,15,3,2,0,1,0,1,1.3,5.5,10
Real Sociedad,Athletic Club,1.667690659,1.11776726,0.061700829,0.068967166,0.03854462,0.014361305,0.004013149,8.97E-04,0.102897895,0.115015899,0.064280503,0.023950214,0.006692691,0.001496174,0.08580093,0.09590547,0.053599997,0.019970774,0.005580669,0.001247578,0.04769647,0.053313552,0.029796072,0.011101691,0.003102277,6.94E-04,0.019885739,0.022227628,0.012422658,0.004628547,0.001293409,2.89E-04,0.006632652,0.007413762,0.00414343,0.001543797,4.31E-04,9.64E-05,0.494740002,0.254086944,0.242808266,35,2,0,H,18,10,8,3,14,13,8,4,2,3,0,0,1.7,3.75,5.25
Valencia,Eibar,1.70356077,0.802836334,0.081561568,0.065480591,0.026285099,0.007034211,0.00141183,2.27E-04,0.138945088,0.111550165,0.044778263,0.011983205,0.002405138,3.86E-04,0.118350701,0.095016243,0.038141246,0.010207059,0.00204865,3.29E-04,0.06720587,0.053955315,0.021658643,0.005796115,0.001163333,1.87E-04,0.028622321,0.022979039,0.009224204,0.002468509,4.95E-04,7.96E-05,0.009751973,0.007829238,0.003142798,8.41E-04,1.69E-04,2.71E-05,0.580159799,0.174005551,0.237571652,35,0,0,D,16,8,5,2,12,19,8,2,2,3,0,0,1.5,4,7.5
Villarreal,Celta Vigo,1.479417733,1.152802277,0.071918625,0.082907954,0.047788239,0.018363464,0.005292361,0.001220209,0.106397689,0.122655498,0.070698769,0.027167234,0.007829612,0.001805199,0.078703314,0.090729359,0.052296506,0.020095844,0.005791634,0.001335322,0.038811693,0.044742208,0.025789459,0.009910049,0.002856082,6.58E-04,0.014354677,0.016548104,0.009538346,0.003665276,0.001056335,2.44E-04,0.004247313,0.004896312,0.00282224,0.001084495,3.13E-04,7.21E-05,0.442643035,0.294053971,0.257909075,35,4,1,H,13,15,7,4,14,8,5,7,2,0,0,0,1.72,3.75,5
Athletic Club,Betis,1.21874467,0.889619599,0.121436442,0.108032238,0.048053798,0.014249867,0.00316924,5.64E-04,0.148000016,0.131663715,0.05856531,0.017366949,0.003862495,6.87E-04,0.090187115,0.080232225,0.03568808,0.010582938,0.002353697,4.19E-04,0.036638355,0.032594199,0.014498219,0.0042993,9.56E-04,1.70E-04,0.0111632,0.009931002,0.004417407,0.001309937,2.91E-04,5.18E-05,0.002721018,0.002420671,0.001076738,3.19E-04,7.10E-05,1.26E-05,0.435580411,0.269084576,0.293391507,36,2,0,H,14,6,5,3,13,12,4,5,0,2,0,0,2.25,3.29,3.29
Atlético Madrid,Espanyol,1.451123069,0.574770553,0.131875943,0.075798409,0.021783347,0.004173475,6.00E-04,6.89E-05,0.191368224,0.10999282,0.031610317,0.006056226,8.70E-04,1.00E-04,0.138849422,0.079806559,0.02293523,0.004394165,6.31E-04,7.26E-05,0.067162533,0.038603046,0.011093947,0.002125491,3.05E-04,3.51E-05,0.024365275,0.014004443,0.004024671,7.71E-04,1.11E-04,1.27E-05,0.007071403,0.004064434,0.001168058,2.24E-04,3.22E-05,3.70E-06,0.582609048,0.146512102,0.26704398,36,0,2,A,9,14,3,6,9,13,6,3,1,3,0,0,1.39,4.2,10
Barcelona,Real Madrid,2.159550606,1.487884422,0.026057881,0.038771115,0.028843469,0.014305249,0.005321139,0.001583448,0.056273312,0.083728185,0.062288931,0.03089291,0.01149127,0.003419536,0.060762533,0.090407626,0.067258049,0.033357401,0.012407989,0.003692331,0.043739922,0.065079948,0.04841572,0.024012332,0.008931894,0.002657925,0.023614644,0.03513586,0.02613905,0.012963962,0.004822219,0.001434981,0.010199404,0.015175534,0.01128972,0.005599266,0.002082765,6.20E-04,0.506879266,0.25939959,0.206498449,36,2,2,D,11,17,4,5,8,20,6,5,3,5,1,0,1.66,4.33,4.5
Celta Vigo,La Coruña,1.892053262,1.013190427,0.054735451,0.055457434,0.028094471,0.00948835,0.002403376,4.87E-04,0.103562388,0.10492842,0.053156235,0.017952463,0.004547316,9.21E-04,0.097972777,0.09926508,0.050287214,0.016983508,0.004301882,8.72E-04,0.061789904,0.062604939,0.031715363,0.010711234,0.00271313,5.50E-04,0.029227447,0.02961297,0.015001789,0.005066556,0.001283347,2.60E-04,0.011059977,0.011205863,0.005676837,0.001917239,4.86E-04,9.84E-05,0.56616476,0.198188203,0.222044073,36,1,1,D,13,11,4,2,6,11,4,10,4,2,0,0,1.61,4,5.5
Girona,Eibar,1.30724349,0.678397068,0.137292642,0.093138926,0.031592587,0.007144106,0.001211635,1.64E-04,0.179474912,0.121755254,0.041299204,0.009339086,0.001583902,2.15E-04,0.117308705,0.079581882,0.026994058,0.00610423,0.001035273,1.40E-04,0.051117014,0.034677632,0.011762602,0.002659905,4.51E-04,6.12E-05,0.016705596,0.011333027,0.003844146,8.69E-04,1.47E-04,2.00E-05,0.004367656,0.002963005,0.001005047,2.27E-04,3.85E-05,5.23E-06,0.515276331,0.19350104,0.288854519,36,1,4,A,16,15,5,6,12,13,6,5,2,5,0,0,2.1,3.29,3.75
Las Palmas,Getafe,0.839519865,1.175746253,0.133284929,0.156709256,0.09212516,0.036105271,0.010612659,0.002495559,0.111895346,0.131560533,0.077340902,0.030311092,0.008909538,0.002095071,0.046969183,0.055223841,0.032464612,0.012723382,0.003739867,8.79E-04,0.013143854,0.015453837,0.009084896,0.003560511,0.001046564,2.46E-04,0.002758632,0.003243451,0.001906738,7.47E-04,2.20E-04,5.17E-05,4.63E-04,5.45E-04,3.20E-04,1.25E-04,3.69E-05,8.67E-06,0.26191733,0.435391499,0.30109891,36,0,1,A,21,8,4,1,8,28,9,4,0,2,0,0,4,3.29,2
Leganés,Levante,1.247354995,0.697340938,0.143030708,0.099741168,0.0347768,0.008083762,0.001409285,1.97E-04,0.178410068,0.124412644,0.043379015,0.010083321,0.001757878,2.45E-04,0.111270345,0.077593366,0.027054515,0.00628874,0.001096349,1.53E-04,0.04626454,0.032262158,0.011248862,0.002614764,4.56E-04,6.36E-05,0.014427076,0.010060591,0.003507831,8.15E-04,1.42E-04,1.98E-05,0.003599137,0.002509826,8.75E-04,2.03E-04,3.55E-05,4.95E-06,0.493083163,0.207750189,0.297259727,36,0,3,A,13,10,2,3,15,11,6,5,5,1,1,0,2.1,3.2,3.89
Málaga,Alavés,1.077578932,0.890071412,0.139784917,0.124418559,0.055370701,0.016427959,0.003655514,6.51E-04,0.150629282,0.134070817,0.059666301,0.017702423,0.003939105,7.01E-04,0.08115747,0.072235944,0.032147574,0.009537879,0.002122348,3.78E-04,0.029151193,0.025946644,0.011547183,0.003425939,7.62E-04,1.36E-04,0.007853178,0.006989889,0.00311075,9.23E-04,2.05E-04,3.66E-05,0.001692484,0.001506431,6.70E-04,1.99E-04,4.43E-05,7.88E-06,0.393656961,0.295505146,0.309642496,36,0,3,A,16,13,4,7,15,13,6,7,2,1,0,0,2.39,3.2,3.1
Sevilla,Real Sociedad,1.745229856,1.554494552,0.036893334,0.057350486,0.044575509,0.023097462,0.00897622,0.002790697,0.064387347,0.10008978,0.077794509,0.04031038,0.015665567,0.004870408,0.05618536,0.087339836,0.06788465,0.03517544,0.013670007,0.00424999,0.032685456,0.050809363,0.039491439,0.020463076,0.007952435,0.002472403,0.014260908,0.022168504,0.01723041,0.008928193,0.003469707,0.001078728,0.004977713,0.007737827,0.006014205,0.00311635,0.001211087,3.77E-04,0.416544,0.340030241,0.229177072,36,3,1,H,14,9,5,4,9,18,4,5,1,5,0,0,2.25,3.5,3
Villarreal,Valencia,1.505790869,1.450158045,0.052029266,0.075450658,0.05470769,0.026444932,0.009587333,0.00278063,0.078345193,0.113612913,0.08237834,0.039820537,0.014436518,0.004187047,0.058985738,0.085538643,0.062022276,0.029980701,0.010869189,0.003152408,0.029606729,0.042934436,0.031130859,0.015048222,0.005455575,0.001582289,0.011145385,0.01616257,0.011719141,0.005664869,0.002053739,5.96E-04,0.003356524,0.00486749,0.003529315,0.001706022,6.19E-04,1.79E-04,0.385311415,0.361429495,0.244945799,36,1,0,H,13,6,5,2,18,18,7,3,5,3,0,0,2.25,3.39,3.2
Alavés,Athletic Club,1.190871625,1.373768792,0.076946845,0.105707175,0.072608609,0.033249147,0.01141916,0.003137457,0.091633815,0.125883675,0.086467532,0.039595466,0.013598754,0.003736309,0.054562055,0.074955648,0.051485865,0.023576558,0.008097185,0.002224732,0.021658801,0.029754185,0.020437685,0.009358885,0.003214236,8.83E-04,0.006448213,0.008858354,0.006084665,0.002786308,9.57E-04,2.63E-04,0.001535799,0.002109832,0.001449211,6.64E-04,2.28E-04,6.26E-05,0.323166114,0.407778364,0.264694827,37,3,1,H,4,13,3,4,15,13,0,8,2,5,0,0,2.5,3.29,2.89
Betis,Sevilla,1.365565603,1.146074535,0.081135057,0.092986823,0.053284915,0.020356161,0.00583242,0.001336878,0.110795244,0.126979607,0.072764047,0.027797674,0.007964552,0.001825594,0.075649087,0.086699492,0.04968204,0.018979774,0.005438059,0.001246484,0.034434597,0.039464615,0.022614695,0.008639375,0.002475342,5.67E-04,0.011755675,0.01347288,0.007720462,0.002949408,8.45E-04,1.94E-04,0.003210629,0.00367962,0.00210856,8.06E-04,2.31E-04,5.29E-05,0.415591283,0.313049807,0.267334043,37,0,0,D,8,13,4,5,11,7,4,10,2,0,0,0,2.79,3.39,2.39
Eibar,Las Palmas,1.576121056,0.655002592,0.107407674,0.070352305,0.023040471,0.005030523,8.24E-04,1.08E-04,0.169287496,0.110883749,0.036314571,0.007928713,0.001298332,1.70E-04,0.133408794,0.087383106,0.02861808,0.006248306,0.001023164,1.34E-04,0.07008947,0.045908784,0.015035186,0.003282695,5.38E-04,7.04E-05,0.027617372,0.01808945,0.005924318,0.001293481,2.12E-04,2.77E-05,0.008705664,0.005702233,0.001867489,4.08E-04,6.68E-05,8.75E-06,0.590787348,0.153107874,0.250412754,37,1,0,H,10,8,5,2,13,12,3,11,3,1,0,0,1.39,4.5,9
Espanyol,Málaga,1.244284513,0.647399343,0.15081764,0.097639241,0.03160579,0.006820523,0.0011039,1.43E-04,0.187660053,0.121490995,0.039326595,0.008486671,0.001373566,1.78E-04,0.116751249,0.075584682,0.024466737,0.005279916,8.55E-04,1.11E-04,0.048423924,0.031349616,0.010147861,0.002189906,3.54E-04,4.59E-05,0.015063285,0.009751961,0.003156706,6.81E-04,1.10E-04,1.43E-05,0.003748602,0.002426843,7.86E-04,1.70E-04,2.74E-05,3.55E-06,0.505728529,0.19333679,0.299079085,37,4,1,H,19,9,7,3,13,19,5,3,0,2,0,0,1.61,3.7,6.25
Getafe,Atlético Madrid,1.22236575,0.975116641,0.111082469,0.108318364,0.05281152,0.017165797,0.004184664,8.16E-04,0.135783405,0.132404658,0.064554993,0.020982883,0.005115189,9.98E-04,0.082988492,0.08092346,0.039454906,0.012824378,0.003126316,6.10E-04,0.033814097,0.032972688,0.016076109,0.00522536,0.001273834,2.48E-04,0.010333298,0.010076171,0.004912721,0.001596825,3.89E-04,7.59E-05,0.002526214,0.002463353,0.001201028,3.90E-04,9.52E-05,1.86E-05,0.416153411,0.293105675,0.288575226,37,0,1,A,11,5,4,3,13,17,8,2,3,2,0,0,2.79,3.1,2.79
Girona,Valencia,1.34169896,1.010771269,0.095133869,0.096158582,0.048597166,0.01637354,0.004137476,8.36E-04,0.127641013,0.129015869,0.065202767,0.021968361,0.005551247,0.001122208,0.085627908,0.086550229,0.043741242,0.014737464,0.003724051,7.53E-04,0.038295625,0.038708117,0.019562526,0.00659108,0.001665519,3.37E-04,0.0128453,0.01298366,0.006561755,0.002210811,5.59E-04,1.13E-04,0.003446905,0.003484033,0.00176078,5.93E-04,1.50E-04,3.03E-05,0.440421821,0.281277247,0.275071022,37,0,1,A,16,10,4,4,16,11,6,2,2,3,0,0,2.5,3.39,2.75
La Coruña,Villarreal,1.856677124,1.143079316,0.049799196,0.056924431,0.03253457,0.012396531,0.003542555,8.10E-04,0.092461028,0.105690289,0.060406191,0.023016356,0.00657738,0.001503693,0.085835138,0.098116371,0.056077397,0.021366971,0.006106036,0.001395937,0.053122712,0.060723474,0.034705873,0.013223855,0.003778979,8.64E-04,0.024657931,0.028185971,0.0161094,0.006138107,0.001754086,4.01E-04,0.009156363,0.01046645,0.005981991,0.002279297,6.51E-04,1.49E-04,0.52859146,0.23162446,0.226693733,37,2,4,A,16,11,7,7,14,5,11,0,3,0,0,0,3.5,3.6,2.04
Levante,Barcelona,0.960201759,2.193191636,0.042706959,0.093664545,0.102712149,0.075089142,0.04117122,0.018059275,0.041007297,0.089936861,0.098624386,0.072100726,0.039532677,0.017340548,0.019687639,0.043178766,0.047349655,0.034615622,0.018979673,0.008325212,0.006301369,0.013820109,0.015155074,0.011079327,0.006074772,0.002664628,0.001512646,0.003317523,0.003637982,0.002659597,0.001458252,6.40E-04,2.90E-04,6.37E-04,6.99E-04,5.11E-04,2.80E-04,1.23E-04,0.152695024,0.62959422,0.192653891,37,5,4,H,12,18,7,7,18,12,3,8,6,6,0,0,10,5.25,1.3
Real Madrid,Celta Vigo,2.694593098,1.056102759,0.023501387,0.024819879,0.013106171,0.004613821,0.001218167,2.57E-04,0.063326674,0.066879475,0.035315799,0.012432371,0.003282465,6.93E-04,0.085319809,0.090106486,0.047580854,0.01675009,0.004422454,9.34E-04,0.076634056,0.080933438,0.042737014,0.015044893,0.003972238,8.39E-04,0.0516244,0.054520671,0.028789716,0.010134966,0.002675891,5.65E-04,0.02782135,0.029382205,0.015515314,0.005461922,0.001442088,3.05E-04,0.66375011,0.123222418,0.155987099,37,6,0,H,15,5,10,1,5,10,4,2,0,1,0,0,1.36,5,9
Real Sociedad,Leganés,1.597465707,0.912044237,0.081308075,0.074156561,0.033817032,0.010280876,0.002344154,4.28E-04,0.129886861,0.118462563,0.054021549,0.016423348,0.003744705,6.83E-04,0.103744904,0.094619941,0.043148786,0.013117867,0.002991019,5.46E-04,0.055242975,0.050384037,0.022976235,0.006985114,0.001592683,2.91E-04,0.02206219,0.020121693,0.009175937,0.00278962,6.36E-04,1.16E-04,0.007048718,0.006428743,0.002931649,8.91E-04,2.03E-04,3.71E-05,0.528507987,0.214552587,0.250577672,37,2,1,H,9,10,5,1,16,19,5,6,0,3,0,0,1.61,3.75,6
Athletic Club,Espanyol,1.246537586,0.770569878,0.133039731,0.102516409,0.039498029,0.01014533,0.001954421,3.01E-04,0.165839025,0.127790558,0.049235777,0.012646536,0.00243626,3.75E-04,0.103362289,0.079647867,0.030687123,0.007882191,0.001518445,2.34E-04,0.042948326,0.033094686,0.012750884,0.003275149,6.31E-04,9.72E-05,0.013384176,0.010313443,0.003973614,0.001020649,1.97E-04,3.03E-05,0.003336776,0.002571219,9.91E-04,2.54E-04,4.90E-05,7.55E-06,0.47353708,0.229502547,0.294996736,38,0,1,A,12,11,3,4,4,11,7,7,0,1,0,0,2.04,3.5,3.6
Atlético Madrid,Eibar,1.266727726,0.641640283,0.14832225,0.09516953,0.030532302,0.006530252,0.001047518,1.34E-04,0.187883906,0.120553883,0.038676114,0.008272051,0.00132692,1.70E-04,0.118998877,0.076354473,0.024496053,0.005239218,8.40E-04,1.08E-04,0.050246392,0.032240109,0.010343276,0.002212221,3.55E-04,4.55E-05,0.015912124,0.01020986,0.003275529,7.01E-04,1.12E-04,1.44E-05,0.004031266,0.002586623,8.30E-04,1.77E-04,2.85E-05,3.65E-06,0.513818803,0.188461708,0.295700438,38,2,2,D,8,14,4,3,14,14,2,2,6,2,1,0,1.61,3.8,6
Barcelona,Real Sociedad,2.252177499,1.011872456,0.038233241,0.038687164,0.019573238,0.006601873,0.001670063,3.38E-04,0.086108045,0.087130359,0.044082405,0.014868591,0.003761279,7.61E-04,0.096965301,0.098116517,0.049640701,0.016743353,0.004235534,8.57E-04,0.072794357,0.073658604,0.037266556,0.012569667,0.003179725,6.43E-04,0.040986453,0.041473063,0.020982725,0.00707728,0.001790326,3.62E-04,0.018461753,0.01868094,0.009451364,0.003187858,8.06E-04,1.63E-04,0.626017245,0.156365366,0.189527495,38,2,1,H,18,8,6,3,10,12,3,3,1,0,0,0,1.19,7.5,12
Celta Vigo,Levante,1.783733698,0.905171114,0.067955323,0.061511195,0.027839078,0.00839971,0.001900794,3.44E-04,0.121214199,0.109719591,0.049657502,0.014982846,0.00339051,6.14E-04,0.108106925,0.097855266,0.04428788,0.013362703,0.003023883,5.47E-04,0.064277989,0.058182579,0.026332595,0.007945168,0.001797934,3.25E-04,0.028663704,0.025945556,0.011742584,0.003543016,8.02E-04,1.45E-04,0.010225683,0.009255993,0.004189129,0.001263959,2.86E-04,5.18E-05,0.571085201,0.187842122,0.230761501,38,4,2,H,20,7,9,3,9,15,5,3,1,3,0,1,1.8,4,4.1
Las Palmas,Girona,1.295974934,1.555175637,0.057777805,0.089854635,0.06986987,0.036219973,0.014082105,0.004380029,0.074878587,0.116449355,0.0905496,0.046940177,0.018250055,0.005676408,0.048520386,0.075457722,0.058675006,0.030416646,0.011825807,0.003678241,0.020960401,0.032597106,0.025347112,0.013139737,0.00510865,0.00158897,0.006791039,0.010561258,0.008212306,0.004257192,0.001655171,5.15E-04,0.001760203,0.002737425,0.002128588,0.001103443,4.29E-04,1.33E-04,0.315741781,0.428955982,0.247830511,38,1,2,A,13,12,7,6,7,19,4,3,1,2,0,0,3.1,3.5,2.25
Leganés,Betis,1.102621783,0.724136891,0.160934364,0.11653851,0.042194917,0.010184965,0.001843827,2.67E-04,0.177449735,0.1284979,0.046525035,0.011230165,0.002033044,2.94E-04,0.097829972,0.070842292,0.025649758,0.006191312,0.001120839,1.62E-04,0.035956486,0.026037418,0.009427327,0.002275559,4.12E-04,5.97E-05,0.009911601,0.007177356,0.002598694,6.27E-04,1.14E-04,1.64E-05,0.002185749,0.001582782,5.73E-04,1.38E-04,2.50E-05,3.63E-06,0.442363129,0.239074483,0.317474765,38,3,2,H,8,16,3,8,9,9,6,4,2,0,1,0,2.7,3.6,2.5
Málaga,Getafe,0.685080742,0.895345997,0.205887219,0.184340298,0.082524174,0.02462923,0.005512921,9.87E-04,0.141049369,0.126287988,0.056535722,0.016873011,0.003776796,6.76E-04,0.048315103,0.043258734,0.019365767,0.005779687,0.001293705,2.32E-04,0.011033249,0.009878575,0.004422371,0.001319851,2.95E-04,5.29E-05,0.001889667,0.001691905,7.57E-04,2.26E-04,5.06E-05,9.06E-06,2.59E-04,2.32E-04,1.04E-04,3.10E-05,6.93E-06,1.24E-06,0.263154863,0.383518101,0.352912665,38,0,1,A,6,11,2,3,19,12,2,9,4,1,0,0,3.3,3.3,2.25
Sevilla,Alavés,1.918042902,0.996834012,0.054210703,0.054039073,0.026933993,0.008949573,0.00223031,4.45E-04,0.103978455,0.10364926,0.051660554,0.017165666,0.00427783,8.53E-04,0.099717568,0.099401864,0.049543579,0.016462242,0.004102531,8.18E-04,0.063754191,0.063552346,0.03167557,0.010525095,0.002622943,5.23E-04,0.030570819,0.030474032,0.015188776,0.005046896,0.001257729,2.51E-04,0.011727228,0.0116901,0.005826545,0.001936033,4.82E-04,9.62E-05,0.575022898,0.191333806,0.219282557,38,2,1,H,14,3,5,1,10,13,8,4,0,1,0,0,1.64,4,5.25
Valencia,La Coruña,2.162298814,0.836882255,0.049827857,0.04170005,0.017449016,0.004867591,0.0010184,1.70E-04,0.107742717,0.090167968,0.037729986,0.010525185,0.002202085,3.69E-04,0.116485974,0.097485045,0.040791752,0.011379298,0.002380783,3.98E-04,0.083959161,0.070263932,0.029401319,0.008201814,0.001715988,2.87E-04,0.045386199,0.037982904,0.015893609,0.004433693,9.28E-04,1.55E-04,0.019627705,0.016426078,0.006873347,0.001917394,4.01E-04,6.71E-05,0.654280235,0.13234838,0.189984155,38,2,1,H,22,12,5,7,8,11,8,4,0,0,0,0,1.4,4.75,8
Villarreal,Real Madrid,1.472007713,2.268656716,0.023738325,0.053854111,0.061088246,0.046196086,0.026200765,0.011888108,0.034942998,0.079273667,0.089922369,0.068000996,0.038567729,0.017499387,0.025718181,0.058345725,0.06618321,0.050048995,0.028385997,0.012879617,0.01261912,0.028628452,0.032474065,0.024557502,0.013928136,0.006319632,0.004643861,0.010535326,0.011950519,0.009037208,0.005125581,0.002325637,0.00136716,0.003101616,0.003518251,0.002660568,0.001508979,6.85E-04,0.24105203,0.527105811,0.199562957,38,2,2,D,14,15,5,7,13,10,4,5,4,3,0,0,3.1,4.1,2.1
