Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Chievo,SPAL,1.080505432,1.268126194,0.095499752,0.121105737,0.076788679,0.032459245,0.010290605,0.002609957,0.103188001,0.130855407,0.082970585,0.035072391,0.011119054,0.002820073,0.055747598,0.070694989,0.044825084,0.018947954,0.006007099,0.001523552,0.020078527,0.025462107,0.016144582,0.006824456,0.002163568,5.49E-04,0.005423739,0.006877986,0.004361077,0.001843465,5.84E-04,1.48E-04,0.001172076,0.00148634,9.42E-04,3.98E-04,1.26E-04,3.20E-05,0.313947594,0.404575462,0.278621168,35,0,4,A,8,14,3,8,13,12,1,5,3,0,0,0,3.2,3.1,2.45
Empoli,Fiorentina,1.294213373,1.709660011,0.049594597,0.084789899,0.07248095,0.041305927,0.017654773,0.006036732,0.064185991,0.109736221,0.093805815,0.053458683,0.022849043,0.007812819,0.041535184,0.071011043,0.06070237,0.034593471,0.014785769,0.005055727,0.017918463,0.03063448,0.026187273,0.014923778,0.006378647,0.002181063,0.005797579,0.009911889,0.00847298,0.004828638,0.002063832,7.06E-04,0.001500661,0.00256562,0.002193169,0.001249858,5.34E-04,1.83E-04,0.288527034,0.46389501,0.237203461,35,1,0,H,6,20,4,11,15,17,4,7,3,1,0,1,2.3,3.6,3
Genoa,Roma,1.334418226,1.556336693,0.055534273,0.086430027,0.067257111,0.03489157,0.013575758,0.00422569,0.074105946,0.115333803,0.089749115,0.046559947,0.018115738,0.005638838,0.049444162,0.076951764,0.059881427,0.031065221,0.012086986,0.003762284,0.021993064,0.034228612,0.026635623,0.013817999,0.005376365,0.001673487,0.007336986,0.011418821,0.008885765,0.004609747,0.00179358,5.58E-04,0.001958122,0.003047497,0.002371465,0.001230266,4.79E-04,1.49E-04,0.324696518,0.420966417,0.246510078,35,1,1,D,13,11,6,5,14,11,4,7,1,2,0,0,3.75,3.6,2
Juventus,Torino,1.62470684,0.752176894,0.09283944,0.069831681,0.026262889,0.006584779,0.00123823,1.86E-04,0.150836873,0.11345601,0.042669495,0.010698336,0.00201176,3.03E-04,0.122532849,0.092166378,0.03466271,0.00869083,0.00163426,2.46E-04,0.066359986,0.049914448,0.018772247,0.004706684,8.85E-04,1.33E-04,0.026953881,0.020274086,0.00762485,0.001911745,3.59E-04,5.41E-05,0.008758431,0.006587889,0.002477629,6.21E-04,1.17E-04,1.76E-05,0.575909312,0.171429314,0.246041909,35,1,1,D,11,9,4,2,11,9,7,3,3,3,0,0,1.61,3.75,6
Lazio,Atalanta,1.809290193,1.566196526,0.034201468,0.05356622,0.041947614,0.021899402,0.008574692,0.002685931,0.06188038,0.096916837,0.075895406,0.039622374,0.015514106,0.004859628,0.055979783,0.087675341,0.068658407,0.035844186,0.01403476,0.004396238,0.033761224,0.052876711,0.041407661,0.021617512,0.008464318,0.002651357,0.015270963,0.023917329,0.018729619,0.009778088,0.003828602,0.001199269,0.005525921,0.008654678,0.006777463,0.00353828,0.00138541,4.34E-04,0.42715885,0.331155501,0.22565679,35,1,3,A,7,10,5,6,15,11,2,5,4,3,0,0,2.15,3.6,3.25
Milan,Bologna,1.455343895,0.906433687,0.094252533,0.085433671,0.038719979,0.011699031,0.002651099,4.81E-04,0.137169848,0.124335371,0.056350884,0.017026113,0.003858261,6.99E-04,0.09981465,0.090475362,0.041004958,0.012389425,0.002807548,5.09E-04,0.048421547,0.043890922,0.019892105,0.006010291,0.001361983,2.47E-04,0.017617501,0.015969096,0.007237463,0.00218676,4.96E-04,8.98E-05,0.005127904,0.004648105,0.0021066,6.36E-04,1.44E-04,2.61E-05,0.495338597,0.234323769,0.266124839,35,2,1,H,13,14,5,7,9,20,5,10,3,5,1,2,1.65,3.75,5.5
Napoli,Cagliari,2.560283348,0.495412844,0.047089926,0.023328954,0.005778732,9.54E-04,1.18E-04,1.17E-05,0.120563553,0.059728733,0.014795191,0.002443242,3.03E-04,3.00E-05,0.154338428,0.07646124,0.01893994,0.003127697,3.87E-04,3.84E-05,0.131716703,0.065254146,0.016163871,0.002669263,3.31E-04,3.28E-05,0.08430802,0.041767276,0.010346022,0.001708517,2.12E-04,2.10E-05,0.043170484,0.021387212,0.00529775,8.75E-04,1.08E-04,1.07E-05,0.773466434,0.051700667,0.128650203,35,2,1,H,17,4,8,2,11,12,6,2,2,3,0,1,1.25,6.25,11
Parma,Sampdoria,1.209783181,1.560887385,0.06262,0.097742768,0.076282727,0.039689582,0.015487742,0.004834924,0.075756623,0.118247557,0.09228556,0.048015789,0.01873681,0.00584921,0.045824544,0.071526953,0.055822759,0.029044347,0.011333739,0.003538138,0.018479254,0.028844035,0.022511145,0.011712454,0.004570455,0.001426793,0.005588973,0.008723757,0.006808401,0.003542382,0.001382315,4.32E-04,0.001352289,0.002110771,0.001647338,8.57E-04,3.34E-04,1.04E-04,0.293908027,0.44927011,0.249889495,35,3,3,D,9,14,6,10,14,7,2,2,4,3,1,1,3,3.2,2.45
Sassuolo,Frosinone,1.503661513,0.910780181,0.089417247,0.081439457,0.037086721,0.011259284,0.002563683,4.67E-04,0.134453273,0.122457376,0.055765876,0.016930151,0.003854912,7.02E-04,0.101086106,0.092067222,0.041926501,0.012728609,0.002898241,5.28E-04,0.050666429,0.046145979,0.021014422,0.00637984,0.001452658,2.65E-04,0.01904629,0.017346983,0.007899644,0.00239828,5.46E-04,9.95E-05,0.005727835,0.005216798,0.002375678,7.21E-04,1.64E-04,2.99E-05,0.506330403,0.228040791,0.260756954,35,2,2,D,14,5,5,3,14,19,8,1,2,3,0,0,1.66,3.8,5.25
Udinese,Inter,1.020341741,1.923892592,0.052642351,0.101278229,0.097424217,0.06247791,0.030050197,0.01156267,0.053713188,0.103338404,0.099405995,0.063748819,0.03066147,0.011797875,0.027402904,0.052720244,0.050714043,0.032522791,0.015642589,0.006018932,0.009320109,0.017930888,0.017248552,0.011061454,0.005320262,0.002047123,0.002377424,0.004573908,0.004399854,0.002821616,0.001357121,5.22E-04,4.85E-04,9.33E-04,8.98E-04,5.76E-04,2.77E-04,1.07E-04,0.195677853,0.570481271,0.219219936,35,0,0,D,3,11,3,4,19,11,2,9,1,3,0,0,5.25,3.8,1.66
Atalanta,Genoa,2.123389586,0.741663871,0.056980085,0.04226007,0.015671384,0.0038743,7.18E-04,1.07E-04,0.120990919,0.089734594,0.033276453,0.008226648,0.001525352,2.26E-04,0.128455429,0.095270751,0.035329437,0.008734189,0.001619458,2.40E-04,0.090920307,0.067432307,0.025006053,0.006182029,0.001146247,1.70E-04,0.048264808,0.035796264,0.013274398,0.003281714,6.08E-04,9.03E-05,0.020496998,0.015201883,0.005637344,0.001393671,2.58E-04,3.83E-05,0.671681254,0.117885775,0.188872957,36,2,1,H,8,13,4,3,14,21,0,4,1,3,0,0,1.5,4.2,7
Bologna,Parma,1.619248546,0.85375149,0.084331482,0.071998128,0.030734255,0.008746472,0.001866828,3.19E-04,0.136553629,0.116582864,0.049766397,0.014162712,0.003022859,5.16E-04,0.110557133,0.094388317,0.040292083,0.011466475,0.00244738,4.18E-04,0.059673159,0.050946048,0.021747632,0.006189024,0.001320972,2.26E-04,0.024156419,0.020623579,0.008803705,0.002505392,5.35E-04,9.13E-05,0.007823049,0.00667894,0.002851077,8.11E-04,1.73E-04,2.96E-05,0.548292627,0.197102149,0.247959769,36,4,1,H,15,3,10,1,9,15,13,3,1,6,0,1,1.83,3.25,5
Cagliari,Lazio,0.841532542,1.335623497,0.113363474,0.151410919,0.101113991,0.045016741,0.015031354,0.004015246,0.095399052,0.127417216,0.085090714,0.037883052,0.012649374,0.00337896,0.040140704,0.053612867,0.035803302,0.015939911,0.00532243,0.001421752,0.011259903,0.015038991,0.010043215,0.004471318,0.001492999,3.99E-04,0.002368894,0.00316395,0.002112923,9.41E-04,3.14E-04,8.39E-05,3.99E-04,5.33E-04,3.56E-04,1.58E-04,5.29E-05,1.41E-05,0.235579209,0.480250165,0.281383534,36,1,2,A,14,10,6,5,11,13,4,2,2,4,0,0,3.75,3.6,1.95
Fiorentina,Milan,1.252207342,0.98329824,0.10693805,0.105151997,0.051697887,0.016944814,0.004165451,8.19E-04,0.133908612,0.131672102,0.064736473,0.02121842,0.005216009,0.001025778,0.083840673,0.082440387,0.040531743,0.013284931,0.003265762,6.42E-04,0.034995302,0.034410819,0.016918049,0.005545163,0.001363137,2.68E-04,0.010955344,0.01077237,0.005296226,0.001735923,4.27E-04,8.39E-05,0.002743672,0.002697848,0.001326395,4.35E-04,1.07E-04,2.10E-05,0.422583239,0.289884074,0.285134808,36,0,1,A,8,10,3,5,15,8,5,6,2,1,0,0,3,3.3,2.37
Frosinone,Udinese,1.14509359,1.432347081,0.075968183,0.108812805,0.077928852,0.037207055,0.013323354,0.003816733,0.086990679,0.124600846,0.089235829,0.04260556,0.015256487,0.004370517,0.049806235,0.071339815,0.051091688,0.024393677,0.008735053,0.002502325,0.019010933,0.027230255,0.019501588,0.009311014,0.003334151,9.55E-04,0.005442324,0.007795298,0.005582786,0.002665496,9.54E-04,2.73E-04,0.001246394,0.001785269,0.001278562,6.10E-04,2.19E-04,6.26E-05,0.300504676,0.432750959,0.26198883,36,1,3,A,13,11,5,8,15,17,14,10,2,3,0,0,5,3.6,1.75
Inter,Chievo,1.948158407,0.672176531,0.072778482,0.048919988,0.016441434,0.003683849,6.19E-04,8.32E-05,0.141784012,0.095303886,0.032030518,0.007176721,0.001206006,1.62E-04,0.138108858,0.092833533,0.031200261,0.006990694,0.001174745,1.58E-04,0.089685978,0.060284809,0.020261017,0.00453966,7.63E-04,1.03E-04,0.043680623,0.029361089,0.009867918,0.002210994,3.72E-04,4.99E-05,0.017019354,0.011440011,0.003844853,8.61E-04,1.45E-04,1.95E-05,0.661389289,0.11956165,0.204213295,36,2,0,H,16,3,11,0,10,17,17,0,2,3,0,1,1.14,8,19
Roma,Juventus,1.445963579,1.556830683,0.049648144,0.077293755,0.060166644,0.031223093,0.012152267,0.003783804,0.071789409,0.111763954,0.086998776,0.045147455,0.017571736,0.005471243,0.051902435,0.080803304,0.062898531,0.032640788,0.012704045,0.003955609,0.025016344,0.038946211,0.030316328,0.015732463,0.006123195,0.001906556,0.00904318,0.014078701,0.010959077,0.005687142,0.002213479,6.89E-04,0.002615222,0.004071458,0.003169285,0.00164468,6.40E-04,1.99E-04,0.350682898,0.39782817,0.242455885,36,2,0,H,9,5,4,4,8,7,3,3,3,1,0,0,2.5,3.5,2.75
Sampdoria,Empoli,1.542313096,1.039400247,0.075644288,0.078624692,0.040861262,0.014157069,0.003678715,7.65E-04,0.116667177,0.121263892,0.06302086,0.021834632,0.005673731,0.001179455,0.089968657,0.093513444,0.048598949,0.01683792,0.004375334,9.10E-04,0.046253279,0.04807567,0.024984932,0.008656448,0.002249379,4.68E-04,0.01783426,0.018536934,0.009633647,0.003337738,8.67E-04,1.80E-04,0.005501202,0.005717951,0.00297162,0.001029567,2.68E-04,5.56E-05,0.484293612,0.254815223,0.255086503,36,1,2,A,11,5,7,4,10,15,8,2,2,1,0,0,2.37,3.6,2.87
SPAL,Napoli,0.772429995,1.451086548,0.108227851,0.157047979,0.113945105,0.055114736,0.019994063,0.005802623,0.083598438,0.121308569,0.088014617,0.042572275,0.015444014,0.00448212,0.032286971,0.046851189,0.033992565,0.016442051,0.00596471,0.001731062,0.008313142,0.012063088,0.008752292,0.004233445,0.001535774,4.46E-04,0.00160533,0.002329473,0.001690133,8.18E-04,2.97E-04,8.61E-05,2.48E-04,3.60E-04,2.61E-04,1.26E-04,4.58E-05,1.33E-05,0.199348649,0.528622906,0.268072296,36,1,2,A,10,17,5,8,11,20,1,12,2,1,0,0,5.75,4.33,1.53
Torino,Sassuolo,1.383973116,1.130478712,0.080907251,0.091463925,0.05169901,0.019481543,0.005505868,0.001244853,0.111973461,0.126583613,0.07155004,0.026961932,0.007619973,0.001722843,0.07748413,0.087594159,0.049511666,0.018657295,0.005272919,0.001192184,0.035745317,0.04040932,0.022840938,0.008607065,0.002432526,5.50E-04,0.01236764,0.013981353,0.007902811,0.002977987,8.42E-04,1.90E-04,0.003423296,0.003869963,0.002187456,8.24E-04,2.33E-04,5.27E-05,0.423815082,0.305545186,0.266503904,36,3,2,H,17,7,11,3,15,17,11,1,1,5,0,1,1.53,4.5,5.75
Chievo,Sampdoria,1.164291041,1.510855983,0.068896698,0.104092989,0.078634757,0.039601931,0.014958204,0.004519938,0.080215808,0.121194534,0.091553743,0.046108174,0.017415703,0.005262524,0.046697274,0.070552855,0.053297602,0.026841667,0.010138473,0.003063555,0.018123072,0.027381352,0.02068464,0.010417171,0.003934711,0.001188956,0.005275133,0.007969966,0.006020735,0.003032155,0.001145287,3.46E-04,0.001228358,0.001855872,0.001401978,7.06E-04,2.67E-04,8.06E-05,0.29141195,0.447661397,0.255031878,37,0,0,D,4,9,1,6,13,9,4,7,3,0,1,0,3.8,3.8,1.9
Empoli,Torino,1.32885906,1.459335624,0.061532199,0.08979613,0.065521345,0.031872545,0.011628185,0.003393885,0.08176762,0.1193264,0.087068634,0.04235412,0.015452219,0.004509995,0.054328821,0.079283984,0.057850971,0.028141328,0.010266911,0.002996574,0.024065115,0.03511908,0.025625262,0.012465286,0.004547759,0.001327341,0.007994787,0.011667077,0.008513091,0.004141152,0.001510833,4.41E-04,0.002124789,0.00310078,0.00226254,0.001100601,4.02E-04,1.17E-04,0.341496236,0.399317931,0.252802885,37,4,1,H,11,10,9,6,12,19,7,3,1,1,0,0,2.55,3.5,2.62
Genoa,Cagliari,1.574944072,0.974851609,0.078097621,0.076133592,0.037109477,0.012058745,0.002938872,5.73E-04,0.122999386,0.119906149,0.058445351,0.018991848,0.004628558,9.02E-04,0.096858577,0.094422739,0.04602408,0.014955549,0.00364486,7.11E-04,0.050848947,0.049570178,0.024161784,0.007851385,0.001913484,3.73E-04,0.020021062,0.019517564,0.009513365,0.003091373,7.53E-04,1.47E-04,0.006306411,0.006147814,0.002996603,9.74E-04,2.37E-04,4.63E-05,0.507666865,0.233526365,0.252678911,37,1,1,D,16,4,9,3,13,21,11,3,2,1,1,0,1.55,4,6.5
Juventus,Atalanta,1.667114094,1.126210559,0.061217349,0.068943625,0.038822519,0.01457411,0.004103379,9.24E-04,0.102056305,0.114936888,0.064721569,0.024296705,0.006840801,0.001540837,0.085069752,0.095806453,0.05394912,0.020252689,0.005702198,0.001284375,0.047273661,0.053240096,0.029979779,0.011254515,0.003168738,7.14E-04,0.019702647,0.022189329,0.012494928,0.00469064,0.001320662,2.97E-04,0.006569312,0.007398429,0.004166094,0.001563966,4.40E-04,9.92E-05,0.49264173,0.256187001,0.242777716,37,1,1,D,11,11,4,7,15,14,5,8,3,1,1,0,2.45,3,3.25
Lazio,Bologna,1.682646213,1.040924711,0.06563994,0.068326236,0.035561234,0.012338856,0.003210955,6.68E-04,0.110448797,0.114968882,0.059836975,0.020761929,0.005402901,0.001124803,0.092923125,0.096725977,0.05034223,0.01746749,0.004545586,9.46E-04,0.052118915,0.054251866,0.028236054,0.009797202,0.002549537,5.31E-04,0.021924424,0.022821674,0.011877822,0.004121306,0.001072492,2.23E-04,0.00737821,0.007680161,0.003997235,0.00138694,3.61E-04,7.51E-05,0.51625343,0.233495348,0.241895885,37,3,3,D,10,13,5,6,11,11,4,6,2,1,0,0,2.1,3.25,3.8
Milan,Frosinone,1.639799723,0.640320733,0.102271887,0.065486809,0.020966281,0.004475048,7.16E-04,9.17E-05,0.167705411,0.107385252,0.034380502,0.007338183,0.001174698,1.50E-04,0.137501644,0.088045153,0.028188569,0.006016575,9.63E-04,1.23E-04,0.075158386,0.048125473,0.015407869,0.003288659,5.26E-04,6.74E-05,0.030811175,0.019729034,0.006316455,0.001348186,2.16E-04,2.76E-05,0.010104831,0.006470333,0.002071544,4.42E-04,7.08E-05,9.06E-06,0.609308424,0.142504624,0.241359249,37,2,0,H,9,6,3,2,13,7,5,7,1,0,0,0,1.14,9,17
Napoli,Inter,1.647363375,0.918046444,0.076887665,0.070586447,0.032400819,0.009915152,0.002275643,4.18E-04,0.126661923,0.116281528,0.053375922,0.016333858,0.00374881,6.88E-04,0.104329107,0.095778965,0.043964769,0.0134539,0.003087826,5.67E-04,0.057289316,0.052594253,0.024141984,0.007387821,0.001695591,3.11E-04,0.02359408,0.021660462,0.009942655,0.003042606,6.98E-04,1.28E-04,0.007773605,0.00713653,0.003275833,0.001002456,2.30E-04,4.22E-05,0.538453851,0.20898661,0.245262341,37,4,1,H,14,10,6,7,8,10,3,12,3,1,0,0,2.45,3.5,2.75
Parma,Fiorentina,0.933589006,1.880245757,0.059974563,0.112766917,0.106014758,0.0664446,0.031233044,0.01174516,0.055991592,0.105277954,0.098974213,0.062031948,0.029158827,0.010965152,0.026136568,0.04914317,0.046200619,0.028956172,0.01361118,0.005118473,0.008133604,0.015293174,0.014377463,0.009011055,0.004235749,0.00159285,0.001898361,0.003569385,0.00335566,0.002103155,9.89E-04,3.72E-04,3.54E-04,6.66E-04,6.27E-04,3.93E-04,1.85E-04,6.94E-05,0.182226908,0.58322081,0.221522218,37,1,0,H,9,12,5,6,15,22,3,7,0,1,0,0,3.1,3.2,2.37
Sassuolo,Roma,1.599616491,1.530927835,0.043694007,0.066892372,0.051203697,0.026129722,0.01000068,0.003062064,0.069893654,0.107002141,0.081906278,0.041797533,0.015997252,0.004898128,0.055901521,0.085581194,0.065509316,0.033430012,0.012794734,0.003917563,0.029806998,0.045632363,0.034929928,0.017825066,0.006822222,0.002088866,0.011919941,0.01824857,0.013968622,0.007128317,0.002728235,8.35E-04,0.003813467,0.005838143,0.004468888,0.002280515,8.73E-04,2.67E-04,0.390284948,0.361776467,0.237026012,37,0,0,D,9,17,3,6,10,10,5,5,2,4,0,0,5.75,5,1.45
Udinese,SPAL,1.156663471,1.237373737,0.091260502,0.112923348,0.069864192,0.028816039,0.008914052,0.002206003,0.105557688,0.130614311,0.080809359,0.03333046,0.010310559,0.002551603,0.061047361,0.075538401,0.046734617,0.019276063,0.005962923,0.001475673,0.023537084,0.02912417,0.018018741,0.007431972,0.002299032,5.69E-04,0.006806121,0.008421716,0.005210405,0.002149073,6.65E-04,1.65E-04,0.001574478,0.001948218,0.001205337,4.97E-04,1.54E-04,3.81E-05,0.340789736,0.37947278,0.276744263,37,3,2,H,10,12,4,5,17,13,8,6,4,4,0,0,1.53,4.2,6
Atalanta,Sassuolo,1.995218367,0.799591578,0.061126491,0.048876227,0.01954051,0.005208142,0.001041097,1.66E-04,0.121960697,0.097518746,0.038987584,0.010391381,0.002077215,3.32E-04,0.121669111,0.097285597,0.038894372,0.010366537,0.002072249,3.31E-04,0.080918815,0.064702003,0.025867588,0.006894502,0.001378196,2.20E-04,0.040362677,0.032273656,0.012902872,0.003439009,6.87E-04,1.10E-04,0.016106471,0.012878598,0.005148809,0.001372315,2.74E-04,4.39E-05,0.637162541,0.14109954,0.20516543,38,3,1,H,13,4,5,3,10,15,7,4,2,4,0,2,1.2,7,11
Bologna,Napoli,0.936885146,1.376005228,0.098974764,0.136189792,0.093698933,0.042976741,0.014784055,0.004068587,0.092727986,0.127594193,0.087785139,0.04026427,0.013850961,0.003811799,0.043437736,0.059770552,0.041122296,0.018861498,0.00648838,0.001785609,0.01356539,0.018666048,0.012842289,0.005890352,0.002026289,5.58E-04,0.003177303,0.004371986,0.003007938,0.001379646,4.75E-04,1.31E-04,5.95E-04,8.19E-04,5.64E-04,2.59E-04,8.89E-05,2.45E-05,0.255272499,0.4672803,0.274080679,38,3,2,H,10,15,5,8,11,8,5,8,0,1,0,0,4.2,4.2,1.75
Cagliari,Udinese,1.353086245,1.128202196,0.083635397,0.094357638,0.053227247,0.020017032,0.005645815,0.001273924,0.113165905,0.127674023,0.072021056,0.027084771,0.007639275,0.001723729,0.076561615,0.086376982,0.04872535,0.018324016,0.005168299,0.001166177,0.034531489,0.038958502,0.021976534,0.008264658,0.002331051,5.26E-04,0.011681021,0.013178553,0.007434036,0.002795699,7.89E-04,1.78E-04,0.003161086,0.003566344,0.002011778,7.57E-04,2.13E-04,4.81E-05,0.416369498,0.310683935,0.269136105,38,1,2,A,12,9,5,5,17,12,12,3,2,2,0,0,2.25,3.5,3
Fiorentina,Genoa,1.692987014,0.993591864,0.068113566,0.067677085,0.033621701,0.011135416,0.002766015,5.50E-04,0.115315383,0.114576426,0.056921102,0.018852115,0.004682827,9.31E-04,0.097613723,0.096988201,0.048183344,0.015958193,0.003963983,0.000787716,0.055086255,0.054733255,0.027191258,0.009005671,0.00223699,4.45E-04,0.023315079,0.023165672,0.011508612,0.003811621,9.47E-04,1.88E-04,0.007894425,0.007843837,0.003896786,0.001290605,3.21E-04,6.37E-05,0.529975294,0.220716042,0.240889512,38,0,0,D,5,2,5,1,12,9,4,1,1,2,0,0,2.37,2.4,4.33
Frosinone,Chievo,1.274734716,1.424945033,0.067227039,0.095794835,0.068251187,0.032418063,0.01154849,0.003291193,0.08569664,0.122113002,0.087002158,0.041324431,0.014721261,0.004195397,0.054620241,0.077830841,0.055452335,0.026338843,0.009382851,0.002674009,0.023208773,0.033071225,0.023562339,0.011191679,0.003986882,0.001136218,0.007396257,0.01053926,0.007508933,0.003566606,0.001270554,3.62E-04,0.001885653,0.002686952,0.001914379,9.09E-04,3.24E-04,9.23E-05,0.334721318,0.402427912,0.257346924,38,0,0,D,10,2,5,2,15,18,8,2,2,2,0,0,2.2,3.8,3
Inter,Empoli,1.741168824,0.719016793,0.085419094,0.061417763,0.022080202,0.005292012,9.51E-04,1.37E-04,0.148729064,0.106938695,0.038445359,0.009214286,0.001656307,2.38E-04,0.129481205,0.093099161,0.03346993,0.008021814,0.001441955,2.07E-04,0.075149546,0.054033785,0.019425599,0.004655777,8.37E-04,1.20E-04,0.032712011,0.023520486,0.008455812,0.002026624,3.64E-04,5.24E-05,0.011391427,0.008190627,0.002944599,7.06E-04,1.27E-04,1.82E-05,0.609992544,0.150112924,0.230866033,38,2,1,H,20,9,15,5,11,9,8,2,4,2,1,1,1.36,5,8
Roma,Parma,2.508958252,0.996695869,0.030027126,0.029927912,0.014914513,0.004955078,0.001234676,2.46E-04,0.075336804,0.075087882,0.037419891,0.012432084,0.003097752,6.18E-04,0.094508449,0.09419618,0.046942472,0.015595789,0.003886065,7.75E-04,0.079039251,0.078778095,0.039258901,0.013043061,0.003249991,6.48E-04,0.049576545,0.049412738,0.024624736,0.008181124,0.002038523,4.06E-04,0.024877096,0.024794899,0.012356487,0.00410522,0.001022914,2.04E-04,0.660069438,0.129406226,0.167342971,38,2,1,H,16,9,8,5,13,8,13,8,2,1,0,0,1.18,7,13
Sampdoria,Juventus,1.099955467,1.348095053,0.086461978,0.116558965,0.078566282,0.035304939,0.011898603,0.00320809,0.095104326,0.128209671,0.086419412,0.03883386,0.013087934,0.003528756,0.052305261,0.070512464,0.047528752,0.021357759,0.007198072,0.001940737,0.019177819,0.025853524,0.017426504,0.007830861,0.002639186,7.12E-04,0.005273687,0.007109431,0.004792094,0.0021534,7.26E-04,1.96E-04,0.001160164,0.001564012,0.001054218,4.74E-04,1.60E-04,4.30E-05,0.30412029,0.421449844,0.270800056,38,2,0,H,10,6,3,1,6,12,7,6,0,2,0,0,3.8,3.8,1.85
SPAL,Milan,0.919920021,0.913301613,0.159897606,0.146034741,0.066686882,0.020301746,0.004635404,8.47E-04,0.147093009,0.134340282,0.061346598,0.018675982,0.004264201,7.79E-04,0.067656902,0.061791158,0.028216982,0.008590205,0.001961362,3.58E-04,0.020746313,0.018947641,0.008652456,0.002634101,6.01E-04,1.10E-04,0.004771237,0.004357579,0.001989892,6.06E-04,1.38E-04,2.53E-05,8.78E-04,8.02E-04,3.66E-04,1.11E-04,2.54E-05,4.65E-06,0.338794544,0.335217545,0.325231936,38,2,3,A,7,16,4,8,17,13,8,4,2,2,0,0,6.5,4.75,1.44
Torino,Lazio,1.029317302,1.184358812,0.109298117,0.129448188,0.076656551,0.030262954,0.008960549,0.002122501,0.112502443,0.133243259,0.078903914,0.031150182,0.009223248,0.002184727,0.057900355,0.068574796,0.040608582,0.016031711,0.004746824,0.001124389,0.019865946,0.023528408,0.013933039,0.005500572,0.001628663,3.86E-04,0.00511209,0.006054549,0.003585379,0.001415459,4.19E-04,9.93E-05,0.001052393,0.00124641,7.38E-04,2.91E-04,8.63E-05,2.04E-05,0.315887035,0.392929458,0.28909007,38,3,1,H,9,9,7,4,9,10,5,5,0,1,0,0,2.15,3.75,3
