Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,West Ham,3.160114958,1.141588711,0.013545462,0.015463347,0.008826391,0.003358703,9.59E-04,2.19E-04,0.042805218,0.048865954,0.027892411,0.010613887,0.003029173,6.92E-04,0.067634705,0.077211016,0.044071612,0.016770552,0.004786268,0.00109279,0.071244481,0.081331895,0.046423787,0.017665624,0.005041719,0.001151114,0.056285188,0.064254535,0.036676126,0.01395635,0.003983103,9.09E-04,0.035573533,0.040610343,0.023180155,0.008820734,0.002517413,5.75E-04,0.668525479,0.100804803,0.128706525,35,4,1,H,20,11,8,4,11,9,8,6,3,2,0,0,1.55,4.59,6
Bournemouth,Manchester Utd,1.191987468,1.745013477,0.053024514,0.092528491,0.080731732,0.04695932,0.020486162,0.007149726,0.063204556,0.110292802,0.096231213,0.055974921,0.024419248,0.008522383,0.037669519,0.065733819,0.0573532,0.033360702,0.014553719,0.005079287,0.014967198,0.026117963,0.022788099,0.01325518,0.005782617,0.002018149,0.004460178,0.007783071,0.006790782,0.003950002,0.001723202,6.01E-04,0.001063295,0.001855465,0.001618905,9.42E-04,4.11E-04,1.43E-04,0.259355331,0.494399073,0.23579227,35,0,2,A,13,13,2,4,9,8,8,5,3,1,0,0,5,3.89,1.75
Brighton,Tottenham,0.853601076,1.756048835,0.073560292,0.129175465,0.113419212,0.066389892,0.029145973,0.01023635,0.062791144,0.110264316,0.096814762,0.056670483,0.024879034,0.00873776,0.026799294,0.047060869,0.041320592,0.024186993,0.010618385,0.003729281,0.007625302,0.013390403,0.011757101,0.006882014,0.003021288,0.001061106,0.001627242,0.002857516,0.002508968,0.001468624,6.45E-04,2.26E-04,2.78E-04,4.88E-04,4.28E-04,2.51E-04,1.10E-04,3.87E-05,0.179441228,0.578312424,0.232710616,35,1,1,D,8,16,5,6,6,5,3,4,1,0,0,0,6.5,4.33,1.55
Chelsea,Huddersfield,1.719240684,0.590201364,0.09931665,0.058616822,0.017297864,0.003403074,5.02E-04,5.93E-05,0.170749225,0.100776426,0.029739192,0.005850704,8.63E-04,1.02E-04,0.146779508,0.086629465,0.025564414,0.005029384,7.42E-04,8.76E-05,0.084116434,0.049645634,0.01465046,0.002882241,4.25E-04,5.02E-05,0.036154099,0.021338198,0.006296917,0.001238816,1.83E-04,2.16E-05,0.012431519,0.0073371,0.002165183,4.26E-04,6.29E-05,7.42E-06,0.640021375,0.122790346,0.228729937,35,1,1,D,22,3,5,2,7,10,9,0,0,1,0,0,1.16,8.5,19
Everton,Newcastle Utd,1.434929015,1.184303155,0.072858785,0.086286888,0.051094917,0.020170624,0.005972033,0.00141454,0.104547184,0.12381556,0.073317579,0.028943413,0.008569444,0.002029764,0.075008894,0.08883327,0.052602761,0.020765872,0.006148272,0.001456284,0.035877479,0.042489812,0.025160409,0.009932517,0.002940778,6.97E-04,0.012870409,0.015242466,0.00902585,0.003563114,0.001054952,2.50E-04,0.003693625,0.004374371,0.002590291,0.001022563,3.03E-04,7.17E-05,0.424602494,0.310056839,0.260336285,35,1,0,H,9,9,1,2,10,11,4,6,2,1,0,0,2.29,3.39,3.39
Leicester City,Southampton,1.402489115,0.923418424,0.097694742,0.090213125,0.041652231,0.012820812,0.002959744,5.47E-04,0.137015812,0.126522925,0.0584168,0.01798105,0.004151008,7.67E-04,0.096081593,0.088723513,0.040964463,0.012609113,0.002910872,5.38E-04,0.044917796,0.04147792,0.019150738,0.005894715,0.001360822,2.51E-04,0.01574918,0.014543083,0.006714675,0.002066818,4.77E-04,8.81E-05,0.004417611,0.004079303,0.001883452,5.80E-04,1.34E-04,2.47E-05,0.477535067,0.247265848,0.271578697,35,0,0,D,11,6,3,2,10,10,11,3,0,0,0,0,2.25,3.29,3.2
Manchester City,Swansea City,2.814056468,0.258760108,0.04629059,0.011978158,0.001549735,1.34E-04,8.65E-06,4.48E-07,0.130264335,0.033707213,0.004361041,3.76E-04,2.43E-05,1.26E-06,0.183285597,0.047427001,0.006136108,5.29E-04,3.42E-05,1.77E-06,0.171925339,0.044487419,0.005755785,4.96E-04,3.21E-05,1.66E-06,0.120951903,0.031297528,0.004049276,3.49E-04,2.26E-05,1.17E-06,0.068073097,0.017614602,0.002278978,1.97E-04,1.27E-05,6.58E-07,0.827969409,0.019033662,0.086653619,35,5,0,H,19,4,12,1,6,8,5,1,0,1,0,0,1.14,9,23
Stoke City,Burnley,1.180689009,1.11333439,0.100859845,0.112290734,0.062508568,0.023197646,0.006456684,0.00143769,0.11908411,0.132580435,0.073803179,0.027389206,0.007623336,0.001697464,0.07030065,0.078268131,0.043569301,0.016169067,0.004500395,0.001002089,0.027667735,0.030803441,0.017147265,0.006363547,0.001771189,3.94E-04,0.008166748,0.009092321,0.005061397,0.001878342,5.23E-04,1.16E-04,0.001928478,0.002147041,0.001195187,4.44E-04,1.23E-04,2.75E-05,0.373307848,0.340358044,0.283923423,35,1,1,D,8,16,3,7,15,5,3,8,2,1,0,0,2.29,3.29,3.5
Watford,Crystal Palace,1.192924895,1.473220231,0.069519699,0.102417827,0.075442008,0.037047564,0.013644805,0.004020361,0.08293178,0.122176776,0.089996649,0.044194961,0.016277228,0.004795988,0.049465692,0.072873859,0.053679621,0.026360635,0.009708755,0.002860627,0.019669619,0.02897768,0.021345252,0.010482086,0.003860605,0.001137504,0.005866094,0.008642049,0.006365821,0.003126085,0.001151353,3.39E-04,0.001399562,0.002061863,0.001518789,7.46E-04,2.75E-04,8.09E-05,0.305264678,0.432104756,0.257090473,35,0,0,D,14,6,4,1,17,13,4,3,3,5,0,0,2.89,3.39,2.54
West Brom,Liverpool,0.825478273,1.70375773,0.079719903,0.135823401,0.115705084,0.065711144,0.027988967,0.009537284,0.065807048,0.112119266,0.095512033,0.054243122,0.023104284,0.007872821,0.027161144,0.046276009,0.039421554,0.022388259,0.009536042,0.003249421,0.007473645,0.01273328,0.010847212,0.006160341,0.002623932,8.94E-04,0.001542333,0.002627761,0.002238534,0.001271307,5.41E-04,1.85E-04,2.55E-04,4.34E-04,3.70E-04,2.10E-04,8.94E-05,3.05E-05,0.179335597,0.574374421,0.237993026,35,2,2,D,13,9,6,3,12,5,7,4,0,1,0,0,7.5,4.5,1.5
Burnley,Brighton,0.984166466,0.825252491,0.163749255,0.13513448,0.055760033,0.015338702,0.003164576,5.22E-04,0.161156525,0.132994824,0.054877155,0.015095836,0.003114469,5.14E-04,0.079302424,0.065444523,0.027004128,0.007428408,0.001532578,2.53E-04,0.026015595,0.021469435,0.008858852,0.00243693,5.03E-04,8.30E-05,0.006400919,0.005282374,0.002179646,6.00E-04,1.24E-04,2.04E-05,0.001259914,0.001039747,4.29E-04,1.18E-04,2.43E-05,4.02E-06,0.379580936,0.29334172,0.326312857,36,0,0,D,10,9,4,1,5,17,3,4,0,2,0,0,2.25,3.2,3.7
Crystal Palace,Leicester City,1.665843744,1.297298445,0.051656348,0.0670137,0.043468384,0.018797156,0.00609638,0.001581765,0.086051404,0.111634353,0.072411536,0.031313124,0.010155617,0.002634973,0.071674096,0.092982694,0.060313152,0.026081386,0.008458835,0.002194727,0.039799282,0.051631546,0.033490762,0.014482505,0.004697033,0.001218691,0.016574846,0.021502522,0.013947594,0.006031397,0.001956131,5.08E-04,0.005522221,0.007163968,0.004646903,0.002009473,6.52E-04,1.69E-04,0.453680431,0.296630844,0.240211583,36,5,0,H,15,6,9,1,11,9,8,2,1,1,0,1,2.04,3.6,3.79
Huddersfield,Everton,0.976964342,1.063058696,0.130025715,0.138224967,0.073470627,0.02603453,0.006919058,0.001471073,0.127030487,0.135040864,0.071778183,0.025434807,0.006759673,0.001437186,0.062052128,0.065965055,0.035062362,0.01242445,0.00330198,7.02E-04,0.020207572,0.021481835,0.011418226,0.004046081,0.001075306,2.29E-04,0.004935519,0.005246747,0.0027888,9.88E-04,2.63E-04,5.58E-05,9.64E-04,0.001025177,5.45E-04,1.93E-04,5.13E-05,1.09E-05,0.324893451,0.36931834,0.304448568,36,0,2,A,9,7,2,5,9,8,4,3,1,0,0,0,2.62,3.1,3.1
Liverpool,Stoke City,2.26844616,0.454691323,0.065668397,0.02985885,0.00678828,0.001028857,1.17E-04,1.06E-05,0.148965224,0.067733195,0.015398848,0.002333908,2.65E-04,2.41E-05,0.168959795,0.076824553,0.017465729,0.002647172,3.01E-04,2.74E-05,0.127758733,0.058090787,0.013206688,0.002001656,2.28E-04,2.07E-05,0.072453452,0.032943956,0.007489665,0.001135162,1.29E-04,1.17E-05,0.032871351,0.014946318,0.003397981,5.15E-04,5.85E-05,5.32E-06,0.759617218,0.059061167,0.153003337,36,0,0,D,20,5,2,1,7,14,9,2,1,2,0,0,1.33,5.75,10
Manchester Utd,Arsenal,1.642752399,0.894097833,0.079115202,0.070736731,0.031622779,0.009424619,0.002106633,3.77E-04,0.129966688,0.116202934,0.051948396,0.015482316,0.003460676,6.19E-04,0.106751544,0.095446325,0.042669176,0.012716806,0.002842517,5.08E-04,0.058455452,0.052264893,0.023364964,0.006963521,0.001556517,2.78E-04,0.024006958,0.02146457,0.009595713,0.002859835,6.39E-04,1.14E-04,0.007887498,0.007052195,0.003152676,9.40E-04,2.10E-04,3.76E-05,0.543418934,0.203794477,0.245627633,36,2,1,H,17,8,3,3,12,7,9,0,0,1,0,0,1.44,4.75,8
Newcastle Utd,West Brom,1.078685056,0.751726175,0.160347614,0.120537499,0.045305596,0.011352468,0.002133487,3.21E-04,0.172964575,0.130021999,0.04887047,0.012245737,0.00230136,3.46E-04,0.093287151,0.070126393,0.026357923,0.006604647,0.001241221,1.87E-04,0.033542485,0.025214764,0.009477299,0.002374778,4.46E-04,6.71E-05,0.009045444,0.006799697,0.002555755,6.40E-04,1.20E-04,1.81E-05,0.001951437,0.001466946,5.51E-04,1.38E-04,2.60E-05,3.90E-06,0.427787854,0.251977344,0.31922657,36,0,1,A,17,9,2,2,8,13,5,1,1,3,0,0,1.85,3.6,4.75
Southampton,Bournemouth,1.505862553,0.912566982,0.089061375,0.081274471,0.037084199,0.011280605,0.002573577,4.70E-04,0.13411419,0.122388182,0.055843707,0.016987041,0.003875453,7.07E-04,0.100978768,0.09214989,0.042046473,0.012790074,0.00291795,5.33E-04,0.050686715,0.046255023,0.021105403,0.006420031,0.001464677,2.67E-04,0.019081807,0.017413427,0.007945459,0.002416921,5.51E-04,1.01E-04,0.005746916,0.005244445,0.002392954,7.28E-04,1.66E-04,3.03E-05,0.506425896,0.228169315,0.260497772,36,2,1,H,14,14,6,7,12,11,5,8,5,1,0,0,1.72,4,5
Swansea City,Chelsea,0.633366127,1.612547699,0.105830785,0.170657189,0.137596429,0.073960268,0.029816115,0.009615982,0.067029635,0.108088483,0.087148917,0.046843929,0.018884517,0.006090437,0.02122715,0.034229792,0.027598586,0.014834679,0.005980407,0.001928738,0.004481519,0.007226664,0.00582667,0.003131928,0.001262596,4.07E-04,7.10E-04,0.001144281,9.23E-04,4.96E-04,2.00E-04,6.45E-05,8.99E-05,1.45E-04,1.17E-04,6.28E-05,2.53E-05,8.17E-06,0.14373369,0.605091879,0.244857871,36,0,1,A,10,11,3,3,13,9,1,2,1,1,0,0,7,4.33,1.53
Tottenham,Watford,2.09084328,0.757871944,0.057918686,0.043894947,0.016633374,0.004201989,7.96E-04,1.21E-04,0.121098895,0.091777455,0.034777779,0.008785701,0.001664609,2.52E-04,0.126599405,0.095946137,0.036357443,0.009184762,0.001740218,2.64E-04,0.088233172,0.066869445,0.025339238,0.006401299,0.001212841,1.84E-04,0.046120434,0.034953383,0.013245094,0.003346028,6.34E-04,9.61E-05,0.01928612,0.014616409,0.005538683,0.001399204,2.65E-04,4.02E-05,0.662856751,0.123809052,0.193129031,36,2,0,H,13,13,3,5,11,10,4,0,1,0,0,0,1.16,8.5,21
West Ham,Manchester City,0.505287126,1.655854667,0.115193519,0.190743726,0.157921944,0.087165263,0.036083252,0.011949724,0.058205802,0.096380349,0.079795925,0.044043485,0.018232403,0.006038042,0.014705321,0.024349875,0.020159927,0.011127303,0.004606299,0.001525472,0.002476803,0.004101226,0.003395517,0.001874161,7.76E-04,2.57E-04,3.13E-04,5.18E-04,4.29E-04,2.37E-04,9.80E-05,3.25E-05,3.16E-05,5.24E-05,4.33E-05,2.39E-05,9.90E-06,3.28E-06,0.108892317,0.650298063,0.23370924,36,1,4,A,4,19,1,7,5,11,0,7,0,1,0,0,10,5.75,1.33
Arsenal,Burnley,1.952714922,1.03068459,0.050620456,0.052173724,0.026887327,0.009237451,0.002380225,4.91E-04,0.09884732,0.10188041,0.052503284,0.018038109,0.0046479,9.58E-04,0.096510319,0.099471698,0.051261973,0.017611642,0.004538012,9.35E-04,0.062819046,0.064746623,0.033366673,0.011463505,0.002953815,6.09E-04,0.030666922,0.031607924,0.0162889,0.005596239,0.001441989,2.97E-04,0.011976751,0.012344253,0.006361516,0.002185572,5.63E-04,1.16E-04,0.573352917,0.194261833,0.216784422,37,5,0,H,16,6,8,2,6,7,4,5,0,1,0,0,1.57,4.2,6.5
Bournemouth,Swansea City,1.571655419,0.694203392,0.103740902,0.072017286,0.024997322,0.005784409,0.001003889,1.39E-04,0.163044952,0.113186358,0.039287177,0.009091097,0.001577768,2.19E-04,0.128125241,0.088944977,0.030872952,0.007144036,0.001239854,1.72E-04,0.06712291,0.046596952,0.016173881,0.003742654,6.50E-04,9.02E-05,0.026373521,0.018308588,0.006354942,0.001470541,2.55E-04,3.54E-05,0.008290017,0.005754958,0.001997556,4.62E-04,8.02E-05,1.11E-05,0.579101493,0.163448576,0.251809219,37,1,0,H,13,12,5,3,10,10,11,6,1,4,0,0,2.1,3.6,3.7
Brighton,Manchester Utd,1.212121212,1.380579661,0.074817694,0.103291786,0.07130127,0.032812361,0.01132502,0.003127018,0.090688114,0.125202165,0.086425781,0.039772559,0.013727296,0.003790325,0.054962493,0.0758801,0.052379262,0.024104581,0.008319574,0.002297167,0.022207068,0.030658626,0.021163338,0.009739225,0.003361444,9.28E-04,0.006729415,0.009290493,0.006413133,0.00295128,0.001018619,2.81E-04,0.001631373,0.002252241,0.001554699,7.15E-04,2.47E-04,6.82E-05,0.327344772,0.404865587,0.263225148,37,1,0,H,11,16,4,3,5,3,5,6,2,0,0,0,4.75,3.6,1.85
Chelsea,Liverpool,1.343522562,1.176337133,0.080470896,0.094660904,0.055676568,0.021831471,0.006420293,0.001510486,0.108114465,0.12717906,0.074802725,0.029331074,0.008625808,0.002029372,0.072627111,0.085433968,0.050249575,0.01970348,0.005794484,0.001363253,0.032525388,0.038260821,0.022503812,0.008824023,0.002595007,6.11E-04,0.010924648,0.012851069,0.007558595,0.002963819,8.72E-04,2.05E-04,0.002935502,0.00345314,0.002031029,7.96E-04,2.34E-04,5.51E-05,0.403213965,0.325160507,0.267650268,37,1,0,H,12,10,4,5,12,9,3,1,3,2,0,0,2.25,3.6,3.29
Everton,Southampton,1.190176878,1.051386762,0.106292172,0.111754182,0.058748434,0.020589109,0.005411779,0.001137975,0.126506485,0.133007244,0.069921028,0.024504681,0.006440974,0.001354391,0.075282547,0.079151073,0.041609195,0.014582452,0.003832949,8.06E-04,0.029866515,0.031401259,0.016507434,0.005785233,0.001520629,3.20E-04,0.008886609,0.009343263,0.004911692,0.001721362,4.52E-04,9.51E-05,0.002115327,0.002224027,0.001169156,4.10E-04,1.08E-04,2.26E-05,0.389604196,0.32101946,0.287168944,37,1,1,D,9,11,3,5,14,12,3,4,2,4,0,1,2.89,3.29,2.62
Leicester City,West Ham,1.926690486,0.916539051,0.058237283,0.053376744,0.024460935,0.007473134,0.001712355,3.14E-04,0.112205218,0.102840464,0.047128651,0.014398416,0.003299178,6.05E-04,0.108092363,0.099070872,0.045401161,0.013870646,0.003178247,5.83E-04,0.069420176,0.063626302,0.029157995,0.008908147,0.002041166,3.74E-04,0.033437798,0.030647048,0.014044608,0.004290811,9.83E-04,1.80E-04,0.012884857,0.011809475,0.005411923,0.001653413,3.79E-04,6.94E-05,0.596131713,0.172995107,0.216439676,37,0,2,A,13,13,2,3,8,9,8,3,1,2,0,0,2.25,3.5,3.39
Manchester City,Huddersfield,2.69904283,0.419431683,0.044224581,0.01854919,0.003890059,5.44E-04,5.70E-05,4.78E-06,0.119364038,0.050065059,0.010499436,0.001467932,1.54E-04,1.29E-05,0.161084326,0.06756387,0.014169214,0.001981006,2.08E-04,1.74E-05,0.144924498,0.060785926,0.012747772,0.001782273,1.87E-04,1.57E-05,0.097789357,0.041015955,0.008601695,0.001202608,1.26E-04,1.06E-05,0.052787533,0.022140764,0.004643269,6.49E-04,6.81E-05,5.71E-06,0.79536886,0.037598435,0.110372941,37,0,0,D,15,5,2,3,9,4,10,1,0,3,0,0,1.08,13,34
Stoke City,Crystal Palace,1.174407834,1.33741705,0.081120069,0.108491364,0.0725491,0.032342801,0.010813953,0.002892553,0.095268045,0.127413108,0.085202231,0.037983639,0.012699992,0.003397037,0.055941769,0.074817476,0.050031084,0.022304142,0.007457485,0.001994753,0.021899484,0.029288743,0.019585632,0.008731386,0.002919376,7.81E-04,0.006429731,0.008599232,0.00575038,0.002563552,8.57E-04,2.29E-04,0.001510225,0.002019801,0.001350658,6.02E-04,2.01E-04,5.39E-05,0.325828187,0.40205858,0.268206633,37,1,2,A,7,13,2,2,18,12,1,7,5,2,0,0,2.7,3.39,2.79
Watford,Newcastle Utd,1.312998985,1.402189326,0.066192487,0.092814399,0.06507168,0.030414272,0.010661642,0.002989928,0.086910668,0.121865211,0.085439049,0.039933908,0.013998725,0.003925772,0.05705681,0.080004449,0.056090693,0.02621659,0.009190156,0.002577268,0.024971844,0.035015254,0.024549007,0.011474119,0.004022222,0.001127983,0.008197002,0.011493748,0.008058205,0.003766377,0.001320293,3.70E-04,0.002152531,0.003018256,0.002116083,9.89E-04,3.47E-04,9.72E-05,0.348645993,0.388753853,0.257040033,37,2,1,H,11,9,8,1,9,11,2,5,2,1,0,0,2.37,3.39,3.2
West Brom,Tottenham,0.681752018,1.709545687,0.091510853,0.156441984,0.133722359,0.076201494,0.032567484,0.01113512,0.062387709,0.106654638,0.091165488,0.051950522,0.022202948,0.007591391,0.021266473,0.036356007,0.031076128,0.017708687,0.007568452,0.002587723,0.00483282,0.008261927,0.007062071,0.004024311,0.001719936,5.88E-04,8.24E-04,0.001408146,0.001203645,6.86E-04,2.93E-04,1.00E-04,1.12E-04,1.92E-04,1.64E-04,9.35E-05,4.00E-05,1.37E-05,0.144890313,0.613251878,0.233572738,37,1,0,H,9,18,1,5,13,12,5,9,4,1,0,0,8,4.75,1.44
Burnley,Bournemouth,1.178138417,1.05081649,0.107640866,0.113110797,0.059429345,0.020816445,0.005468566,0.001149292,0.12681584,0.133260175,0.070015995,0.024524654,0.006442728,0.001354025,0.074703306,0.078499466,0.041244267,0.014446719,0.003795213,7.98E-04,0.029336945,0.030827746,0.016197152,0.005673411,0.001490429,3.13E-04,0.008640745,0.009079838,0.004770622,0.001671016,4.39E-04,9.23E-05,0.002035999,0.002139461,0.001124091,3.94E-04,1.03E-04,2.17E-05,0.3863394,0.323247313,0.288279441,38,1,2,A,12,16,4,5,14,9,7,8,0,0,0,0,2.14,3.5,3.6
Crystal Palace,West Brom,1.700891217,0.850976362,0.077935978,0.066321675,0.028219089,0.008004593,0.00170293,2.90E-04,0.132560621,0.112805955,0.047997601,0.013614941,0.002896498,4.93E-04,0.112735598,0.095935329,0.040819349,0.011578767,0.002463314,4.19E-04,0.063916996,0.054391853,0.023143091,0.006564741,0.00139661,2.38E-04,0.027178964,0.023128656,0.00984097,0.002791478,5.94E-04,1.01E-04,0.009245692,0.007867866,0.003347684,9.50E-04,2.02E-04,3.44E-05,0.56723642,0.185736834,0.238754277,38,2,0,H,11,7,5,1,10,11,4,2,2,3,0,0,1.8,3.79,4.75
Huddersfield,Arsenal,0.858068948,1.294507251,0.116184458,0.150401623,0.097347996,0.042005895,0.013594234,0.003519567,0.099694275,0.129054962,0.083531292,0.036043955,0.01166479,0.003020031,0.042772281,0.055369028,0.035837804,0.015464099,0.005004597,0.001295697,0.012233855,0.015836815,0.010250436,0.004423088,0.00143143,3.71E-04,0.002624373,0.00339727,0.002198895,9.49E-04,3.07E-04,7.95E-05,4.50E-04,5.83E-04,3.77E-04,1.63E-04,5.27E-05,1.36E-05,0.246952342,0.464775305,0.285821021,38,0,1,A,18,9,3,4,11,7,7,4,1,0,0,0,6,4.33,1.6
Liverpool,Brighton,2.040019035,0.427201096,0.084820321,0.036235334,0.007739887,0.001102163,1.18E-04,1.01E-05,0.173035069,0.073920771,0.015789517,0.002248433,2.40E-04,2.05E-05,0.176497418,0.07539989,0.016105458,0.002293423,2.45E-04,2.09E-05,0.120019364,0.051272404,0.010951814,0.001559542,1.67E-04,1.42E-05,0.061210447,0.02614917,0.005585477,7.95E-04,8.49E-05,7.26E-06,0.024974095,0.010668961,0.002278896,3.25E-04,3.47E-05,2.96E-06,0.739197552,0.06625109,0.176494,38,4,0,H,22,2,11,1,3,6,7,3,0,0,0,0,1.19,8,15
Manchester Utd,Watford,1.929059551,0.881723193,0.060157886,0.053042603,0.023384447,0.00687287,0.001514992,2.67E-04,0.116048144,0.10232234,0.04510999,0.013258175,0.00292251,5.15E-04,0.11193189,0.098692944,0.043509929,0.012787904,0.002818848,4.97E-04,0.071974427,0.063461522,0.027977748,0.008222876,0.001812575,3.20E-04,0.034710739,0.030605264,0.013492685,0.003965605,8.74E-04,1.54E-04,0.013391817,0.011807875,0.005205639,0.001529977,3.37E-04,5.95E-05,0.60513353,0.165278321,0.215146645,38,1,0,H,7,7,1,3,6,11,6,5,4,0,0,0,1.39,5.25,8.5
Newcastle Utd,Chelsea,0.762178857,1.40870161,0.114077132,0.160700639,0.113189624,0.053150135,0.01871817,0.005273663,0.086947178,0.122482629,0.086270739,0.040509909,0.014266594,0.004019475,0.03313465,0.046676835,0.032876866,0.015437898,0.005436848,0.001531779,0.008418177,0.011858699,0.008352684,0.003922147,0.001381284,3.89E-04,0.001604039,0.002259612,0.00159156,7.47E-04,2.63E-04,7.42E-05,2.45E-04,3.44E-04,2.43E-04,1.14E-04,4.01E-05,1.13E-05,0.20257639,0.520350074,0.273633274,38,3,0,H,16,6,6,2,11,10,4,2,0,1,0,0,6.5,4.2,1.6
Southampton,Manchester City,0.590365619,1.915467626,0.081607571,0.156316659,0.14970975,0.09558806,0.045773959,0.017535707,0.048178304,0.092283981,0.088383489,0.056431904,0.027023371,0.010352479,0.014221407,0.027240645,0.026089287,0.016657728,0.007976835,0.003055874,0.00279861,0.005360647,0.005134073,0.00327805,0.00156975,6.01E-04,4.13E-04,7.91E-04,7.58E-04,4.84E-04,2.32E-04,8.88E-05,4.88E-05,9.34E-05,8.95E-05,5.71E-05,2.74E-05,1.05E-05,0.105695616,0.677065682,0.20350105,38,0,1,A,8,13,3,2,8,10,1,12,3,1,0,0,9,5,1.39
Swansea City,Stoke City,1.074868755,0.898252826,0.139022209,0.124877092,0.0560856,0.016793016,0.003771094,6.77E-04,0.149430629,0.134226485,0.06028466,0.018050289,0.004053431,7.28E-04,0.080309157,0.072137927,0.032399049,0.009700846,0.002178453,3.91E-04,0.028773935,0.025846268,0.011608242,0.003475712,7.81E-04,1.40E-04,0.007732051,0.006945336,0.003119334,9.34E-04,2.10E-04,3.77E-05,0.001662188,0.001493065,6.71E-04,2.01E-04,4.51E-05,8.10E-06,0.39090856,0.298549938,0.309341293,38,1,2,A,26,8,11,5,12,9,6,0,1,2,0,0,1.9,3.79,4.2
Tottenham,Leicester City,1.967331376,0.753682768,0.065807982,0.049598342,0.018690708,0.004695621,8.85E-04,1.33E-04,0.129466107,0.097576374,0.036770816,0.009237843,0.001740601,2.62E-04,0.127351368,0.095982531,0.03617019,0.00908695,0.001712169,2.58E-04,0.083514114,0.062943148,0.023719583,0.005959014,0.001122801,1.69E-04,0.041074984,0.030957508,0.01166607,0.002930839,5.52E-04,8.32E-05,0.016161621,0.012180735,0.004590205,0.001153186,2.17E-04,3.28E-05,0.643909284,0.134446916,0.206098543,38,5,4,H,14,16,6,9,9,13,4,4,1,2,0,0,1.33,6,9
West Ham,Everton,1.057073575,0.867877127,0.145882948,0.126608474,0.054940299,0.01589381,0.003448468,5.99E-04,0.15420901,0.133834472,0.058075939,0.016800926,0.003645285,6.33E-04,0.081505135,0.070736442,0.03069527,0.008879908,0.001926667,3.34E-04,0.028718975,0.024924541,0.01081572,0.003128905,6.79E-04,1.18E-04,0.007589517,0.006586768,0.002858253,8.27E-04,1.79E-04,3.11E-05,0.001604536,0.00139254,6.04E-04,1.75E-04,3.79E-05,6.58E-06,0.392585325,0.292613353,0.313727585,38,3,1,H,15,14,4,7,10,13,6,6,0,1,0,0,2.45,3.5,3
