Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Paris S-G,Guingamp,2.810204285,0.525462298,0.035590854,0.018701652,0.004913507,8.61E-04,1.13E-04,1.19E-05,0.100017571,0.052555462,0.013807957,0.00241852,3.18E-04,3.34E-05,0.140534903,0.073845793,0.01940159,0.003398268,4.46E-04,4.69E-05,0.131643929,0.069173921,0.018174144,0.003183276,4.18E-04,4.39E-05,0.092486583,0.048598212,0.012768264,0.002236414,2.94E-04,3.09E-05,0.051981238,0.027314181,0.007176286,0.001256956,1.65E-04,1.74E-05,0.777373515,0.045562886,0.111042323,35,2,2,D,14,22,3,5,11,9,7,7,2,0,0,0,1.08,11,26
Rennes,Toulouse,1.391116322,0.973288249,0.094005257,0.091494212,0.044525121,0.014445259,0.00351485,6.84E-04,0.130772248,0.127279092,0.061939622,0.020095036,0.004889565,9.52E-04,0.090959704,0.088530011,0.04308261,0.013977266,0.003400977,6.62E-04,0.04217851,0.041051848,0.019977641,0.006481334,0.001577052,3.07E-04,0.014668803,0.014276974,0.006947805,0.002254072,5.48E-04,1.07E-04,0.004081202,0.003972186,0.001933041,6.27E-04,1.53E-04,2.97E-05,0.462383777,0.262570718,0.271426463,35,2,1,H,6,12,3,2,11,14,2,7,2,1,1,0,1.9,3.5,4.2
Strasbourg,Nice,1.480381693,1.187974495,0.069366157,0.082405225,0.048947653,0.019382854,0.005756584,0.001367735,0.102688388,0.121991186,0.072461209,0.028694023,0.008521942,0.00202477,0.076009005,0.090296759,0.053635124,0.021239053,0.006307863,0.001498716,0.037507447,0.04455789,0.026466818,0.010480635,0.003112682,7.40E-04,0.013881334,0.016490671,0.009795248,0.003878835,0.001151989,2.74E-04,0.004109935,0.004882498,0.002900141,0.001148431,3.41E-04,8.10E-05,0.434954478,0.302733572,0.256706129,35,1,1,D,9,11,2,7,18,13,3,8,2,4,0,0,3.5,3.25,2.25
Troyes,Caen,1.067267136,1.036340158,0.122015488,0.12644955,0.065522373,0.022634489,0.005864257,0.001215473,0.13022312,0.134955449,0.069929876,0.024157046,0.006258729,0.001297234,0.069491428,0.072016758,0.037316929,0.012891011,0.003339868,6.92E-04,0.024721972,0.025620373,0.013275711,0.004586051,0.001188177,2.46E-04,0.006596237,0.006835945,0.003542182,0.001223635,3.17E-04,6.57E-05,0.001407989,0.001459156,7.56E-04,2.61E-04,6.77E-05,1.40E-05,0.357499458,0.341752312,0.299204968,35,3,1,H,5,13,3,2,8,16,4,5,1,2,0,0,2.2,3.1,3.6
Amiens,Paris S-G,0.712847761,2.452942208,0.042180807,0.103467082,0.126899387,0.103758954,0.063628679,0.031215495,0.030068494,0.073756278,0.090459944,0.073964338,0.045357562,0.022251895,0.010717129,0.026288499,0.032242084,0.026362656,0.016166518,0.007931107,0.002546561,0.006246566,0.007661232,0.006264187,0.003841422,0.001884557,4.54E-04,0.001113213,0.001365323,0.001116353,6.85E-04,3.36E-04,6.47E-05,1.59E-04,1.95E-04,1.59E-04,9.76E-05,4.79E-05,0.088252022,0.717525446,0.155175825,36,2,2,D,12,23,5,8,14,10,3,13,2,0,0,0,9,6,1.3
Caen,Monaco,1.3907753,1.33412631,0.065552652,0.087455518,0.058338354,0.025943578,0.008653002,0.00230884,0.091169009,0.121630974,0.081135541,0.036081687,0.012034382,0.003211077,0.063397803,0.084580677,0.056420653,0.025090759,0.008368561,0.002232943,0.0293907,0.039210906,0.02615615,0.011631869,0.003879596,0.001035174,0.010218965,0.01363339,0.009094332,0.004044329,0.001348911,3.60E-04,0.002842457,0.003792196,0.002529634,0.001124951,3.75E-04,1.00E-04,0.381560706,0.356128935,0.256685175,36,1,2,A,16,17,5,4,14,16,6,8,1,2,1,0,4.2,3.75,1.83
Dijon,Guingamp,1.450388941,1.098674056,0.078154863,0.08586672,0.047169769,0.017274734,0.004744825,0.001042603,0.113354949,0.124540142,0.068414511,0.025055083,0.006881842,0.00151218,0.082204382,0.090315822,0.049613825,0.018169808,0.004990674,0.001096625,0.039742776,0.043664356,0.023986448,0.008784429,0.002412806,5.30E-04,0.014410621,0.015832575,0.00869742,0.00318521,8.75E-04,1.92E-04,0.004180201,0.004592678,0.002522928,9.24E-04,2.54E-04,5.58E-05,0.447868107,0.2853546,0.262023901,36,3,1,H,19,4,9,1,10,9,4,3,1,1,0,0,2.7,3.29,2.62
Lyon,Troyes,2.043729871,0.659390072,0.066996162,0.044176604,0.014564807,0.003201296,5.28E-04,6.96E-05,0.136922058,0.090285046,0.029766531,0.006542585,0.001078529,1.42E-04,0.13991585,0.092259122,0.030417375,0.006685638,0.001102111,1.45E-04,0.095316734,0.062850908,0.020721632,0.004554546,7.51E-04,9.90E-05,0.048700414,0.03211257,0.010587355,0.002327066,3.84E-04,5.06E-05,0.019906098,0.013125884,0.004327539,9.51E-04,1.57E-04,2.07E-05,0.680181206,0.108903412,0.192657418,36,3,0,H,17,13,5,4,9,9,6,8,2,2,0,0,1.14,8.5,19
Marseille,Nice,2.028680863,0.874298267,0.054859543,0.047963603,0.020967248,0.006110543,0.001335609,2.34E-04,0.111292504,0.097302844,0.042535854,0.012396341,0.002709525,4.74E-04,0.112888487,0.098698208,0.043145836,0.01257411,0.002748381,4.81E-04,0.076338238,0.066742389,0.029176377,0.008502952,0.001858529,3.25E-04,0.03871648,0.033849752,0.01479739,0.004312444,9.43E-04,1.65E-04,0.015708677,0.013734069,0.006003836,0.001749715,3.82E-04,6.69E-05,0.624391009,0.152877456,0.204820639,36,2,1,H,18,11,8,2,18,12,9,4,1,1,0,0,1.7,3.79,5
Metz,Angers,0.920202595,1.331403603,0.105230068,0.140103692,0.09326728,0.041392131,0.013777408,0.003668658,0.096832982,0.128923781,0.085824793,0.038089146,0.012678007,0.003375909,0.044552981,0.059317999,0.039488099,0.017524866,0.005833167,0.00155326,0.013665923,0.018194859,0.01211235,0.005375476,0.001789232,4.76E-04,0.003143854,0.004185739,0.002786454,0.001236632,4.12E-04,1.10E-04,5.79E-04,7.70E-04,5.13E-04,2.28E-04,7.58E-05,2.02E-05,0.258194879,0.459463593,0.27944921,36,1,2,A,8,17,4,4,12,11,2,7,1,0,0,0,2.75,3.2,2.7
Nantes,Montpellier,1.091775267,0.832158192,0.146031422,0.121521244,0.05056245,0.014025319,0.002917821,4.86E-04,0.159433495,0.132673889,0.055202832,0.015312496,0.003185605,5.30E-04,0.087032773,0.072425035,0.030134543,0.008358902,0.001738982,2.89E-04,0.03167341,0.026357287,0.010966716,0.003042014,6.33E-04,1.05E-04,0.008645061,0.007194059,0.002993297,8.30E-04,1.73E-04,2.87E-05,0.001887693,0.001570859,6.54E-04,1.81E-04,3.77E-05,6.28E-06,0.411882605,0.274897812,0.312060881,36,0,2,A,11,12,2,7,14,8,7,3,0,3,0,0,2.29,3.2,3.29
Rennes,Strasbourg,1.703706148,1.075964206,0.062058961,0.066773221,0.035922798,0.012883882,0.003465649,7.46E-04,0.105730234,0.113761948,0.061201892,0.021950348,0.005904447,0.001270595,0.090066625,0.096908465,0.05213502,0.018698472,0.005029722,0.00108236,0.051149021,0.055034516,0.029607585,0.0106189,0.002856389,6.15E-04,0.021785725,0.023440661,0.012610656,0.004522871,0.001216612,2.62E-04,0.007423295,0.0079872,0.00429697,0.001541129,4.15E-04,8.92E-05,0.512519502,0.238662038,0.239880649,36,2,1,H,14,7,2,3,10,11,5,5,1,1,0,0,1.75,3.75,4.75
Saint-Étienne,Bordeaux,1.208486616,1.297988566,0.0815552,0.105857718,0.068701054,0.029724394,0.009645481,0.002503945,0.098558368,0.127927635,0.083024304,0.035921532,0.011656435,0.003025984,0.059553234,0.077299417,0.05016688,0.021705346,0.007043323,0.00182843,0.023989762,0.031138437,0.020208668,0.00874354,0.002837254,7.37E-04,0.007247827,0.009407596,0.006105476,0.002641613,8.57E-04,2.23E-04,0.00175178,0.002273791,0.001475677,6.38E-04,2.07E-04,5.38E-05,0.342497299,0.384434268,0.269304235,36,1,3,A,16,11,3,5,12,12,5,2,2,3,0,0,2,3.29,4
Toulouse,Lille,1.819578853,0.778415673,0.074422681,0.057931782,0.022547503,0.005850443,0.001138519,0.000177248,0.135417937,0.105411445,0.04102696,0.010645343,0.002071625,3.23E-04,0.123201807,0.095902218,0.037325895,0.009685021,0.001884743,2.93E-04,0.074725134,0.058167216,0.022639136,0.005874219,0.001143146,1.78E-04,0.033992069,0.026459959,0.010298423,0.002672151,5.20E-04,8.10E-05,0.01237025,0.009629196,0.003747759,9.72E-04,1.89E-04,2.95E-05,0.610384935,0.1549772,0.223583713,36,2,3,A,6,17,4,8,14,16,1,3,4,2,1,0,2.14,3.29,3.5
Amiens,Metz,1.548816507,1.058736426,0.073714708,0.078044447,0.041314249,0.0145803,0.003859174,8.17E-04,0.114170557,0.120876527,0.063988191,0.02258221,0.005977152,0.001265646,0.088414621,0.09360778,0.049552983,0.01748785,0.004628756,9.80E-04,0.045646008,0.048327092,0.025582826,0.00902849,0.002389698,5.06E-04,0.017674323,0.018712449,0.009905776,0.003495869,9.25E-04,1.96E-04,0.005474857,0.00579643,0.003068446,0.001082892,2.87E-04,6.07E-05,0.48124655,0.258616909,0.254158701,37,2,0,H,9,13,2,1,14,15,3,8,1,2,0,0,1.8,3.6,4.5
Angers,Nantes,1.165772287,1.04047384,0.110113225,0.11456993,0.059603507,0.020671963,0.005377159,0.001118959,0.128366946,0.133562449,0.069484117,0.024098802,0.006268543,0.001304451,0.074823314,0.077851701,0.040501329,0.014046858,0.003653847,7.60E-04,0.029075649,0.030252452,0.015738442,0.005458479,0.001419851,2.95E-04,0.008473896,0.008816867,0.00458686,0.001590836,4.14E-04,8.61E-05,0.001975727,0.002055692,0.001069447,3.71E-04,9.65E-05,2.01E-05,0.38514522,0.322759909,0.290069365,37,0,2,A,14,12,2,2,7,11,5,4,0,1,0,0,2.29,3.25,3.25
Bordeaux,Toulouse,1.63035068,0.732148733,0.094184523,0.068957079,0.025243419,0.006160646,0.001127627,1.65E-04,0.153553801,0.112424221,0.041155625,0.010044013,0.001838428,2.69E-04,0.125173272,0.091645452,0.033549051,0.008187632,0.001498641,2.19E-04,0.068025443,0.049804742,0.018232239,0.00444957,8.14E-04,1.19E-04,0.027726332,0.020299799,0.007431236,0.00181359,3.32E-04,4.86E-05,0.009040729,0.006619158,0.002423104,5.91E-04,1.08E-04,1.58E-05,0.582488494,0.165849177,0.244955169,37,4,2,H,15,10,6,4,8,20,6,6,1,3,0,0,1.83,3.6,4.5
Guingamp,Marseille,1.325138317,1.587803005,0.054315735,0.086242687,0.068468199,0.036238004,0.014384703,0.004568015,0.071975861,0.114283489,0.090729833,0.048020367,0.019061721,0.006053252,0.047688986,0.075720715,0.060114789,0.031816814,0.012629708,0.004010698,0.021064834,0.033446807,0.02655347,0.014053893,0.005578704,0.001771576,0.006978455,0.011080411,0.008796755,0.004655838,0.001848138,5.87E-04,0.001849484,0.002936616,0.002331383,0.001233926,4.90E-04,1.56E-04,0.316803349,0.430161176,0.244771588,37,3,3,D,22,16,7,5,20,15,6,11,2,0,0,1,5.25,4.33,1.6
Lille,Dijon,1.364969425,1.061314029,0.088364634,0.093782626,0.049766408,0.017605929,0.004671355,9.92E-04,0.120615024,0.128010417,0.067929626,0.024031555,0.006376257,0.001353442,0.08231791,0.087365153,0.046360931,0.016401169,0.004351698,9.24E-04,0.03745381,0.039750254,0.021093751,0.007462365,0.001979978,4.20E-04,0.012780826,0.01356447,0.007198081,0.002546475,6.76E-04,1.43E-04,0.003489087,0.003703017,0.001965032,6.95E-04,1.84E-04,3.92E-05,0.434722513,0.290728992,0.270913151,37,2,1,H,13,12,3,7,8,11,4,4,0,2,0,0,1.5,4,7.5
Monaco,Saint-Étienne,1.575939099,0.978117802,0.077765538,0.076063857,0.037199706,0.012128565,0.002965791,5.80E-04,0.122553752,0.119872007,0.058624472,0.01911388,0.004673907,9.14E-04,0.096568625,0.094455491,0.046194299,0.015061155,0.003682896,7.20E-04,0.050728757,0.0496187,0.024266467,0.007911821,0.001934673,3.78E-04,0.019986358,0.019549013,0.009560619,0.003117137,7.62E-04,1.49E-04,0.006299457,0.006161611,0.003013391,9.82E-04,2.40E-04,4.70E-05,0.507102106,0.234191447,0.252552894,37,1,0,H,18,11,5,3,14,11,6,5,1,1,1,0,1.61,4.33,5
Montpellier,Troyes,1.457880943,0.774267851,0.107297622,0.083077099,0.032161963,0.008300658,0.001606733,2.49E-04,0.156427158,0.121116519,0.046888314,0.012101371,0.002342426,3.63E-04,0.114026086,0.088286733,0.034178789,0.008821179,0.001707489,2.64E-04,0.055412153,0.042903848,0.016609535,0.004286743,8.30E-04,1.28E-04,0.02019608,0.015637176,0.006053681,0.00156239,3.02E-04,4.68E-05,0.005888696,0.004559428,0.001765109,4.56E-04,8.82E-05,1.37E-05,0.529871811,0.198888282,0.267195756,37,1,1,D,22,9,3,2,10,9,11,1,0,0,0,0,1.75,3.6,5
Nice,Caen,1.460127293,0.85307667,0.098943731,0.084406589,0.036002646,0.010237672,0.00218338,3.73E-04,0.144470442,0.123244364,0.052568446,0.014948305,0.003188013,5.44E-04,0.105472618,0.08997623,0.038378311,0.010913214,0.002327452,3.97E-04,0.051334483,0.04379225,0.018679073,0.005311561,0.001132792,1.93E-04,0.01873872,0.015985565,0.006818456,0.001938889,4.14E-04,7.06E-05,0.005472183,0.004668192,0.001991163,5.66E-04,1.21E-04,2.06E-05,0.510025221,0.219485871,0.266312074,37,4,1,H,21,12,8,5,10,18,4,7,0,1,0,1,1.6,3.79,6
Paris S-G,Rennes,2.803361205,0.882527147,0.02507489,0.022129271,0.009764841,0.002872579,6.34E-04,1.12E-04,0.070293972,0.062036339,0.027374377,0.008052877,0.001776721,3.14E-04,0.098529698,0.086955133,0.038370133,0.011287561,0.002490395,4.40E-04,0.092071444,0.081255549,0.035855114,0.010547704,0.002327159,4.11E-04,0.064527379,0.056947163,0.025128709,0.007392256,0.001630967,2.88E-04,0.03617871,0.031928694,0.014088969,0.004144633,9.14E-04,1.61E-04,0.706211859,0.090273228,0.137821435,37,0,2,A,14,10,5,2,12,12,7,7,1,0,0,0,1.25,6.5,10
Strasbourg,Lyon,1.146470319,1.793106285,0.052888117,0.094834014,0.085023734,0.050818864,0.022780906,0.008169717,0.060634656,0.108724383,0.097477187,0.058262319,0.026117633,0.009366338,0.034757917,0.062324639,0.055877351,0.03339801,0.014971545,0.005369114,0.013282973,0.023817783,0.021353908,0.012763276,0.005721477,0.002051843,0.003807134,0.006826595,0.006120405,0.003658179,0.001639876,5.88E-04,8.73E-04,0.001565298,0.001403373,8.39E-04,3.76E-04,1.35E-04,0.241640625,0.514950796,0.232027848,37,3,2,H,9,8,4,3,25,20,2,1,5,1,0,0,6.5,4.5,1.5
Caen,Paris S-G,0.75901921,2.147752632,0.05465187,0.117378698,0.126050204,0.090241553,0.048454133,0.020813498,0.041481819,0.089092687,0.095674526,0.068495072,0.036777618,0.015797845,0.015742749,0.03381153,0.036309402,0.025994538,0.013957459,0.005995434,0.003983016,0.008554534,0.009186511,0.006576784,0.003531327,0.001516883,7.56E-04,0.001623264,0.001743185,0.001247976,6.70E-04,2.88E-04,1.15E-04,2.46E-04,2.65E-04,1.89E-04,1.02E-04,4.37E-05,0.119047323,0.670966623,0.187344524,38,0,0,D,11,7,6,2,15,18,2,3,3,1,0,0,5,3.75,1.72
Dijon,Angers,1.087427103,1.291092519,0.092687689,0.119668382,0.077251476,0.033246268,0.010731002,0.002770943,0.100791105,0.130130642,0.084005349,0.036152893,0.011669182,0.003013199,0.05480149,0.070753793,0.045674847,0.019656818,0.006344693,0.001638317,0.019864208,0.025646531,0.016556022,0.007125119,0.002299797,5.94E-04,0.00540022,0.006972183,0.004500867,0.001937012,6.25E-04,1.61E-04,0.001174469,0.001516348,9.79E-04,4.21E-04,1.36E-04,3.51E-05,0.311450368,0.409203609,0.276278622,38,2,1,H,7,16,1,8,17,7,1,9,1,2,0,0,2.25,3.7,3
Lyon,Nice,1.757255473,0.912746873,0.069252063,0.063209604,0.028847184,0.008776726,0.002002732,3.66E-04,0.121693567,0.111075422,0.050691872,0.015422949,0.003519312,6.42E-04,0.106923343,0.097593947,0.044539285,0.013551031,0.003092165,5.64E-04,0.062630543,0.057165832,0.026088967,0.007937541,0.001811241,3.31E-04,0.027514466,0.025113743,0.011461245,0.003487072,7.96E-04,1.45E-04,0.009669989,0.008826252,0.004028067,0.001225535,2.80E-04,5.11E-05,0.56370222,0.192973232,0.233651065,38,3,2,H,23,11,8,4,15,13,8,7,3,3,0,0,1.44,4.75,6.5
Marseille,Amiens,2.180484056,0.505247082,0.068171333,0.034443367,0.008701205,0.00146542,1.85E-04,1.87E-05,0.148646505,0.075103213,0.01897284,0.003195324,4.04E-04,4.08E-05,0.162060667,0.081880679,0.020684987,0.003483676,4.40E-04,4.45E-05,0.117790234,0.059513172,0.015034428,0.002532034,3.20E-04,3.23E-05,0.064209932,0.032441881,0.008195583,0.001380265,1.74E-04,1.76E-05,0.028001746,0.014147801,0.003574067,6.02E-04,7.60E-05,7.68E-06,0.737554918,0.071764282,0.166673593,38,2,1,H,27,5,11,2,12,12,7,3,0,0,0,0,1.22,6.5,13
Metz,Bordeaux,0.885639271,1.491222144,0.092841512,0.138447318,0.103227853,0.051311887,0.019129356,0.005705224,0.082224089,0.122614382,0.091422641,0.045443822,0.016941708,0.00505277,0.036410441,0.054296056,0.04048374,0.020123417,0.007502121,0.002237466,0.010748839,0.016028906,0.01195133,0.005940696,0.002214724,6.61E-04,0.002379898,0.003548957,0.002646142,0.001315328,4.90E-04,1.46E-04,4.22E-04,6.29E-04,4.69E-04,2.33E-04,8.69E-05,2.59E-05,0.223388696,0.509567084,0.262396596,38,0,4,A,7,15,0,7,11,16,4,6,3,0,0,1,7.5,4.5,1.44
Nantes,Strasbourg,1.562499796,0.811351885,0.093121361,0.075554192,0.030650518,0.008289452,0.001681416,2.73E-04,0.145502107,0.118053409,0.047891428,0.012952267,0.002627212,4.26E-04,0.113673507,0.092229214,0.037415173,0.010118957,0.002052509,3.33E-04,0.059204944,0.048036043,0.019487067,0.005270289,0.001069015,1.73E-04,0.023126928,0.018764077,0.007612135,0.002058707,4.18E-04,6.78E-05,0.007227164,0.005863773,0.002378792,6.43E-04,1.30E-04,2.12E-05,0.545938296,0.194160419,0.254298992,38,1,0,H,9,10,2,2,6,12,2,7,0,0,0,0,1.85,3.6,4.33
Rennes,Montpellier,1.216418712,1.069296126,0.101701336,0.108748845,0.058142359,0.0207238,0.00553997,0.001184774,0.123711408,0.13228413,0.070725454,0.025208818,0.006738923,0.001441181,0.075242436,0.080456445,0.043015883,0.015332239,0.004098676,8.77E-04,0.030508769,0.032622909,0.017441775,0.006216807,0.001661902,3.55E-04,0.009277859,0.009920779,0.005304125,0.00189056,5.05E-04,1.08E-04,0.002257152,0.002413564,0.001290407,4.60E-04,1.23E-04,2.63E-05,0.392921086,0.320886975,0.283749843,38,1,1,D,9,9,1,6,10,12,8,4,0,1,0,1,1.9,3.5,4.2
Saint-Étienne,Lille,1.680664772,1.130264765,0.060149056,0.067984358,0.038420162,0.014474985,0.004090141,9.25E-04,0.101090399,0.114258916,0.064571413,0.024327598,0.006874157,0.001553923,0.084949536,0.096015467,0.05426145,0.020443268,0.005776576,0.001305812,0.047590564,0.053789938,0.030398436,0.01145276,0.003236163,7.32E-04,0.019995946,0.022600713,0.012772395,0.004812063,0.001359726,3.07E-04,0.006721296,0.007596845,0.004293223,0.001617493,4.57E-04,1.03E-04,0.494701363,0.255022061,0.241585225,38,5,0,H,14,11,7,3,6,5,7,4,1,0,0,0,1.55,4.2,6
Toulouse,Guingamp,1.779527405,0.806168317,0.075343643,0.060739658,0.024483194,0.006579192,0.001325984,2.14E-04,0.134076078,0.108087886,0.043568515,0.011707852,0.002359625,3.80E-04,0.119296027,0.096172678,0.038765683,0.010417222,0.002099509,3.39E-04,0.070763517,0.057047305,0.022994865,0.006179244,0.001245378,2.01E-04,0.031481404,0.025379311,0.010229998,0.002749033,5.54E-04,8.93E-05,0.011204404,0.009032636,0.003640912,9.78E-04,1.97E-04,3.18E-05,0.595243753,0.16574901,0.228962295,38,2,1,H,17,13,7,6,9,14,9,5,3,2,0,0,1.57,4.2,5.75
Troyes,Monaco,1.10019222,1.511737008,0.073392816,0.110950635,0.083864091,0.04226015,0.015971558,0.004828959,0.080746205,0.122067026,0.09226662,0.046494288,0.017571784,0.005312783,0.044418173,0.067148596,0.050755509,0.025576327,0.00966617,0.002922541,0.01628951,0.024625454,0.018613605,0.009379625,0.003544882,0.001071786,0.004480398,0.006773183,0.005119636,0.002579848,9.75E-04,2.95E-04,9.86E-04,0.001490361,0.001126517,5.68E-04,2.15E-04,6.49E-05,0.275179551,0.462597368,0.256634854,38,0,3,A,12,21,4,14,14,13,6,2,1,1,0,0,5.75,4.2,1.57
