Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Athletic Club,Alavés,1.303892198,0.78320425,0.12404679,0.097153973,0.038045702,0.009932519,0.001944798,3.05E-04,0.161743641,0.126678307,0.049607494,0.012950933,0.002535807,3.97E-04,0.105448136,0.082587428,0.032341412,0.008443311,0.001653209,2.59E-04,0.045831001,0.035895034,0.014056572,0.003669722,7.19E-04,1.13E-04,0.014939671,0.011700814,0.004582064,0.001196231,2.34E-04,3.67E-05,0.003895944,0.00305132,0.001194903,3.12E-04,6.11E-05,9.57E-06,0.48649579,0.224096328,0.286980023,35,1,1,D,14,14,1,3,14,17,8,6,2,2,0,0,1.45,4.2,7.5
Atlético Madrid,Valladolid,1.619591396,0.778563656,0.090885478,0.07076013,0.027545633,0.007148676,0.001391425,2.17E-04,0.147197338,0.114602497,0.04461267,0.011577934,0.00225354,3.51E-04,0.119199771,0.092804609,0.036127148,0.009375761,0.001824907,2.84E-04,0.064351641,0.050101849,0.019503739,0.005061634,9.85E-04,1.53E-04,0.026055841,0.020286131,0.007897022,0.002049445,3.99E-04,6.21E-05,0.008439963,0.006571049,0.00255799,6.64E-04,1.29E-04,2.01E-05,0.567809453,0.178543128,0.247095783,35,1,0,H,9,13,2,3,7,8,8,5,1,1,0,0,1.16,7,21
Barcelona,Levante,3.319822836,1.074121488,0.012351913,0.013267455,0.007125429,0.002551192,6.85E-04,1.47E-04,0.041006163,0.044045601,0.023655163,0.008469506,0.00227432,4.89E-04,0.068066598,0.073111796,0.039265475,0.01405863,0.003775169,8.11E-04,0.075323016,0.08090607,0.043451474,0.015557387,0.004177631,8.97E-04,0.062514767,0.067148455,0.036062799,0.012911942,0.003467249,7.45E-04,0.04150759,0.044584195,0.023944421,0.008573072,0.00230213,4.95E-04,0.681414488,0.083128623,0.115182179,35,1,0,H,23,7,12,2,17,12,6,3,4,3,0,0,1.2,6.5,11
Betis,Espanyol,1.404621765,1.04038917,0.086725187,0.090227945,0.046936088,0.016277266,0.004233673,8.81E-04,0.121816085,0.126736135,0.065927451,0.022863402,0.005946709,0.001237378,0.085552762,0.089008167,0.046301566,0.016057216,0.004176438,8.69E-04,0.040056424,0.04167427,0.021678729,0.007518105,0.001955439,4.07E-04,0.014066031,0.014634146,0.007612604,0.002640024,6.87E-04,1.43E-04,0.003951491,0.004111088,0.002138566,7.42E-04,1.93E-04,4.01E-05,0.449874933,0.278138726,0.268007795,35,1,1,D,18,10,5,4,16,14,6,5,4,1,0,0,2.3,3.3,3.1
Girona,Sevilla,0.938920805,1.475516866,0.089417607,0.131937187,0.097337772,0.047874508,0.017659911,0.005211499,0.083956051,0.12387857,0.09139246,0.044950372,0.016581258,0.004893185,0.039414042,0.058156083,0.042905141,0.02110242,0.007784244,0.002297157,0.012335555,0.018201319,0.013428176,0.0066045,0.002436263,7.19E-04,0.002895527,0.004272399,0.003151999,0.001550276,5.72E-04,1.69E-04,5.44E-04,8.02E-04,5.92E-04,2.91E-04,1.07E-04,3.17E-05,0.23969785,0.492345945,0.263409373,35,2,3,A,18,11,8,6,13,10,6,1,1,4,0,1,3.3,3.2,2.35
Leganés,Celta Vigo,1.536672188,0.770146579,0.099577528,0.076689292,0.029530998,0.007581066,0.001459633,2.25E-04,0.153018017,0.117846302,0.045379463,0.011649613,0.002242977,3.45E-04,0.117569266,0.090545568,0.03486668,0.008950818,0.00172336,2.65E-04,0.060221807,0.046379619,0.017859552,0.004584824,8.83E-04,1.36E-04,0.023135294,0.017817567,0.006861069,0.001761343,3.39E-04,5.22E-05,0.007110273,0.005475952,0.002108643,5.41E-04,1.04E-04,1.61E-05,0.550509515,0.18711393,0.257230511,35,0,0,D,10,8,1,2,16,5,4,6,1,0,0,0,2.37,3.25,3
Rayo Vallecano,Real Madrid,1.236856636,1.563080074,0.060813911,0.095057013,0.074290862,0.038707522,0.015125739,0.004728548,0.07521809,0.117571898,0.091887145,0.047875655,0.018708371,0.005848536,0.046516997,0.072709791,0.056825613,0.029607661,0.011569786,0.0036169,0.019178285,0.029977196,0.023428379,0.012206811,0.004770056,0.001491196,0.005930197,0.009269373,0.007244386,0.003774519,0.001474969,4.61E-04,0.001466961,0.002292977,0.001792053,9.34E-04,3.65E-04,1.14E-04,0.300097777,0.443746089,0.249007264,35,2,0,H,23,4,6,1,9,14,7,4,2,3,0,0,1.7,4.2,4.5
Real Sociedad,Getafe,1.041177645,0.90328362,0.143064276,0.129227617,0.058364595,0.017573261,0.00396841,7.17E-04,0.148955326,0.134548906,0.060767912,0.018296886,0.004131819,7.46E-04,0.077544478,0.070044657,0.031635096,0.009525155,0.002150979,3.89E-04,0.026912526,0.024309644,0.010979251,0.003305793,7.47E-04,1.35E-04,0.00700518,0.006327664,0.002857838,8.60E-04,1.94E-04,3.51E-05,0.001458727,0.001317645,5.95E-04,1.79E-04,4.05E-05,7.31E-06,0.379388164,0.306775068,0.312755695,35,2,1,H,11,12,7,3,17,14,5,7,2,3,0,0,2.6,3.2,2.75
Valencia,Eibar,1.318154584,0.72742111,0.129305728,0.094059716,0.034210512,0.008295149,0.001508517,2.19E-04,0.170444938,0.123985246,0.045094743,0.010934289,0.001988458,2.89E-04,0.112336388,0.08171586,0.029720921,0.007206542,0.001310548,1.91E-04,0.049358908,0.035904712,0.013058923,0.003166445,5.76E-04,8.38E-05,0.016265668,0.01183199,0.00430342,0.001043466,1.90E-04,2.76E-05,0.004288133,0.003119278,0.001134514,2.75E-04,5.00E-05,7.28E-06,0.505131316,0.205995109,0.286375378,35,0,0,D,9,16,1,6,16,15,4,4,2,4,0,1,2.3,3.3,3.25
Villarreal,Huesca,1.835735852,0.869871344,0.066829733,0.058133269,0.025284233,0.007331343,0.001594331,2.77E-04,0.122681736,0.106717327,0.046415172,0.013458409,0.002926771,5.09E-04,0.112605631,0.097952412,0.042602998,0.012353042,0.002686389,4.67E-04,0.068904731,0.059938251,0.026069284,0.007558974,0.001643834,0.000285985,0.031622721,0.027507699,0.01196408,0.00346907,7.54E-04,1.31E-04,0.011610193,0.010099374,0.004392578,0.001273659,2.77E-04,4.82E-05,0.590368399,0.173497946,0.22451163,35,1,1,D,18,13,5,3,15,22,0,1,5,2,0,1,1.55,4,6.5
Alavés,Real Sociedad,1.119949974,1.194729637,0.098797833,0.118036699,0.070510971,0.028080516,0.008387156,0.002004077,0.11064863,0.132195198,0.07896876,0.031448773,0.009393195,0.002244466,0.061960465,0.074026004,0.044220531,0.017610526,0.005259954,0.001256845,0.023130874,0.02763514,0.016508261,0.006574303,0.001963629,4.69E-04,0.006476355,0.007737494,0.004622107,0.001840723,5.50E-04,1.31E-04,0.001450639,0.001733121,0.001035306,4.12E-04,1.23E-04,2.94E-05,0.339340569,0.375766138,0.282367081,36,0,1,A,17,9,6,2,7,22,13,6,1,3,0,0,2.5,3.25,2.9
Celta Vigo,Barcelona,0.891429292,2.012859714,0.05478773,0.110280016,0.1109891,0.074468496,0.037473659,0.015085844,0.048839388,0.098306836,0.098938935,0.066383399,0.033405117,0.013447963,0.02176843,0.043816797,0.044098532,0.029588053,0.01488915,0.005993954,0.006468339,0.013019859,0.013103575,0.008791886,0.004424208,0.001781062,0.001441517,0.002901571,0.002920228,0.001959336,9.86E-04,3.97E-04,2.57E-04,5.17E-04,5.21E-04,3.49E-04,1.76E-04,7.08E-05,0.15805909,0.617545879,0.207041718,36,2,0,H,14,8,6,1,11,13,11,1,1,5,0,0,2.15,3.6,3.25
Eibar,Betis,1.57018112,1.080964185,0.070570342,0.076284012,0.041230143,0.014856103,0.004014729,8.68E-04,0.110808219,0.119779716,0.064738792,0.023326772,0.006303851,0.001362847,0.086994487,0.094037924,0.050825814,0.018313628,0.004949094,0.001069959,0.045532367,0.049218858,0.026601911,0.009585238,0.002590325,5.60E-04,0.017873516,0.01932063,0.010442455,0.00376264,0.00101682,2.20E-04,0.005612931,0.006067378,0.003279309,0.001181605,3.19E-04,6.90E-05,0.481053548,0.260688048,0.251846964,36,1,0,H,14,12,6,6,15,7,11,8,3,2,0,0,2.05,3.6,3.5
Espanyol,Atlético Madrid,1.056482517,1.304390811,0.094337799,0.123053359,0.080254835,0.034894557,0.011379035,0.002968542,0.099666236,0.130003722,0.08478783,0.036865489,0.012021751,0.003136212,0.052647818,0.06867333,0.04478843,0.019473872,0.006350385,0.001656677,0.0185405,0.024184057,0.015772731,0.006857935,0.002236357,5.83E-04,0.004896928,0.006387508,0.004165904,0.001811322,5.91E-04,1.54E-04,0.001034704,0.001349658,8.80E-04,3.83E-04,1.25E-04,3.26E-05,0.300518469,0.419816409,0.276611114,36,3,0,H,11,11,5,3,11,14,5,6,1,2,0,0,3.8,3.3,2.05
Getafe,Girona,1.426362536,0.810338362,0.106810302,0.086552485,0.035068399,0.009472423,0.001918967,3.11E-04,0.152350213,0.123455222,0.050020251,0.013511109,0.002737143,4.44E-04,0.108653318,0.088045952,0.035673506,0.00963587,0.001952079,3.16E-04,0.051659674,0.041861816,0.016961118,0.004581415,9.28E-04,1.50E-04,0.018421356,0.014927531,0.006048176,0.00163369,3.31E-04,5.36E-05,0.005255106,0.004258414,0.001725378,4.66E-04,9.44E-05,1.53E-05,0.512362202,0.213071882,0.270866707,36,2,0,H,13,4,8,2,15,13,1,3,3,3,0,1,1.8,3.6,4.75
Huesca,Valencia,1.35608486,1.541541117,0.055154002,0.085022161,0.065532579,0.033673722,0.012977357,0.004001026,0.074793507,0.115297266,0.088867738,0.045664424,0.017598397,0.00542573,0.050713171,0.078176438,0.060256097,0.030962417,0.01193246,0.003678875,0.022923788,0.035337961,0.02723746,0.013995888,0.005393809,0.001662956,0.00777165,0.011980319,0.009234077,0.004744903,0.001828616,5.64E-04,0.002107803,0.003249266,0.002504438,0.001286898,4.96E-04,1.53E-04,0.332557631,0.412957428,0.246684774,36,4,0,H,11,9,7,4,17,11,7,7,6,2,0,0,2.25,3.25,3.4
Levante,Rayo Vallecano,1.766400555,1.158817206,0.053653007,0.062174028,0.036024167,0.013915141,0.004031276,9.34E-04,0.094772702,0.109824237,0.063633108,0.024579713,0.007120849,0.001650352,0.083703276,0.096996797,0.056200778,0.02170881,0.006289136,0.001457592,0.049284505,0.057111732,0.033091029,0.012782151,0.003703044,8.58E-04,0.021764044,0.025220549,0.014613003,0.0056446,0.001635265,3.79E-04,0.007688804,0.008909918,0.005162483,0.001994125,5.78E-04,1.34E-04,0.506535272,0.248458743,0.23422933,36,1,2,A,11,19,2,5,17,11,4,6,5,3,1,1,5.25,4.75,1.53
Real Madrid,Villarreal,2.127342162,1.107128956,0.039381027,0.043599876,0.024135342,0.008906979,0.002465294,5.46E-04,0.08377692,0.092751854,0.051344132,0.018948192,0.005244523,0.001161273,0.089111087,0.098657465,0.054613268,0.020154643,0.005578447,0.001235212,0.063189924,0.069959395,0.038727036,0.014291941,0.003955755,8.76E-04,0.033606647,0.037206893,0.020596414,0.007600962,0.002103811,4.66E-04,0.014298568,0.015830358,0.008763124,0.003233969,8.95E-04,1.98E-04,0.585453867,0.188617291,0.203340101,36,0,0,D,19,14,2,6,13,14,4,5,3,2,0,0,1.72,4.2,4.33
Sevilla,Leganés,2.004048822,0.753231184,0.063464156,0.047803181,0.018003423,0.004520247,8.51E-04,1.28E-04,0.127185267,0.095799909,0.036079739,0.009058795,0.001705842,2.57E-04,0.127442742,0.095993848,0.03615278,0.009077134,0.001709295,2.57E-04,0.085133826,0.064125452,0.024150645,0.006063673,0.001141837,1.72E-04,0.042653086,0.032127634,0.012099768,0.003037974,5.72E-04,8.62E-05,0.017095773,0.01287707,0.004849705,0.00121765,2.29E-04,3.45E-05,0.650219733,0.130851592,0.202087134,36,1,1,D,18,7,4,5,9,13,10,1,1,2,0,0,1.5,4,7.5
Valladolid,Athletic Club,1.062394165,0.802258065,0.154950087,0.124309957,0.049864333,0.013334688,0.002674465,4.29E-04,0.164618069,0.132066173,0.052975576,0.014166694,0.002841336,4.56E-04,0.087444638,0.070153166,0.028140472,0.007525307,0.00150931,2.42E-04,0.030966891,0.024843438,0.009965424,0.002664947,5.34E-04,8.58E-05,0.008224761,0.006598381,0.002646802,7.08E-04,1.42E-04,2.28E-05,0.001747588,0.001402016,5.62E-04,1.50E-04,3.02E-05,4.84E-06,0.410061927,0.270971889,0.31796848,36,1,1,D,11,12,3,4,14,9,5,4,1,1,0,0,3.3,3.3,2.25
Athletic Club,Celta Vigo,1.539664499,1.097593736,0.071557194,0.078540728,0.043102905,0.015769826,0.004327216,9.50E-04,0.110174071,0.12092637,0.066364013,0.024280242,0.00666246,0.001462535,0.084815553,0.09309302,0.051089158,0.018691713,0.005128977,0.001125907,0.043529165,0.047777339,0.026220054,0.009592989,0.002632301,5.78E-04,0.016755078,0.018390268,0.010092522,0.003692496,0.001013215,2.22E-04,0.00515944,0.005662969,0.003107819,0.001137041,3.12E-04,6.85E-05,0.469918837,0.269838987,0.254247416,37,3,1,H,8,3,4,2,16,18,3,3,4,3,0,0,2,3.5,3.8
Atlético Madrid,Sevilla,1.187219802,1.100594422,0.10148805,0.111697181,0.061466647,0.02254995,0.006204587,0.001365747,0.120488622,0.132609106,0.072974421,0.026771747,0.007366209,0.001621442,0.071523239,0.078718078,0.043318339,0.015891974,0.004372654,9.63E-04,0.028304602,0.031151887,0.017142797,0.006289089,0.001730434,3.81E-04,0.008400946,0.009246034,0.005088067,0.001866633,5.14E-04,1.13E-04,0.001994754,0.002195415,0.001208131,4.43E-04,1.22E-04,2.68E-05,0.377894377,0.335469452,0.284245028,37,3,2,H,14,12,6,4,17,13,4,3,3,3,0,0,1.8,3.4,5
Barcelona,Getafe,1.869630191,0.910379515,0.062037905,0.056478038,0.025708224,0.007801414,0.001775562,3.23E-04,0.115987941,0.105593045,0.048064873,0.014585758,0.003319644,6.04E-04,0.108427278,0.098709973,0.044931768,0.013634987,0.003103253,5.65E-04,0.067572971,0.061517048,0.02800193,0.008497461,0.001933979,3.52E-04,0.031584117,0.028753533,0.013088314,0.003971778,9.04E-04,1.65E-04,0.011810124,0.010751695,0.004894061,0.001485151,3.38E-04,6.15E-05,0.586893924,0.178415194,0.22202568,37,2,0,H,13,11,8,0,9,13,4,3,1,3,0,0,1.53,4.33,6
Betis,Huesca,1.699690598,0.965020576,0.069619459,0.06718421,0.032417073,0.010427714,0.00251574,4.86E-04,0.118331539,0.11419237,0.055098993,0.017723887,0.004275979,8.25E-04,0.100563502,0.097045849,0.04682562,0.015062562,0.003633921,7.01E-04,0.056975613,0.054982639,0.026529689,0.008533899,0.002058847,3.97E-04,0.024210228,0.023363369,0.011273066,0.003626247,8.75E-04,1.69E-04,0.00822998,0.0079421,0.003832145,0.0012327,2.97E-04,5.74E-05,0.538436059,0.212977333,0.240103597,37,2,1,H,17,9,8,2,13,15,9,2,3,5,0,1,1.55,4.33,5.75
Girona,Levante,1.551135527,1.212277092,0.063076146,0.076465767,0.046348849,0.018729216,0.00567625,0.001376238,0.097839651,0.118608767,0.071893346,0.029051552,0.008804633,0.002134731,0.075881279,0.091989136,0.055758161,0.022531447,0.006828589,0.001655628,0.039234049,0.047562539,0.028829488,0.011649776,0.003530689,8.56E-04,0.015214332,0.018443986,0.011179611,0.004517595,0.001369144,3.32E-04,0.004719898,0.005721824,0.003468218,0.001401481,4.25E-04,1.03E-04,0.446427834,0.296214925,0.250564977,37,1,2,A,14,6,6,2,15,16,9,2,2,3,0,0,2.15,3.6,3.2
Leganés,Espanyol,1.103491823,0.699359854,0.164828181,0.115274212,0.040309078,0.00939685,0.001642945,2.30E-04,0.18188655,0.127204151,0.044480738,0.010369348,0.001812976,2.54E-04,0.10035516,0.07018437,0.024542065,0.005721245,0.001000302,1.40E-04,0.0369137,0.025815959,0.009027323,0.002104449,3.68E-04,5.15E-05,0.010183491,0.007121925,0.002490394,5.81E-04,1.02E-04,1.42E-05,0.00224748,0.001571797,5.50E-04,1.28E-04,2.24E-05,3.13E-06,0.449078867,0.2310646,0.318783485,37,0,2,A,11,19,4,7,11,9,6,7,4,1,1,0,2.4,3.5,2.87
Rayo Vallecano,Valladolid,1.554397929,0.868770005,0.088640365,0.077008091,0.03345116,0.009687121,0.00210397,3.66E-04,0.1377824,0.119701217,0.051996413,0.015057641,0.003270407,5.68E-04,0.107084339,0.093031662,0.040411559,0.011702783,0.002541757,4.42E-04,0.055483892,0.048202741,0.020938548,0.006063594,0.001316967,2.29E-04,0.021561012,0.01873156,0.008136709,0.00235631,5.12E-04,8.89E-05,0.006702878,0.00582326,0.002529537,7.33E-04,1.59E-04,2.76E-05,0.529256474,0.209829521,0.255356152,37,1,0,H,9,11,4,3,15,18,4,4,0,3,0,0,1.14,9,15
Real Sociedad,Real Madrid,1.331270653,1.35299497,0.068271312,0.092370742,0.062488575,0.028182243,0.009532608,0.002579514,0.090887595,0.122970459,0.083189206,0.037518192,0.012690481,0.003434032,0.060497994,0.081853481,0.055373674,0.024973434,0.008447233,0.002285813,0.026846401,0.036323046,0.024572449,0.011082133,0.003748518,0.001014345,0.008934957,0.012088951,0.008178145,0.00368833,0.001247573,3.38E-04,0.002378969,0.003218733,0.002177465,9.82E-04,3.32E-04,8.99E-05,0.36296072,0.372792528,0.259035037,37,0,0,D,10,8,1,1,8,17,7,7,1,3,0,0,2.75,3.5,2.45
Valencia,Alavés,1.608890573,0.541380887,0.116452541,0.06304518,0.017065728,0.003079686,4.17E-04,4.51E-05,0.187359396,0.101432796,0.027456889,0.004954878,6.71E-04,7.26E-05,0.150720383,0.081597135,0.022087565,0.003985928,5.39E-04,5.84E-05,0.080830868,0.043760287,0.011845491,0.002137641,2.89E-04,3.13E-05,0.032512005,0.017601378,0.004764525,8.60E-04,1.16E-04,1.26E-05,0.010461652,0.005663738,0.00153312,2.77E-04,3.74E-05,4.05E-06,0.629823898,0.121724608,0.242230968,37,0,1,A,15,10,5,4,9,12,7,2,3,2,0,0,2.2,3.1,3.6
Villarreal,Eibar,1.170129023,1.125971651,0.100650549,0.113329665,0.063802995,0.023946788,0.006740851,0.001518001,0.117774128,0.13261033,0.074657736,0.028020831,0.007887665,0.001776258,0.068905463,0.077585598,0.043679592,0.016393994,0.004614793,0.001039225,0.026876094,0.03026172,0.017036919,0.006394363,0.001799968,4.05E-04,0.007862124,0.008852529,0.004983848,0.001870557,5.27E-04,1.19E-04,0.00183994,0.00207172,0.001166349,4.38E-04,1.23E-04,2.77E-05,0.367647976,0.346052689,0.283889132,37,1,0,H,11,4,3,0,11,14,5,3,3,2,0,0,1.6,4.33,5
Alavés,Girona,1.202940321,1.01956633,0.108337205,0.110456966,0.056309102,0.019136955,0.004877849,9.95E-04,0.130323192,0.132873138,0.067736489,0.023020615,0.005867761,0.001196514,0.078385511,0.079919228,0.040741477,0.013846213,0.003529283,7.20E-04,0.031431031,0.032046021,0.016336522,0.005552056,0.001415172,2.89E-04,0.009452414,0.009637363,0.004912965,0.001669698,4.26E-04,8.68E-05,0.002274138,0.002318634,0.001182001,4.02E-04,1.02E-04,2.09E-05,0.400392817,0.3094826,0.287950347,38,2,1,H,14,13,7,4,13,10,6,4,3,3,0,0,2.25,3.5,3.1
Celta Vigo,Rayo Vallecano,1.500965698,0.997370835,0.082221658,0.082005484,0.040894939,0.013595806,0.003390015,6.76E-04,0.123411888,0.123087418,0.0613819,0.020406839,0.005088297,0.001014984,0.092618505,0.092374996,0.046066064,0.015314983,0.003818679,7.62E-04,0.046339067,0.046217234,0.02304786,0.007662421,0.001910569,3.81E-04,0.017388337,0.017342621,0.008648512,0.002875258,7.17E-04,1.43E-04,0.00521986,0.005206136,0.002596224,8.63E-04,2.15E-04,4.29E-05,0.484364846,0.25078456,0.259797415,38,2,4,A,15,14,4,5,19,13,5,1,4,2,1,0,5,4.5,1.55
Eibar,Barcelona,1.228629991,1.758179915,0.050448115,0.088696862,0.07797252,0.045696573,0.020085699,0.007062855,0.061982066,0.108975624,0.095799377,0.05614418,0.024677892,0.008677635,0.038076513,0.06694536,0.058850994,0.034490212,0.015159999,0.005330801,0.015593982,0.027417026,0.024102032,0.014125236,0.006208677,0.002183194,0.004789808,0.008421345,0.00740312,0.004338672,0.001907042,6.71E-04,0.00117698,0.002069343,0.001819139,0.001066125,4.69E-04,1.65E-04,0.265670122,0.488857061,0.234471791,38,2,2,D,15,6,8,3,11,3,5,2,4,2,0,0,3.6,4,1.9
Espanyol,Real Sociedad,1.358632744,1.269707849,0.072198169,0.091670582,0.058197429,0.024631244,0.007818621,0.001985473,0.098090797,0.124546654,0.079068932,0.033464815,0.010622634,0.002697528,0.066634684,0.084606581,0.05371282,0.022733196,0.007216129,0.001832475,0.030177355,0.038316424,0.024325332,0.010295355,0.003268023,8.30E-04,0.010249985,0.013014487,0.008262298,0.003496902,0.001110011,2.82E-04,0.002785193,0.003536382,0.002245086,9.50E-04,3.02E-04,7.66E-05,0.386993326,0.346318848,0.261939603,38,2,0,H,9,11,4,2,13,13,4,5,3,2,0,0,2.3,3.6,3
Getafe,Villarreal,1.696190385,0.992121515,0.067995626,0.067459923,0.033464221,0.011066858,0.002744917,5.45E-04,0.115333527,0.114424874,0.056761689,0.018771498,0.004655902,9.24E-04,0.09781381,0.097043185,0.048139316,0.015920017,0.003948648,7.84E-04,0.055303615,0.054867906,0.027217815,0.009001127,0.002232553,4.43E-04,0.023451365,0.023266604,0.011541649,0.003816906,9.47E-04,1.88E-04,0.007955596,0.007892918,0.003915367,0.00129484,3.21E-04,6.37E-05,0.531036261,0.219909078,0.240571377,38,2,2,D,17,8,5,4,16,20,6,4,2,3,0,0,1.61,4.2,5.25
Huesca,Leganés,1.293956952,0.98647279,0.10224026,0.100857235,0.049746459,0.016357843,0.004034142,7.96E-04,0.132294496,0.13050492,0.064369776,0.021166344,0.005220006,0.001029879,0.085591691,0.084433874,0.04164586,0.013694169,0.003377231,6.66E-04,0.036917321,0.036417933,0.01796265,0.005906555,0.001456664,2.87E-04,0.011942356,0.011780809,0.005810724,0.001910707,4.71E-04,9.30E-05,0.003090579,0.003048772,0.001503765,4.94E-04,1.22E-04,2.41E-05,0.433322099,0.283152331,0.28079287,38,2,1,H,15,9,6,1,18,12,4,6,0,1,0,0,2.5,3.75,2.62
Levante,Atlético Madrid,1.075227163,1.495371559,0.076489736,0.114380575,0.08552073,0.042628422,0.015936333,0.004766148,0.082243841,0.122985101,0.091954211,0.045835237,0.017135178,0.005124691,0.044215406,0.066118461,0.049435833,0.024641646,0.009212104,0.002755104,0.015847202,0.023697455,0.01771825,0.008831789,0.003301702,9.87E-04,0.004259835,0.006370037,0.004762786,0.002374045,8.88E-04,2.65E-04,9.16E-04,0.001369847,0.001024215,5.11E-04,1.91E-04,5.71E-05,0.271618824,0.464444969,0.258687059,38,2,2,D,17,17,7,8,9,7,6,4,0,1,0,1,3.75,3.75,1.95
Real Madrid,Betis,1.759206746,0.958057992,0.066055186,0.063284699,0.030315206,0.009681242,0.002318798,4.44E-04,0.116204728,0.111330869,0.053330714,0.017031306,0.004079245,7.82E-04,0.102214071,0.097927008,0.046909876,0.014980794,0.003588117,6.88E-04,0.059938561,0.057424618,0.027508057,0.008784771,0.00210408,4.03E-04,0.02636108,0.025255444,0.01209809,0.003863557,9.25E-04,1.77E-04,0.009274918,0.008885909,0.004256608,0.001359359,3.26E-04,6.24E-05,0.552897595,0.203208143,0.234068466,38,3,2,H,11,12,5,7,18,8,5,4,6,3,0,0,1.66,4,5
Sevilla,Athletic Club,1.691233098,0.783118691,0.084217563,0.065952348,0.025824258,0.006741153,0.001319781,2.07E-04,0.142431531,0.111540794,0.04367484,0.011400861,0.002232057,3.50E-04,0.120442459,0.094320741,0.036932168,0.009640757,0.001887464,2.96E-04,0.067898758,0.053172786,0.020820301,0.005434922,0.001064047,1.67E-04,0.028708157,0.022481894,0.008802996,0.00229793,4.50E-04,7.05E-05,0.009710437,0.007604425,0.002977584,7.77E-04,1.52E-04,2.38E-05,0.582599438,0.170826609,0.238599169,38,2,0,H,11,4,3,1,12,13,6,2,0,3,0,0,2,3.3,4
Valladolid,Valencia,1.216257779,1.427643917,0.071083382,0.101481758,0.072439907,0.034472798,0.01230372,0.003513066,0.086455716,0.123427978,0.088105601,0.041927808,0.014964495,0.004272794,0.052576219,0.075060119,0.053579561,0.025497511,0.009100342,0.00259841,0.021315412,0.030430818,0.021722186,0.010337182,0.003689454,0.001053445,0.006481259,0.00925293,0.006604944,0.00314317,0.001121832,3.20E-04,0.001576576,0.00225079,0.001606663,7.65E-04,2.73E-04,7.79E-05,0.319514269,0.415741424,0.259627852,38,1,2,A,16,9,5,6,13,9,4,2,2,2,0,0,4.2,3.8,1.8
